time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
9.1871,96.0761,115.734,0.433,50.0216,2.31533
9.43722,91.9536,115.734,0.408,50.093,2.37676
9.68716,96.0221,115.734,0.395,49.927,2.44139
9.93714,92.008,115.734,0.366,49.9821,2.50528
10.1871,88.0152,115.734,0.339,49.9752,2.56973
10.4371,91.9829,115.734,0.316,49.9725,2.64004
10.6871,88.019,115.734,0.303,49.9348,2.70392
10.9372,91.9691,115.734,0.298,49.9379,2.77208
11.1872,112.01,115.734,0.318,49.9043,2.84567
11.4371,92.0072,115.734,0.351,49.9462,2.9157
11.6871,92.0105,115.734,0.367,49.9662,2.98364
11.9371,87.9906,115.734,0.4,50.0539,3.04027
12.1871,92.0115,115.734,0.424,49.9948,3.09913
12.4371,91.9872,115.734,0.454,50.0349,3.15377
12.6871,96.0189,115.734,0.473,49.9698,3.20559
12.9371,91.9808,115.734,0.494,49.9456,3.25979
13.1872,107.979,115.734,0.473,50.0221,3.31612
13.4372,100,115.734,0.446,50.009,3.37016
13.6871,88.031,115.734,0.43,49.9178,3.43093
13.9371,87.9899,115.734,0.429,50.036,3.49188
14.1871,92.0052,115.734,0.429,49.998,3.55943
14.4371,91.9945,115.734,0.433,49.9257,3.63398
14.6871,88.0091,115.734,0.438,50.0043,3.70342
14.9371,87.9846,115.734,0.447,49.9533,3.76916
15.1871,96.0106,115.734,0.451,50.039,3.83878
15.4372,91.9844,115.734,0.418,50.0154,3.90692
15.6871,88.0259,115.734,0.401,49.9983,3.98405
15.9372,87.9693,115.734,0.381,50.0055,4.05976
16.1871,84.0277,115.734,0.38,49.9952,4.13021
16.4372,87.9536,115.734,0.38,50.0569,4.20549
16.6871,84.044,115.734,0.378,49.9919,4.27298
16.9371,87.9876,115.734,0.372,49.9823,4.34874
17.1871,84.0154,115.734,0.37,49.9665,4.42617
17.4372,87.9558,115.734,0.36,50.0302,4.49804
17.6871,92.0349,115.734,0.347,49.9773,4.57268
17.9371,95.9889,115.734,0.338,50.0316,4.64448
18.1871,92.0215,115.734,0.332,50.027,4.71293
18.4371,83.9793,115.734,0.328,50.0517,4.78653
18.6871,96.0161,115.734,0.326,50.0368,4.85326
18.9371,91.9864,115.734,0.326,49.9424,4.92477
19.1871,88.0159,115.734,0.332,49.9728,4.99567
19.4371,91.9829,115.734,0.357,50.0093,5.06543
19.6871,92.0181,115.734,0.388,50.0185,5.13658
19.9372,107.975,115.734,0.437,49.968,5.20171
20.1872,99.9933,115.734,0.465,49.9322,5.25857
20.4374,99.9082,115.734,0.502,49.879,5.31272
20.6871,96.1254,115.785,0.524,49.9711,5.36651
20.9371,99.9776,115.785,0.557,50.0099,5.4262
21.1872,99.9786,115.785,0.563,50.0231,5.48561
21.4372,100.008,115.789,0.553,50.058,5.53643
21.6871,100.022,115.969,0.53,50.0517,5.59675
21.9372,115.97,115.969,0.507,49.9804,5.661
22.1871,96.0273,115.969,0.493,49.9535,5.72379
22.4372,99.9674,115.969,0.505,49.9251,5.79058
22.6871,96.0408,115.969,0.522,49.9688,5.85345
22.9371,95.9733,115.969,0.565,49.9775,5.92445
23.1871,100.003,115.969,0.571,49.9031,6.00142
23.4371,95.9957,115.969,0.59,50.0002,6.06994
23.6871,104.018,115.969,0.604,50.0033,6.14607
23.9371,99.9815,115.969,0.628,50.0219,6.21468
24.1872,103.992,115.969,0.662,50.042,6.28608
24.4372,95.9956,115.969,0.699,49.934,6.35325
24.6378,109.675,115.969,0.716,49.9962,6.39755
24.8871,96.2619,115.969,0.736,49.9958,6.45918
25.1372,95.9781,115.969,0.769,49.9417,6.51461
25.3871,100.011,115.969,0.803,49.9783,6.57564
25.6372,95.9773,115.969,0.828,50.0218,6.63663
25.8871,100.038,115.969,0.837,49.9643,6.69679
26.1372,95.9595,115.969,0.847,49.9552,6.75962
26.3871,104.028,115.969,0.819,50.0077,6.82384
26.6372,111.979,115.969,0.781,49.9913,6.88687
26.8871,100.039,115.969,0.768,49.982,6.95488
27.1372,99.9691,115.969,0.747,49.9079,7.02511
27.3871,100.003,115.969,0.743,49.9844,7.09226
27.6372,95.9941,115.969,0.724,49.9523,7.16744
27.8871,96.0064,115.969,0.719,50.0164,7.2358
28.1371,103.999,115.969,0.717,49.9453,7.311
28.3871,104.007,115.969,0.722,49.9885,7.38732
28.6373,111.916,115.969,0.729,49.963,7.45723
28.8872,108.07,115.969,0.737,49.9665,7.52785
29.1371,96.0053,115.969,0.701,49.9909,7.5931
29.3871,92.0098,115.969,0.665,50.0338,7.65674
29.6372,99.9833,115.969,0.628,49.9548,7.73042
29.8871,100.023,115.969,0.607,50.0382,7.79331
30.1372,95.952,115.969,0.597,49.9753,7.86297
30.3871,108.043,115.969,0.599,49.9839,7.93045
30.6372,119.977,115.969,0.616,49.8135,7.99216
30.8871,104.029,115.969,0.635,49.9547,8.05824
31.1371,99.9844,115.969,0.677,49.9509,8.12441
31.3871,100.009,115.969,0.715,50.0293,8.18726
31.6371,95.9946,115.969,0.779,49.9361,8.25758
31.8871,104.017,115.969,0.825,49.974,8.31865
32.1372,111.97,115.969,0.893,50.0218,8.38186
32.3871,104.008,115.969,0.938,49.9782,8.44566
32.6371,108,115.969,0.942,49.9377,8.50238
32.8871,104.024,115.969,0.939,49.9647,8.56903
33.1372,95.9726,115.969,0.95,49.9498,8.63491
33.3871,100.014,115.969,0.963,50.0083,8.7056
33.6372,99.9838,115.969,0.978,49.9326,8.775
33.8871,100.03,115.969,1.005,50.0042,8.84097
34.1372,99.9699,115.969,1.024,49.9756,8.90761
34.3871,116.013,115.969,1.051,50.0232,8.98264
34.6371,111.994,115.969,1.089,49.8921,9.05061
34.8871,96.0183,115.969,1.103,49.9757,9.12367
35.1371,95.9807,115.969,1.133,50.0059,9.19113
35.3871,104.008,115.969,1.148,49.9908,9.26095
35.6372,99.9835,115.969,1.163,49.9777,9.33254
35.8871,104.027,115.969,1.177,50.0028,9.40288
36.1372,111.971,115.969,1.198,49.9873,9.47701
36.3871,108.01,115.969,1.207,50.0255,9.54884
36.6372,103.998,115.969,1.193,49.9814,9.61598
36.8871,100.026,115.969,1.182,50.015,9.68763
37.1371,99.9753,115.969,1.182,49.9848,9.75693
37.3871,104.013,115.969,1.19,49.9964,9.82735
37.6372,95.9872,115.969,1.207,49.9413,9.9049
37.8871,108.023,115.969,1.219,50,9.97556
38.1371,107.986,115.969,1.198,50.0025,10.0415
38.3871,100.001,115.969,1.178,49.9756,10.1092
38.6371,107.998,115.969,1.162,50.0046,10.168
38.8871,100.013,115.969,1.141,50.0062,10.231
39.1372,99.9692,115.969,1.112,49.9842,10.2869
39.3871,104.022,115.969,1.098,50.036,10.3181
39.6372,95.9907,115.969,1.093,49.9767,10.3198
39.8872,115.985,115.969,1.09,49.9608,10.3208
40.1371,104.016,115.969,1.083,49.9277,10.3222
40.3871,104.007,115.969,1.08,49.9991,10.3247
40.6371,99.993,115.969,1.081,49.9826,10.3261
40.8871,104.01,115.969,1.08,50.0444,10.3263
41.1372,103.98,115.969,1.079,50.0065,10.3263
41.3871,100.02,115.969,1.079,49.9542,10.3263
41.6372,103.984,115.969,1.079,50.0054,10.3263
41.8871,112.025,115.969,1.079,49.9978,10.3263
42.1371,111.981,115.969,1.078,49.821,10.3264
42.3872,99.9939,115.969,1.078,50.0233,10.3265
42.6372,103.996,116.125,1.078,49.9486,10.3266
42.8871,104.034,116.125,1.079,50.0229,10.3271
43.1371,107.975,116.125,1.077,49.9809,10.3283
43.3871,104.007,116.125,1.069,49.9997,10.3315
43.6371,103.996,116.125,1.066,50.0362,10.3351
43.8871,104.026,116.125,1.066,49.99,10.3387
44.1372,111.949,116.125,1.066,50.011,10.3433
44.3871,108.029,116.125,1.094,50.0524,10.3878
44.6371,103.992,116.125,1.153,49.9626,10.4381
44.8871,104.019,116.125,1.18,49.9705,10.4986
45.1372,95.9673,116.125,1.234,50.0076,10.56
45.3871,104.025,116.125,1.271,49.9244,10.6184
45.6371,103.992,116.125,1.273,49.974,10.6783
45.8871,119.998,116.125,1.273,50.0057,10.7337
46.1373,107.919,116.125,1.281,49.9215,10.7936
46.3871,104.085,116.125,1.292,50.0434,10.8593
46.6372,99.9773,116.125,1.318,49.975,10.9229
46.8872,104.012,116.125,1.345,50.0628,10.9942
47.1371,108.01,116.125,1.325,49.9972,11.0639
47.3871,112.007,116.125,1.304,49.9954,11.138
47.6372,115.984,116.125,1.278,49.9028,11.2117
47.8871,100.005,116.125,1.273,50.0176,11.2803
48.1371,100.002,116.125,1.259,49.9838,11.3482
48.3871,100.002,116.125,1.234,49.9721,11.4174
48.6371,107.995,116.125,1.208,49.9495,11.4802
48.8871,108.026,116.125,1.188,49.9975,11.5514
49.1371,99.9801,116.125,1.124,50.028,11.6219
49.3871,103.994,116.125,1.1,50.0225,11.6953
49.6372,111.991,116.125,1.057,50.0144,11.766
49.8871,108.03,116.125,1.036,49.9493,11.8364
50.1371,107.983,116.125,1.013,49.9254,11.9064
50.3871,96.0013,116.125,1.006,49.9976,11.9811
50.6371,103.995,116.125,0.993,50.0009,12.0512
50.8871,104.024,116.125,0.993,50.0061,12.1245
51.1371,103.976,116.125,1.005,50.0477,12.1871
51.3871,112.006,116.125,1.009,50.0603,12.2509
51.6371,103.994,116.125,1.007,49.9847,12.3182
51.8872,115.996,116.125,0.974,50.018,12.3819
52.1371,112.009,116.125,0.911,49.9246,12.4485
52.3871,104,116.125,0.876,50.0185,12.5184
52.6371,104.003,116.125,0.826,50.0006,12.5839
52.8871,104.025,116.125,0.791,50.0745,12.6569
53.1371,119.97,116.125,0.751,49.9777,12.7239
53.3871,120.006,116.125,0.734,49.9871,12.796
53.6371,107.992,116.125,0.708,49.9436,12.8732
53.8871,104.024,116.125,0.705,50.0431,12.9414
54.1371,99.9799,116.125,0.692,50.042,13.0114
54.3871,99.9976,116.125,0.692,49.9974,13.0802
54.6371,103.997,116.125,0.705,50.0109,13.1508
54.8871,100.013,116.125,0.715,49.9849,13.2208
55.1371,111.988,116.125,0.748,49.9986,13.2807
55.3871,104.001,116.125,0.739,50.0299,13.3462
55.6371,107.995,116.125,0.732,49.8931,13.415
55.8871,100.013,116.125,0.741,49.975,13.4827
56.1371,95.9897,116.125,0.753,49.931,13.5538
56.3872,103.994,116.125,0.766,50.0017,13.6245
56.6372,103.993,116.125,0.783,50.0186,13.6975
56.8871,112.029,116.125,0.792,49.9819,13.7645
57.1371,99.9878,116.125,0.805,50.0227,13.8248
57.3873,99.9285,116.125,0.807,50.049,13.8871
57.6372,96.0551,116.125,0.807,49.9954,13.9481
57.8871,96.0183,116.125,0.803,49.9717,14.0091
58.1371,103.994,116.125,0.791,49.9676,14.0719
58.3878,115.712,116.125,0.785,49.982,14.1327
58.6371,104.259,116.125,0.765,49.9664,14.1938
58.8871,96.0087,116.125,0.752,50.0133,14.257
59.1371,95.9899,116.125,0.709,50.0059,14.3184
59.3871,100.021,116.125,0.69,50.0632,14.3789
59.6371,103.982,116.125,0.659,49.9748,14.4434
59.8871,100.015,116.125,0.641,49.9828,14.5058
60.1372,99.972,116.125,0.617,50.0434,14.5743
60.3871,96.0396,116.125,0.582,50.0064,14.644
60.6372,111.96,116.125,0.571,50.0137,14.716
60.8871,108.02,116.125,0.551,50.0281,14.7914
61.1373,95.9308,116.125,0.534,49.9606,14.8591
61.3871,100.078,116.125,0.514,50.0115,14.9298
61.6371,95.9821,116.125,0.518,49.9825,15.0002
61.8871,100.031,116.125,0.538,49.9651,15.065
62.1372,103.96,116.125,0.552,49.9328,15.1275
62.3871,108.039,116.125,0.568,50.0095,15.1849
62.6372,111.925,116.125,0.577,49.9661,15.2467
62.8871,104.069,116.125,0.569,50.0187,15.3025
63.1372,95.9659,116.125,0.553,50.0503,15.353
63.3871,104.041,116.125,0.527,50.043,15.4054
63.6371,99.9659,116.125,0.501,50.0351,15.4657
63.8871,100.028,116.125,0.448,50.0123,15.5254
64.1372,107.966,116.125,0.408,50.0511,15.5894
64.3871,96.0194,116.125,0.366,49.9703,15.6579
64.6372,91.9766,116.125,0.344,49.9941,15.7257
64.8871,92.0389,116.125,0.315,50.028,15.8027
65.1371,95.9681,116.125,0.315,50.0936,15.8714
65.3871,96.0131,116.125,0.322,50.0047,15.9459
65.6372,91.9847,116.125,0.326,49.9703,16.0184
65.8871,92.0114,116.125,0.335,50.0144,16.0859
66.1372,91.9761,116.125,0.342,49.9178,16.1588
66.3871,88.0268,116.125,0.352,50.0045,16.2358
66.6373,103.928,116.125,0.359,50.0596,16.3067
66.8871,88.0611,116.125,0.364,50.0268,16.3839
67.1372,87.9811,116.125,0.367,49.9961,16.4582
67.3871,88.0207,116.125,0.376,50.0492,16.5299
67.6372,87.9829,116.125,0.379,50.0343,16.6069
67.8871,88.0174,116.125,0.392,49.9965,16.6767
68.1373,87.9281,116.125,0.406,49.9911,16.7534
68.3871,84.0669,116.125,0.444,50.0104,16.8294
68.6372,87.9832,116.125,0.444,49.9779,16.8994
68.8871,104.021,116.125,0.444,49.9818,16.9714
69.1372,87.982,116.125,0.444,50.051,17.0384
69.3871,92.0154,116.125,0.444,50.0059,17.1136
69.6372,91.9767,116.125,0.448,49.9179,17.1866
69.8871,92.0238,116.125,0.453,49.8742,17.2525
70.1372,107.983,116.125,0.458,49.9137,17.3267
70.3871,92.0169,116.125,0.464,49.9532,17.3959
70.6372,91.9819,116.125,0.472,49.9396,17.4704
70.8871,88.0143,116.125,0.478,49.9901,17.5469
71.1372,91.9748,116.125,0.484,50.0662,17.6148
71.3871,92.0285,116.125,0.49,49.9974,17.6873
71.6372,95.982,116.125,0.486,49.9882,17.7565
71.8871,100.017,116.125,0.46,49.9814,17.8256
72.1373,99.9212,116.125,0.458,49.9534,17.8944
72.3878,99.8221,116.125,0.459,49.8938,17.9652
72.6372,92.2199,116.125,0.46,49.9546,18.0394
72.8871,96.0161,116.125,0.445,50.0179,18.1105
73.1372,87.9823,116.125,0.442,50.1118,18.1765
73.3871,88.0151,116.125,0.435,50.0255,18.2436
73.6372,95.9856,116.125,0.439,49.9816,18.3187
73.8871,88.0172,116.125,0.442,49.9771,18.3883
74.1372,91.9744,116.125,0.443,49.9781,18.4617
74.3871,88.0228,116.125,0.445,50.0158,18.5284
74.6371,99.9919,116.125,0.449,49.9276,18.6049
74.8871,92.0101,116.125,0.454,49.9954,18.6801
75.1372,87.9731,116.125,0.456,50.0059,18.7513
75.3871,84.0295,116.125,0.458,49.9922,18.8225
75.6371,83.987,116.125,0.462,50.0514,18.8984
75.8871,92.0095,116.125,0.465,49.9764,18.9686
76.1372,95.9708,116.125,0.466,50.0054,19.0412
76.3871,84.0323,116.125,0.468,50.0079,19.1119
76.6371,87.9837,116.125,0.467,49.9475,19.187
76.8871,88.0111,116.125,0.464,50.0041,19.2633
77.1372,83.9812,116.125,0.464,50.0382,19.3347
77.3871,88.0163,116.125,0.464,50.0058,19.4088
77.6372,91.9879,116.125,0.465,49.9979,19.483
77.8871,92.0113,116.125,0.462,50.004,19.551
78.1371,99.9897,116.125,0.462,49.9386,19.6204
78.3871,92.0162,116.125,0.465,49.9879,19.687
78.6372,91.9813,116.125,0.467,49.982,19.7631
78.8871,92.0161,116.125,0.468,49.995,19.8311
79.1372,91.9833,116.125,0.47,50.0099,19.8918
79.3871,92.0063,116.125,0.477,50.0387,19.9556
79.6372,95.9904,116.125,0.482,49.9537,20.0179
79.8871,108.021,116.125,0.497,49.971,20.0724
80.1372,99.9801,116.125,0.499,49.9927,20.1306
80.3871,96.0171,116.125,0.506,50.0248,20.1869
80.6371,91.9913,116.125,0.51,50.0035,20.2502
80.8871,92.0138,116.125,0.482,49.9915,20.3214
81.1372,95.95,116.125,0.468,50.0616,20.3801
81.3871,92.0444,116.125,0.448,50.0266,20.4467
81.6372,103.979,116.125,0.445,49.9531,20.5169
81.8871,92.0182,116.125,0.436,49.9732,20.5861
82.1372,87.9805,116.125,0.42,50.0484,20.657
82.3871,84.0171,116.125,0.424,50.0181,20.7224
82.6371,87.9913,116.125,0.446,50.0621,20.7993
82.8871,88.0106,116.125,0.471,50.0111,20.8741
83.1372,87.964,116.125,0.473,50.006,20.9433
83.3871,88.0415,116.125,0.48,50.0337,21.0178
83.6372,87.9759,116.125,0.483,49.9832,21.0931
83.8871,92.0111,116.125,0.477,49.9781,21.1649
84.1372,95.9892,116.125,0.467,50.001,21.2387
84.3871,84.024,116.125,0.449,50.0135,21.3097
84.6371,87.9849,116.125,0.452,49.9809,21.3873
84.8871,88.0082,116.125,0.46,50.0225,21.4641
85.1371,83.9922,116.125,0.462,50.0489,21.5357
85.3871,84.0074,116.125,0.464,50.0153,21.6028
85.6373,87.9384,116.125,0.461,50.0101,21.6774
85.8871,88.0635,116.125,0.459,50.0013,21.7489
86.1372,87.9806,116.125,0.459,49.9658,21.8211
86.3871,84.0189,116.125,0.458,50.0214,21.893
86.6372,99.9677,116.125,0.458,49.9658,21.9651
86.8871,88.033,116.125,0.458,49.979,22.044
87.1372,83.9777,116.125,0.458,50.001,22.1139
87.3871,88.0157,116.125,0.452,49.9516,22.1903
87.6371,87.9898,116.125,0.452,50.0878,22.2616
87.8871,88.0115,116.125,0.466,50.0065,22.3378
88.1371,87.9899,116.125,0.483,49.9645,22.4134
88.3871,88.0123,116.125,0.486,50.0178,22.4848
88.6371,91.9883,116.125,0.486,49.9892,22.5614
88.8871,92.0023,116.125,0.486,49.9902,22.6367
89.1372,87.9822,116.125,0.459,50.0258,22.7073
89.3871,88.0338,116.125,0.396,50.0283,22.7807
89.6371,91.9822,116.125,0.364,49.9922,22.8587
89.8871,84.025,116.125,0.327,50.075,22.9308
90.1371,87.9698,116.125,0.316,49.9776,23.0052
90.3871,92.0178,116.125,0.315,50.0132,23.0777
90.6373,91.9247,116.125,0.322,49.9762,23.1472
90.8871,88.0752,116.125,0.333,50.0223,23.2176
91.1372,87.9766,116.125,0.341,50.019,23.2783
91.3871,100.023,116.125,0.361,50.0178,23.3475
91.6373,91.9251,116.125,0.388,50.0131,23.4169
91.8871,104.098,116.125,0.414,49.9068,23.4896
92.1372,91.96,116.125,0.438,49.9503,23.5581
92.3871,84.0361,116.125,0.453,50.0253,23.6223
92.6372,95.9661,116.125,0.463,50.0657,23.6941
92.8871,88.0229,116.125,0.473,50.0189,23.7663
93.1372,91.9498,116.125,0.483,50.0313,23.8307
93.3871,92.0557,116.125,0.502,50.0229,23.9009
93.6372,87.9739,116.125,0.508,49.9917,23.973
93.8871,96.0243,116.125,0.532,49.9904,24.0445
94.1372,95.9615,116.125,0.532,50.0175,24.1192
94.3871,96.0339,116.125,0.533,50.0277,24.1885
94.6372,87.9768,116.125,0.539,49.9656,24.2593
94.8871,88.024,116.125,0.548,50.0344,24.332
95.1371,87.9858,116.125,0.554,50.0141,24.4026
95.3871,92.0135,116.125,0.558,50.0369,24.4769
95.6371,87.984,116.125,0.56,50.0257,24.5436
95.8871,80.0188,116.125,0.561,50.054,24.6209
96.1371,91.9803,116.125,0.56,50.0301,24.6954
96.3871,108.012,116.125,0.556,49.967,24.7672
96.6371,79.9911,116.125,0.557,49.9943,24.8445
96.8871,88.0174,116.125,0.556,49.9821,24.9217
97.1371,87.9848,116.125,0.553,50.0032,24.9861
97.3871,80.0145,116.125,0.55,50.0151,25.0378
97.6372,87.975,116.125,0.55,49.9727,25.052
97.8871,88.0238,116.125,0.558,50.0378,25.0529
98.1371,87.9811,116.125,0.562,49.9256,25.0542
98.3871,104.023,116.125,0.562,50.0197,25.0555
98.6372,87.9796,116.125,0.562,49.9948,25.0568
98.9372,83.3265,116.199,0.551,50.0249,25.0584
99.1872,91.9859,116.199,0.552,50.0223,25.0595
99.4372,92.0084,116.199,0.555,50.0146,25.0601
99.6871,88.0228,116.199,0.556,50.0106,25.0614
99.9372,99.9875,116.199,0.557,49.9918,25.0626
100.187,100.029,116.199,0.562,50.0059,25.074
100.437,79.9811,116.199,0.535,50.0188,25.1215
100.687,88.0132,116.199,0.515,49.9775,25.1801
100.937,87.9874,116.199,0.511,50.0643,25.2417
101.187,92.0185,116.199,0.511,50.0428,25.3125
101.437,87.9789,116.199,0.511,50.003,25.3769
101.687,84.0165,116.199,0.512,50.016,25.4526
101.937,95.9842,116.199,0.515,50.0015,25.5229
102.187,100.003,116.199,0.522,49.9958,25.5956
102.437,84.0009,116.199,0.527,50.0245,25.6658
102.687,88.0166,116.199,0.532,50.0318,25.739
102.937,87.9805,116.199,0.534,49.9637,25.8108
103.187,88.0162,116.199,0.534,50.0429,25.881
103.437,91.9606,116.199,0.534,49.9573,25.9543
103.687,91.9987,116.199,0.534,50.0146,26.0258
103.937,92.0229,116.199,0.533,50.0072,26.0898
104.187,84.0181,116.199,0.533,49.9654,26.1563
104.438,107.762,116.199,0.521,50.0881,26.2238
104.687,100.22,116.199,0.52,49.9409,26.3
104.937,91.9759,116.199,0.525,50.0167,26.3667
105.187,88.0234,116.199,0.531,50.0361,26.4297
105.437,91.9745,116.199,0.537,50.0846,26.4954
105.687,88.0278,116.199,0.533,50.0157,26.5583
105.937,91.9563,116.199,0.495,50.0078,26.6157
106.187,96.0362,116.199,0.447,50.0126,26.681
106.437,95.956,116.199,0.406,49.9933,26.7459
106.687,108.053,116.199,0.355,49.9698,26.8186
106.937,91.9825,116.199,0.332,49.9961,26.8918
107.187,96.0157,116.199,0.309,49.9603,26.9585
107.437,95.9783,116.199,0.303,49.9761,27.0261
107.687,92.0264,116.199,0.295,50.0016,27.0949
107.937,95.9704,116.199,0.298,50.0919,27.1632
108.187,100.043,116.199,0.301,50.0606,27.2295
108.437,87.9089,116.199,0.318,50.0173,27.2957
108.687,92.0892,116.199,0.355,50.0384,27.3691
108.937,91.9703,116.199,0.381,49.9583,27.4431
109.187,88.0241,116.199,0.434,50.0297,27.5163
109.437,91.9879,116.199,0.472,50.05,27.59
109.687,88.0107,116.199,0.469,50.0153,27.6676
109.937,99.8672,116.199,0.468,50.063,27.7391
110.187,88.1223,116.199,0.46,50.0159,27.8135
110.437,83.9778,116.199,0.444,50.0099,27.883
110.687,88.0186,116.199,0.42,50.0115,27.9563
110.937,83.9573,116.199,0.42,49.9879,28.0316
111.187,84.0432,116.199,0.434,50.011,28.1032
111.437,99.9758,116.199,0.439,50.0285,28.1799
111.687,88.0221,116.199,0.441,50.0299,28.2571
111.937,87.9609,116.199,0.443,50.0151,28.3281
112.187,84.0347,116.199,0.444,50.0007,28.4023
112.437,83.9822,116.199,0.445,50.0062,28.4734
112.687,88.0182,116.199,0.445,49.9982,28.5505
112.937,91.9838,116.199,0.445,49.9364,28.6255
113.187,92.004,116.199,0.445,50.0199,28.6978
113.437,87.9992,116.199,0.445,50.0091,28.7751
113.687,84.0155,116.199,0.442,50.0335,28.852
113.937,87.8915,116.199,0.441,50.0783,28.9238
114.187,100.11,116.199,0.455,50.0305,28.9986
114.437,95.878,116.199,0.466,50.0033,29.0689
114.687,84.1139,116.199,0.474,49.9807,29.1442
114.937,91.9604,116.199,0.474,49.9621,29.2168
115.187,84.0408,116.199,0.475,50.0461,29.2879
115.437,83.9544,116.199,0.475,50.0422,29.3652
115.687,88.0407,116.199,0.459,50.0225,29.4427
115.938,99.6457,116.199,0.446,50.0237,29.5133
116.187,92.3326,116.199,0.441,49.9841,29.5852
116.437,91.9536,116.199,0.447,50.0097,29.6571
116.687,88.0501,116.199,0.454,50.0196,29.7349
116.937,92.0036,116.199,0.456,50.0668,29.8067
117.187,87.9809,116.199,0.457,50.0216,29.8714
117.437,99.8524,116.199,0.461,50.0566,29.9363
117.687,92.1458,116.199,0.468,50.011,29.9984
117.937,95.9913,116.199,0.492,50.0157,30.0537
118.187,100.009,116.199,0.511,50.0071,30.1117
118.437,99.9486,116.199,0.534,50.0894,30.1692
118.687,96.0513,116.199,0.499,49.9962,30.2307
118.937,100.04,116.199,0.466,50.0095,30.2891
119.187,91.9642,116.199,0.417,49.9495,30.3446
119.438,91.6905,116.199,0.382,50.0427,30.4047
119.687,92.3096,116.199,0.368,50.0142,30.4713
119.937,95.9705,116.199,0.358,50.066,30.5329
120.187,100.024,116.199,0.362,50.0533,30.597
120.437,99.9802,116.199,0.37,50.0627,30.6604
120.687,104.026,116.199,0.379,49.9704,30.7314
120.937,91.973,116.199,0.393,50.0073,30.8076
121.187,91.9538,116.199,0.409,50.0466,30.8731
121.437,92.0453,116.199,0.427,50.0301,30.9451
121.687,84.0192,116.199,0.436,50.0171,31.0162
121.937,91.969,116.199,0.443,49.9917,31.0854
122.187,88.0402,116.199,0.449,50.0113,31.1592
122.437,87.9661,116.199,0.455,50.0701,31.2294
122.687,96.0202,116.199,0.457,50.0333,31.3054
122.937,87.8969,116.199,0.458,50.044,31.3794
123.187,88.1253,116.199,0.458,49.9808,31.4511
123.437,87.9674,116.199,0.458,50.0614,31.5286
123.687,84.0319,116.199,0.458,50.0176,31.6056
123.937,91.9704,116.199,0.459,50.0568,31.6758
124.187,84.0151,116.199,0.459,50.0328,31.7535
124.437,91.9439,116.199,0.459,50.0085,31.8287
124.687,88.0561,116.199,0.459,50.018,31.9013
124.937,87.9817,116.199,0.459,50.0022,31.9751
125.187,96.0152,116.199,0.458,50.0142,32.047
125.438,95.8425,116.199,0.459,49.991,32.1242
125.687,84.1299,116.199,0.458,50.0075,32.1911
125.937,87.9945,116.199,0.458,50.0224,32.2644
126.187,92.0096,116.199,0.434,50.0559,32.3357
126.437,91.9734,116.199,0.432,50.0577,32.4048
126.687,92.0379,116.199,0.431,50.049,32.4825
126.937,91.948,116.199,0.44,49.9919,32.5548
127.187,96.0502,116.199,0.458,49.9628,32.619
127.437,103.989,116.199,0.491,49.9634,32.687
127.687,92.0151,116.199,0.52,50.0082,32.7618
