time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
26.6188,96.0146,115.578,0.826,50.0186,6.62867
26.8688,116.001,115.578,0.803,49.9859,6.68375
27.1188,115.988,115.578,0.768,50.0069,6.75361
27.369,115.891,115.578,0.761,49.0343,6.81501
27.6189,124.05,115.578,0.744,47.735,6.86818
27.8689,120.021,115.578,0.735,45.9686,6.95154
28.1189,104.013,115.578,0.723,45.9572,7.02129
28.369,143.912,115.578,0.72,44.8054,7.09759
28.6188,100.08,115.578,0.719,45.8992,7.16572
28.8203,109.182,115.578,0.722,47.718,7.21112
29.0688,124.761,115.578,0.725,46.3488,7.29314
29.3188,99.9832,115.578,0.728,46.1477,7.35926
29.5689,131.957,115.578,0.694,46.7249,7.43462
29.8188,128.054,115.578,0.645,44.3809,7.50777
30.0704,111.307,115.578,0.624,44.0905,7.55961
30.3188,116.721,115.578,0.597,45.8224,7.64031
30.5688,107.996,115.578,0.592,46.2928,7.70572
30.8192,127.819,115.578,0.598,47.1336,7.75701
31.0689,108.134,115.617,0.611,47.9529,7.8318
31.3189,100.001,115.617,0.642,47.9775,7.89566
31.569,107.944,115.617,0.678,48.056,7.9632
31.8188,112.095,115.617,0.736,49.9534,8.03288
32.069,99.9269,115.617,0.78,50.0175,8.09755
32.3188,112.077,115.617,0.842,50.0122,8.16365
32.569,123.891,115.617,0.892,49.9893,8.22364
32.8188,136.111,115.617,0.952,47.9323,8.27001
33.069,123.889,115.617,0.942,46.0401,8.34396
33.3188,116.114,115.617,0.935,44.2075,8.40896
33.5688,111.993,115.617,0.941,44.2091,8.48468
33.819,115.928,115.617,0.961,45.6725,8.55831
34.0689,148.04,115.617,0.971,45.8668,8.62228
34.3189,111.99,115.617,1.004,47.6285,8.69219
34.5688,116.05,115.617,1.012,45.8901,8.76074
34.8188,132.02,115.617,1.055,44.0024,8.83182
35.0688,111.969,115.617,1.082,45.4067,8.9083
35.3188,112.039,115.617,1.123,44.1987,8.97863
35.5688,127.982,115.617,1.142,44.23,9.03927
35.8188,111.98,115.617,1.164,45.7958,9.1248
36.0692,139.8,115.617,1.174,44.0413,9.17859
36.3188,116.199,115.617,1.196,45.7128,9.27148
36.5689,135.926,115.617,1.204,45.3723,9.34209
36.8189,103.996,115.617,1.221,45.9552,9.40027
37.0688,104.029,115.617,1.239,48.0161,9.48488
37.3188,108.035,115.617,1.267,48.0075,9.55438
37.5689,123.927,115.617,1.287,47.674,9.6286
37.8188,144.07,115.617,1.278,46.1767,9.70422
38.069,127.918,115.617,1.258,44.378,9.77504
38.3188,108.081,115.617,1.193,44.3486,9.8476
38.5689,99.9341,115.617,1.211,44.33,9.91484
38.8195,107.758,115.617,1.182,47.8581,9.96595
39.0689,120.298,115.617,0.972,48.0131,10.0427
39.3216,138.478,115.617,0.936,46.9996,10.0896
39.5691,113.12,115.617,1.12,45.7317,10.1494
39.819,160.111,115.617,0.843,43.615,10.158
40.069,159.997,115.617,1.103,42.6588,10.1591
40.3188,160.135,115.617,1.098,41.0473,10.1614
40.5688,103.971,115.617,1.092,42.5135,10.1643
40.8188,108.011,115.617,1.091,44.0924,10.1662
41.0689,119.962,115.77,1.091,46.4143,10.1672
41.3187,112.065,115.77,0.818,50.0106,10.1691
41.5689,107.951,115.77,0.842,50.045,10.1731
41.8188,104.035,115.77,0.833,50.0073,10.1776
42.0692,103.837,115.77,0.815,50.057,10.1837
42.3189,132.155,115.77,1.081,48.5353,10.1898
42.5689,119.985,115.77,1.092,46.1035,10.2147
42.8187,116.092,115.77,0.851,46.1189,10.2585
43.069,139.862,115.77,0.921,44.39,10.3309
43.3188,112.089,115.77,0.976,44.7903,10.3831
43.5688,115.96,115.77,1.278,48.017,10.44
43.8188,132.005,115.77,1.272,45.7296,10.4964
44.0688,100.013,115.77,1.165,47.673,10.5388
44.3188,131.994,115.77,1.224,45.8136,10.6087
44.5689,107.944,115.77,1.295,45.7378,10.6643
44.8189,128.025,115.77,1.327,45.181,10.717
45.0689,99.9958,115.77,1.353,45.9868,10.801
45.3188,108.062,115.77,1.398,47.9728,10.8655
45.5689,99.9536,115.77,1.372,47.9553,10.9409
45.8188,112.032,115.77,1.334,49.9806,11.0097
46.0689,123.963,115.77,1.309,50.0208,11.0737
46.3188,128.051,115.77,1.277,47.8259,11.1461
46.5689,99.9524,115.77,1.261,47.8089,11.2127
46.8186,112.113,115.77,1.202,47.8146,11.2671
47.0689,95.8995,115.77,1.165,47.8464,11.3519
47.3189,143.99,115.77,1.101,47.9554,11.4224
47.569,107.985,115.77,1.06,47.8877,11.4913
47.8188,116.062,115.77,1.01,47.9109,11.5578
48.0713,118.821,115.77,0.987,47.877,11.6128
48.3194,141.061,115.77,0.954,47.0746,11.7006
48.5688,116.296,115.77,0.938,45.9697,11.7719
48.819,103.891,115.77,0.917,45.9414,11.8322
49.069,124.049,115.77,0.905,44.883,11.9177
49.3188,128.102,115.77,0.905,44.2602,11.9867
49.5688,115.963,115.77,0.895,45.98,12.0657
49.7702,134.099,115.77,0.895,45.059,12.105
50.0188,128.701,115.77,0.904,44.2296,12.1752
50.2688,112,115.77,0.917,46.4045,12.2249
50.5188,132.01,115.77,0.861,45.7878,12.2934
50.7201,129.167,115.77,0.818,44.9466,12.3476
50.9688,140.746,115.77,0.767,44.1783,12.4159
51.2193,103.782,115.77,0.702,43.8881,12.482
51.4689,112.189,115.77,0.65,44.3864,12.5596
51.7188,140.062,115.77,0.588,44.0232,12.6326
51.9688,107.964,115.77,0.549,46.8929,12.7099
52.2188,104.014,115.77,0.504,47.8265,12.7795
52.4702,127.291,115.77,0.482,47.8357,12.8287
52.7188,108.617,115.77,0.475,50.0183,12.9083
52.9692,115.786,115.77,0.47,50.0281,12.9623
53.2189,100.153,115.77,0.481,50.0124,13.0342
53.4689,107.999,115.77,0.497,50.0124,13.0983
53.7189,111.996,115.77,0.54,49.8751,13.1577
53.9689,131.993,115.77,0.578,47.8483,13.2275
54.2188,112.048,115.77,0.626,47.8834,13.2952
54.4713,110.887,115.77,0.635,47.8742,13.3497
54.7187,137.415,115.77,0.652,46.9243,13.4218
54.9193,109.687,115.77,0.681,48.057,13.479
55.1199,119.601,115.77,0.701,47.0547,13.5388
55.3689,120.494,115.77,0.716,46.1295,13.6248
55.6188,104.066,115.77,0.759,46.1446,13.6983
55.869,99.9014,115.77,0.776,47.9522,13.7636
56.1188,104.098,115.77,0.798,49.4402,13.8204
56.3198,174.142,115.77,0.81,47.4329,13.8707
56.5688,116.456,115.77,0.821,45.9625,13.9283
56.8188,99.9829,115.77,0.82,45.9287,13.9897
57.0693,139.753,115.77,0.818,44.8191,14.05
57.3187,128.273,115.77,0.804,44.9156,14.095
57.5688,103.966,115.77,0.794,47.8048,14.1638
57.8188,104,115.77,0.77,47.9134,14.2213
58.0689,135.956,115.77,0.753,46.5396,14.2658
58.3188,108.044,115.77,0.719,47.7872,14.335
58.5688,132.005,115.77,0.698,46.0473,14.3949
58.8188,103.984,115.77,0.645,45.7143,14.4617
59.069,115.929,115.77,0.618,46.8756,14.5338
59.3188,112.098,115.77,0.565,47.7639,14.5997
59.5688,99.9972,115.77,0.536,50.0285,14.6765
59.8188,131.975,115.77,0.501,47.5714,14.7448
60.0687,128.033,115.77,0.488,45.7491,14.811
60.3188,99.9803,115.77,0.471,45.7175,14.8814
60.569,107.9,115.77,0.456,45.7093,14.9567
60.8188,112.11,115.77,0.456,48.0264,15.018
61.069,111.903,115.77,0.448,49.9857,15.084
61.3198,143.513,115.77,0.449,47.513,15.1331
61.5691,116.351,115.77,0.449,46.0969,15.2131
61.8188,120.154,115.77,0.446,44.3,15.2737
62.0693,123.753,115.77,0.44,43.7057,15.3209
62.319,144.163,115.77,0.425,41.939,15.3954
62.5688,116.1,115.781,0.414,44.203,15.4523
62.8192,103.822,115.781,0.393,45.904,15.512
63.0688,120.198,115.781,0.383,44.1762,15.5746
63.2705,143.739,115.781,0.352,45.0591,15.6092
63.5188,128.908,115.781,0.304,44.28,15.6891
63.7688,135.976,115.781,0.29,43.1936,15.7538
64.0192,99.8605,115.781,0.287,42.436,15.8232
64.2688,136.18,115.781,0.292,42.5395,15.8996
64.5188,96.027,115.781,0.309,45.9502,15.9679
64.7689,87.9679,115.781,0.317,46.6811,16.0369
65.0188,140.048,115.781,0.33,48.535,16.1083
65.2689,95.9375,115.781,0.335,49.9889,16.1647
65.5188,104.055,115.781,0.349,49.973,16.2462
65.7689,79.9839,115.781,0.361,50.0018,16.313
66.0188,96.0281,115.781,0.366,49.9979,16.386
66.269,87.9392,115.781,0.368,50.376,16.4644
66.5199,111.597,115.781,0.376,49.0796,16.5204
66.7688,100.41,115.781,0.387,49.9968,16.6066
67.0189,115.989,115.781,0.419,49.2448,16.6797
67.2694,119.748,115.781,0.448,50.0083,16.7368
67.5188,92.2284,115.781,0.447,50.4673,16.8266
67.7688,91.9736,115.781,0.447,50.0348,16.8964
68.0189,99.9914,115.781,0.447,50.8877,16.9658
68.269,91.9586,115.781,0.447,50.0295,17.0374
68.5188,84.0691,115.781,0.452,49.9953,17.1093
68.7688,95.9802,115.781,0.455,50.0524,17.1781
69.0188,100.019,115.781,0.463,49.9961,17.2461
69.2689,103.93,115.781,0.473,50.026,17.2997
69.5188,108.068,115.781,0.485,49.98,17.3892
69.7213,93.8276,115.781,0.49,50.0199,17.4299
69.9689,129.229,115.781,0.493,47.9105,17.5148
70.2188,100.049,115.781,0.496,48.0022,17.5833
70.4688,92.0067,115.781,0.479,47.9394,17.6375
70.6695,94.6484,115.781,0.458,47.9414,17.7131
70.9188,96.2863,115.781,0.448,50.0525,17.7803
71.1688,87.9844,115.781,0.449,50.0136,17.8569
71.4188,96.0017,115.781,0.456,50.0334,17.9228
71.6688,96.0139,115.781,0.455,50.0097,17.9938
71.9188,107.975,115.781,0.451,49.9649,18.0637
72.1688,92.0191,115.781,0.449,49.9684,18.131
72.4188,95.988,115.781,0.448,50.0557,18.1998
72.669,119.929,115.781,0.447,49.1507,18.2771
72.9188,124.099,115.781,0.447,49.5769,18.3505
73.1688,92.0015,115.781,0.452,50.0259,18.423
73.4188,99.9956,115.781,0.453,50.0465,18.5002
73.6688,123.989,115.781,0.457,50.7685,18.5574
73.9189,99.9673,115.781,0.462,50.0648,18.6501
74.1688,84.039,115.781,0.466,50.0123,18.7217
74.4189,99.9515,115.781,0.468,50.0418,18.7952
74.6688,88.0414,115.781,0.467,50.1507,18.8729
74.9188,91.9809,115.781,0.466,50.0009,18.9452
75.1688,84.0117,115.781,0.467,50.0342,19.0194
75.4188,95.9867,115.781,0.465,50.0634,19.0895
75.6689,103.97,115.781,0.464,49.7908,19.1496
75.9188,108.035,115.781,0.464,47.9542,19.2439
76.1687,92.0196,115.781,0.465,47.9377,19.3116
76.4188,91.969,115.781,0.464,47.9464,19.3827
76.6694,111.765,115.781,0.461,46.8164,19.4407
76.919,96.1541,115.781,0.46,47.9618,19.5091
77.1688,140.089,115.781,0.465,48.0004,19.5971
77.42,103.513,115.781,0.467,48.0055,19.65
77.6688,100.472,115.781,0.474,49.5308,19.7115
77.919,95.9083,115.781,0.48,49.9686,19.7893
78.1688,116.119,115.781,0.487,48.0342,19.8493
78.4189,95.9623,115.781,0.494,48.0292,19.9111
78.6688,96.032,115.781,0.513,48.0372,19.9682
78.919,95.9399,115.781,0.517,48.0984,20.0227
79.1688,100.062,115.781,0.512,50.0161,20.0831
79.4188,103.988,115.781,0.497,50.0623,20.1404
79.6688,100.025,115.781,0.469,50.0018,20.2083
79.9189,127.943,115.781,0.455,49.3397,20.2804
80.1688,108.045,115.781,0.433,48.0026,20.3523
80.4191,91.898,115.781,0.421,48.0074,20.4204
80.6688,96.0967,115.781,0.389,48.0301,20.4979
80.9193,95.8126,115.781,0.372,48.642,20.5521
81.1695,143.904,115.781,0.369,47.5635,20.6274
81.419,120.237,115.781,0.358,47.9936,20.7079
81.6688,96.0615,115.781,0.347,47.969,20.7763
81.9189,91.9727,115.781,0.335,47.9666,20.8457
82.1688,92.0305,115.781,0.327,50.8797,20.907
82.419,83.9377,115.781,0.327,50.2034,20.967
82.6688,88.062,115.781,0.322,49.9806,21.0338
82.9188,91.9959,115.781,0.306,50.0277,21.1043
83.1688,100.001,115.781,0.303,49.9791,21.1762
83.4192,95.8427,115.781,0.305,50.0275,21.2475
83.6699,95.7443,115.781,0.325,49.9785,21.3016
83.9189,108.437,115.781,0.333,48.0055,21.3874
84.1689,95.9938,115.781,0.349,48.0069,21.4594
84.419,123.975,115.781,0.358,47.9879,21.5327
84.6689,120.016,115.781,0.37,47.1087,21.6077
84.9187,88.0648,115.781,0.378,47.7918,21.6585
85.169,91.919,115.781,0.39,47.8211,21.7419
85.4188,96.0752,115.781,0.396,47.8238,21.8047
85.6689,91.9359,115.781,0.403,48.703,21.8753
85.919,87.9693,115.781,0.409,49.9939,21.9518
86.1687,124.135,115.781,0.412,49.9998,22.017
86.3695,94.6582,115.781,0.394,49.6032,22.0782
86.6188,104.281,115.781,0.399,47.8802,22.1474
86.8688,91.9835,115.781,0.424,47.9057,22.2161
87.1188,84.0129,115.781,0.434,47.9042,22.292
87.369,95.9088,115.781,0.435,48.2681,22.3611
87.6189,92.0568,115.781,0.437,50.0086,22.4312
87.8689,92.0069,115.781,0.44,50.0032,22.5044
88.1192,87.8736,115.781,0.426,50.0043,22.5597
88.3688,92.1483,115.781,0.371,50.0192,22.6472
88.6188,92.0075,115.781,0.345,49.9811,22.7109
88.8688,87.9939,115.781,0.317,50.0217,22.7815
89.1204,115.289,115.781,0.315,48.7869,22.8547
89.3688,92.5766,115.781,0.314,47.9867,22.9221
89.6188,88.0021,115.781,0.323,48.014,22.9856
89.869,99.9046,115.781,0.328,47.9531,23.0546
90.1188,100.11,115.781,0.334,49.6662,23.118
90.369,99.9194,115.781,0.348,50.0144,23.1889
90.5702,134.142,115.781,0.364,48.8257,23.2279
90.819,96.4971,115.781,0.382,47.7329,23.315
91.0687,92.0783,115.781,0.417,47.8818,23.3839
91.3189,95.9486,115.781,0.439,47.8566,23.4492
91.5688,128.044,115.781,0.45,47.0889,23.5179
91.8189,91.9426,115.781,0.455,47.8604,23.588
92.0688,124.071,115.781,0.469,46.9664,23.6549
92.3188,103.992,115.781,0.484,47.9112,23.7228
92.5688,100.02,115.781,0.497,49.9737,23.7886
92.8207,103.2,115.781,0.51,50.0058,23.8475
93.0688,120.926,115.781,0.521,49.2009,23.9384
93.3193,95.801,115.781,0.521,48.0329,23.9918
93.5688,92.1896,115.781,0.528,48.0916,24.0792
93.819,95.9111,115.781,0.532,48.0037,24.147
94.0688,128.118,115.781,0.541,48.0421,24.2212
94.3196,87.7209,115.781,0.545,48.0381,24.2975
94.569,92.2083,115.781,0.551,48.0293,24.3508
94.819,100.028,115.781,0.555,48.0139,24.4384
95.0689,104.034,115.781,0.555,49.9759,24.5168
95.319,123.957,115.781,0.554,50.009,24.5751
95.5688,84.0579,115.781,0.552,50.0883,24.6672
95.8191,95.8754,115.781,0.552,50.0769,24.7419
96.0688,88.1123,115.781,0.551,50.8789,24.8139
96.3189,87.9786,115.781,0.55,50.0084,24.8779
96.5688,88.0142,115.781,0.55,50.0056,24.9126
96.8191,83.9063,115.781,0.551,50.0511,24.921
97.0688,92.106,115.781,0.563,49.9977,24.9226
97.3192,107.852,115.781,0.564,49.9235,24.9241
97.5688,92.1369,115.781,0.564,49.9853,24.926
97.8188,91.9821,115.781,0.553,50.0127,24.9278
98.0688,96.0158,115.879,0.553,50.0178,24.9299
98.3189,91.9606,115.879,0.553,50.0237,24.931
98.5689,92.02,115.879,0.556,49.9855,24.9316
98.8188,96.0002,115.879,0.553,50.0365,24.9329
99.0688,96.0242,115.879,0.558,49.9966,24.9345
99.3198,91.6104,115.879,0.563,50.0597,24.9365
99.5688,100.421,115.879,0.543,49.999,24.9868
99.7698,94.5458,115.879,0.526,49.9058,25.0196
100.019,92.3303,115.879,0.521,50.012,25.0926
100.269,127.962,115.879,0.514,48.966,25.1595
100.519,79.971,115.879,0.514,47.9097,25.2122
100.769,107.808,115.879,0.515,47.3073,25.3049
101.019,104.241,115.879,0.518,47.9121,25.3775
101.269,111.952,115.879,0.521,47.8766,25.4517
101.519,136.118,115.879,0.522,45.9441,25.528
101.769,95.884,115.879,0.525,46.0245,25.5855
102.019,88.1131,115.879,0.529,46.0277,25.6758
102.269,99.9599,115.879,0.532,45.651,25.7444
102.519,108.05,115.879,0.529,47.8326,25.8095
102.769,91.9513,115.879,0.52,47.8994,25.8765
103.019,96.039,115.879,0.515,47.839,25.9409
103.269,95.9828,115.879,0.509,48.2151,26.0121
103.519,104.006,115.879,0.498,50.0263,26.0888
103.769,120.008,115.879,0.499,47.7927,26.1457
104.019,107.952,115.879,0.51,47.3336,26.2311
104.269,104.06,115.879,0.534,45.829,26.2959
104.519,95.973,115.879,0.556,45.854,26.3419
104.769,100.012,115.879,0.533,47.9675,26.4189
105.019,131.965,115.879,0.488,46.0261,26.4811
105.269,100.035,115.879,0.422,48.0107,26.546
105.519,95.9472,115.879,0.386,48.0432,26.6137
105.719,104.699,115.879,0.357,47.9907,26.65
105.969,132.315,115.879,0.305,46.4959,26.7345
106.219,144.085,115.879,0.281,46.0074,26.7994
106.469,95.9729,115.879,0.249,45.9976,26.8725
106.719,107.982,115.879,0.257,46.0132,26.9448
106.969,103.803,115.879,0.257,47.9063,26.9968
107.219,148.258,115.879,0.264,47.3179,27.0735
107.469,108.047,115.879,0.283,45.6867,27.1346
107.719,95.8193,115.879,0.306,45.6866,27.1921
107.969,88.1666,115.879,0.349,45.664,27.2792
108.219,87.9799,115.879,0.381,48.2809,27.3507
108.469,92.0174,115.879,0.441,50.033,27.4263
108.719,91.9269,115.879,0.472,50.0589,27.505
108.969,88.0626,115.879,0.469,49.9886,27.5741
109.219,120.002,115.879,0.466,47.8489,27.6492
109.469,96.0064,115.879,0.459,47.8426,27.726
109.719,80.0073,115.879,0.447,47.858,27.7921
109.969,92.0065,115.879,0.421,47.8248,27.8635
110.219,96.0012,115.879,0.42,50.1039,27.9313
110.469,91.9392,115.879,0.413,49.9848,28.0042
110.719,96.0508,115.879,0.41,49.9908,28.072
110.969,87.9819,115.879,0.399,50.0433,28.125
111.219,96.018,115.879,0.392,50.0141,28.2102
111.469,95.979,115.879,0.392,50.0301,28.2828
111.719,116.078,115.879,0.392,48.2818,28.3381
111.969,91.9451,115.879,0.391,47.9644,28.4238
112.219,88.0283,115.879,0.391,47.9601,28.4899
112.469,91.9731,115.879,0.387,47.9312,28.5607
112.719,92.0238,115.879,0.375,49.9811,28.6329
112.969,87.9796,115.879,0.355,50.04,28.6857
113.219,112.026,115.879,0.333,48.5779,28.7731
113.42,133.976,115.879,0.341,46.9979,28.8143
113.669,92.5128,115.879,0.352,48.0363,28.9002
113.919,88.0511,115.879,0.371,48.0355,28.9716
114.169,91.9773,115.879,0.372,48.8019,29.0264
114.419,92.011,115.879,0.374,50.5655,29.1167
114.669,95.9889,115.879,0.375,50.036,29.1938
114.919,91.9895,115.879,0.377,49.8817,29.2479
115.169,88.0116,115.879,0.355,50.0186,29.3404
115.419,84.0101,115.879,0.332,49.9935,29.4126
115.669,91.9738,115.879,0.341,50.072,29.4864
115.919,92.0337,115.879,0.347,50.0137,29.56
116.17,115.54,115.879,0.354,48.9351,29.614
116.419,140.537,115.879,0.359,47.9202,29.7037
116.669,99.9421,115.879,0.362,47.8923,29.7703
116.919,103.868,115.879,0.365,47.9383,29.8232
117.169,148.301,115.879,0.369,46.2265,29.893
117.419,91.9547,115.879,0.377,47.761,29.9463
117.669,92.0278,115.879,0.406,47.7886,29.9902
117.919,95.9949,115.879,0.432,47.8011,30.0588
118.171,114.851,115.879,0.471,49.5506,30.101
118.419,121.207,115.879,0.447,47.8209,30.1675
118.669,104.024,115.879,0.419,47.878,30.2193
118.92,99.7042,115.879,0.397,47.8516,30.2805
119.169,108.319,115.879,0.362,48.2722,30.3426
119.419,95.9772,115.879,0.355,49.9751,30.4003
119.619,99.6756,115.879,0.344,50.0172,30.4507
119.869,100.293,115.879,0.367,49.9901,30.5226
120.119,99.9395,115.879,0.377,50.0354,30.5942
120.369,96.0617,115.879,0.408,49.9888,30.667
120.619,95.9452,115.879,0.413,50.1582,30.7333
120.869,92.0375,115.879,0.424,50.0352,30.7908
121.119,95.9745,115.879,0.433,51.3565,30.8793
121.369,132.025,115.879,0.44,50.0556,30.9334
121.619,95.9623,115.879,0.443,50.0306,31.0203
121.869,92.0424,115.879,0.446,50.0138,31.0972
122.12,91.5757,115.879,0.447,50.0974,31.1691
122.369,120.562,115.879,0.447,48.0891,31.2471
122.62,87.7325,115.879,0.447,48.0806,31.3008
122.869,88.2736,115.879,0.45,48.0546,31.3856
123.12,95.6696,115.879,0.452,48.0029,31.46
123.369,100.13,115.879,0.455,49.9673,31.5174
123.619,120.084,115.879,0.455,47.9409,31.6063
123.869,96.1418,115.879,0.456,48.0153,31.6763
124.12,83.4464,115.879,0.456,47.9582,31.7367
124.369,88.5745,115.879,0.456,47.9813,31.8209
124.619,79.9601,115.879,0.456,50.0155,31.896
124.869,92.0556,115.879,0.457,49.9496,31.9679
125.119,119.973,115.879,0.457,47.9602,32.0412
125.369,96.0261,115.879,0.457,47.9558,32.098
125.619,95.9727,115.879,0.457,47.9658,32.188
125.869,96.0478,115.879,0.457,47.9906,32.2574
126.119,87.9394,115.879,0.446,49.9758,32.3201
126.369,92.0244,115.879,0.441,49.9778,32.3935
126.619,92.0009,115.879,0.446,50.0578,32.4645
126.869,96.0153,115.879,0.445,49.9938,32.5343
127.119,87.962,115.879,0.469,50.0282,32.6037
127.369,100.037,115.879,0.49,50.0012,32.6692
127.619,87.9816,115.879,0.52,50.0462,32.7447
127.869,104.032,115.879,0.496,49.9836,32.8162
128.119,95.8516,115.879,0.447,50.0211,32.8685
128.369,96.1271,115.879,0.427,50.0032,32.9517
128.619,87.9806,115.879,0.407,50.0329,33.0241
