time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
17.154,138.627,181.035,0.326,18.8779,4.48128
17.4018,133.136,181.035,0.3,18.845,4.53626
17.6526,179.47,181.574,0.284,18.4492,4.59891
17.902,144.325,181.574,0.269,19.2091,4.67919
18.152,160.013,181.574,0.267,18.8886,4.74644
18.4029,167.398,181.574,0.269,18.863,4.8176
18.6534,171.605,182.074,0.28,19.2207,4.8858
18.9019,152.972,182.074,0.309,18.8575,4.95706
19.1521,139.881,182.074,0.328,18.8525,5.01291
19.4019,164.135,182.074,0.344,18.8511,5.07859
19.6518,152.065,182.609,0.361,18.8417,5.13491
19.8525,169.355,182.609,0.372,18.7888,5.16636
20.1018,172.473,182.609,0.391,19.2176,5.23201
20.3032,158.9,182.609,0.402,19.5754,5.26471
20.5557,194.086,182.609,0.4,18.8557,5.32679
20.7572,198.539,182.641,0.395,18.853,5.36814
21.0032,199.186,182.641,0.387,18.4904,5.41405
21.2559,174.07,182.641,0.368,18.1466,5.49286
21.5026,158.104,182.641,0.352,18.1638,5.5607
21.7556,169.951,183.156,0.351,17.7498,5.61298
22.0045,152.673,183.156,0.374,17.8387,5.68772
22.2546,151.93,183.156,0.414,17.8156,5.75822
22.5018,137.542,183.156,0.457,17.843,5.83153
22.7554,149.864,183.688,0.512,17.8028,5.89454
23.0018,137.959,183.688,0.552,17.5,5.96637
23.2521,131.874,183.688,0.593,18.5142,6.03397
23.5018,136.129,183.688,0.662,18.8534,6.10877
23.7527,135.538,184.211,0.719,19.2354,6.18236
24.0042,131.224,184.211,0.76,19.5949,6.24497
24.2519,133.202,184.211,0.738,19.9989,6.3133
24.5032,135.3,184.211,0.684,19.9657,6.38495
24.7519,132.699,184.684,0.592,20.0147,6.45538
25.0035,131.163,184.684,0.54,20.0251,6.52961
25.2526,132.447,184.684,0.473,20.043,6.60169
25.504,115.392,184.684,0.421,19.606,6.66917
25.755,143.431,185.133,0.355,19.5996,6.7415
26.0018,121.515,185.133,0.316,19.6031,6.81712
26.2519,135.991,185.133,0.276,19.5859,6.87664
26.5018,132.011,185.133,0.249,19.6081,6.93929
26.7519,139.951,185.477,0.212,19.6164,7.00707
27.0019,123.993,185.477,0.201,19.2021,7.07617
27.253,131.427,185.527,0.208,19.2302,7.13751
27.5035,139.741,185.539,0.219,19.1992,7.18388
27.7519,128.845,185.539,0.263,19.1818,7.26707
28.0021,135.88,186.008,0.289,19.5604,7.33727
28.2519,128.1,186.008,0.311,19.5873,7.407
28.5018,128.025,186.008,0.341,19.6372,7.46524
28.7533,131.237,186.016,0.367,19.6322,7.53433
29.0018,136.797,186.195,0.388,19.6051,7.60588
29.2536,127.102,186.195,0.43,19.5805,7.67646
29.5057,126.937,186.195,0.457,20.0302,7.72925
29.7519,125.912,186.195,0.508,19.9994,7.81652
30.0018,132.023,186.711,0.538,19.9679,7.89182
30.2518,128,186.711,0.592,19.9901,7.96064
30.5021,119.888,186.711,0.625,19.9976,8.03229
30.7537,135.115,186.711,0.677,20.0302,8.10791
31.0018,120.936,187.09,0.713,19.9935,8.17589
31.2531,135.308,187.09,0.768,19.9944,8.24987
31.5018,116.594,187.09,0.804,20.0359,8.3171
31.7521,127.851,187.09,0.847,19.9778,8.3919
32.0018,128.134,187.09,0.881,20.0101,8.46009
32.2524,123.688,187.09,0.933,19.9946,8.53419
32.5018,128.319,187.09,0.962,20.0106,8.60655
32.7529,127.431,187.09,1.013,19.9914,8.67742
33.0019,136.582,187.551,1.052,20.0057,8.7531
33.2519,132.008,187.551,1.106,19.9947,8.82932
33.5025,115.696,187.551,1.139,20.028,8.89312
33.7522,140.203,187.551,1.173,20.0162,8.95427
33.9545,118.599,187.551,1.201,20.006,8.99414
34.2018,121.297,187.551,1.232,20.0275,9.03847
34.452,131.943,187.625,1.25,21.3216,9.07408
34.7027,131.599,187.625,1.268,20.1028,9.0839
34.9518,132.461,187.625,1.271,20.1247,9.08476
35.2022,143.79,187.625,1.272,20.1039,9.08551
35.4518,140.207,187.695,1.269,20.1194,9.08646
35.7018,144.049,187.695,1.264,20.1087,9.08739
35.9023,134.631,187.695,1.264,20.1272,9.08803
36.1525,151.861,187.695,1.264,20.0934,9.08878
36.354,139.015,187.695,1.263,20.1142,9.0896
36.6018,149.297,187.766,1.262,20.1006,9.09101
36.8518,147.96,187.766,1.262,19.2956,9.09277
37.0539,143.501,187.766,1.26,20.0016,9.09373
37.3018,145.27,187.766,1.262,19.9991,9.09462
37.5518,143.947,187.836,1.271,20.0013,9.09596
37.8017,144.069,187.836,1.272,19.999,9.09733
38.054,150.649,187.836,1.272,19.9956,9.11437
38.3019,133.12,187.836,1.282,19.9974,9.1664
38.5519,160.008,187.91,1.271,19.9985,9.22777
38.8017,132.059,187.91,1.259,19.9953,9.29086
39.0519,151.885,187.91,1.224,20.0047,9.36562
39.3017,128.103,187.91,1.198,20.0214,9.44043
39.5023,149.566,187.91,1.18,19.9989,9.49703
39.7544,146.774,188.027,1.136,19.9991,9.5657
40.0019,125.268,188.027,1.111,19.9948,9.63272
40.2519,144,188.027,1.069,19.9948,9.70345
40.5019,128.005,188.027,1.044,20.0031,9.77506
40.7538,142.867,188.102,0.995,19.998,9.84177
41.002,132.954,188.102,0.978,19.999,9.91549
41.2521,139.99,188.102,0.939,19.9989,9.98345
41.5026,131.718,188.102,0.919,19.9993,10.0591
41.7519,136.398,188.254,0.882,20.0001,10.1277
41.9539,138.561,188.254,0.856,20.0019,10.183
42.2017,141.242,188.254,0.832,20.0008,10.2592
42.4523,131.717,188.254,0.8,20.0053,10.3359
42.7018,148.278,188.379,0.77,20.0021,10.4041
42.9521,127.879,188.379,0.734,19.9999,10.4762
43.2019,144.102,188.379,0.702,20.0049,10.5382
43.452,131.942,188.379,0.67,20.0016,10.6057
43.7018,136.084,188.426,0.649,19.6073,10.6785
43.9519,131.989,188.426,0.631,19.5986,10.7431
44.2017,140.07,188.426,0.619,19.6091,10.8202
44.4519,131.934,188.426,0.61,19.598,10.8912
44.6527,144.36,188.473,0.589,19.5985,10.9509
44.9019,124.443,188.473,0.575,19.599,11.0181
45.1519,151.971,188.473,0.552,19.6001,11.0869
45.4017,124.077,188.473,0.537,19.5998,11.1569
45.6023,139.61,188.473,0.523,19.5997,11.2166
45.8519,144.25,188.523,0.52,19.5833,11.287
46.1018,132.026,188.523,0.519,19.9966,11.3573
46.3519,135.972,188.523,0.541,19.9953,11.4265
46.6017,136.074,188.523,0.559,19.9951,11.5024
46.854,142.731,188.602,0.6,19.9804,11.5687
47.1029,132.552,188.602,0.626,19.99,11.6456
47.3519,132.544,188.602,0.683,19.9848,11.7167
47.6019,140.008,188.602,0.732,20.0092,11.7877
47.8519,136.011,188.652,0.708,19.9765,11.8639
48.1017,148.079,188.652,0.679,20.0075,11.9309
48.3538,126.967,188.652,0.62,19.9843,12.0023
48.6021,144.98,188.652,0.585,20.0075,12.0794
48.8518,140.14,188.699,0.525,19.9759,12.15
49.0542,133.401,188.699,0.502,19.9998,12.2117
49.3017,133.321,188.699,0.457,20.0154,12.2848
49.552,131.867,188.699,0.402,20.0064,12.3555
49.7539,143.596,189.172,0.37,19.9968,12.4167
50.0017,137.213,189.172,0.33,20.0032,12.4847
50.2532,135.223,189.172,0.288,20.0025,12.5599
50.5019,136.711,189.172,0.275,20.0027,12.6298
50.7522,135.835,189.172,0.271,20.0067,12.6933
51.0019,144.185,189.246,0.273,20.0121,12.7541
51.2519,147.989,189.246,0.286,20.0019,12.8162
51.5035,131.126,189.246,0.295,20.0026,12.8721
51.752,161.008,189.246,0.307,20.0027,12.9276
51.9535,129.044,188.77,0.313,20.0124,12.9731
52.2017,144.999,188.77,0.316,20.0073,13.0331
52.4024,134.577,188.77,0.323,20.0199,13.0817
52.6519,144.285,188.77,0.331,19.9971,13.1421
52.9017,132.102,188.887,0.342,19.9919,13.2046
53.1519,139.884,188.887,0.346,20.0025,13.2626
53.4017,132.072,188.887,0.345,20.0147,13.3231
53.6523,143.678,188.887,0.341,20.0026,13.3823
53.9018,136.266,188.938,0.34,20.0013,13.4485
54.1523,147.713,188.938,0.341,20,13.5055
54.4018,136.29,188.938,0.342,20.0091,13.5595
54.6519,159.939,188.938,0.313,20.0004,13.6188
54.9017,136.077,188.988,0.303,20.0015,13.6814
55.1519,139.897,188.988,0.314,20.0071,13.7478
55.4018,128.045,188.988,0.32,20.0011,13.8222
55.6519,139.981,188.988,0.34,19.9987,13.8922
55.9019,136.002,189.035,0.352,20.0012,13.9577
56.1519,135.997,189.035,0.364,19.9935,14.0281
56.4032,119.345,189.035,0.368,19.9997,14.0788
56.6521,148.699,189.035,0.374,19.9876,14.1653
56.9017,124.189,189.035,0.377,20.0005,14.2336
57.1532,151.053,189.07,0.382,20.0023,14.2994
57.4018,120.718,189.07,0.389,20.0011,14.3756
57.6526,143.517,189.07,0.418,19.9964,14.4429
57.9016,132.506,189.07,0.42,20.0027,14.5182
58.1519,139.886,189.098,0.413,20.0013,14.5925
58.4017,128.091,189.098,0.41,20.0008,14.6624
58.6518,135.91,189.098,0.405,19.9997,14.7384
58.9017,128.055,189.098,0.4,19.9982,14.8119
59.1518,147.943,189.16,0.397,20.0136,14.8799
59.4018,124.007,189.16,0.395,19.9997,14.9558
59.6525,143.597,189.16,0.39,19.9946,15.0259
59.9025,123.984,188.648,0.386,19.9988,15.1021
60.1517,152.518,188.711,0.382,19.9999,15.1757
60.4017,123.981,188.711,0.381,20.001,15.2481
60.6519,139.888,188.711,0.378,19.9993,15.3221
60.9021,131.918,188.711,0.375,19.9944,15.3969
61.1518,144.146,188.73,0.372,20.001,15.4678
61.4021,131.871,188.73,0.371,20.002,15.5439
61.652,136.04,188.73,0.371,19.9966,15.6155
61.9018,124.088,188.73,0.37,20.0024,15.6914
62.1519,147.981,188.734,0.37,20.0022,15.762
62.4022,119.84,188.734,0.371,19.9964,15.8308
62.6519,148.187,188.738,0.376,20.0101,15.9056
62.9022,119.863,188.738,0.378,19.9991,15.9692
63.1524,147.844,188.742,0.378,20.0024,16.0325
63.4019,124.25,188.742,0.371,20.005,16.1059
63.6519,148.048,188.742,0.367,20.0096,16.1738
63.9032,127.33,188.742,0.344,19.9892,16.2486
64.1519,152.76,188.742,0.343,19.998,16.3231
64.4018,120.049,188.742,0.335,19.9931,16.3929
64.6519,139.95,188.742,0.325,20.0005,16.4567
64.9021,127.899,188.742,0.325,19.9973,16.5225
65.1517,136.225,188.941,0.325,20.003,16.5918
65.402,135.82,188.941,0.327,19.9976,16.6677
65.6031,134.263,188.941,0.328,19.9993,16.7176
65.8519,136.683,188.941,0.329,19.9956,16.7866
66.102,135.907,188.941,0.329,20.0007,16.8597
66.3519,128.079,188.941,0.326,20.0042,16.9298
66.6018,144.06,188.941,0.322,19.9992,17.0058
66.8519,131.926,188.941,0.308,20.0054,17.0764
67.1021,139.909,188.941,0.288,19.9959,17.1531
67.3518,128.134,189.148,0.289,19.9977,17.2264
67.553,134.214,189.148,0.288,19.9992,17.2801
67.8023,144.424,189.148,0.283,19.9996,17.3525
68.0519,124.188,189.148,0.278,20.0011,17.4218
68.3029,135.467,189.148,0.278,20.0015,17.497
68.5519,136.551,189.148,0.276,19.9876,17.5603
68.802,131.922,189.148,0.281,19.9999,17.6188
69.0518,148.095,189.148,0.288,20.0016,17.6832
69.2542,138.403,189.148,0.3,20.0009,17.7309
69.5029,136.667,189.148,0.326,19.9975,17.7891
69.7531,151.911,189.148,0.338,20.0039,17.845
70.0019,128.611,189.148,0.358,19.9992,17.8979
70.2518,148.029,189.148,0.372,20.001,17.9552
70.5018,135.999,189.148,0.394,20.001,18.0102
70.7521,151.851,189.148,0.397,19.9944,18.0653
71.0018,132.13,189.148,0.4,20.015,18.1287
71.2541,138.75,189.148,0.408,19.9994,18.1944
71.5031,128.489,189.148,0.381,20.0024,18.2708
71.7518,128.669,189.148,0.38,19.9918,18.3347
72.0027,131.527,189.148,0.372,19.991,18.3941
72.2519,144.51,189.148,0.375,19.9998,18.4645
72.5023,123.762,189.152,0.378,19.9951,18.5382
72.7528,135.762,189.152,0.383,19.9973,18.606
73.0019,136.459,189.152,0.389,20.0005,18.6777
73.2519,124.036,189.152,0.391,20.0161,18.7454
73.5019,139.986,189.152,0.392,19.9899,18.8216
73.7521,131.881,189.152,0.392,19.9986,18.8951
74.004,123.085,189.152,0.39,19.999,18.9641
74.2526,140.804,189.152,0.391,19.9999,19.0406
74.5018,124.352,189.488,0.392,19.999,19.1136
74.7518,140.004,189.488,0.391,19.995,19.184
75.0017,120.052,189.488,0.386,20.0055,19.2613
75.2519,139.909,189.488,0.383,19.9964,19.3318
75.502,131.939,189.488,0.381,19.9971,19.4084
75.7537,135.064,189.488,0.381,19.9938,19.4833
76.0019,132.987,189.488,0.38,19.9991,19.5542
76.2542,130.809,189.488,0.38,19.9961,19.627
76.5018,137.323,189.488,0.38,19.9985,19.6958
76.7524,127.674,189.488,0.38,19.985,19.7692
77.0025,127.923,189.488,0.382,20.0002,19.8451
77.2525,136.045,189.488,0.386,19.9946,19.9153
77.5023,128.085,189.488,0.391,19.9982,19.9914
77.752,140.164,189.488,0.391,19.9983,20.0634
78.0018,128.084,189.488,0.393,19.9999,20.1327
78.2518,144.003,189.488,0.396,19.9996,20.2092
78.502,127.931,189.488,0.382,20.0019,20.2762
78.7026,144.575,189.488,0.348,20.0056,20.3309
78.9519,128.358,189.488,0.318,20.0014,20.3967
79.2018,140.051,189.488,0.298,20.012,20.4593
79.4518,123.961,189.488,0.29,20.0004,20.5351
79.7017,136.057,189.488,0.288,20.0086,20.5954
79.9521,127.794,189.488,0.293,20.0002,20.6602
80.2017,136.228,189.488,0.297,19.9989,20.7309
80.4521,131.796,189.488,0.302,19.9995,20.801
80.7017,136.202,189.488,0.307,20.003,20.8769
80.9524,123.666,189.488,0.309,19.9971,20.9461
81.2021,132.189,189.488,0.314,20.0012,21.0136
81.4522,131.936,189.488,0.319,19.9991,21.0887
81.7018,132.214,189.488,0.329,19.9863,21.162
81.9521,131.838,189.488,0.337,19.9985,21.2329
82.2017,128.182,189.488,0.354,19.999,21.3096
82.4519,135.922,189.488,0.365,19.9981,21.3798
82.7017,132.066,189.98,0.386,20.0011,21.457
82.9524,127.65,189.98,0.411,20.0016,21.5313
83.1533,144.385,189.98,0.444,20.0003,21.5857
83.4017,120.745,189.98,0.488,20.0039,21.6539
83.6023,149.567,189.492,0.536,20.0029,21.7069
83.8518,120.236,189.492,0.565,20.0009,21.7814
84.102,135.93,189.492,0.562,20.0172,21.841
84.3519,128.037,189.492,0.563,20.0041,21.9044
84.6018,144.03,189.492,0.566,20.0039,21.9779
84.8521,123.892,189.492,0.552,20.01,22.0466
85.1021,131.999,189.492,0.538,20.0126,22.1175
85.3519,124.084,189.492,0.536,20.0032,22.1835
85.602,143.938,189.496,0.531,20.006,22.2494
85.8519,120.047,189.496,0.534,20.0056,22.3248
86.1019,136.015,189.496,0.538,20.0029,22.3961
86.3519,124.008,189.496,0.543,20.0047,22.4677
86.5537,128.814,189.496,0.547,20.0068,22.5221
86.8028,132.485,189.496,0.557,20.0032,22.5767
87.052,132.39,189.496,0.563,20.003,22.6239
87.3018,124.133,189.496,0.559,20.01,22.661
87.5519,131.919,189.496,0.556,19.9997,22.6846
87.8018,136.085,189.496,0.554,20.0034,22.6865
88.0519,119.934,189.496,0.553,20.0023,22.6868
88.3017,132.097,189.496,0.546,20.0011,22.6877
88.552,135.843,189.496,0.544,20.0016,22.6883
88.8018,132.137,189.496,0.539,20.0013,22.6894
89.0519,135.934,189.496,0.539,20.0005,22.6901
89.3022,143.828,189.496,0.538,19.9995,22.691
89.552,136.106,189.496,0.538,20,22.6922
89.8017,136.13,189.543,0.532,19.9987,22.6936
90.0519,143.931,189.562,0.529,20.8425,22.6954
90.3017,136.07,189.562,0.531,20.0006,22.6975
90.5026,144.36,189.562,0.533,19.9995,22.6992
90.7536,139.455,189.562,0.53,20.0005,22.7003
91.0019,145.006,189.562,0.53,19.9994,22.7017
91.2518,144.017,189.613,0.533,19.9941,22.703
91.5018,135.993,189.613,0.535,19.9985,22.7041
91.7519,143.993,189.613,0.536,19.9989,22.7055
92.0027,135.529,189.613,0.539,19.9997,22.7195
92.2524,144.179,189.621,0.556,19.9947,22.775
92.5019,144.325,189.621,0.541,19.2225,22.827
92.7523,143.739,189.621,0.539,19.9997,22.8876
93.0021,136.09,189.621,0.54,19.9996,22.9588
93.2521,140.018,189.625,0.544,19.9992,23.0291
93.5019,128.122,189.625,0.55,19.9987,23.1026
93.7521,143.88,189.625,0.558,20.0003,23.1604
94.0027,143.625,189.625,0.554,20.0019,23.2212
94.2518,136.484,189.633,0.54,20.0008,23.2961
94.5018,128.004,189.633,0.526,20.0013,23.3602
94.7523,147.729,189.633,0.513,19.9995,23.427
95.0018,128.241,189.633,0.511,19.9986,23.4986
95.2527,143.521,189.633,0.511,19.999,23.5665
95.5026,124.025,189.633,0.512,19.9991,23.6403
95.7519,132.397,189.633,0.514,20.0013,23.7114
96.0018,136.015,189.633,0.524,20.0008,23.7803
96.2522,135.786,189.633,0.513,19.5996,23.8562
96.5018,136.26,189.633,0.479,19.6013,23.927
96.7526,135.553,189.633,0.455,19.6002,23.994
97.0018,136.408,189.633,0.444,19.6,24.07
97.2036,128.848,189.633,0.439,19.6003,24.1227
97.452,128.858,189.633,0.44,19.6004,24.1916
97.6532,144.104,189.633,0.441,19.6007,24.2435
97.9017,128.748,189.633,0.435,19.6003,24.3172
98.1523,135.723,189.633,0.423,19.2158,24.3906
98.4022,140.007,189.633,0.399,19.2095,24.4592
98.6519,136.199,189.633,0.378,19.6001,24.534
98.8542,133.427,189.633,0.343,19.6039,24.5905
99.1017,137.378,189.633,0.301,19.5994,24.6618
99.3531,127.315,189.633,0.282,19.5994,24.7364
99.6019,148.718,189.633,0.273,19.5999,24.8054
99.853,123.46,189.633,0.272,19.6042,24.8806
100.102,144.749,189.633,0.295,19.6,24.9473
100.352,131.903,189.633,0.318,19.5981,25.0101
100.602,136.043,189.633,0.363,19.9992,25.0781
100.852,135.851,189.633,0.409,20.0058,25.1482
101.102,136.11,189.633,0.482,19.9994,25.2197
101.303,134.528,189.633,0.486,19.9996,25.2724
101.552,132.375,189.633,0.475,19.9984,25.3411
101.802,136.027,189.633,0.468,19.9988,25.4155
102.053,135.597,189.633,0.463,19.9994,25.4853
102.302,128.29,189.633,0.457,19.9995,25.5616
102.554,150.646,189.633,0.449,19.989,25.6368
102.802,129.194,189.633,0.442,20.0016,25.7039
103.052,136.026,189.633,0.438,20.0003,25.7746
103.253,128.989,189.633,0.431,19.9989,25.8305
103.502,128.86,189.633,0.426,19.9904,25.9031
103.752,143.869,189.633,0.424,19.9986,25.9753
104.002,124.031,189.633,0.422,19.9941,26.0455
104.252,139.995,189.633,0.42,19.9997,26.1211
104.502,139.978,189.707,0.414,20.0021,26.1913
104.752,135.912,189.707,0.411,19.9983,26.264
104.954,138.767,189.707,0.409,20.0046,26.3244
105.202,133.134,189.707,0.401,19.9958,26.3926
105.403,149.112,189.707,0.394,19.9975,26.4546
105.652,140.441,189.707,0.382,19.9978,26.5257
105.853,124.213,189.707,0.38,19.9972,26.5827
106.102,140.938,189.707,0.375,19.9975,26.65
106.352,127.931,189.707,0.372,19.9992,26.724
106.602,144.083,189.707,0.371,19.9956,26.7997
106.853,135.29,189.707,0.371,19.9988,26.8689
107.102,128.69,189.707,0.369,20.0007,26.9427
107.352,131.862,189.707,0.369,20.0012,27.0155
107.602,135.925,189.707,0.369,20.0017,27.0807
107.852,136.04,189.707,0.365,20.0007,27.1557
108.102,136.165,189.707,0.355,20.0018,27.2253
108.353,131.274,189.707,0.344,20.0031,27.2977
108.602,148.832,189.707,0.344,20.0038,27.3654
108.803,134.409,189.707,0.34,20.0021,27.4122
109.052,140.439,189.707,0.331,20.0061,27.4758
109.302,135.995,189.707,0.33,20.0021,27.5383
109.552,128.003,189.707,0.328,20.0009,27.5982
109.754,148.527,189.707,0.327,20.0007,27.6452
110.002,141.168,189.707,0.33,19.9997,27.6967
110.253,147.282,189.707,0.338,20.0012,27.7523
110.502,132.644,189.707,0.342,19.6016,27.8039
110.752,151.888,189.707,0.341,19.6015,27.86
111.002,135.863,189.707,0.336,19.6007,27.93
111.203,149.495,189.707,0.339,19.6006,27.9808
111.452,132.489,189.707,0.344,19.6011,28.0535
111.702,136.038,189.707,0.344,19.6013,28.124
111.952,139.812,189.707,0.343,19.6006,28.1917
112.202,136.248,189.707,0.34,19.6013,28.2603
112.455,130.193,189.707,0.328,19.6016,28.3284
112.702,129.778,190.23,0.347,19.6005,28.4021
112.952,139.98,190.23,0.363,19.9972,28.465
113.202,123.961,190.23,0.368,20.0006,28.5312
113.403,144.386,190.23,0.369,19.9993,28.5908
113.652,136.274,189.668,0.37,19.9993,28.6611
113.902,132.244,189.734,0.37,20.0014,28.7341
114.153,139.244,189.734,0.37,19.5994,28.8088
114.402,120.681,189.734,0.37,19.5995,28.8799
114.654,154.378,189.734,0.367,19.599,28.9554
114.902,121.231,189.734,0.364,19.5987,29.025
115.152,135.787,189.734,0.36,19.5993,29.0987
115.402,124.158,189.734,0.358,19.6004,29.1734
115.653,131.69,189.734,0.348,19.5995,29.2394
115.902,136.425,189.734,0.347,19.5991,29.3145
116.153,131.368,189.734,0.351,19.6003,29.3824
116.402,132.57,189.734,0.354,19.5976,29.4477
116.654,138.852,189.734,0.349,20.0001,29.5234
116.902,129.038,189.734,0.346,19.994,29.5888
117.153,139.294,189.734,0.344,19.9994,29.6547
117.402,128.752,189.734,0.343,20.0001,29.729
117.657,137.2,189.734,0.343,20.0001,29.7999
117.902,134.744,189.734,0.348,19.9994,29.8742
118.152,131.95,189.734,0.357,20,29.9488
118.402,120.007,189.734,0.363,20.0012,30.0164
118.652,143.919,189.734,0.367,19.9993,30.0927
118.903,123.711,189.734,0.369,19.9933,30.1625
119.152,144.394,189.734,0.372,19.9997,30.2358
119.402,123.99,189.734,0.375,19.9977,30.3103
119.652,127.747,189.734,0.378,20.0001,30.3812
119.902,136.325,189.734,0.385,19.9927,30.4576
120.152,143.963,189.734,0.392,19.9987,30.5299
120.402,131.994,189.734,0.397,19.9998,30.5989
120.652,139.929,189.734,0.403,19.9995,30.6757
120.854,133.631,189.75,0.405,19.9958,30.7312
121.102,133.216,189.793,0.406,20.0011,30.8078
121.352,123.889,189.797,0.407,20.0064,30.8794
121.602,135.991,189.797,0.407,20.0002,30.9526
121.852,135.742,189.797,0.412,20.0018,31.0292
122.102,132.393,189.797,0.416,20.0006,31.0964
122.352,119.883,189.797,0.404,20.0075,31.1686
122.602,140.079,189.797,0.399,19.6002,31.2449
122.852,135.996,189.797,0.395,19.5998,31.3136
123.055,128.109,189.797,0.381,19.6007,31.3713
123.302,137.655,189.797,0.378,19.6017,31.4371
123.552,131.944,189.797,0.359,19.6002,31.5073
123.802,128.08,189.797,0.343,19.6006,31.5821
124.002,144.49,189.797,0.319,19.5973,31.6354
124.253,131.528,189.797,0.306,19.6009,31.7086
124.502,120.596,189.797,0.285,19.6014,31.7747
124.752,136.105,189.797,0.278,19.6008,31.8392
124.954,133.784,189.797,0.275,20.0016,31.8891
125.202,133.053,189.797,0.278,20.0024,31.9555
125.452,131.823,189.797,0.279,20.0014,32.0242
125.702,136.181,189.797,0.284,20.0019,32.0887
125.956,129.749,189.797,0.3,20.0026,32.1427
126.202,142.381,189.797,0.313,19.6018,32.2119
126.452,136.038,189.797,0.345,19.6029,32.2702
126.702,140.031,189.797,0.364,19.602,32.3366
126.905,137.992,189.797,0.38,19.6032,32.3877
127.153,136.907,189.797,0.416,19.5986,32.4555
127.402,124.648,189.797,0.435,19.6026,32.5274
127.653,127.254,189.797,0.46,19.6037,32.5971
127.902,132.819,189.797,0.473,19.6032,32.6683
128.152,135.904,189.797,0.493,19.6017,32.7311
128.402,128.074,189.797,0.5,19.6028,32.7862
128.652,139.89,189.797,0.541,20.0031,32.8781
