time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
18.6884,132.077,181.859,0.311,19.2177,4.74797
18.9384,128.022,181.863,0.321,19.2189,4.81011
19.1883,128.012,181.863,0.341,19.2184,4.86411
19.4383,144.003,181.863,0.357,19.2179,4.92839
19.6883,131.987,182.406,0.386,19.216,4.99151
19.9383,136.032,182.406,0.391,19.6008,5.03897
20.1884,135.951,182.406,0.397,19.6021,5.08935
20.4385,139.932,182.406,0.403,19.218,5.14076
20.6884,132.037,182.406,0.394,19.2166,5.19584
20.9388,139.813,182.922,0.382,19.2171,5.25055
21.1885,132.15,182.922,0.368,19.2164,5.3228
21.4384,132.034,182.922,0.353,19.216,5.39132
21.6884,132.013,182.922,0.351,19.2155,5.46246
21.939,127.685,183.453,0.353,19.6012,5.52564
22.1884,128.337,183.453,0.364,19.6017,5.59267
22.4384,127.995,183.453,0.395,19.6008,5.6671
22.6884,127.991,183.453,0.421,19.6014,5.73843
22.9383,132.033,183.98,0.474,19.5989,5.81307
23.1884,127.954,183.98,0.501,19.5989,5.87841
23.4386,131.88,183.98,0.563,19.5999,5.94735
23.6884,132.146,183.98,0.61,19.2154,6.02399
23.9385,131.945,184.473,0.684,19.2125,6.0872
24.1884,132.053,184.473,0.72,19.2169,6.15578
24.4383,128.038,184.484,0.785,19.2184,6.23263
24.6883,128.01,184.484,0.741,19.2159,6.30297
24.9383,131.968,184.934,0.662,18.8425,6.37023
25.1883,123.99,184.934,0.611,18.846,6.44531
25.4383,128.029,184.934,0.535,19.221,6.51192
25.6885,123.916,184.934,0.484,19.2056,6.58914
25.9383,140.075,185.395,0.407,19.2151,6.66034
26.1883,120.004,185.395,0.355,18.8451,6.73388
26.4383,144.009,185.457,0.29,19.2143,6.80959
26.6884,123.973,185.457,0.257,19.215,6.87439
26.9385,135.926,185.836,0.223,19.2148,6.94684
27.1884,128.068,185.836,0.215,19.2149,7.0222
27.4383,128.039,185.836,0.222,19.5933,7.08308
27.6884,127.939,185.836,0.231,19.5959,7.15822
27.9383,128.06,186.32,0.251,19.5985,7.22412
28.1884,131.926,186.32,0.272,19.6122,7.29228
28.4383,132.077,186.32,0.288,19.5987,7.36474
28.6883,115.997,185.812,0.301,20.0018,7.43493
28.9383,140.002,185.984,0.343,19.5989,7.50336
29.1883,115.976,185.984,0.379,19.6005,7.57702
29.4384,139.978,185.984,0.43,19.6024,7.6434
29.6884,119.99,185.984,0.455,19.6014,7.71531
29.9384,140.015,186.453,0.509,19.6094,7.78697
30.1883,120.01,186.453,0.533,19.22,7.85352
30.4383,136.032,186.48,0.59,19.2211,7.92758
30.6883,119.998,186.48,0.617,18.849,7.9986
30.9385,127.9,186.48,0.668,18.8478,8.07321
31.1884,124.061,186.836,0.704,18.8492,8.14461
31.4385,131.947,186.836,0.755,18.4934,8.22087
31.6883,128.075,186.836,0.787,18.8488,8.29627
31.9384,127.964,186.836,0.835,18.8461,8.36579
32.1883,132.025,186.836,0.873,18.8493,8.43701
32.4383,124.032,186.836,0.923,18.4936,8.51067
32.6884,123.932,186.836,0.957,18.8525,8.58165
32.9383,136.054,186.836,1.001,18.85,8.6571
33.1883,116.032,187.32,1.036,19.2153,8.72712
33.4384,139.92,187.32,1.09,18.8541,8.80212
33.6882,116.088,187.32,1.126,18.4958,8.8751
33.9384,127.921,187.32,1.173,18.8501,8.93522
34.1883,124.039,187.32,1.202,18.846,8.98995
34.4383,127.999,187.32,1.236,18.8492,9.03702
34.6883,111.973,187.402,1.26,19.2178,9.0721
34.9384,139.977,187.402,1.27,18.5593,9.07468
35.1884,124.016,187.402,1.274,18.929,9.07662
35.4383,140.001,187.402,1.275,18.9281,9.07779
35.6884,131.995,187.484,1.277,18.916,9.07998
35.9383,148.007,187.484,1.27,19.2863,9.08274
36.1883,131.999,187.484,1.265,19.2997,9.08595
36.4384,147.983,187.484,1.265,19.3014,9.0892
36.6883,140.018,187.484,1.265,18.9241,9.09311
36.9384,143.968,187.555,1.265,18.9075,9.09811
37.1883,132.029,187.555,1.264,18.9299,9.10304
37.4383,147.997,187.555,1.267,19.215,9.1079
37.6883,140.005,187.555,1.276,19.2112,9.11339
37.9384,151.976,187.676,1.274,19.2015,9.11813
38.1883,136.019,187.676,1.276,19.2145,9.13585
38.4384,143.994,187.676,1.287,19.2227,9.18232
38.6884,139.993,187.676,1.286,19.2143,9.2387
38.9383,156.013,187.746,1.264,19.2005,9.2967
39.1883,124.001,187.746,1.251,19.6025,9.35805
39.3891,144.468,187.746,1.215,19.2122,9.4182
39.6383,124.388,187.746,1.175,18.8478,9.4938
39.8884,139.949,187.871,1.146,18.489,9.56527
40.1383,132.049,187.871,1.103,18.1373,9.63887
40.3883,123.976,187.871,1.074,18.1373,9.70283
40.6383,144.031,187.871,1.034,17.8119,9.77688
40.8884,127.967,187.945,1.008,17.8172,9.84572
41.1383,140.016,187.945,0.974,17.8145,9.91039
41.3884,135.951,187.945,0.948,17.8206,9.98393
41.6383,132.042,187.945,0.907,17.8256,10.0612
41.8884,135.983,188.094,0.884,17.8174,10.1294
42.1383,128.034,188.094,0.846,17.8046,10.1989
42.3884,131.97,188.094,0.82,18.4919,10.2641
42.6383,136.03,188.094,0.782,18.4813,10.3373
42.8884,139.975,188.164,0.756,18.4855,10.4114
43.1383,128.021,188.164,0.726,18.853,10.4773
43.3884,135.98,188.164,0.696,18.4926,10.5502
43.6383,128.032,188.164,0.664,18.166,10.6276
43.8889,123.712,188.211,0.637,18.1469,10.6978
44.1384,140.29,188.211,0.608,18.1495,10.7664
44.3884,127.988,188.211,0.598,18.1378,10.8319
44.6383,144.019,188.211,0.577,17.8076,10.9024
44.8884,127.994,188.211,0.561,17.8323,10.9729
45.1384,140.001,188.258,0.541,17.8142,11.0362
45.3883,124.025,188.258,0.525,17.4988,11.1081
45.6383,128.012,188.258,0.497,17.5013,11.1861
45.8883,131.965,188.258,0.497,17.4955,11.2578
46.1383,136,188.305,0.504,17.7974,11.3326
46.3884,135.993,188.305,0.522,18.1363,11.3994
46.6383,132.008,188.305,0.552,17.8042,11.4743
46.8884,127.974,188.305,0.574,18.1324,11.5416
47.1383,140.052,188.352,0.616,18.4746,11.6079
47.3884,135.968,188.352,0.659,18.1439,11.6791
47.6383,144.02,188.352,0.712,18.4893,11.7552
47.8883,128.017,188.352,0.752,18.1364,11.8229
48.1383,143.979,188.422,0.691,18.1134,11.891
48.3884,127.989,188.422,0.656,18.4873,11.9581
48.6383,128.006,188.422,0.619,18.4795,12.0268
48.8883,135.995,188.422,0.575,18.1403,12.1031
49.1383,132.019,188.914,0.513,18.4944,12.1743
49.3884,135.978,188.914,0.49,18.1502,12.2472
49.6384,128.001,188.914,0.431,18.1614,12.3174
49.8884,131.998,188.914,0.397,17.8274,12.3954
50.1383,140.005,189.016,0.345,17.8179,12.4688
50.3884,127.994,189.016,0.31,17.8204,12.5347
50.6384,140.004,189.016,0.279,17.8139,12.6113
50.8884,127.977,189.016,0.276,17.8534,12.6786
51.1383,148.035,189.102,0.274,17.8226,12.736
51.3883,131.994,189.102,0.276,17.5012,12.7942
51.6383,148.036,189.102,0.285,17.5036,12.8515
51.8884,135.965,188.621,0.292,17.5012,12.9064
52.1383,136.01,188.746,0.3,17.5007,12.9644
52.3884,135.961,188.746,0.293,17.4987,13.0234
52.6383,128.05,188.746,0.307,17.8225,13.0905
52.8884,135.962,188.746,0.315,17.8174,13.1549
53.1383,140.051,188.793,0.331,17.8184,13.2129
53.3884,135.959,188.793,0.333,17.8223,13.2694
53.6383,148.015,188.793,0.332,18.152,13.333
53.8884,127.973,188.793,0.33,18.1483,13.3936
54.1383,144.023,188.828,0.332,18.1511,13.453
54.3883,136.009,188.828,0.334,18.4996,13.5056
54.6383,143.999,188.828,0.335,18.4865,13.5612
54.8884,127.983,188.828,0.317,18.5079,13.6247
55.1384,144.001,188.828,0.312,18.4899,13.6861
55.3884,128.006,188.879,0.319,18.1489,13.7574
55.6383,124.004,188.879,0.335,18.4921,13.8265
55.8884,127.997,188.879,0.349,18.8502,13.8967
56.1383,132.032,188.879,0.364,18.4921,13.9642
56.3883,131.978,188.879,0.373,18.5216,14.0311
56.6383,135.994,188.91,0.391,18.4887,14.0969
56.8883,124.002,188.91,0.398,18.513,14.1693
57.1383,128.002,188.91,0.405,18.4816,14.2319
57.3884,135.981,188.969,0.408,18.1407,14.2974
57.6384,124.008,188.969,0.408,18.4939,14.371
57.8884,127.998,188.969,0.4,18.8416,14.438
58.1383,136.012,188.969,0.395,18.8533,14.5104
58.3884,127.974,189.016,0.39,18.832,14.5804
58.6383,140.022,189.016,0.385,19.2106,14.6506
58.8884,123.984,189.016,0.383,19.2286,14.7225
59.1383,128.046,188.52,0.377,19.2004,14.7934
59.3884,143.952,188.578,0.373,19.5963,14.8645
59.6383,128.024,188.578,0.37,19.5978,14.9357
59.8884,127.985,188.578,0.369,19.6069,15.0051
60.1384,136.001,188.578,0.368,19.5715,15.0807
60.3884,123.993,188.617,0.368,19.6043,15.1527
60.6383,140.031,188.617,0.368,19.5996,15.2291
60.8883,123.982,188.617,0.368,19.2251,15.3049
61.1384,127.997,188.617,0.368,19.2055,15.3755
61.3884,135.995,188.633,0.368,18.8457,15.4505
61.6383,128.038,188.633,0.368,18.848,15.5218
61.8884,123.968,188.633,0.373,18.4892,15.5949
62.1383,136.004,188.637,0.378,18.1595,15.6632
62.3891,131.601,188.637,0.379,18.4932,15.7349
62.6383,136.413,188.637,0.38,18.4907,15.8103
62.8884,127.999,188.637,0.381,18.1442,15.8817
63.1383,128.002,188.637,0.381,18.1589,15.9448
63.3886,139.852,188.645,0.381,17.8151,16.0139
63.6383,128.158,188.645,0.377,18.1456,16.0839
63.8884,123.971,188.645,0.373,17.8259,16.1542
64.1383,136.024,188.645,0.368,18.1465,16.2248
64.389,127.638,188.645,0.365,18.4868,16.2955
64.6383,132.363,188.645,0.361,18.1383,16.3717
64.8884,131.971,188.645,0.355,18.4908,16.4448
65.1383,124.041,188.645,0.349,18.5016,16.5107
65.3899,131.144,188.645,0.348,18.1443,16.5825
65.6384,136.873,188.801,0.346,18.489,16.6541
65.8883,128.021,188.801,0.345,18.1464,16.7282
66.1383,135.983,188.801,0.338,18.1395,16.8001
66.3886,119.894,188.801,0.334,18.4892,16.8694
66.6383,132.143,188.801,0.331,18.1515,16.9421
66.8883,132.011,188.801,0.324,17.8048,17.0163
67.1383,123.963,188.801,0.306,17.8195,17.0781
67.3884,127.992,188.801,0.306,17.8308,17.1466
67.6384,135.994,189.004,0.307,17.819,17.2164
67.8884,123.987,189.004,0.305,17.501,17.2936
68.1383,128.027,189.004,0.302,17.4963,17.3659
68.3884,135.953,189.004,0.303,17.5032,17.4332
68.6383,128.044,189.004,0.304,17.4823,17.5011
68.8884,139.99,189.004,0.311,17.8266,17.566
69.1383,128.036,189.004,0.318,17.8222,17.6248
69.3883,135.983,189.004,0.338,17.8175,17.6876
69.6383,136.009,189.004,0.358,18.1659,17.7405
69.8884,131.964,189.004,0.382,17.8201,17.7969
70.1383,140.024,189.004,0.396,18.1429,17.8556
70.3884,135.993,189.004,0.42,18.4844,17.9072
70.6383,128.019,189.004,0.424,18.1472,17.9631
70.8884,131.977,189.004,0.43,18.492,18.0224
71.1383,144.024,189.004,0.431,18.4847,18.0787
71.3884,131.97,189.004,0.427,18.4975,18.1427
71.6383,140.014,189.004,0.41,18.4928,18.2135
71.8884,127.961,189.004,0.382,18.8472,18.2835
72.1384,128.01,189.004,0.382,18.4915,18.3405
72.3883,136.036,189.004,0.371,18.8468,18.3986
72.6384,131.994,189.004,0.376,18.489,18.4691
72.8883,128.002,189.004,0.382,18.4909,18.5439
73.1384,123.988,189.004,0.386,18.8505,18.6063
73.3883,132.017,189.004,0.392,18.4934,18.6721
73.6383,124.004,189.004,0.392,18.8495,18.7444
73.8884,123.983,189.004,0.387,18.4852,18.816
74.1383,132.02,189.004,0.385,18.4912,18.8883
74.3884,119.984,189.004,0.384,18.4951,18.9528
74.6383,140.02,189.305,0.388,18.4845,19.0288
74.8883,123.991,189.305,0.392,18.5008,19.1055
75.1383,128.013,189.305,0.393,18.8587,19.1745
75.3884,131.984,189.305,0.395,18.1459,19.2402
75.6383,124.003,189.305,0.397,18.1496,19.3077
75.8884,131.953,189.305,0.396,17.8194,19.3857
76.1383,124.048,189.305,0.396,17.8169,19.4601
76.3884,127.991,189.305,0.396,17.8167,19.5236
76.6384,131.992,189.305,0.396,18.1465,19.5984
76.8883,128.013,189.305,0.396,18.1457,19.6758
77.1383,124.027,189.305,0.396,17.8174,19.7475
77.3884,135.957,189.305,0.396,17.8264,19.8219
77.6384,124.007,189.305,0.396,18.1513,19.8901
77.8884,131.997,189.305,0.396,17.822,19.9669
78.1383,136.011,189.305,0.396,18.1456,20.0336
78.3884,123.994,189.305,0.396,18.4917,20.1018
78.6383,124.008,189.305,0.398,18.492,20.1764
78.8884,131.99,189.305,0.35,18.8489,20.2401
79.1383,124.009,189.305,0.317,18.4846,20.3103
79.3883,127.997,189.305,0.286,18.1478,20.3762
79.6383,124.025,189.305,0.272,18.4939,20.4455
79.8884,139.969,189.305,0.268,18.4797,20.52
80.1383,124.004,189.305,0.269,18.499,20.5819
80.3884,135.987,189.305,0.271,18.8446,20.6408
80.6384,123.999,189.305,0.276,18.4847,20.715
80.8884,136.011,189.305,0.277,18.4979,20.791
81.1383,124.034,189.305,0.281,18.4759,20.8585
81.3884,131.918,189.305,0.283,17.8125,20.9309
81.6383,132.079,189.305,0.284,17.4988,21.0018
81.8884,123.96,189.785,0.284,17.5018,21.078
82.1383,128.014,189.785,0.284,17.4954,21.1493
82.3884,119.992,189.785,0.285,17.5031,21.2167
82.6383,124.009,189.785,0.291,17.1932,21.2932
82.8884,131.987,189.785,0.308,17.1979,21.3651
83.1383,128.035,189.785,0.338,16.9001,21.442
83.3886,127.854,189.785,0.392,16.8983,21.5167
83.6383,128.121,189.785,0.434,16.9082,21.5863
83.8883,128,189.785,0.474,16.8994,21.6623
84.1383,136,189.785,0.475,17.1899,21.7377
84.3884,119.999,189.785,0.481,17.8214,21.8082
84.6383,124.032,189.785,0.485,18.1528,21.8835
84.8883,131.967,189.789,0.491,18.4939,21.9608
85.1383,124.003,189.789,0.494,18.4914,22.0324
85.3884,127.995,189.789,0.497,18.1512,22.1068
85.6383,124.002,189.789,0.498,18.4916,22.1771
85.8883,124.001,189.789,0.499,18.1498,22.25
86.1383,136.028,189.789,0.5,18.4752,22.3249
86.3883,124.005,189.789,0.502,18.4878,22.3962
86.6384,119.964,189.789,0.501,18.4938,22.4706
86.8885,131.927,189.789,0.5,18.4959,22.5264
87.1383,128.082,189.789,0.5,18.4945,22.5757
87.3884,123.992,189.789,0.501,18.1495,22.6185
87.6383,128.023,189.789,0.502,18.4946,22.6556
87.8884,123.98,189.789,0.506,18.4907,22.6666
88.1383,132.006,189.789,0.509,18.4873,22.6674
88.3885,131.897,189.789,0.503,18.8498,22.668
88.6383,120.095,189.789,0.504,18.8324,22.6688
88.8884,135.982,189.789,0.502,18.8494,22.6699
89.1384,136.003,189.789,0.501,19.2164,22.6718
89.3884,127.996,189.789,0.499,18.8454,22.6729
89.6383,136.015,189.789,0.498,18.8484,22.6739
89.9884,137.14,189.797,0.497,19.997,22.6758
90.2384,127.984,189.809,0.497,19.2003,22.6776
90.4884,156.005,189.809,0.498,19.2138,22.6792
90.7383,132.015,189.809,0.497,19.2091,22.6813
90.9884,139.997,189.82,0.498,19.2025,22.6825
91.2383,132.023,189.82,0.499,19.219,22.6844
91.4884,163.964,189.82,0.501,18.8327,22.6984
91.7383,128.01,189.82,0.512,18.8423,22.75
91.9883,143.997,189.82,0.53,19.1982,22.8023
92.2383,136.03,189.879,0.542,19.206,22.866
92.4883,147.97,189.879,0.541,18.8485,22.9394
92.7383,128.004,189.879,0.54,19.2273,22.9972
92.9883,135.994,189.879,0.54,18.4856,23.061
93.2383,136.006,189.887,0.544,18.8546,23.1268
93.4883,131.998,189.887,0.553,18.4863,23.1986
93.7384,131.989,189.887,0.558,18.5007,23.2671
93.9883,128.008,189.887,0.562,18.4916,23.3353
94.2384,127.997,189.938,0.563,18.4904,23.4117
94.4884,140,189.938,0.563,18.493,23.4827
94.7383,124.029,189.938,0.563,18.14,23.5574
94.9884,131.966,189.938,0.563,18.1379,23.6309
95.2383,136.005,189.945,0.561,18.148,23.6993
95.4884,135.999,189.945,0.561,17.8139,23.7722
95.7383,124.034,189.945,0.521,18.4948,23.8467
95.9884,139.946,189.945,0.467,18.84,23.9175
96.2383,128.044,189.945,0.431,18.8381,23.9906
96.4884,143.964,189.945,0.405,19.2146,24.0657
96.7383,124.003,189.945,0.394,18.8435,24.1322
96.9883,124.001,189.945,0.383,18.4915,24.2031
97.2383,136.009,189.945,0.384,18.8463,24.2677
97.4883,127.991,189.945,0.379,18.8404,24.3424
97.7384,123.991,189.945,0.376,18.493,24.4168
97.9884,140.008,189.945,0.372,18.846,24.4835
98.2384,124.001,189.945,0.37,18.8478,24.5561
98.4884,143.997,189.945,0.355,18.8479,24.6216
98.7383,124.03,189.945,0.322,18.832,24.6947
98.9884,131.97,189.945,0.292,18.834,24.7698
99.2383,136.035,189.945,0.281,19.2109,24.8385
99.4884,135.963,189.945,0.282,19.2195,24.9088
99.7383,120.034,189.945,0.292,18.8399,24.9776
99.9884,139.95,189.945,0.321,18.8418,25.0364
100.238,136.021,189.945,0.351,18.8479,25.0997
100.488,131.981,189.945,0.42,19.2213,25.1737
100.738,120.009,189.945,0.465,19.2028,25.2379
100.988,140,189.945,0.497,18.8371,25.3037
101.238,124.024,189.945,0.494,18.8474,25.3701
101.488,143.974,189.945,0.48,18.8314,25.4427
101.738,124.001,189.945,0.477,18.8541,25.5168
101.988,139.999,189.945,0.475,19.2077,25.5864
102.238,120.013,189.945,0.466,18.854,25.6578
102.488,143.983,189.945,0.455,19.2171,25.7295
102.738,132.014,189.945,0.449,19.2109,25.799
102.988,123.974,189.945,0.447,19.2178,25.8676
103.238,136.04,189.945,0.433,19.2191,25.9366
103.488,127.967,189.945,0.427,19.215,26.0087
103.738,124.017,189.945,0.41,19.2047,26.0756
103.988,135.992,189.945,0.409,19.2128,26.1452
104.238,123.999,189.945,0.398,19.2012,26.2196
104.488,148.002,189.945,0.388,19.2188,26.291
104.738,124.014,189.945,0.382,19.597,26.3617
104.988,131.985,189.945,0.369,19.5947,26.4324
105.238,131.997,189.945,0.369,19.601,26.5023
105.488,136.006,190.008,0.369,19.5857,26.5784
105.738,128.009,190.008,0.369,19.6146,26.6503
105.988,135.991,190.008,0.368,20.0003,26.7161
106.238,123.992,189.406,0.368,20.0008,26.7927
106.488,144.006,189.406,0.368,20.0115,26.8681
106.738,120.026,189.406,0.368,19.9984,26.9343
106.988,131.971,189.406,0.368,20,27.003
107.238,136.01,189.406,0.368,19.9991,27.0753
107.488,131.991,189.406,0.368,19.5917,27.143
107.738,128.002,189.406,0.368,19.6059,27.2161
107.988,139.949,189.406,0.368,19.6082,27.2826
108.238,124.071,189.406,0.367,19.572,27.352
108.439,139.224,189.406,0.364,19.6081,27.4024
108.688,136.573,189.406,0.36,19.2187,27.4666
108.938,132.004,189.406,0.359,19.2289,27.5295
109.188,128.001,189.406,0.363,19.2107,27.5895
109.438,147.993,189.406,0.364,18.8443,27.6474
109.688,136.008,189.406,0.371,18.8491,27.7009
109.938,140,189.406,0.38,19.2102,27.7559
110.188,131.994,189.406,0.385,19.2116,27.8097
110.438,147.989,189.406,0.392,19.2141,27.8609
110.688,136.01,189.406,0.394,19.2157,27.918
110.89,134.217,189.406,0.388,19.2241,27.9649
111.138,136.645,189.406,0.371,19.2147,28.0346
111.388,123.995,189.406,0.374,18.8463,28.107
111.638,128.001,189.406,0.372,18.8337,28.1773
111.888,131.981,189.406,0.368,19.2182,28.2454
112.139,135.594,189.406,0.363,19.2137,28.3062
112.388,120.375,189.406,0.337,19.2266,28.3732
112.638,131.941,189.48,0.359,19.214,28.4479
112.888,132.062,189.48,0.368,19.2192,28.513
113.138,128.004,189.48,0.376,18.8351,28.5802
113.388,135.991,189.48,0.378,18.4869,28.6542
113.638,127.991,189.48,0.378,18.8453,28.7249
113.888,140.01,189.48,0.372,19.215,28.8024
114.138,128.003,189.48,0.37,19.2186,28.8722
114.388,123.995,189.48,0.369,19.2193,28.9418
114.638,135.975,189.48,0.368,18.8437,29.0202
114.888,120.024,189.48,0.368,18.8457,29.0917
115.138,131.999,189.48,0.368,18.8448,29.1681
115.388,127.96,189.48,0.367,18.8469,29.2412
115.638,128.044,189.48,0.368,19.2122,29.3099
115.888,135.955,189.48,0.368,19.5992,29.3808
116.138,128.036,189.48,0.368,19.602,29.4488
116.388,123.956,189.48,0.373,19.6019,29.5193
116.638,148.062,189.48,0.378,19.1953,29.5955
116.888,127.971,189.48,0.379,19.221,29.6652
117.138,128.032,189.48,0.381,19.6002,29.73
117.388,131.983,189.48,0.386,19.2138,29.8047
117.638,128.045,189.48,0.391,19.2104,29.8742
117.888,135.949,189.48,0.397,19.215,29.9463
118.138,120.029,189.48,0.404,18.8551,30.0134
118.388,119.983,189.48,0.407,18.8488,30.0829
118.638,136.032,189.48,0.416,18.8476,30.1589
118.888,123.967,189.52,0.419,18.8373,30.2252
119.138,123.995,189.52,0.426,18.8433,30.298
119.388,136.008,189.52,0.429,18.8668,30.3642
119.638,132.021,189.52,0.431,18.8384,30.4374
119.888,123.986,189.52,0.431,18.8449,30.5133
120.138,135.984,189.551,0.431,18.852,30.5787
120.388,123.997,189.551,0.428,18.4893,30.6515
120.638,128.022,189.551,0.425,18.1359,30.7292
120.888,135.988,189.586,0.424,18.4992,30.8015
121.138,124.014,189.586,0.424,18.4849,30.8728
121.388,127.985,189.586,0.424,18.487,30.9416
121.638,128.005,189.586,0.423,18.8434,31.0133
121.888,131.975,189.586,0.413,18.8295,31.0874
122.138,132.054,189.586,0.411,18.8472,31.157
122.388,123.936,189.586,0.401,19.2291,31.2239
122.638,132.042,189.027,0.4,19.2092,31.3031
122.888,131.971,189.027,0.398,19.5954,31.3739
123.138,124.057,189.027,0.39,19.6125,31.4439
123.388,132.001,189.027,0.37,19.5983,31.507
123.638,127.965,189.027,0.365,19.6052,31.5753
123.888,124.006,189.027,0.346,19.6061,31.6514
124.138,128.025,189.027,0.332,19.6026,31.7168
124.388,127.991,189.031,0.318,19.6179,31.7831
124.638,136.014,189.031,0.305,19.5953,31.8558
124.888,123.965,189.031,0.3,19.6107,31.9221
125.138,124.016,189.031,0.308,19.2094,31.992
125.389,131.891,189.031,0.313,19.22,32.0577
125.638,136.106,189.031,0.323,19.6059,32.1158
125.888,139.986,189.031,0.333,19.2165,32.1784
126.138,132.039,189.031,0.348,19.2182,32.2351
126.388,131.964,189.031,0.364,19.2212,32.2864
126.638,136.007,189.031,0.386,18.8426,32.3485
126.888,127.994,189.035,0.394,18.8537,32.4112
127.138,136.033,189.035,0.418,18.4822,32.4854
127.388,119.97,189.035,0.431,18.152,32.5573
127.638,132.025,189.035,0.449,18.4998,32.6241
127.888,124.004,189.035,0.462,18.4934,32.6929
128.138,127.984,189.035,0.482,18.4934,32.7615
128.389,131.722,189.035,0.49,18.8527,32.8303
128.638,128.257,189.035,0.523,18.8585,32.9047
128.888,131.984,189.035,0.541,18.8489,32.9723
129.139,127.851,189.406,0.563,19.2194,33.0431
129.388,128.158,189.406,0.573,19.2194,33.1087
129.638,124.033,189.406,0.577,19.617,33.1655
129.888,119.945,189.406,0.583,20.0072,33.2177
130.138,128.033,189.406,0.6,20.0041,33.2573
130.388,119.995,189.406,0.603,20.0074,33.2923
130.638,128.036,189.406,0.603,19.9889,33.2965
130.888,127.939,189.406,0.604,20.0107,33.2973
131.138,132.04,189.406,0.604,19.9942,33.2983
