time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
31.8025,99.9737,115.75,0.608,49.9973,8.2521
32.0525,104.021,115.75,0.626,49.9911,8.31424
32.2531,114.606,115.75,0.661,49.9818,8.37046
32.5026,104.244,115.75,0.714,49.9953,8.43509
32.7526,111.976,115.75,0.748,49.9979,8.49249
33.0028,115.904,115.75,0.806,49.9616,8.55605
33.2524,104.154,115.75,0.854,49.9947,8.61777
33.5027,99.8863,115.75,0.931,50.046,8.68507
33.7524,104.118,115.75,0.963,49.9932,8.75626
34.0025,95.974,115.75,0.988,50.0843,8.82809
34.2525,104.007,115.75,1.01,49.9701,8.8981
34.5025,111.996,115.75,1.033,50.0673,8.96668
34.7524,112.03,115.75,1.059,50,9.03724
35.0025,95.9655,115.75,1.089,49.9915,9.10916
35.2524,104.036,115.75,1.106,50.0169,9.1763
35.5025,99.9683,115.75,1.131,50.0021,9.25448
35.7524,108.045,115.75,1.151,49.9908,9.32217
36.0025,111.949,115.75,1.178,50.0661,9.3945
36.2524,108.036,115.75,1.194,49.9908,9.46462
36.5026,91.9489,115.773,1.207,50.0366,9.53426
36.7525,96.0523,115.773,1.222,50.0001,9.6087
37.0027,99.9152,115.773,1.239,50.0176,9.68042
37.2524,100.087,115.773,1.259,50.0011,9.74928
37.5032,107.675,115.773,1.282,50.1107,9.82506
37.7529,116.135,115.773,1.304,49.9842,9.89451
38.0026,104.143,115.773,1.334,50.0414,9.96758
38.2524,100.049,115.773,1.348,50.0456,10.0459
38.5025,99.9662,115.773,1.383,50.0201,10.1132
38.7524,100.034,115.773,1.398,49.9957,10.1811
39.0025,119.962,115.773,1.401,50.0255,10.2464
39.2525,100.028,115.773,1.399,50.0007,10.3086
39.5031,107.708,115.773,1.392,49.972,10.369
39.7525,100.271,115.773,1.393,50.0004,10.3938
40.0025,95.9645,115.773,1.395,50.0894,10.3958
40.2525,96.0313,115.773,1.4,50.0165,10.397
40.5025,95.9807,115.773,1.407,50.0305,10.3982
40.8028,113.228,115.773,1.412,49.9962,10.399
41.0525,112.145,115.93,1.412,49.9816,10.3994
41.3026,107.932,115.93,1.414,50.0141,10.4001
41.5041,109.204,115.93,1.413,50.0199,10.4018
41.7525,100.637,115.93,1.408,49.9674,10.4056
42.0025,99.995,115.93,1.413,49.9985,10.4094
42.2524,100.028,115.93,1.412,50.0171,10.4124
42.5025,107.967,115.93,1.407,50.1488,10.4162
42.7525,92.0134,115.93,1.408,49.9776,10.4204
43.0026,111.961,115.93,1.385,49.9807,10.4623
43.2524,104.052,115.93,1.371,50.0001,10.518
43.5028,99.8639,115.93,1.365,49.9751,10.5828
43.7524,100.149,115.93,1.364,50.0411,10.6444
44.0028,111.816,115.93,1.364,50.0358,10.7132
44.2526,104.091,115.93,1.366,50.0103,10.7837
44.5025,96.0282,115.93,1.375,50.0681,10.8508
44.7524,108.041,115.93,1.382,49.9857,10.9217
45.0026,99.9376,115.93,1.4,50.0528,10.9894
45.2524,108.076,115.93,1.385,50.0067,11.0586
45.5027,99.8967,115.93,1.354,50.0374,11.1344
45.7526,120.052,115.93,1.337,49.9772,11.205
46.0025,108.016,115.93,1.295,49.9721,11.2779
46.2524,100.038,115.93,1.255,49.9935,11.347
46.5025,95.9718,115.93,1.204,50.0221,11.4144
46.7524,104.031,115.93,1.168,49.995,11.4839
47.0025,95.9626,115.93,1.102,50.0356,11.5598
47.2524,104.049,115.93,1.061,49.964,11.6294
47.5025,111.948,115.93,1.011,50.0098,11.7019
47.7524,112.05,115.93,0.987,49.9979,11.7721
48.0026,99.9438,115.93,0.952,50.0071,11.8442
48.2524,96.046,115.93,0.931,50.0386,11.9188
48.5026,99.938,115.93,0.918,50.0317,11.9905
48.7526,131.989,115.93,0.909,47.7077,12.0637
49.0025,112.061,115.93,0.899,47.6452,12.1379
49.2525,111.988,115.93,0.896,47.6542,12.2006
49.5025,108.018,115.93,0.842,47.6516,12.2645
49.7525,103.985,115.93,0.802,49.9723,12.3263
50.0025,104.022,115.93,0.751,50.0613,12.3915
50.2525,103.976,115.93,0.716,50.1137,12.4628
50.5025,108.023,115.93,0.671,50.0231,12.532
50.7526,103.919,115.93,0.637,50.0777,12.6076
51.0025,112.076,115.93,0.605,50.0651,12.6856
51.2528,111.866,115.93,0.586,50.0595,12.7573
51.5025,112.144,115.93,0.568,50.0007,12.8321
51.7525,99.9867,115.93,0.571,50.0003,12.9002
52.0025,100.014,115.93,0.58,50.0281,12.9674
52.2531,107.732,115.93,0.598,50.0086,13.0349
52.5024,100.263,115.93,0.625,50.0508,13.087
52.7526,111.905,115.93,0.66,50.0568,13.1516
53.0027,115.991,115.93,0.678,50.0826,13.2225
53.2525,100.066,115.93,0.652,50.133,13.2824
53.5024,104.02,115.93,0.639,50.0694,13.3499
53.7526,95.9329,115.93,0.631,50.0232,13.4109
54.0024,104.072,115.93,0.64,49.9881,13.4805
54.2527,103.909,115.93,0.655,50.0435,13.5538
54.5025,108.091,115.93,0.682,50.0256,13.6241
54.7528,99.8692,115.93,0.709,50.0244,13.6976
55.0026,112.095,115.93,0.742,50.0606,13.7716
55.2525,100.047,115.93,0.765,50.0351,13.8377
55.5024,100.002,115.93,0.792,49.9955,13.9034
55.7526,91.9618,115.93,0.804,50.036,13.9619
56.0024,100.041,115.93,0.819,50.0537,14.021
56.2531,99.7569,115.93,0.822,50.0019,14.0812
56.5025,108.263,115.93,0.819,50.009,14.1366
56.7525,103.974,115.93,0.815,49.9795,14.1937
57.0025,115.999,115.93,0.801,49.9377,14.2496
57.2525,100.003,115.93,0.783,50.0334,14.3095
57.5024,104.025,115.93,0.754,50.0055,14.3692
57.7526,99.9281,115.93,0.732,50.101,14.4229
58.0024,96.0709,115.93,0.694,50.0288,14.4838
58.2525,95.9763,115.93,0.661,50.034,14.549
58.5024,120.026,115.93,0.616,50.047,14.6164
58.7532,99.7114,115.93,0.582,49.9984,14.6854
59.0025,100.257,115.93,0.538,50.05,14.7579
59.2526,99.9925,115.93,0.506,50.0451,14.8263
59.4533,109.599,115.93,0.482,49.9953,14.8826
59.7024,100.343,115.93,0.47,49.9744,14.9575
59.9525,99.9518,115.93,0.453,50.0587,15.0332
60.2025,104.037,115.93,0.452,50.062,15.0909
60.4526,99.9338,115.93,0.45,50.0376,15.1576
60.7025,120.08,115.93,0.442,50.017,15.226
60.9528,107.833,115.93,0.445,49.9377,15.283
61.2025,100.154,115.93,0.448,50.0189,15.3457
61.4526,103.95,115.93,0.442,50.0127,15.4084
61.7024,100.058,115.93,0.42,50.1034,15.4672
61.9527,111.892,115.93,0.416,49.9986,15.5308
62.2025,112.089,115.93,0.407,50.004,15.5846
62.4526,99.9542,115.93,0.384,50.0295,15.6471
62.7025,92.0336,115.93,0.366,50.0507,15.7115
62.9526,95.963,115.93,0.334,50.0125,15.7744
63.2026,99.9929,115.93,0.303,50.056,15.844
63.453,95.8379,115.93,0.298,49.9927,15.9099
63.7025,96.2222,115.93,0.307,50.0551,15.9815
63.9527,91.9101,115.93,0.313,50.0513,16.0541
64.2024,100.105,115.93,0.325,49.9873,16.1274
64.4525,87.9748,115.93,0.339,50.0816,16.1954
64.7032,115.664,115.93,0.35,48.8182,16.2708
64.9525,84.2542,115.93,0.356,47.9454,16.3366
65.2024,88.0151,115.93,0.362,47.9488,16.4113
65.4525,83.9852,115.93,0.366,47.9408,16.4889
65.7024,92.0163,115.93,0.372,49.3892,16.5591
65.9526,95.9508,115.93,0.378,50.0378,16.6353
66.2029,83.902,115.93,0.399,50.0045,16.707
66.4525,88.1254,115.93,0.414,50.0409,16.7845
66.7028,95.8983,115.93,0.447,49.9715,16.8594
66.9525,80.0877,115.93,0.447,50.072,16.9312
67.2025,91.9833,115.93,0.447,50.006,17.0018
67.4528,91.899,115.93,0.447,50.0109,17.0782
67.7025,92.1359,115.93,0.447,50.0315,17.1471
67.9525,95.9768,115.93,0.447,50.0263,17.2139
68.2024,100.04,115.93,0.454,50.0466,17.2819
68.4525,95.9717,115.93,0.461,50.1115,17.3574
68.7024,92.0178,115.93,0.475,50.0181,17.4303
68.9526,91.9529,115.93,0.481,50.0242,17.4986
69.2024,100.048,115.93,0.49,50.0693,17.5708
69.4525,83.9829,115.93,0.493,49.998,17.6451
69.7024,96.0239,115.93,0.495,50.0283,17.7125
69.9527,103.89,115.93,0.481,50.0822,17.7829
70.2025,96.0876,115.93,0.465,50.048,17.8505
70.4525,87.9991,115.93,0.459,50.0531,17.9238
70.7025,91.984,115.93,0.461,49.9772,18
70.9525,88.014,115.93,0.448,50.088,18.0676
71.2025,91.9859,115.93,0.439,50.0302,18.1328
71.4525,92.0023,115.93,0.437,50.0321,18.2054
71.7024,92.0298,115.93,0.435,50.0565,18.2752
71.9525,87.9694,115.93,0.436,50.0477,18.3483
72.2024,88.0248,115.93,0.441,50.0298,18.4195
72.4525,95.9884,115.93,0.443,50.0614,18.4921
72.7024,92.0153,115.93,0.448,50.0047,18.5687
72.9525,83.9846,115.93,0.453,50.0361,18.6376
73.2025,87.9991,115.93,0.458,50.0575,18.7131
73.4527,83.9428,115.93,0.459,50.0299,18.7873
73.7024,88.0794,115.93,0.466,50.0113,18.8578
73.9525,83.9812,115.93,0.47,50.06,18.931
74.2025,95.9942,115.93,0.472,50.0217,19.0082
74.4525,87.9953,115.93,0.473,50.0385,19.0797
74.6531,89.716,115.93,0.474,50.0065,19.1402
74.9024,92.2602,115.93,0.474,50.0309,19.2111
75.1525,83.9765,115.93,0.474,50.0185,19.2859
75.4024,92.028,115.93,0.473,49.9824,19.3576
75.6524,84.0163,115.93,0.474,50.0168,19.4337
75.9025,83.9747,115.93,0.474,49.9897,19.5114
76.1525,91.9998,115.93,0.474,50.0518,19.5801
76.4024,88.0107,115.93,0.474,50.0665,19.6502
76.6525,95.9633,115.93,0.47,50.0678,19.7242
76.9024,100.037,115.93,0.468,50.0701,19.7909
77.1525,99.9738,115.93,0.473,50.0271,19.8563
77.4025,92.0087,115.93,0.473,50.0245,19.9195
77.6525,96.0074,115.93,0.477,50.0324,19.9822
77.9026,91.9586,115.93,0.481,50.1635,20.0458
78.1525,92.0288,115.93,0.488,50.0406,20.1047
78.4025,96.0082,115.93,0.495,49.9919,20.1653
78.6533,91.7044,115.93,0.506,49.9975,20.2284
78.9026,104.268,115.93,0.498,49.9527,20.2913
79.1525,100.048,115.93,0.463,50.0621,20.3568
79.4024,96.026,115.93,0.439,50.0557,20.4185
79.6525,95.9899,115.93,0.426,50.0744,20.4866
79.9024,96.0121,115.93,0.401,50.0689,20.5562
80.1525,95.992,115.93,0.376,49.9877,20.6196
80.4024,88.0084,115.93,0.372,50.0913,20.6882
80.6526,87.9329,115.93,0.383,50.0451,20.7639
80.9025,92.0532,115.93,0.395,50.0199,20.8341
81.1525,100.004,115.93,0.425,50.0297,20.9033
81.4025,91.9852,115.93,0.422,49.8843,20.972
81.6526,87.9846,115.93,0.413,50.0122,21.0502
81.9025,88.0154,115.93,0.406,50.0462,21.1249
82.1525,88.0194,115.93,0.375,50.0528,21.194
82.4024,88.0096,115.93,0.359,50.0632,21.2618
82.6536,87.5799,115.93,0.348,50.0553,21.3336
82.9024,88.4219,115.93,0.349,50.0469,21.4012
83.1527,83.9191,115.93,0.36,50.0051,21.4717
83.4025,100.09,115.93,0.371,50.0046,21.5495
83.6528,91.8715,115.93,0.389,50.047,21.6187
83.9024,92.1363,115.93,0.397,50.0686,21.6922
84.1525,87.9836,115.93,0.407,50.0574,21.7602
84.4026,91.9654,115.93,0.414,50.0091,21.8304
84.6526,87.9789,115.93,0.419,50.0677,21.9063
84.9025,84.0522,115.93,0.421,50.0288,21.9761
85.1525,79.9892,115.93,0.422,50.0416,22.0506
85.4024,92.0289,115.93,0.423,50.0353,22.1222
85.6526,83.9422,115.93,0.398,50.0212,22.1993
85.9025,96.0247,115.93,0.398,49.9938,22.2752
86.1525,92.02,115.93,0.417,49.9634,22.3457
86.4025,88.0017,115.93,0.425,50.0204,22.4185
86.6527,83.9368,115.93,0.436,50.0615,22.4907
86.9024,80.0765,115.93,0.437,50.0576,22.5577
87.1527,91.8972,115.93,0.444,50.0554,22.6293
87.4024,88.0972,115.93,0.449,50.0149,22.7008
87.6525,87.9726,115.93,0.411,50.0476,22.7766
87.9024,88.0294,115.93,0.372,50.0191,22.8516
88.1525,99.9783,115.93,0.346,50.07,22.9189
88.4026,87.9661,115.93,0.323,50.0511,22.9918
88.6525,88.0146,115.93,0.317,50.0036,23.0653
88.9025,88.0223,115.93,0.322,50.0521,23.1364
89.1525,87.9927,115.93,0.323,49.9906,23.2036
89.4024,88.021,115.93,0.33,50.0217,23.2669
89.6527,91.9062,115.93,0.341,50.0327,23.3345
89.9027,104.005,115.93,0.36,49.9551,23.4064
90.1525,100.07,115.93,0.389,50.0186,23.4774
90.4025,92.0206,115.93,0.408,50.0091,23.5478
90.6525,95.9712,115.93,0.428,50.0179,23.6173
90.9025,92.028,115.93,0.435,50.0232,23.6815
91.1525,87.9696,115.93,0.447,50.0986,23.751
91.4024,88.0439,115.93,0.454,50.0305,23.8187
91.6525,103.962,115.93,0.467,50.0157,23.889
91.8536,74.5968,115.93,0.477,50.0046,23.9408
92.1024,96.4409,115.93,0.485,50.0127,24.0133
92.3525,99.9699,115.93,0.525,49.9971,24.0871
92.6024,88.0254,115.93,0.54,50.0408,24.1584
92.8526,87.9425,115.93,0.54,50.0134,24.2303
93.1025,92.0476,115.93,0.544,50.0547,24.3042
93.3525,95.998,115.93,0.553,50.0028,24.3735
93.6027,87.9145,115.93,0.557,50.0296,24.4388
93.8542,91.465,115.93,0.559,49.9976,24.5093
94.1024,92.6519,115.93,0.557,50.0579,24.5848
94.3541,99.3238,115.93,0.556,50.003,24.658
94.6025,88.5964,115.93,0.556,50.0217,24.7281
94.8525,83.9747,115.93,0.555,50.0344,24.8057
95.1024,88.0312,115.93,0.556,50.1145,24.8828
95.3525,91.9645,115.93,0.556,49.997,24.9547
95.6025,96.03,115.93,0.556,50.0273,25.0259
95.8525,87.9842,115.93,0.557,50.0291,25.0785
96.1025,88.0162,115.93,0.558,50.0424,25.1001
96.3525,91.9765,115.93,0.563,49.9718,25.101
96.6024,88.0264,115.93,0.565,50.0661,25.102
96.8549,91.1012,115.93,0.563,50.025,25.103
97.1025,92.9024,115.93,0.559,50.0374,25.1041
97.4526,91.3979,115.93,0.558,50.0105,25.1058
97.6539,94.3892,115.93,0.558,50.038,25.1072
97.9025,92.5235,115.93,0.557,50.0185,25.1078
98.1525,80.0033,115.93,0.555,49.9922,25.1089
98.4025,95.976,115.93,0.56,50.0102,25.1096
98.6525,88.0128,115.93,0.561,50.0494,25.1104
98.9024,92.0184,115.93,0.556,50.0517,25.1422
99.1525,99.986,115.93,0.538,49.9816,25.1987
99.4024,92.0192,115.93,0.527,50.0193,25.258
99.6525,83.9674,115.93,0.52,50.0676,25.3262
99.9025,92.0151,115.93,0.523,50.0332,25.3991
100.152,87.9955,115.93,0.526,50.0088,25.4711
100.403,91.9979,115.93,0.528,50.0194,25.5465
100.653,87.9998,115.93,0.53,50.0218,25.6237
100.902,96.0187,115.93,0.535,50.0007,25.6938
101.153,99.8467,115.93,0.539,49.9788,25.7666
101.402,88.135,115.93,0.54,50.015,25.834
101.653,87.9803,115.93,0.534,50.0227,25.9056
101.902,96.0051,115.93,0.523,50.1487,25.9756
102.152,92.0012,115.93,0.513,50.0329,26.0427
102.354,94.4795,115.93,0.499,50.0504,26.0973
102.602,88.4097,115.93,0.498,50.0508,26.1623
102.853,91.9433,115.93,0.494,50.0173,26.235
103.102,96.0454,115.93,0.497,50.0605,26.3102
103.353,95.9884,115.93,0.498,50.0124,26.3812
103.603,111.647,115.93,0.511,50.0106,26.4471
103.852,88.289,115.93,0.542,50.0663,26.5117
104.054,99.2784,115.93,0.541,50.0025,26.5581
104.303,92.5068,115.93,0.492,50.0503,26.6204
104.552,92.0306,115.93,0.425,49.9819,26.6767
104.802,100.016,115.93,0.386,50.0055,26.7375
105.053,91.9682,115.93,0.339,50.0264,26.7996
105.302,100.027,115.93,0.316,50.0079,26.8706
105.554,91.4726,115.93,0.269,50.0921,26.9431
105.802,104.608,115.93,0.246,50.0392,27.0111
106.053,87.9105,115.93,0.235,50.0182,27.0861
106.303,87.9564,115.93,0.232,49.9802,27.1593
106.553,96.1022,115.93,0.248,50.196,27.2248
106.802,88.0231,115.93,0.261,50.0275,27.2929
107.055,95.0707,115.93,0.292,50.1016,27.3558
107.302,88.8851,115.93,0.322,50.0564,27.423
107.553,91.9104,115.93,0.361,50.0095,27.4899
107.802,88.081,115.93,0.411,50.0229,27.557
108.053,99.783,115.93,0.467,50.1009,27.6341
108.303,92.1789,115.93,0.48,50.013,27.7107
108.552,88.006,115.93,0.476,50.0274,27.7824
108.802,88.011,115.93,0.473,50.168,27.856
109.052,83.9904,115.93,0.452,50.0851,27.9273
109.254,94.3426,115.93,0.436,50.139,27.9854
109.502,92.5443,115.93,0.43,50.0302,28.0537
109.752,87.977,115.93,0.413,50.0421,28.1181
110.002,100.018,115.93,0.41,50.0777,28.1911
110.253,79.9719,115.93,0.383,50.0838,28.2596
110.454,84.4238,115.93,0.37,50.0353,28.3223
110.702,92.5345,115.93,0.369,50.0555,28.3955
110.953,95.9642,115.93,0.347,50.0345,28.4604
111.202,88.0235,115.93,0.346,50.0165,28.531
111.452,87.9985,115.93,0.337,50.0416,28.5987
111.702,92.0154,115.93,0.335,50.0644,28.6727
111.953,91.9261,115.93,0.334,50.0936,28.7459
112.202,92.0707,115.93,0.333,50.0487,28.8171
112.453,83.756,115.93,0.334,50.0576,28.8888
112.702,92.2545,115.93,0.328,50.1132,28.9611
112.952,88.0016,115.93,0.324,50.0096,29.0291
113.153,94.5347,115.93,0.322,50.0662,29.0884
113.402,92.3727,115.93,0.336,50.0965,29.1599
113.652,91.9881,115.93,0.338,50.0777,29.2312
113.902,88.0143,115.93,0.333,50.1149,29.307
114.153,83.9676,115.93,0.329,50.0296,29.3768
114.402,92.0232,115.93,0.327,50.1592,29.4507
114.653,83.9805,115.93,0.307,50.0781,29.5208
114.902,96.0376,115.93,0.297,50.0693,29.5974
115.155,87.1472,115.93,0.285,50.0366,29.6724
115.402,105.028,115.93,0.29,50.0357,29.744
115.653,91.7182,115.93,0.298,50.0395,29.817
115.903,92.2592,115.93,0.301,50.0675,29.8896
116.152,92.012,115.93,0.301,50.0318,29.9527
116.403,87.9918,115.93,0.303,50.0229,30.016
116.652,92.0004,115.93,0.308,50.0331,30.0733
116.902,104.012,115.93,0.317,50.0461,30.1331
117.153,99.9812,115.93,0.35,50.0124,30.1927
117.403,96.0034,115.93,0.368,49.9705,30.2463
117.652,96.0076,115.93,0.418,50.0643,30.3043
117.902,92.0159,115.93,0.46,50.2017,30.3627
118.153,95.9493,115.93,0.475,50.0428,30.4178
118.403,92.02,115.93,0.462,50.0881,30.4748
118.654,103.566,115.93,0.438,50.0454,30.535
118.902,96.4176,115.93,0.423,49.9813,30.6033
119.153,95.8177,115.93,0.412,50.0161,30.6737
119.403,96.1594,115.93,0.412,49.9952,30.7447
119.653,92.0055,115.93,0.423,50.1537,30.8219
119.902,96.0725,115.93,0.427,50.0738,30.892
120.152,91.954,115.93,0.436,50.0597,30.9668
120.402,95.9963,115.93,0.441,50.0459,31.0412
120.653,87.9815,115.93,0.445,50.0271,31.1116
120.902,100.035,115.93,0.446,50.0453,31.1881
121.153,83.9713,115.93,0.447,50.044,31.2626
121.402,88.0299,115.93,0.447,50.0535,31.3337
121.652,87.9921,115.93,0.447,50.0755,31.4113
121.902,87.9901,115.93,0.447,50.0888,31.4886
122.152,88.0084,115.93,0.447,49.9917,31.5607
122.403,91.895,115.93,0.448,50.0024,31.6343
122.652,80.0819,115.93,0.449,50.0761,31.705
122.902,88.026,115.93,0.449,50.0855,31.7824
123.153,99.8432,115.93,0.452,49.9895,31.8569
123.402,88.1199,115.93,0.456,50.0063,31.9282
123.653,79.7089,115.93,0.459,50.0409,32.0052
123.902,88.3176,115.93,0.46,50.0247,32.0817
124.152,88.0105,115.93,0.46,50.1353,32.1533
124.402,88.0058,115.93,0.46,50.0167,32.2262
124.652,83.9842,115.93,0.461,50.0187,32.2956
124.902,88.0149,115.93,0.461,50.0438,32.3728
125.153,95.9444,115.93,0.461,50.0265,32.4448
125.403,91.9877,115.93,0.461,50.0113,32.5115
125.652,84.0484,115.93,0.448,50.0427,32.582
125.903,91.9876,115.93,0.436,50.1194,32.6521
126.152,88.0118,115.93,0.436,50.0513,32.7287
126.402,96.0108,115.93,0.445,50.003,32.798
126.652,87.9881,115.93,0.469,50.0633,32.8675
126.902,100.071,115.93,0.505,49.9923,32.9419
127.153,91.8933,115.93,0.531,50.0173,33.009
127.402,100.058,115.93,0.484,49.9909,33.0765
