time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
32.9344,99.9726,116.148,0.636,45.5608,8.04751
33.1843,120.062,116.148,0.667,45.5871,8.11062
33.4343,119.991,116.148,0.723,45.7188,8.18143
33.6843,112,116.148,0.766,49.04,8.247
33.9343,99.9859,116.148,0.83,50.0038,8.30774
34.1843,96.0146,116.148,0.879,50.0098,8.37011
34.4343,99.9781,116.148,0.941,50.0869,8.43013
34.6851,103.684,116.148,0.946,49.9844,8.47872
34.9343,116.355,116.148,0.939,49.9603,8.55692
35.1843,108.025,116.148,0.945,50.0031,8.62392
35.4345,103.93,116.148,0.968,50.0723,8.7002
35.6845,115.981,116.148,0.972,50.0951,8.76644
35.9343,112.102,116.148,1.004,49.9512,8.8306
36.1843,107.995,116.148,1.013,50.0276,8.90167
36.4343,103.98,116.148,1.054,50.0558,8.97178
36.6843,95.9993,116.148,1.078,50.0156,9.03269
36.9344,99.9668,116.148,1.112,50.0791,9.11906
37.1843,104.054,116.148,1.136,49.9916,9.19213
37.4345,107.895,116.148,1.15,50.0786,9.26556
37.6843,112.107,116.148,1.165,50.0483,9.33739
37.9343,107.997,116.148,1.185,49.9898,9.40865
38.1843,99.9874,116.148,1.199,50.029,9.48531
38.4344,107.981,116.148,1.217,50.0201,9.5555
38.6844,99.9931,116.148,1.232,50.0381,9.61306
38.9345,103.944,116.148,1.258,50.008,9.70026
39.1843,136.129,116.148,1.282,47.9966,9.77304
39.4343,111.972,116.148,1.286,48.023,9.84886
39.6843,116.021,116.148,1.257,47.9363,9.9238
39.9343,103.989,116.148,1.229,48.004,9.99409
40.1845,107.931,116.148,1.206,49.9967,10.0674
40.4344,116.052,116.148,1.178,47.8503,10.1322
40.6844,100.005,116.148,1.164,47.8853,10.1851
40.9345,127.923,116.148,1.131,45.9173,10.2608
41.1846,147.958,116.148,1.115,44.0504,10.3092
41.4344,140.119,116.148,1.105,44.0605,10.3219
41.6845,115.923,116.148,0.827,44.0929,10.3231
41.9347,111.933,116.148,1.095,44.3767,10.3247
42.1843,112.176,116.148,1.092,45.1053,10.3276
42.4343,111.999,116.148,0.843,47.8394,10.3296
42.6846,115.878,116.305,0.844,46.9135,10.3308
42.9344,112.083,116.305,0.841,45.7891,10.3325
43.1843,112.014,116.305,0.846,47.7327,10.3342
43.4344,95.988,116.305,0.842,47.7928,10.3358
43.6843,112.032,116.305,0.835,48.7238,10.3375
43.9351,119.601,116.305,0.809,49.9992,10.3402
44.1843,108.359,116.305,0.814,49.9727,10.3425
44.4346,103.891,116.305,1.093,49.9986,10.3697
44.6843,104.111,116.305,0.889,49.9743,10.4162
44.9344,95.9676,116.305,0.943,50.1711,10.4853
45.1843,104.033,116.305,0.998,50.0308,10.5462
45.435,103.735,116.305,1.212,50.0405,10.6143
45.6843,104.265,116.305,1.244,49.9406,10.6846
45.9349,111.728,116.305,1.231,50.0093,10.7369
46.1843,112.287,116.305,1.306,50.0648,10.8205
46.4345,107.908,116.305,1.335,50.0395,10.8854
46.6845,111.997,116.305,1.361,49.435,10.9424
46.9343,112.097,116.305,1.345,47.8011,11.0268
47.1843,111.975,116.305,1.324,47.8766,11.0956
47.4343,96.0012,116.305,1.298,47.8311,11.1732
47.6369,133.28,116.305,1.285,47.1462,11.2143
47.8845,105.013,116.305,1.244,47.8016,11.2921
48.1343,116.077,116.305,1.189,47.8373,11.3823
48.3843,108.001,116.305,1.151,47.8159,11.4539
48.6343,104.004,116.305,1.1,48.8618,11.5305
48.8845,111.904,116.305,1.059,50.026,11.6061
49.1347,119.95,116.305,1.021,49.4131,11.6625
49.3843,104.156,116.305,0.995,47.7882,11.7555
49.6345,127.901,116.305,0.969,46.3903,11.8301
49.8843,100.065,116.305,0.948,45.8223,11.8892
50.1344,111.975,116.305,0.926,45.8085,11.9809
50.3843,116.02,116.305,0.917,47.872,12.05
50.6354,103.553,116.305,0.916,49.932,12.1175
50.8843,112.489,116.305,0.919,49.9681,12.1807
51.1351,103.653,116.305,0.943,49.8364,12.2292
51.3846,120.276,116.305,0.953,47.8709,12.306
51.6343,104.096,116.305,0.883,47.8351,12.3709
51.8847,111.863,116.305,0.838,47.8832,12.4246
52.1345,112.079,116.305,0.773,47.8641,12.5076
52.3843,120.068,116.305,0.728,50.021,12.5782
52.6345,111.934,116.305,0.664,49.9529,12.6557
52.8843,112.077,116.305,0.628,50.0316,12.7301
53.1343,99.9967,116.305,0.581,49.9945,12.8027
53.3843,107.992,116.305,0.558,50.0894,12.8754
53.6344,107.976,116.305,0.533,50.0282,12.9459
53.885,135.663,116.305,0.529,47.8057,12.9989
54.1343,120.332,116.305,0.531,47.75,13.0687
54.3843,107.996,116.305,0.547,47.7774,13.1325
54.6343,100.005,116.305,0.582,47.7852,13.2001
54.8843,103.99,116.305,0.61,50.0385,13.2638
55.1344,103.977,116.305,0.638,50.0104,13.3256
55.3843,104.021,116.305,0.639,49.9613,13.3947
55.6343,108.021,116.305,0.649,49.96,13.4642
55.8844,107.959,116.305,0.67,49.9456,13.5334
56.1343,120.039,116.305,0.689,50.0021,13.6094
56.3845,95.9198,116.305,0.71,50.0048,13.6805
56.6343,104.087,116.305,0.726,50.0361,13.7546
56.8843,95.9891,116.305,0.747,50.0863,13.8194
57.1343,96.0125,116.305,0.76,49.982,13.8826
57.3844,107.97,116.305,0.768,50.0361,13.9475
57.6343,112.044,116.305,0.79,50.0032,14.0063
57.8847,107.823,116.305,0.79,49.9681,14.0525
58.1343,104.149,116.305,0.788,50.0739,14.1199
58.3843,99.9941,116.305,0.78,49.9955,14.1724
58.6343,104.005,116.305,0.766,49.9884,14.2277
58.8843,103.997,116.305,0.749,49.9772,14.2862
59.1343,104.027,116.305,0.716,50.0401,14.3434
59.3843,111.968,116.305,0.694,50.0261,14.4044
59.6343,104.021,116.305,0.649,50.0201,14.4661
59.8846,103.887,116.305,0.615,49.9412,14.523
60.1344,96.0828,116.305,0.564,50.0291,14.6088
60.3844,104.003,116.305,0.539,49.9661,14.6755
60.6343,104.017,116.305,0.515,49.9963,14.749
60.8847,107.821,116.305,0.51,50.0188,14.8223
61.1343,100.18,116.305,0.511,49.9858,14.8881
61.3844,115.961,116.305,0.512,50.0623,14.9539
61.585,129.569,116.305,0.511,48.802,14.9884
61.8343,124.335,116.305,0.51,46.3914,15.0606
62.0843,128.018,116.305,0.506,44.0577,15.1221
62.3357,115.354,116.305,0.503,44.1315,15.1688
62.5844,108.569,116.305,0.504,44.0385,15.2461
62.8348,107.828,116.305,0.492,46.9555,15.2933
63.086,119.443,116.305,0.473,49.5846,15.3663
63.3343,112.755,116.305,0.458,47.882,15.4273
63.5843,99.9859,116.305,0.453,47.8651,15.483
63.8344,103.979,116.305,0.404,47.8443,15.5432
64.0843,96.0164,116.305,0.365,48.2417,15.6041
64.3342,96.0402,116.305,0.319,49.9975,15.6526
64.5844,103.937,116.305,0.3,49.9901,15.735
64.8343,108.039,116.305,0.278,50.001,15.8055
65.0845,103.91,116.305,0.288,50.0311,15.8797
65.3343,100.066,116.305,0.306,49.9368,15.9564
65.5843,96.026,116.305,0.314,50.0507,16.0211
65.8343,91.9777,116.305,0.326,49.9718,16.0922
66.0843,91.9977,116.305,0.333,50.1034,16.1639
66.335,103.735,116.305,0.343,50.0239,16.2188
66.5844,132.331,116.305,0.355,47.8095,16.3038
66.8343,80.0072,116.305,0.363,47.8593,16.3688
67.0846,87.8903,116.305,0.366,47.8272,16.4449
67.3343,88.119,116.305,0.373,47.8857,16.5183
67.5845,83.9413,116.305,0.378,50.0253,16.5901
67.8343,88.0474,116.305,0.398,50.0292,16.6663
68.0844,95.9724,116.305,0.42,49.9997,16.7406
68.3345,111.984,116.305,0.446,47.8312,16.7978
68.5843,124.068,116.305,0.446,45.8203,16.889
68.8345,123.894,116.305,0.445,44.1614,16.959
69.0843,92.0808,116.305,0.445,44.163,17.0294
69.3346,95.9075,116.305,0.447,44.4721,17.1032
69.5843,108.117,116.305,0.452,45.0954,17.1664
69.7848,94.755,116.305,0.455,46.3091,17.2265
70.0343,124.259,116.305,0.462,46.8595,17.2939
70.2845,95.9343,116.305,0.471,45.9196,17.3611
70.5343,92.0586,116.305,0.481,48.0185,17.4352
70.7843,96.0039,116.305,0.487,48.0293,17.5015
71.0343,99.9891,116.305,0.492,49.0028,17.5735
71.2843,99.991,116.305,0.494,50.0887,17.6416
71.5343,96.0079,116.305,0.463,49.9978,17.7094
71.7844,95.9805,116.305,0.457,49.9842,17.7849
72.0343,92.0308,116.305,0.447,50.0001,17.8544
72.2844,99.9704,116.305,0.453,50.055,17.925
72.5343,96.0009,116.305,0.466,49.9908,17.999
72.7843,92.0273,116.305,0.462,50.0361,18.067
73.0343,87.9971,116.305,0.449,50.0104,18.1359
73.2846,123.82,116.305,0.446,48.0511,18.2056
73.5343,96.1214,116.305,0.447,48.0455,18.2603
73.7844,91.9917,116.305,0.446,48.0502,18.3538
74.0343,88.0247,116.305,0.448,47.9822,18.423
74.2843,87.977,116.305,0.453,50.1313,18.4961
74.5343,88.0166,116.305,0.456,49.9964,18.5705
74.7843,83.9994,116.305,0.46,50.051,18.6429
75.0343,88.0125,116.305,0.465,50.0238,18.7187
75.2844,91.965,116.305,0.466,50.0646,18.7915
75.5343,88.0099,116.305,0.467,50.0087,18.8474
75.7845,99.9165,116.305,0.468,50.0194,18.9401
75.9882,98.202,116.305,0.466,49.8386,18.9829
76.2343,117.839,116.305,0.465,47.7588,19.0737
76.4846,83.8962,116.305,0.466,47.7864,19.1485
76.7343,120.161,116.305,0.467,47.7552,19.2214
76.9844,87.967,116.305,0.467,47.7901,19.2993
77.1914,140.067,116.305,0.468,49.151,19.3415
77.4344,86.4377,116.305,0.468,47.9165,19.4301
77.6843,92.0068,116.305,0.468,47.9337,19.4988
77.9344,127.995,116.305,0.464,45.9194,19.5513
78.1843,124.025,116.305,0.467,44.0968,19.6387
78.4346,99.8933,116.305,0.466,45.9522,19.706
78.6844,132.108,116.305,0.467,44.2457,19.7689
78.9343,88.0102,116.305,0.471,45.7806,19.8341
79.1843,92.0148,116.305,0.475,47.8781,19.8813
79.4344,91.9656,116.305,0.482,48.0377,19.9552
79.6843,104.044,116.305,0.492,49.955,20.0135
79.9347,91.8363,116.305,0.502,50.0176,20.0555
80.1843,100.156,116.305,0.51,49.9682,20.129
80.4345,107.946,116.305,0.496,50.1024,20.1904
80.6843,92.0574,116.305,0.482,50.0055,20.2522
80.9346,103.884,116.305,0.465,49.5557,20.3198
81.1843,108.12,116.305,0.461,47.8503,20.3908
81.4343,92.0005,116.305,0.445,47.8726,20.4636
81.6843,99.9919,116.305,0.432,47.8877,20.5329
81.9343,96.0234,116.305,0.419,48.2782,20.6018
82.1843,91.9801,116.305,0.418,49.9832,20.6739
82.4343,83.9999,116.305,0.435,50.0336,20.7393
82.6844,95.9868,116.305,0.44,49.9929,20.7978
82.9343,92.0165,116.305,0.429,50.036,20.8841
83.1843,88.0108,116.305,0.428,50.0042,20.9528
83.4343,91.9816,116.305,0.425,50.0344,21.0294
83.6844,95.9719,116.305,0.412,50.0311,21.1025
83.9343,96.0275,116.305,0.404,49.9968,21.1553
84.1843,87.9994,116.305,0.397,50.0124,21.243
84.4343,96.0173,116.305,0.413,49.9862,21.3162
84.6843,87.9838,116.305,0.422,50.0116,21.3846
84.9343,92.0092,116.305,0.438,50.0615,21.4552
85.1843,87.9963,116.305,0.447,50.0594,21.5247
85.4344,115.968,116.305,0.454,48.8186,21.5983
85.6844,96.0111,116.305,0.46,47.9412,21.6705
85.9343,96.024,116.305,0.464,47.919,21.7404
86.1846,95.8997,116.305,0.466,47.9226,21.8167
86.4344,88.0534,116.305,0.467,49.6582,21.8911
86.6843,96.0413,116.305,0.468,50.0089,21.9505
86.9343,83.9992,116.305,0.466,50.0713,22.038
87.1843,88.0108,116.305,0.461,50.0987,22.1075
87.4345,123.904,116.305,0.462,47.793,22.1857
87.6843,80.0419,116.305,0.477,47.759,22.2621
87.9348,95.841,116.305,0.487,47.8483,22.3181
88.1843,96.1633,116.305,0.487,47.7624,22.4059
88.4343,96.0032,116.305,0.487,50.1489,22.4778
88.6843,87.9973,116.305,0.483,50.0137,22.5528
88.9344,91.9841,116.305,0.446,50.0231,22.6298
89.1843,88.0125,116.305,0.383,50.0717,22.7018
89.4354,91.6028,116.305,0.356,50.0704,22.7758
89.6843,88.3857,116.305,0.319,50.0488,22.8541
89.9343,100.012,116.305,0.317,50.0247,22.9245
90.1843,103.99,116.305,0.321,47.7285,22.9967
90.4356,99.5003,116.305,0.326,47.7098,23.0483
90.6843,96.4884,116.305,0.334,47.7471,23.1304
90.9347,103.837,116.305,0.342,47.7424,23.1965
91.1843,104.177,116.305,0.37,49.9455,23.2633
91.4345,91.9026,116.305,0.387,50.1035,23.3401
91.6843,96.0781,116.305,0.423,50.0723,23.407
91.9347,99.857,116.305,0.438,50.0998,23.4628
92.1843,92.1417,116.305,0.455,49.9997,23.5469
92.4345,91.9378,116.305,0.464,50.04,23.6141
92.6843,96.0631,116.305,0.476,50.0028,23.6817
92.9344,99.985,116.305,0.492,50.0302,23.753
93.1842,104.06,116.305,0.502,50.062,23.8088
93.4345,91.9034,116.305,0.518,50.0729,23.8932
93.6844,96.0309,116.305,0.532,49.9879,23.9696
93.9349,99.8035,116.305,0.533,49.8088,24.0244
94.1843,128.292,116.305,0.535,50.0383,24.1091
94.4345,91.9174,116.305,0.541,50.0166,24.1771
94.6843,96.0827,116.305,0.547,49.9059,24.2516
94.9344,111.974,116.305,0.553,47.9562,24.3291
95.1843,108.029,116.305,0.558,47.9487,24.3854
95.4344,87.9663,116.305,0.559,47.9886,24.4761
95.6843,92.0374,116.305,0.561,47.9976,24.5509
95.9347,91.8443,116.305,0.561,50.0155,24.6085
96.1845,92.0882,116.305,0.561,50.0657,24.7022
96.4347,139.901,116.305,0.561,48.0108,24.7691
96.6844,92.1159,116.305,0.559,47.9567,24.8451
96.9345,87.9468,116.305,0.561,47.9897,24.9103
97.1354,99.5787,116.305,0.561,47.8913,24.9387
97.3843,84.3524,116.305,0.562,49.9573,24.9542
97.6345,99.9216,116.305,0.563,49.9917,24.9557
97.8842,92.0983,116.305,0.557,50.0099,24.9574
98.1344,87.9545,116.305,0.551,50.0582,24.9591
98.3844,91.9856,116.305,0.55,50.0601,24.9599
98.6846,96.6174,116.305,0.544,49.9635,24.9617
98.9346,87.9858,116.305,0.542,50.0122,24.9625
99.1844,96.0748,116.305,0.549,50.07,24.9632
99.4345,91.9632,116.305,0.548,50.0171,24.9643
99.6843,96.0754,116.305,0.551,50.018,24.9658
99.9346,91.91,116.305,0.553,49.9843,24.9772
100.184,108.112,116.305,0.535,49.9714,25.0299
100.434,115.995,116.305,0.526,47.9816,25.0835
100.684,95.9883,116.305,0.511,47.9837,25.1432
100.934,88.0012,116.305,0.511,47.9852,25.2031
101.184,92.0102,116.305,0.511,48.0155,25.2717
101.434,87.9805,116.305,0.512,50.0134,25.3485
101.684,108.033,116.305,0.52,50.0165,25.4243
101.934,91.9653,116.305,0.523,49.9705,25.4785
102.184,92.0292,116.305,0.53,49.9811,25.5653
102.434,88.004,116.305,0.532,50.0525,25.6349
102.684,95.972,116.305,0.534,49.9958,25.7116
102.934,88.0167,116.305,0.534,50.0467,25.7889
103.135,94.672,116.305,0.534,50.0297,25.8299
103.384,136.382,116.305,0.534,49.9827,25.9174
103.634,92.0026,116.305,0.534,50.0079,25.9887
103.885,99.9114,116.305,0.531,49.9822,26.055
104.134,132.088,116.305,0.512,48.0003,26.1303
104.384,100.029,116.305,0.503,47.8859,26.184
104.634,95.999,116.305,0.499,48.0142,26.269
104.884,95.9887,116.305,0.499,48.0008,26.3356
105.134,87.9884,116.305,0.499,50.0649,26.3921
105.384,96.0075,116.305,0.499,49.9829,26.4769
105.634,112.019,116.305,0.498,48.5172,26.5431
105.884,95.9695,116.305,0.433,47.8214,26.6104
106.134,132.033,116.305,0.394,45.9518,26.6816
106.385,103.865,116.305,0.343,45.9332,26.7287
106.634,96.1282,116.305,0.317,47.0169,26.8124
106.884,99.9684,116.305,0.303,47.8907,26.8861
107.134,100.029,116.305,0.305,49.9821,26.9543
107.384,91.9845,116.305,0.312,50.1131,27.0265
107.634,92.0169,116.305,0.317,50.0055,27.09
107.884,95.9595,116.305,0.325,49.991,27.1578
108.134,92.0367,116.305,0.349,49.9967,27.228
108.385,131.891,116.305,0.377,49.9857,27.284
108.634,100.088,116.305,0.409,49.9923,27.3717
108.884,91.9792,116.305,0.462,49.9739,27.443
109.134,92.0037,116.305,0.469,49.9711,27.5122
109.384,79.9964,116.305,0.469,50.0139,27.5888
109.634,88.0272,116.305,0.469,50.0153,27.6609
109.884,87.9617,116.305,0.47,49.9683,27.7366
110.134,91.9994,116.305,0.473,50,27.8031
110.387,91.0989,116.305,0.473,49.968,27.8597
110.634,101.031,116.305,0.477,49.9931,27.9486
110.884,95.9824,116.305,0.479,49.9605,28.0183
111.135,111.916,116.305,0.479,48.6385,28.0743
111.384,88.0719,116.305,0.478,47.7984,28.1642
111.634,96.0234,116.305,0.477,47.8266,28.2362
111.884,88.0019,116.305,0.475,47.9578,28.3113
112.134,87.9725,116.305,0.473,49.1126,28.3869
112.384,139.974,116.305,0.47,50.0681,28.4415
112.634,100.014,116.305,0.469,50.0028,28.5271
112.884,92.0276,116.305,0.469,49.9776,28.6019
113.134,95.9184,116.305,0.469,50.0547,28.6741
113.384,80.0644,116.305,0.468,50.0795,28.749
113.634,103.994,116.305,0.468,50.0792,28.8205
113.884,84.0028,116.305,0.468,50.0138,28.8956
114.134,91.9828,116.305,0.468,50.0646,28.9692
114.384,99.9927,116.305,0.464,50.0782,29.0205
114.634,96.0094,116.305,0.461,50.0592,29.101
114.884,92.0254,116.305,0.46,49.9575,29.1708
115.134,91.9229,116.305,0.459,50.0255,29.2475
115.384,88.0662,116.305,0.459,50.0009,29.3236
115.634,88.0043,116.305,0.459,50.0102,29.3895
115.884,95.9966,116.305,0.459,49.9782,29.4583
116.134,103.969,116.305,0.456,49.9782,29.5321
116.384,87.9655,116.305,0.449,50.0021,29.5839
116.634,100.05,116.305,0.446,49.9924,29.6648
116.884,104.022,116.305,0.449,50.0585,29.7252
117.135,99.8827,116.305,0.454,50.0781,29.7836
117.384,104.123,116.305,0.458,50.0106,29.845
117.634,99.9833,116.305,0.462,50.0323,29.8996
117.885,119.784,116.305,0.479,49.3609,29.9557
118.135,100.104,116.305,0.489,47.927,30.0133
118.384,128.091,116.305,0.487,47.9918,30.0564
118.634,99.9975,116.305,0.462,48.0159,30.125
118.884,92.0118,116.305,0.447,48.9843,30.179
119.134,111.928,116.305,0.447,50.4429,30.2409
119.384,100.07,116.305,0.453,50.0133,30.3155
119.634,124.007,116.305,0.455,47.6731,30.3856
119.884,91.9664,116.305,0.46,47.6836,30.4583
120.134,92.0206,116.305,0.464,47.6783,30.5297
120.384,115.923,116.305,0.467,46.5394,30.5801
120.634,92.0633,116.305,0.445,47.5347,30.6648
120.885,95.9008,116.305,0.464,47.8389,30.736
121.134,92.0968,116.305,0.46,47.8378,30.805
121.384,87.9638,116.305,0.451,49.0592,30.879
121.634,88.0345,116.305,0.448,49.9775,30.9486
121.884,87.9839,116.305,0.44,50.1165,31.0158
122.134,111.973,116.305,0.437,48.5585,31.0871
122.384,124.006,116.305,0.434,48.0013,31.157
122.634,96.032,116.305,0.434,48.0088,31.2353
122.884,92.001,116.305,0.44,47.9113,31.3049
123.134,88.0144,116.305,0.442,50.4424,31.3644
123.384,87.9747,116.305,0.444,49.9873,31.4566
123.634,92.0296,116.305,0.447,50.0008,31.5281
123.884,91.9652,116.305,0.454,50.0027,31.5979
124.134,88.0217,116.305,0.456,49.98,31.6705
124.384,95.9261,116.305,0.457,50.0099,31.7254
124.634,84.0639,116.305,0.458,50.0018,31.8187
124.884,95.9843,116.305,0.458,49.9985,31.8872
125.134,99.9773,116.305,0.456,50.07,31.9544
125.384,120.007,116.305,0.434,47.9432,32.0216
125.634,96.0356,116.305,0.432,47.8871,32.093
125.884,99.977,116.305,0.437,47.9282,32.1645
126.134,96.0234,116.305,0.447,47.9869,32.2288
126.385,91.8798,116.305,0.474,50.068,32.2838
126.634,92.0518,116.305,0.505,50,32.3696
126.885,111.634,116.305,0.51,49.4981,32.4372
127.135,128.186,116.305,0.475,48.0317,32.5074
127.384,88.2231,116.305,0.437,47.9782,32.5822
127.634,96.0021,116.305,0.415,47.8961,32.6485
127.885,95.9068,116.305,0.402,47.985,32.7237
128.134,116.098,116.305,0.404,47.8047,32.8001
