time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
20.7861,136.003,183.227,0.314,17.495,5.42387
21.0361,135.999,183.754,0.321,17.4995,5.49153
21.2861,151.999,183.754,0.346,17.4781,5.55823
21.5361,144,183.754,0.367,17.4988,5.62464
21.7862,135.995,183.754,0.401,17.1663,5.69836
22.0361,136.005,184.246,0.44,17.2003,5.76965
22.2862,147.964,184.246,0.49,17.1903,5.84091
22.5364,131.91,184.262,0.529,17.8198,5.90813
22.7862,148.108,184.262,0.592,17.8122,5.97639
23.0361,132.028,184.684,0.641,18.1478,6.04986
23.2861,131.998,184.684,0.709,18.4896,6.11548
23.5364,139.873,184.684,0.774,18.148,6.18576
23.7861,140.128,184.684,0.752,18.1466,6.26026
24.0367,147.646,185.141,0.7,18.1739,6.33037
24.2862,132.296,185.141,0.62,18.1585,6.40345
24.5362,135.982,185.141,0.552,18.1464,6.47058
24.7862,148.031,185.141,0.499,18.477,6.53692
25.0362,135.991,185.594,0.448,18.4942,6.61183
25.2861,148.023,185.594,0.37,18.1624,6.679
25.5366,127.787,185.594,0.305,18.1416,6.75243
25.7861,136.229,185.594,0.267,17.8144,6.82915
26.0365,143.776,185.77,0.214,17.8211,6.89629
26.2862,132.178,185.77,0.198,17.82,6.96491
26.5364,147.874,185.789,0.205,17.8279,7.03706
26.7861,136.146,185.199,0.212,17.8139,7.10712
27.0362,143.954,185.805,0.225,17.8277,7.18207
27.2863,131.976,185.805,0.26,18.1327,7.24448
27.5361,144.101,185.805,0.277,17.8293,7.31524
27.7861,143.965,185.805,0.293,17.8309,7.39168
28.0362,131.98,185.805,0.34,17.4889,7.4594
28.2861,148.026,186.168,0.362,17.4782,7.52832
28.5362,131.991,186.203,0.417,17.2015,7.60262
28.7861,144.012,186.203,0.452,17.4816,7.66442
29.0362,131.954,186.203,0.497,17.5046,7.74136
29.2861,140.044,186.203,0.52,17.4945,7.81147
29.5361,136.005,186.203,0.581,17.5048,7.8812
29.7861,132.001,186.203,0.602,17.805,7.94794
30.0363,143.919,186.203,0.649,17.8258,8.01491
30.2861,136.069,186.688,0.679,17.8292,8.08158
30.5362,143.986,186.691,0.728,18.1542,8.15553
30.7861,132.015,186.691,0.759,18.1422,8.22458
31.0362,127.996,186.691,0.81,18.1497,8.30092
31.2861,148.007,186.691,0.841,18.5193,8.36891
31.5361,128,186.691,0.898,18.1443,8.44202
31.7861,144.002,186.691,0.932,18.4854,8.51307
32.0361,131.996,186.691,0.979,18.8422,8.58434
32.2861,144.003,187.055,1.016,18.8281,8.65682
32.5361,128.011,187.055,1.066,18.8432,8.73049
32.7861,127.997,187.055,1.106,18.5242,8.79903
33.0361,139.994,187.055,1.161,18.4915,8.86258
33.2861,139.996,187.055,1.18,18.4929,8.9146
33.5361,132.006,187.055,1.223,18.8531,8.95823
33.7861,139.993,187.398,1.246,18.8282,8.99673
34.0362,143.994,187.398,1.267,18.7827,9.0106
34.2861,136.004,187.398,1.268,18.441,9.01159
34.5361,152.008,187.398,1.27,18.0892,9.01233
34.7862,151.978,187.441,1.266,18.0899,9.01275
35.0361,148.02,187.441,1.266,17.7818,9.01356
35.2861,143.999,187.441,1.265,17.7616,9.01422
35.5361,147.999,187.441,1.266,18.0878,9.01534
35.7861,152.003,187.441,1.266,17.7634,9.01611
36.0361,151.998,187.559,1.265,17.7589,9.017
36.2861,148.001,187.559,1.266,17.4471,9.01777
36.5361,151.999,187.559,1.268,17.7793,9.01966
36.7862,159.99,187.559,1.275,17.4994,9.02033
37.0361,164.005,187.629,1.276,17.8177,9.04703
37.2861,148.004,187.629,1.284,18.1481,9.10043
37.5361,151.999,187.629,1.283,17.5078,9.1553
37.7861,200,187.629,1.277,17.7701,9.21434
38.0361,151.995,187.699,1.239,17.5017,9.27588
38.2861,136.01,187.699,1.216,17.4998,9.34587
38.5361,135.993,187.699,1.174,17.817,9.41257
38.7861,148.001,187.699,1.142,17.818,9.47749
39.0362,143.988,187.848,1.11,17.8143,9.55347
39.2861,148.014,187.848,1.086,17.8183,9.62058
39.5361,140.001,187.848,1.044,17.8181,9.69315
39.7862,139.984,187.848,1.024,17.5217,9.76508
40.0362,152.009,187.957,0.988,17.5007,9.83033
40.2861,184.003,187.957,0.965,17.4991,9.89885
40.5361,136.004,187.957,0.923,17.5008,9.97006
40.7861,152,187.957,0.897,17.5,10.04
41.0362,139.988,188.031,0.871,17.4991,10.1146
41.2861,152.014,188.031,0.844,17.4996,10.1833
41.5362,135.986,188.031,0.807,17.1925,10.2553
41.7861,136.016,188.031,0.771,16.8958,10.3322
42.0361,155.998,188.102,0.728,17.194,10.4028
42.2862,135.994,188.102,0.702,17.1898,10.4758
42.5361,152.007,188.102,0.665,17.1926,10.5528
42.7861,139.997,188.102,0.638,17.4992,10.6248
43.0362,143.99,188.148,0.61,17.8191,10.6986
43.2861,144.015,188.148,0.607,17.8188,10.7649
43.5361,135.998,188.148,0.577,17.8141,10.8337
43.7868,163.573,188.148,0.552,17.8183,10.9025
44.0361,172.443,188.195,0.541,17.8187,10.9751
44.2861,144.004,188.195,0.54,17.8169,11.0401
44.5362,151.987,188.195,0.54,18.1472,11.1055
44.7861,152.017,188.195,0.54,18.157,11.1685
45.0371,143.473,188.223,0.545,18.4868,11.2407
45.2862,140.506,188.223,0.546,18.4832,11.3106
45.5361,156.008,188.223,0.566,18.4835,11.3761
45.7861,147.997,188.223,0.589,18.8387,11.4439
46.0361,140.001,188.223,0.632,19.2085,11.5138
46.2861,156.004,188.27,0.675,18.4827,11.5866
46.5361,140,188.27,0.735,18.8795,11.6617
46.7861,143.999,188.27,0.733,18.4909,11.7299
47.0361,151.999,188.27,0.67,18.8395,11.8028
47.2861,135.996,188.762,0.635,18.8373,11.8706
47.4888,182.622,188.762,0.605,18.4849,11.9291
47.7361,161.708,188.77,0.556,18.144,11.9975
47.9861,183.981,188.77,0.514,17.8101,12.0746
48.2363,159.901,188.855,0.464,17.8152,12.1502
48.4861,140.089,188.855,0.434,17.8187,12.2194
48.7361,152.031,188.855,0.378,17.483,12.293
48.9861,135.972,188.855,0.347,18.1411,12.3697
49.2361,148.019,188.367,0.295,18.4931,12.44
49.4861,135.977,188.367,0.272,18.4929,12.5138
49.7361,144.033,188.367,0.263,18.4948,12.5858
49.9861,143.973,188.367,0.269,18.1504,12.6479
50.2361,199.996,188.484,0.275,18.1493,12.7093
50.4861,136.003,188.484,0.282,18.8486,12.7664
50.7361,159.991,188.484,0.305,18.4828,12.8259
50.9861,148,188.484,0.308,18.4857,12.8885
51.2361,160.006,188.531,0.317,18.4916,12.9443
51.4862,143.99,188.531,0.324,18.1508,13.0044
51.7363,151.901,188.531,0.331,18.1619,13.0649
51.9861,148.105,188.531,0.339,17.8206,13.1211
52.2361,152.035,188.562,0.332,17.5014,13.1839
52.4861,143.965,188.562,0.329,17.5006,13.2425
52.7362,151.969,188.562,0.318,17.4855,13.3057
52.9861,136.032,188.562,0.317,17.8231,13.3757
53.2361,151.993,188.613,0.318,17.8211,13.429
53.4861,140.007,188.613,0.316,17.4991,13.4851
53.7362,147.983,188.613,0.316,17.5013,13.5488
53.9861,144.012,188.613,0.316,17.4999,13.6103
54.2362,151.989,188.613,0.324,17.5023,13.6817
54.4861,136.015,188.613,0.338,17.4858,13.7526
54.7361,140.015,188.613,0.368,17.4945,13.8259
54.9861,135.983,188.613,0.376,17.8186,13.8974
55.2361,139.995,188.613,0.397,17.5003,13.964
55.4861,140.005,188.641,0.396,17.4999,14.0353
55.7361,144.02,188.641,0.397,17.4998,14.1045
55.9861,131.98,188.641,0.399,17.1961,14.1789
56.2361,148.027,188.645,0.4,17.4995,14.2507
56.4861,131.981,188.684,0.399,17.4953,14.3211
56.7362,147.949,188.684,0.397,17.5031,14.3907
56.9861,132.039,188.684,0.395,17.5013,14.4606
57.2362,155.962,188.18,0.396,17.5012,14.5286
57.4861,136.038,188.309,0.396,17.4937,14.6042
57.7361,140.007,188.309,0.397,17.1971,14.666
57.9861,139.987,188.309,0.396,17.187,14.7379
58.2362,139.969,188.309,0.391,17.1906,14.8134
58.4861,132.034,188.355,0.387,17.1925,14.8836
58.7361,143.999,188.355,0.38,17.4996,14.9571
58.9861,127.995,188.355,0.375,17.193,15.0329
59.2365,147.787,188.355,0.372,17.4996,15.1031
59.4861,136.203,188.355,0.37,17.8179,15.1763
59.7362,143.973,188.355,0.369,17.8182,15.247
59.9861,144.024,188.355,0.369,18.1477,15.3229
60.2361,140.013,188.355,0.369,17.8229,15.3966
60.4861,135.987,188.359,0.37,18.49,15.4673
60.7362,151.979,188.359,0.377,18.491,15.5396
60.9861,132.019,188.363,0.379,18.4906,15.6145
61.2361,139.996,188.363,0.381,18.1488,15.685
61.4861,144.007,188.363,0.382,17.819,15.7585
61.7361,148.003,188.363,0.383,18.1485,15.8286
61.9861,123.997,188.363,0.383,17.8176,15.9023
62.2361,148.014,188.363,0.383,17.8173,15.9752
62.4861,139.987,188.387,0.381,17.4973,16.0453
62.7361,143.996,188.387,0.375,17.4975,16.1194
62.9861,136,188.387,0.373,17.8154,16.1933
63.2361,144.007,188.387,0.367,17.4975,16.2639
63.4861,143.993,188.387,0.363,17.4976,16.337
63.7361,140.021,188.387,0.35,17.8165,16.4051
63.9861,131.983,188.387,0.346,18.1429,16.4769
64.2361,144.022,188.387,0.338,18.146,16.5528
64.4862,131.973,188.387,0.336,17.8205,16.6232
64.7361,148.031,188.738,0.334,18.1462,16.6968
64.9861,139.976,188.738,0.333,17.8176,16.773
65.2361,140.025,188.738,0.332,18.1466,16.8409
65.4861,131.981,188.738,0.319,18.49,16.909
65.7361,152.025,188.738,0.307,18.8427,16.9838
65.9861,131.975,188.738,0.292,18.491,17.0532
66.2362,151.956,188.738,0.285,18.1498,17.121
66.4861,132.039,188.738,0.281,18.148,17.1849
66.7361,159.998,188.844,0.281,18.1276,17.2554
66.9861,128,188.844,0.281,18.4925,17.332
67.2361,140.036,188.844,0.272,18.1446,17.4025
67.4861,139.963,188.844,0.283,18.1497,17.4712
67.7362,155.994,188.844,0.293,18.4692,17.5377
67.9861,128.011,188.844,0.3,18.4945,17.5964
68.2361,159.998,188.844,0.324,18.1508,17.657
68.4861,144.002,188.844,0.337,18.4907,17.7089
68.7362,155.976,188.844,0.356,18.1385,17.7691
68.9861,140.022,188.844,0.374,18.4929,17.8279
69.2361,155.992,188.844,0.397,18.1492,17.8827
69.4861,143.998,188.844,0.418,18.1494,17.9371
69.7362,151.99,188.844,0.428,18.4925,17.9907
69.9861,136.013,188.844,0.431,18.1477,18.0532
70.2361,152.039,188.844,0.433,17.8193,18.1239
70.4861,139.968,188.844,0.431,17.8401,18.1903
70.7361,139.999,188.844,0.411,17.5004,18.2602
70.9861,127.998,188.844,0.397,17.5001,18.3362
71.2361,144,188.844,0.383,17.4977,18.3941
71.4861,144,188.844,0.383,17.5002,18.4517
71.7365,159.761,189.176,0.383,17.4992,18.5156
71.9861,176.266,189.176,0.389,17.4993,18.5907
72.2361,140.029,189.176,0.399,17.818,18.6576
72.4861,143.97,189.176,0.404,18.1521,18.7214
72.7362,151.991,189.176,0.407,17.8182,18.7943
72.9861,132.008,189.176,0.402,18.1483,18.8667
73.2361,135.998,189.176,0.399,17.8184,18.9389
73.4861,136,189.176,0.398,17.8178,19.0122
73.7362,139.958,189.176,0.392,17.8182,19.0832
73.9861,132.039,189.176,0.389,17.8172,19.1598
74.2361,148.033,189.176,0.385,17.817,19.236
74.4861,127.975,189.176,0.384,17.8343,19.31
74.7361,143.995,189.176,0.374,17.815,19.3798
74.9861,139.999,189.176,0.373,17.8148,19.4545
75.2361,136.02,189.176,0.371,17.5159,19.5243
75.4861,131.984,189.176,0.37,17.82,19.5977
75.7361,151.993,189.176,0.369,17.4874,19.6722
75.9861,132.002,189.176,0.369,17.8159,19.7432
76.2362,143.995,189.176,0.369,18.1501,19.8197
76.4861,128.003,189.176,0.366,17.8198,19.8885
76.7361,140.027,189.176,0.363,17.8222,19.963
76.9862,143.969,189.191,0.362,18.1418,20.034
77.2361,140.037,189.191,0.365,18.1438,20.1027
77.4861,131.97,189.191,0.367,18.1477,20.176
77.7362,147.985,189.191,0.359,18.1473,20.2407
77.9861,136.013,189.191,0.324,18.1362,20.3099
78.2361,147.998,189.191,0.3,18.144,20.3791
78.4861,144.005,189.191,0.286,18.1481,20.4492
78.7361,139.996,189.191,0.279,17.8187,20.5181
78.9861,136.009,189.191,0.281,17.8171,20.5866
79.2362,139.979,189.191,0.285,17.82,20.6508
79.487,171.429,189.191,0.291,17.8188,20.7207
79.7361,156.556,189.191,0.298,17.5018,20.7884
79.9862,139.956,189.672,0.303,17.1864,20.8602
80.2361,140.049,189.695,0.306,16.8929,20.9363
80.4861,127.984,189.695,0.308,17.1943,20.9999
80.7361,144.023,189.695,0.315,17.194,21.0679
80.9861,135.974,189.188,0.324,17.1941,21.1452
81.2362,139.992,189.199,0.337,17.1931,21.2144
81.4861,140.006,189.199,0.351,16.8992,21.2863
81.7361,140.003,189.199,0.363,17.1946,21.3571
81.9861,132,189.199,0.376,17.1907,21.4345
82.2361,147.995,189.199,0.416,16.8977,21.5096
82.4861,132.007,189.199,0.45,17.5009,21.5803
82.7361,135.992,189.199,0.499,17.4981,21.6547
82.9862,135.983,189.203,0.514,17.8201,21.7209
83.2361,140.018,189.203,0.518,17.492,21.7937
83.4862,135.997,189.203,0.517,17.5024,21.8681
83.7361,140.005,189.203,0.516,17.5032,21.936
83.9861,132.006,189.203,0.516,17.5014,22.0092
84.2361,143.989,189.203,0.515,17.8211,22.0863
84.4861,136.007,189.203,0.515,17.5033,22.1588
84.7362,147.991,189.203,0.515,17.5012,22.2326
84.9862,127.986,189.207,0.515,17.5033,22.3093
85.2361,144.053,189.207,0.516,17.5047,22.3799
85.4862,131.961,189.207,0.517,17.5029,22.4548
85.7362,135.992,189.207,0.52,17.5035,22.52
85.9862,127.992,189.207,0.519,17.5049,22.5788
86.2362,140.019,189.207,0.517,17.5025,22.6288
86.4862,131.996,189.207,0.517,17.5019,22.6697
86.7361,140.012,189.207,0.516,17.5034,22.703
86.9861,124.012,189.207,0.518,17.5055,22.7063
87.2361,151.982,189.207,0.517,17.504,22.7069
87.4861,140.003,189.207,0.514,17.5014,22.7075
87.7362,147.974,189.207,0.514,17.5021,22.7083
87.9863,131.929,189.207,0.514,17.5045,22.7095
88.2361,156.109,189.207,0.512,17.8044,22.7105
88.4861,136.001,189.207,0.51,17.8194,22.7122
88.7361,160.019,189.207,0.508,17.8193,22.7136
89.0362,143.303,189.219,0.501,18.4889,22.7151
89.2861,148.02,189.219,0.501,17.8037,22.7165
89.5362,159.994,189.219,0.501,17.8032,22.718
89.7862,148.001,189.219,0.505,18.1333,22.7192
90.0361,152.003,189.227,0.505,17.8041,22.7203
90.2861,160.004,189.227,0.517,17.8036,22.7553
90.5362,139.989,189.227,0.543,17.8159,22.8083
90.7861,152.015,189.227,0.555,17.8034,22.8646
91.0362,151.979,189.227,0.541,17.5009,22.9208
91.2861,156.016,189.234,0.541,17.4857,22.9751
91.5394,150.064,189.234,0.545,17.4851,23.0431
91.7861,174.251,189.234,0.556,17.1535,23.1096
92.0361,147.999,189.234,0.564,17.1927,23.1703
92.2862,135.989,189.238,0.565,17.1927,23.2421
92.5361,140.011,189.238,0.564,17.1931,23.3193
92.7861,144,189.238,0.565,17.4995,23.3899
93.0361,136.009,189.238,0.564,17.4995,23.4627
93.2861,147.992,189.246,0.564,17.4954,23.5318
93.5361,140.002,189.246,0.564,17.5022,23.605
93.7861,135.993,189.246,0.565,17.5003,23.6723
94.0361,140.018,189.246,0.565,17.5031,23.7468
94.2861,147.986,189.25,0.564,17.4954,23.8177
94.5361,132.001,189.25,0.526,17.8462,23.8873
94.7861,144.001,189.25,0.478,17.8181,23.9619
95.0361,139.996,189.25,0.459,17.8185,24.0386
95.2861,139.999,189.25,0.433,17.8182,24.1059
95.5362,143.945,189.25,0.427,17.4997,24.1772
95.7861,136.054,189.25,0.419,17.4994,24.2501
96.0361,139.996,189.25,0.416,17.4998,24.3199
96.2861,143.999,189.25,0.399,17.4997,24.3886
96.5361,144.001,189.25,0.387,17.4997,24.4574
96.7861,140.004,189.25,0.373,17.4998,24.5318
97.0361,176,189.25,0.372,17.3949,24.6014
97.2861,148.003,189.285,0.354,17.4992,24.6647
97.5361,143.999,189.285,0.32,17.4996,24.7374
97.7861,136,189.285,0.285,17.4996,24.8051
98.0361,136.002,189.285,0.277,17.5063,24.8769
98.2861,143.998,189.285,0.276,17.1922,24.9432
98.5361,131.999,189.285,0.291,17.5009,25.0082
98.7861,151.998,189.285,0.324,17.4993,25.0819
99.0369,147.58,189.285,0.36,17.4989,25.1507
99.2861,180.516,189.285,0.423,17.194,25.2149
99.5362,135.981,189.285,0.475,17.1924,25.2884
99.7862,144.013,189.285,0.475,17.1921,25.3525
100.036,143.999,189.285,0.461,17.1914,25.4175
100.286,144.005,189.285,0.447,16.9012,25.4827
100.536,151.99,189.285,0.447,17.1928,25.5507
100.786,136.014,189.285,0.447,17.1914,25.6266
101.036,135.984,189.285,0.443,16.8957,25.6944
101.286,144.015,189.285,0.434,17.1906,25.7594
101.536,143.999,189.285,0.427,17.1919,25.8335
101.786,140,189.285,0.397,17.192,25.903
102.036,147.98,189.285,0.395,17.8161,25.971
102.286,136.015,189.285,0.383,17.8159,26.0444
102.536,140.003,189.32,0.383,17.8147,26.1157
102.786,151.991,189.32,0.377,17.8178,26.1908
103.036,135.977,189.32,0.373,18.1481,26.2663
103.286,136.034,189.32,0.37,17.8185,26.3359
103.536,147.997,189.32,0.37,17.8127,26.406
103.786,136.002,189.32,0.369,18.1461,26.4759
104.036,131.986,189.32,0.367,17.817,26.5514
104.286,144.016,189.32,0.362,17.8022,26.6251
104.536,139.936,189.32,0.361,17.8208,26.6962
104.786,180.082,189.32,0.36,17.1916,26.7723
105.036,151.996,189.32,0.357,16.895,26.8478
105.287,151.246,189.32,0.351,17.1921,26.9184
105.536,164.818,189.32,0.348,17.1931,26.9907
105.786,148.006,189.32,0.347,17.193,27.0616
106.036,139.996,189.32,0.341,17.1932,27.1381
106.286,139.998,189.32,0.336,17.5014,27.2114
106.536,140.004,189.32,0.334,17.1934,27.2815
106.786,140,189.32,0.331,17.1939,27.3579
107.036,135.999,189.32,0.324,17.1942,27.4326
107.286,139.999,189.32,0.321,17.1942,27.501
107.536,144,189.355,0.322,17.6059,27.5621
107.786,144.005,189.355,0.327,17.5012,27.6187
108.036,151.971,189.355,0.333,17.5002,27.6798
108.286,152.023,189.355,0.342,17.5174,27.7338
108.536,152.001,189.355,0.353,17.5012,27.7855
108.786,148.002,189.355,0.363,17.5004,27.842
109.036,139.991,189.355,0.366,17.1948,27.8983
109.286,151.998,189.355,0.375,17.4952,27.9498
109.536,147.992,189.355,0.373,17.4988,28.0035
109.786,140.016,189.355,0.369,17.5007,28.0605
110.036,143.999,189.355,0.357,17.5004,28.131
110.286,144.005,189.355,0.347,17.4899,28.1915
110.536,139.997,189.676,0.346,17.5,28.2525
110.786,148.001,189.852,0.346,17.8188,28.3256
111.036,135.998,189.852,0.348,18.1475,28.4002
111.286,147.997,189.852,0.346,18.49,28.4696
111.536,136.006,189.852,0.352,18.1485,28.5415
111.786,135.995,189.852,0.359,18.4863,28.6117
112.036,144.001,189.852,0.362,18.1473,28.6856
112.286,139.999,189.852,0.365,18.1448,28.759
112.536,135.966,189.852,0.367,18.4873,28.8295
112.786,152.044,189.852,0.368,18.148,28.906
113.036,127.997,189.852,0.368,18.1477,28.9819
113.286,140.003,189.852,0.368,18.1705,29.0528
113.536,139.983,189.852,0.369,17.8192,29.1262
113.786,136.014,189.852,0.369,17.8102,29.1966
114.036,139.995,189.852,0.369,17.4996,29.273
114.286,148.003,189.852,0.374,17.1905,29.3449
114.536,135.998,189.852,0.378,17.499,29.4156
114.786,147.957,189.852,0.38,17.4975,29.4902
115.036,140.041,189.852,0.381,17.8169,29.5585
115.286,132.002,189.852,0.382,17.5021,29.6319
115.536,148.003,189.852,0.383,17.5068,29.7068
115.786,135.999,189.852,0.39,17.4997,29.7732
116.036,131.978,189.852,0.393,17.4997,29.8466
116.286,144.021,189.852,0.395,17.4991,29.9208
116.536,135.998,189.852,0.394,17.5003,29.9883
116.786,140.006,189.852,0.392,17.5014,30.0628
117.036,143.985,189.852,0.393,17.5003,30.1356
117.288,147.076,189.852,0.395,17.5003,30.2056
117.536,169.093,189.852,0.395,17.505,30.2793
117.786,143.988,189.852,0.402,17.4985,30.3481
118.036,175.995,189.852,0.406,17.5004,30.4237
118.286,148.002,189.871,0.416,16.8959,30.495
118.536,131.998,189.883,0.421,17.1922,30.5622
118.786,140.006,189.883,0.427,17.1918,30.6371
119.036,139.979,189.883,0.429,17.1926,30.7107
119.286,132.016,189.883,0.431,17.1926,30.7787
119.536,132.001,189.883,0.43,17.1939,30.8538
119.787,143.581,189.91,0.426,17.1932,30.9198
120.036,136.399,189.91,0.425,17.1919,30.9938
120.286,139.959,189.91,0.423,17.2123,31.0655
120.536,148.042,189.352,0.412,17.1926,31.1361
120.786,140.006,189.434,0.403,17.1924,31.2101
121.036,131.976,189.434,0.401,17.1945,31.2848
121.286,148.021,189.434,0.384,17.4986,31.3506
121.536,132,189.434,0.372,17.4996,31.4189
121.786,143.996,189.434,0.372,17.4988,31.4876
122.036,136.003,189.434,0.371,17.499,31.5621
122.286,143.937,189.434,0.369,17.4996,31.6341
122.536,136.066,189.434,0.359,17.4999,31.702
122.786,135.994,189.434,0.335,17.5002,31.7712
123.036,144,189.434,0.329,17.5015,31.8383
123.286,147.986,189.434,0.308,17.502,31.8983
123.536,140.014,189.434,0.308,17.5017,31.9571
123.786,144.003,189.434,0.299,17.5056,32.0179
124.036,143.996,189.434,0.291,17.4987,32.0844
124.286,136.002,189.434,0.282,17.5035,32.1562
124.536,132.001,189.434,0.284,17.5031,32.223
124.786,143.996,189.434,0.292,17.505,32.2839
125.036,144.004,189.434,0.3,17.5035,32.3452
125.286,144,189.434,0.327,17.1959,32.4131
125.536,128.002,189.434,0.352,16.6121,32.4868
125.787,143.737,189.434,0.403,16.8993,32.5521
126.036,140.263,189.434,0.426,16.8946,32.6226
126.286,143.989,189.434,0.462,16.6117,32.6865
126.536,148.003,189.434,0.481,16.8984,32.7502
126.786,136.002,189.434,0.491,16.6117,32.8244
127.036,131.998,189.434,0.5,16.9033,32.8931
127.286,144.001,189.434,0.531,16.6122,32.9662
127.536,123.97,189.434,0.55,16.337,33.0398
127.786,132.034,189.434,0.574,16.6136,33.1083
128.036,143.963,189.434,0.568,16.899,33.1811
128.286,128.03,189.434,0.572,16.6126,33.2402
128.536,135.998,189.434,0.582,17.1956,33.2903
128.786,140.006,189.434,0.6,17.1869,33.3357
129.036,135.995,189.434,0.606,16.8994,33.3626
129.286,132.001,189.434,0.609,17.195,33.3639
129.536,139.991,189.434,0.61,17.1952,33.3645
129.786,144.016,189.434,0.61,17.195,33.3656
129.987,134.26,189.434,0.611,17.5018,33.3664
130.236,180.78,189.434,0.614,17.4906,33.3672
130.486,152.007,189.434,0.619,17.1937,33.3683
130.736,135.999,189.441,0.627,17.8168,33.3694
