time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
36.4378,99.9534,116.145,1.173,50.0161,9.21678
36.6877,104.036,116.145,1.194,49.9835,9.28794
36.9377,103.979,116.145,1.216,49.9948,9.35999
37.1878,91.972,116.145,1.161,50.0508,9.43564
37.4377,104.037,116.145,1.067,50.0232,9.50148
37.6877,104.021,116.145,1.009,49.9987,9.57562
37.9377,99.9633,116.145,0.946,49.9853,9.64338
38.1877,112.042,116.145,0.892,49.9729,9.71202
38.4377,107.978,116.145,0.822,49.8959,9.78108
38.6877,96.0135,116.145,0.759,49.9768,9.84131
38.9377,99.9891,116.145,0.692,50.0001,9.91051
39.1877,96.0067,116.145,0.634,50.0101,9.96824
39.4377,103.979,116.145,0.598,50.0054,9.99498
39.6877,88.0287,116.145,0.598,50.0007,9.99649
39.9377,103.965,116.145,0.595,50.011,9.99737
40.1877,108.031,116.145,0.588,49.9738,9.99954
40.5377,97.1302,116.145,0.598,49.9591,10.0028
40.7876,96.0276,116.148,0.588,49.9856,10.004
41.0377,99.9597,116.148,0.592,49.9993,10.0041
41.2877,112.015,116.148,0.592,49.9719,10.0041
41.5377,107.99,116.148,0.593,49.9823,10.0041
41.7877,100.024,116.148,0.596,49.9922,10.0041
42.0377,99.9835,116.148,0.594,49.9632,10.0041
42.2877,100.012,116.148,0.595,50.0288,10.0042
42.5378,103.969,116.305,0.587,49.9795,10.0042
42.7877,96.0199,116.305,0.597,49.9708,10.005
43.0377,104.004,116.305,0.583,49.9783,10.0077
43.2877,103.994,116.305,0.592,49.9714,10.0131
43.5377,111.991,116.305,0.578,49.9983,10.0186
43.7877,100.022,116.305,0.576,49.9015,10.0261
44.0377,95.9863,116.305,0.576,49.9837,10.0322
44.2877,100.022,116.305,0.569,49.9856,10.0374
44.5377,103.976,116.305,0.559,49.9998,10.0416
44.7877,96.018,116.305,0.564,49.9956,10.0473
45.0377,103.983,116.305,0.584,50.0074,10.0713
45.2877,108.011,116.305,0.629,49.983,10.1366
45.5377,115.988,116.305,0.709,49.894,10.1969
45.7383,99.6948,116.305,0.755,50.0148,10.2533
45.9877,100.266,116.305,0.821,49.9819,10.3258
46.2377,99.9849,116.305,0.907,50.011,10.3904
46.4877,100.007,116.305,0.963,50.028,10.4617
46.7377,103.972,116.305,1.052,50.0198,10.5247
46.9877,96.019,116.305,1.104,50.0142,10.5924
47.2377,111.993,116.305,1.171,49.9841,10.6644
47.4877,116.023,116.305,1.206,49.957,10.7346
47.7377,95.969,116.305,1.204,50.0906,10.8081
47.9877,100.025,116.305,1.205,50.0414,10.8794
48.2378,99.9698,116.305,1.205,49.9963,10.9523
48.4878,99.9724,116.305,1.203,49.9862,11.0279
48.7377,120.053,116.305,1.198,49.972,11.0885
48.9877,100.019,116.305,1.186,49.9889,11.1563
49.2377,107.979,116.305,1.163,50.008,11.2317
49.4877,96.0212,116.305,1.125,50.0289,11.299
49.7377,107.963,116.305,1.097,49.9941,11.3675
49.9877,96.0337,116.305,1.07,50.0017,11.4444
50.2377,99.9626,116.305,1.047,49.9984,11.5157
50.4877,100.032,116.305,1.03,50.0548,11.5905
50.7377,107.979,116.305,1.007,50.0203,11.6607
50.9877,112.022,116.355,0.998,49.9753,11.7366
51.2377,115.986,116.355,0.992,49.9588,11.8108
51.4876,104.021,116.355,0.992,50.0021,11.8723
51.7377,99.9789,116.355,1.005,49.9945,11.9327
51.9877,104.002,116.355,1.02,49.9935,11.9965
52.2378,107.957,116.355,0.978,50.0235,12.0578
52.4877,112.053,116.355,0.939,49.9696,12.1272
52.7378,119.953,116.355,0.891,50.0159,12.1927
52.9877,100.049,116.355,0.852,50.0331,12.2558
53.2377,103.977,116.355,0.818,49.9641,12.3278
53.4877,100.023,116.355,0.791,50.0377,12.397
53.7377,103.977,116.355,0.77,50.0339,12.4689
53.9877,103.99,116.355,0.764,48.9001,12.5374
54.2377,116.008,116.355,0.764,49.9735,12.5965
54.4877,115.983,116.355,0.77,50.0433,12.6641
54.7377,104.004,116.355,0.782,49.9343,12.7322
54.9876,92.0335,116.355,0.778,50.2907,12.7968
55.2377,99.9842,116.355,0.75,50.0146,12.8575
55.4877,100.012,116.355,0.742,49.9974,12.9303
55.7377,95.9802,116.355,0.739,49.9936,12.9925
55.9877,104.016,116.355,0.744,49.9755,13.0674
56.2377,99.9732,116.355,0.762,49.9905,13.1342
56.4877,112.01,116.355,0.761,49.9163,13.21
56.7377,107.989,116.355,0.76,49.9983,13.2797
56.9877,100.03,116.355,0.763,49.9306,13.3521
57.2377,103.968,116.355,0.767,49.9573,13.4285
57.4877,96.0258,116.355,0.771,50.0141,13.4929
57.7378,103.937,116.355,0.786,50.054,13.5565
57.9877,108.069,116.355,0.803,49.9913,13.6148
58.2378,107.959,116.355,0.827,49.915,13.6776
58.4878,95.9825,116.355,0.858,50.0069,13.739
58.7377,108.046,116.355,0.828,49.9763,13.7966
58.9878,95.9628,116.355,0.787,49.9408,13.855
59.2377,104.037,116.355,0.729,49.9776,13.9163
59.4877,95.9982,116.355,0.704,50.085,13.9746
59.7378,99.9849,116.355,0.663,50.024,14.0351
59.9877,108.018,116.355,0.64,50.0003,14.095
60.2377,99.9902,116.355,0.621,49.9682,14.1622
60.4876,96.0383,116.355,0.6,49.984,14.2294
60.7377,91.9655,116.355,0.598,49.9916,14.2971
60.9876,100.04,116.355,0.597,49.9773,14.3696
61.2377,99.9591,116.355,0.584,49.9623,14.4439
61.4877,96.0277,116.355,0.535,49.976,14.5126
61.7393,115.236,116.355,0.505,50.025,14.5808
61.9877,92.6154,116.355,0.486,49.985,14.6434
62.2377,99.9672,116.355,0.481,50.023,14.7089
62.4876,100.041,116.355,0.496,49.9542,14.777
62.7377,99.9755,116.355,0.511,50.0732,14.8403
62.9876,100.027,116.355,0.547,50.0333,14.8961
63.2377,99.9566,116.355,0.576,49.9783,14.954
63.4877,120.014,116.355,0.562,49.9115,15.0123
63.738,103.895,116.355,0.545,50.0116,15.0687
63.9876,100.134,116.355,0.513,49.9748,15.1268
64.2378,99.9259,116.355,0.488,49.9803,15.1816
64.4876,92.0666,116.355,0.445,50.043,15.2461
64.7377,95.9548,116.355,0.414,50.0043,15.3118
64.9876,92.0439,116.355,0.368,49.9589,15.3774
65.2377,95.96,116.355,0.334,49.9999,15.4504
65.4877,100.03,116.355,0.3,49.9466,15.5208
65.7378,103.952,116.355,0.289,49.9925,15.5907
65.9876,92.0473,116.355,0.295,49.9851,15.6599
66.2377,87.9658,116.355,0.303,49.9922,15.7367
66.4876,88.0399,116.355,0.331,50.0458,15.8083
66.7377,87.9748,116.355,0.375,50.0067,15.8727
66.9876,88.0206,116.355,0.382,49.9938,15.947
67.238,91.8571,116.355,0.387,50.0347,16.0223
67.4876,80.1292,116.355,0.391,49.9896,16.088
67.7377,99.9578,116.355,0.393,50.0103,16.1576
67.9877,84.0222,116.355,0.4,49.9742,16.2282
68.2377,87.9792,116.355,0.405,50.0355,16.3055
68.4877,88.0112,116.355,0.405,50.056,16.3821
68.7377,83.9923,116.355,0.404,50.0155,16.4527
68.9877,84.0163,116.355,0.404,49.9974,16.523
69.2378,103.965,116.355,0.404,49.9624,16.5977
69.4877,92.0297,116.355,0.401,49.9925,16.6646
69.7379,83.9381,116.355,0.397,49.9971,16.733
69.9877,88.0629,116.355,0.394,49.9816,16.7995
70.2378,91.9582,116.355,0.396,49.9965,16.8713
70.4877,88.0401,116.355,0.401,50.0014,16.9425
70.7378,91.9654,116.355,0.407,49.9736,17.0105
70.9877,96.0248,116.355,0.422,49.9642,17.0749
71.2379,91.9439,116.355,0.434,49.9968,17.1466
71.4877,96.0694,116.355,0.44,50.0261,17.2144
71.7377,95.9893,116.355,0.445,50.0206,17.2852
71.9877,96.0093,116.355,0.451,49.9756,17.3515
72.2378,91.97,116.355,0.45,49.988,17.4203
72.4877,92.0307,116.355,0.447,50.0536,17.4915
72.7378,87.9621,116.355,0.444,50.0288,17.5602
72.9877,96.0422,116.355,0.431,49.9813,17.6334
73.2378,91.9716,116.355,0.417,49.9826,17.7061
73.4877,88.0279,116.355,0.404,49.9965,17.7712
73.7378,87.9661,116.355,0.404,50.0042,17.8411
73.9877,96.0312,116.355,0.402,49.9354,17.9079
74.2377,99.9827,116.355,0.4,50.0462,17.9763
74.4877,88.0166,116.355,0.402,49.9531,18.0507
74.7377,87.9919,116.355,0.402,49.9667,18.1222
74.9877,92.0076,116.355,0.403,50.0641,18.1923
75.2377,83.9835,116.355,0.405,49.998,18.2626
75.4877,84.0153,116.355,0.412,49.99,18.3294
75.7378,91.9766,116.355,0.414,50.0175,18.4007
75.9877,96.0279,116.355,0.416,49.9086,18.4723
76.2378,87.9693,116.355,0.422,49.9983,18.5457
76.4877,92.0334,116.355,0.426,50.001,18.6176
76.7378,87.9747,116.355,0.428,50.0102,18.6883
76.9877,88.0311,116.355,0.43,50.0268,18.7631
77.2377,83.9789,116.355,0.43,49.9968,18.8395
77.4877,100.019,116.355,0.43,50.0328,18.9094
77.7378,91.9592,116.355,0.431,49.9951,18.9806
77.9877,88.0386,116.355,0.429,49.9796,19.0534
78.2377,87.9839,116.355,0.43,49.9747,19.1308
78.4877,88.0175,116.355,0.431,50.0045,19.2056
78.7377,95.9843,116.355,0.431,49.9836,19.2737
78.9877,92.0123,116.355,0.43,49.9858,19.3453
79.2377,103.994,116.355,0.424,49.9537,19.4129
79.4877,88.0059,116.355,0.424,49.9751,19.4827
79.7377,91.9867,116.355,0.426,49.9997,19.546
79.9877,92.0118,116.355,0.43,49.9893,19.6074
80.2378,95.9585,116.355,0.433,50.0006,19.671
80.4877,88.0488,116.355,0.441,49.9683,19.7309
80.7378,103.951,116.355,0.446,50.0226,19.7876
80.9877,100.035,116.355,0.456,50.0519,19.8492
81.2377,91.9897,116.355,0.457,50.0786,19.9072
81.4877,92.0134,116.355,0.463,49.9984,19.9711
81.7377,95.9876,116.355,0.465,49.9655,20.0353
81.9878,91.9815,116.355,0.473,49.9805,20.0996
82.2377,100.019,116.355,0.477,49.949,20.1682
82.4877,92.0103,116.355,0.459,50.0452,20.2382
82.7378,107.969,116.355,0.454,50.0135,20.3013
82.9877,84.0269,116.355,0.473,50.6359,20.375
83.2378,83.9624,116.355,0.478,50.0081,20.4526
83.4877,92.0422,116.355,0.473,50.0254,20.5218
83.7378,87.9716,116.355,0.471,50.0152,20.5972
83.9877,84.0211,116.355,0.469,49.9629,20.669
84.2377,83.9903,116.355,0.469,50.0067,20.7474
84.4877,88.0111,116.355,0.463,50.0542,20.8223
84.7377,91.9799,116.355,0.461,49.9544,20.8891
84.9877,100.024,116.355,0.46,49.9723,20.9637
85.2378,87.9711,116.355,0.459,49.9862,21.0422
85.4877,84.0219,116.355,0.459,49.9939,21.1134
85.7377,95.9987,116.355,0.459,50.0252,21.1869
85.9877,84.0047,116.355,0.461,50.0565,21.2581
86.2377,87.9893,116.355,0.462,50.0394,21.3365
86.4877,84.0118,116.355,0.464,50.0202,21.414
86.7377,91.9783,116.355,0.463,50.0229,21.4862
86.9877,80.0219,116.355,0.461,50.0158,21.5618
87.2377,83.9762,116.355,0.463,49.9927,21.6407
87.4877,96.0164,116.355,0.464,49.9502,21.7124
87.7377,87.9906,116.355,0.466,50.0059,21.7834
87.9877,88.0215,116.355,0.467,50.0037,21.8516
88.2378,87.9651,116.355,0.468,49.9984,21.9298
88.4877,84.0351,116.355,0.468,50.0665,22.0071
88.7377,87.9813,116.355,0.468,50.0633,22.0763
88.9877,80.0103,116.355,0.468,49.9896,22.1466
89.2377,91.981,116.355,0.468,49.9899,22.2199
89.4877,88.0095,116.355,0.435,49.986,22.2973
89.7379,91.9434,116.355,0.393,50.0179,22.3686
89.9877,92.0738,116.355,0.353,50.0164,22.4381
90.2378,95.9463,116.355,0.323,49.9979,22.5157
90.4877,96.0505,116.355,0.291,49.9769,22.5947
90.7377,87.9772,116.355,0.29,50.004,22.6645
90.9877,88.0177,116.355,0.288,50.036,22.7329
91.2377,95.9789,116.355,0.29,50.0295,22.7989
91.4877,92.0298,116.355,0.299,49.982,22.8677
91.7377,95.9715,116.355,0.309,50.0124,22.9325
91.9877,88.0276,116.355,0.329,49.9784,23.0006
92.2377,99.9724,116.355,0.359,49.9924,23.0769
92.4877,96.0218,116.355,0.38,50.0249,23.1495
92.7378,103.957,116.355,0.4,50.0431,23.2158
92.9877,100.042,116.355,0.422,49.9107,23.2869
93.2377,91.9818,116.355,0.433,49.9653,23.353
93.4876,92.0243,116.355,0.453,49.9941,23.4254
93.7377,91.9637,116.355,0.465,50.0603,23.495
93.9877,92.0329,116.355,0.492,50.0054,23.5589
94.2377,91.9732,116.355,0.512,50.0171,23.6319
94.4877,88.0203,116.355,0.552,49.9833,23.7076
94.7377,107.974,116.355,0.549,50.0209,23.7764
94.9877,92.0307,116.355,0.535,49.9541,23.8467
95.2379,83.9087,116.355,0.535,49.9942,23.9141
95.4877,88.0773,116.355,0.53,49.9878,23.9877
95.7377,87.9848,116.355,0.529,50.051,24.0603
95.9877,84.0276,116.355,0.529,49.9337,24.1321
96.2377,91.969,116.355,0.527,50.0297,24.2077
96.4877,88.0201,116.355,0.527,49.9963,24.2823
96.7377,83.9909,116.355,0.526,50.0081,24.353
96.9877,88.0203,116.355,0.527,50.0129,24.4293
97.2377,91.9787,116.355,0.527,50.0201,24.5027
97.4877,96.0053,116.355,0.527,49.9735,24.5761
97.7377,91.9866,116.355,0.527,49.9816,24.6389
97.9877,84.026,116.355,0.528,49.951,24.678
98.2377,95.9753,116.355,0.53,50.0123,24.6817
98.4877,88.0126,116.355,0.525,50.0529,24.6836
98.7377,87.9974,116.355,0.516,50.0639,24.6854
98.9877,84.0092,116.355,0.513,49.9859,24.6865
99.2377,99.9727,116.355,0.512,49.9428,24.688
99.4877,100.021,116.453,0.512,50.0332,24.6891
99.7377,87.9788,116.453,0.512,49.9768,24.6903
99.9877,88.0275,116.453,0.512,49.9869,24.6914
100.238,91.9763,116.453,0.512,50.0062,24.6928
100.488,88.0256,116.453,0.512,49.9969,24.6946
100.738,91.9811,116.453,0.517,49.9975,24.715
100.988,92.02,116.453,0.546,49.9986,24.7666
101.238,99.9525,116.453,0.55,49.9858,24.824
101.488,92.0442,116.453,0.536,49.9332,24.8808
101.738,87.972,116.453,0.539,50.056,24.9436
101.988,88.0362,116.453,0.543,49.9671,25.0103
102.238,95.9635,116.453,0.548,50.0935,25.0889
102.488,84.0134,116.453,0.558,49.9939,25.1632
102.738,91.9755,116.453,0.558,49.9988,25.2304
102.988,84.0299,116.453,0.553,49.9809,25.3077
103.238,95.9649,116.453,0.552,50.0003,25.3787
103.488,96.0202,116.453,0.54,49.9522,25.456
103.738,91.9833,116.453,0.541,49.9969,25.5266
103.988,92.0429,116.453,0.543,50.0105,25.5913
104.238,87.9702,116.453,0.548,49.9963,25.6615
104.488,92.0106,116.453,0.557,50.18,25.7342
104.738,91.9905,116.453,0.544,49.9724,25.8055
104.988,100.03,116.453,0.513,49.9614,25.8813
105.238,95.9723,116.453,0.512,49.9726,25.9558
105.488,100.023,116.453,0.509,49.9484,26.0221
105.738,99.9652,116.453,0.51,50.0204,26.0898
105.988,88.0365,116.453,0.513,50.0214,26.1525
106.238,91.9695,116.453,0.513,50.0125,26.2161
106.488,88.0114,116.453,0.5,50.0128,26.2816
106.738,95.9981,116.453,0.475,49.983,26.3455
106.988,96.0098,116.453,0.418,50.0047,26.4144
107.238,99.9787,116.453,0.381,49.9784,26.4793
107.488,100.02,116.453,0.346,49.9083,26.5508
107.738,95.9738,116.453,0.332,50.0145,26.6213
107.988,88.0296,116.453,0.325,50.0724,26.6855
108.238,95.9646,116.453,0.321,50.0091,26.7539
108.488,100.026,116.453,0.318,49.9901,26.8245
108.738,95.9859,116.453,0.314,50.0008,26.8906
108.988,92.0172,116.453,0.345,50.026,26.9613
109.238,87.9826,116.453,0.37,49.9587,27.0314
109.488,84.0189,116.453,0.407,50.1114,27.11
109.738,91.9785,116.453,0.443,49.9978,27.1838
109.988,88.0213,116.453,0.482,49.9904,27.2537
110.238,87.9611,116.453,0.482,49.9953,27.3306
110.488,92.0203,116.453,0.482,49.9932,27.4013
110.738,88.0038,116.453,0.482,50.0121,27.4805
110.988,88.0142,116.453,0.482,49.982,27.5574
111.238,87.9732,116.453,0.47,49.9899,27.6272
111.488,88.0329,116.453,0.471,49.9405,27.6981
111.738,87.9616,116.453,0.474,50.0046,27.7734
111.988,92.0361,116.453,0.479,49.9835,27.8438
112.238,87.9767,116.453,0.48,49.988,27.914
112.488,84.0106,116.453,0.482,49.9609,27.989
112.738,95.9819,116.453,0.483,50.0841,28.061
112.988,96.0334,116.453,0.483,50.0128,28.1339
113.238,91.9671,116.453,0.483,50.0036,28.2091
113.488,88.033,116.453,0.483,49.9555,28.2767
113.738,87.9777,116.453,0.483,50.0153,28.3499
113.988,88.0252,116.453,0.479,50.0127,28.4175
114.238,83.941,116.453,0.472,49.9981,28.4898
114.488,88.0336,116.453,0.469,50.0215,28.5565
114.738,92.0068,116.453,0.468,49.9662,28.6321
114.988,96.0124,116.453,0.477,49.987,28.7032
115.238,99.9854,116.453,0.476,49.9887,28.7713
115.488,84.0008,116.453,0.474,49.9605,28.8408
115.74,87.1056,116.453,0.471,49.9895,28.9114
115.988,92.9521,116.453,0.471,50.0899,28.9773
116.238,91.9944,116.453,0.456,49.9946,29.0492
116.488,88.0147,116.453,0.447,49.9599,29.1194
116.738,91.9841,116.453,0.441,50.0765,29.1901
116.988,96.0258,116.453,0.457,49.9927,29.265
117.238,95.9258,116.453,0.474,50.1051,29.3319
117.488,100.062,116.453,0.469,49.9509,29.4047
117.738,87.994,116.453,0.469,49.9786,29.4756
117.988,92.0228,116.453,0.494,49.9576,29.5382
118.238,99.9126,116.453,0.497,50.0896,29.6034
118.488,84.0746,116.453,0.513,49.9816,29.6607
118.738,115.906,116.453,0.533,49.9979,29.7184
118.988,96.0764,116.453,0.551,49.9315,29.7746
119.238,95.9664,116.453,0.509,49.9391,29.8318
119.488,96.0146,116.453,0.482,49.9718,29.8848
119.738,99.9738,116.453,0.433,50.1395,29.9422
119.988,96.0443,116.453,0.406,49.9669,29.9981
120.238,87.9894,116.453,0.391,50.0592,30.0598
120.488,95.9583,116.453,0.393,49.9755,30.1246
120.738,92.0421,116.453,0.399,50.04,30.187
120.988,92.0098,116.453,0.407,50.0177,30.2514
121.238,107.963,116.453,0.42,50.0134,30.3272
121.488,92.0285,116.453,0.438,49.9657,30.3979
121.738,95.9834,116.453,0.452,49.9915,30.4704
121.988,96.0195,116.453,0.46,49.9545,30.5395
122.238,87.9796,116.453,0.444,50.0718,30.6106
122.488,88.0197,116.453,0.45,49.9852,30.6815
122.738,95.9816,116.453,0.453,50.1117,30.7512
122.988,91.9948,116.453,0.451,49.9621,30.8235
123.238,87.9962,116.453,0.448,50.023,30.8902
123.488,88.0129,116.453,0.447,49.9594,30.9634
123.738,87.9059,116.453,0.446,50.0156,31.0345
123.988,80.0828,116.453,0.446,50.0239,31.1062
124.238,87.9954,116.453,0.446,50.0042,31.1825
124.488,88.0246,116.453,0.446,49.9782,31.2541
124.738,87.9752,116.453,0.444,50.0668,31.33
124.988,84.0217,116.453,0.443,50.0361,31.4041
125.238,107.946,116.453,0.44,50.0538,31.4741
125.488,88.0483,116.453,0.443,49.9783,31.5451
125.738,87.9765,116.453,0.443,49.9931,31.6201
125.988,88.0223,116.453,0.444,49.9984,31.6937
126.238,83.9788,116.453,0.445,50.0723,31.7698
126.488,92.0232,116.453,0.445,49.9368,31.8398
126.738,91.9785,116.453,0.445,50.0034,31.9057
126.988,84.0165,116.453,0.445,49.9537,31.9752
127.238,103.971,116.453,0.45,49.9559,32.0453
127.488,96.0211,116.453,0.456,49.9923,32.1184
127.738,99.9745,116.453,0.468,50.0081,32.1849
