time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
23.4771,91.978,114.336,0.492,49.9434,5.70415
23.727,88.0302,114.488,0.492,49.9953,5.70415
23.9771,95.9586,114.488,0.493,49.9604,5.70415
24.227,104.039,114.488,0.493,49.9732,5.70415
24.4771,95.9613,114.488,0.491,49.9945,5.70415
24.727,88.025,114.488,0.491,49.9569,5.70415
24.9771,91.9849,114.488,0.492,50.0032,5.70415
25.227,96.0216,114.488,0.491,50.0048,5.70416
25.4771,87.9823,114.488,0.493,49.9408,5.70416
25.7271,95.9911,114.488,0.492,49.9684,5.70416
25.9771,83.9993,114.488,0.491,49.9848,5.70416
26.227,96.0333,114.488,0.492,49.9796,5.70416
26.4771,107.945,114.488,0.492,49.9708,5.70416
26.727,92.0364,114.488,0.493,49.9864,5.72106
26.9771,87.9736,114.488,0.504,49.9898,5.77999
27.227,92.0268,114.488,0.522,50.0195,5.84073
27.4771,83.9754,114.488,0.565,49.9974,5.91296
27.7272,91.9474,114.488,0.558,49.9729,5.97979
27.9771,88.048,114.488,0.57,49.9986,6.05554
28.2271,91.9934,114.488,0.6,49.9985,6.12909
28.4771,96.0025,114.488,0.624,49.9954,6.19533
28.7273,95.9268,114.488,0.627,50.0049,6.26454
28.9771,92.0604,114.488,0.614,49.9278,6.3312
29.2271,92.0176,114.488,0.407,50.0107,6.38539
29.4771,84.0015,114.488,0.447,49.922,6.44398
29.727,92.022,114.488,0.444,50.0165,6.50106
29.9771,87.9705,114.488,0.552,49.8838,6.56242
30.2271,100.026,114.488,0.814,49.9715,6.62687
30.4771,83.9827,114.488,0.831,49.9916,6.68326
30.727,108.034,114.488,0.814,49.9968,6.74468
30.9771,91.9699,114.488,0.794,49.9945,6.80183
31.227,96.0351,114.488,0.762,49.9723,6.86339
31.4771,87.9722,114.488,0.744,49.9881,6.92935
31.727,100.02,114.488,0.736,50.0061,6.99572
31.9771,91.9856,114.488,0.724,49.9305,7.0632
32.227,92.0303,114.488,0.719,49.9506,7.13763
32.4771,91.9556,114.488,0.716,49.953,7.20838
32.727,100.055,114.488,0.709,49.9951,7.28077
32.9771,107.946,114.488,0.712,49.9732,7.35755
33.2272,95.9719,114.488,0.728,49.9831,7.42513
33.4771,92.0304,114.488,0.723,49.9785,7.49767
33.727,92.0251,114.488,0.671,50.0002,7.56514
33.9771,91.9764,114.488,0.645,49.9833,7.63868
34.2275,95.83,114.488,0.61,49.9624,7.71
34.4771,96.1665,114.488,0.595,49.9912,7.76961
34.7271,108.009,114.488,0.588,49.9996,7.83669
34.9771,91.997,114.488,0.596,49.9671,7.9031
35.227,92.0233,114.488,0.618,50.0141,7.96328
35.4771,91.972,114.488,0.644,49.989,8.03206
35.7274,99.9,114.488,0.695,49.965,8.09404
35.9771,100.108,114.488,0.733,49.9556,8.15951
36.2271,99.9779,114.488,0.799,49.9609,8.22701
36.4771,108,114.488,0.838,49.9562,8.28727
36.7271,96.0176,114.488,0.911,50.0511,8.34993
36.9771,100.003,114.488,0.939,49.9678,8.41015
37.2271,99.9898,114.488,0.922,49.9324,8.46909
37.4771,92.0003,114.488,0.927,49.9732,8.53777
37.727,96.0314,114.488,0.945,49.9644,8.60998
37.9774,91.8499,114.488,0.951,50.0007,8.68219
38.2271,96.151,114.488,0.983,50.0007,8.75153
38.4771,95.9723,114.488,0.997,49.9956,8.81195
38.7271,108.011,114.488,1.027,49.978,8.88332
38.9771,91.9851,114.488,1.057,50,8.95821
39.227,104.048,114.488,0.905,50.0449,9.02651
39.4771,91.9683,114.488,0.745,50.0024,9.10289
39.727,92.0325,114.488,0.627,49.985,9.17391
39.9771,91.9616,114.488,0.681,49.9762,9.24613
40.227,96.0318,114.488,0.848,49.9751,9.3203
40.4772,95.9458,114.488,1.184,50.0061,9.38924
40.727,92.0559,114.488,1.205,50.024,9.46625
40.9771,103.966,114.488,1.223,49.9872,9.54342
41.227,92.0391,114.488,1.245,50.0042,9.61164
41.4771,95.9703,114.488,1.268,49.962,9.68408
41.727,96.0261,114.488,1.292,49.9796,9.75177
41.9771,87.9676,114.488,1.316,49.9941,9.82787
42.227,92.03,114.488,1.326,50.0199,9.90117
42.4772,95.9305,114.488,1.262,49.9971,9.96881
42.727,92.0654,114.488,1.186,50.0087,10.0411
42.9771,91.9633,114.488,1.127,49.9716,10.1106
43.227,104.044,114.488,1.035,49.9776,10.1717
43.4771,87.965,114.488,0.984,50.018,10.23
43.7272,103.967,114.488,0.936,49.9716,10.2664
43.9771,92.0332,114.488,0.94,49.939,10.2703
44.227,92.0409,114.488,0.941,49.9967,10.2715
44.4771,91.9506,114.488,0.941,50.0026,10.2741
44.827,100.026,114.488,0.92,49.9958,10.2784
45.0771,99.9737,114.645,0.934,49.9301,10.2796
45.327,96.0334,114.645,0.931,50.0395,10.2802
45.5771,91.966,114.645,0.917,49.9794,10.282
45.827,88.0287,114.645,0.933,50.0772,10.2832
46.0774,91.8602,114.645,0.915,50.0216,10.2848
46.327,96.1525,114.645,0.914,50.0141,10.288
46.5771,91.9658,114.648,0.914,49.9846,10.2902
46.827,104.039,114.648,0.906,50.0377,10.3005
47.0771,111.974,114.648,0.948,49.9865,10.3495
47.327,96.0173,114.648,1.006,50.0114,10.4052
47.5771,87.9783,114.648,1.357,49.9852,10.4702
47.827,92.0221,114.648,1.167,49.9875,10.5354
48.0772,95.937,114.648,1.194,49.9864,10.5993
48.327,96.081,114.648,1.377,49.9861,10.6719
48.5772,91.9385,114.648,1.369,49.9755,10.743
48.8271,96.0382,114.648,1.39,50.0334,10.811
49.0771,103.978,114.648,1.375,50.0611,10.8875
49.3272,99.9627,114.648,1.345,50.0826,10.9574
49.5771,100.041,114.648,1.328,49.9732,11.029
49.827,92.031,114.648,1.309,49.9806,11.106
50.0772,87.9308,114.648,1.286,50.0038,11.1767
50.327,104.072,114.648,1.223,49.9597,11.2439
50.5771,87.9789,114.648,1.188,49.9754,11.3103
50.827,104.035,114.648,1.131,50.0096,11.386
51.0771,95.9606,114.648,1.086,50.0505,11.4604
51.327,112.053,114.648,1.031,49.9592,11.526
51.5771,91.9493,114.648,1.004,49.9578,11.5989
51.827,96.0611,114.648,0.965,50.0025,11.6709
52.0771,91.9368,114.648,0.943,49.9885,11.737
52.327,100.06,114.648,0.915,49.9868,11.8119
52.5771,87.9664,114.648,0.904,50.0054,11.8855
52.827,108.054,114.648,0.895,50.0115,11.9589
53.0771,103.941,114.648,0.899,50.0107,12.0293
53.327,100.036,114.648,0.899,49.9609,12.0902
53.5771,99.9509,114.648,0.914,49.9434,12.1573
53.827,100.058,114.648,0.944,49.9715,12.2199
54.0772,91.9362,114.648,0.906,49.9606,12.2844
54.327,96.0669,114.648,0.839,50.0203,12.3523
54.5772,99.9391,114.648,0.795,50.0113,12.4257
54.827,112.076,114.648,0.729,50.0319,12.4962
55.0773,103.876,114.648,0.69,49.9733,12.5665
55.327,92.0913,114.648,0.631,50.0201,12.644
55.5771,95.9696,114.648,0.601,49.9462,12.7168
55.827,100.045,114.648,0.565,50.075,12.7925
56.0771,95.9587,114.648,0.54,50.0069,12.8579
56.327,92.046,114.648,0.529,50.0108,12.9268
56.5771,103.932,114.648,0.529,49.9647,12.9906
56.827,104.06,114.648,0.542,50.0077,13.0526
57.0771,99.9445,114.648,0.564,49.9718,13.1156
57.327,100.059,114.648,0.603,50.0138,13.1747
57.5771,91.9622,114.648,0.643,50.0037,13.2465
57.827,96.0415,114.648,0.647,50.0124,13.3244
58.0771,91.947,114.648,0.651,50.021,13.3918
58.327,92.0486,114.648,0.67,50.0113,13.4567
58.5772,99.9226,114.648,0.683,49.9688,13.524
58.827,96.0626,114.648,0.716,49.9976,13.5997
59.0771,87.9733,114.648,0.737,49.97,13.6731
59.327,104.041,114.648,0.761,50.052,13.7321
59.5773,103.881,114.648,0.78,49.9535,13.7957
59.8271,96.0835,114.648,0.796,49.9504,13.8576
60.0771,91.9794,114.648,0.804,49.9421,13.9144
60.327,92.0506,114.648,0.802,50.0278,13.9742
60.5772,91.9406,114.648,0.8,50.1099,14.0309
60.827,92.0608,114.648,0.788,50.0055,14.0865
61.0772,95.9236,114.648,0.78,49.9863,14.1423
61.327,96.0751,114.648,0.747,49.973,14.1973
61.5771,91.966,114.648,0.732,50.0146,14.2585
61.827,96.0326,114.648,0.695,50.0707,14.3137
62.0771,91.9521,114.648,0.667,50.0084,14.3741
62.327,96.0387,114.648,0.615,50.02,14.4472
62.5772,95.9294,114.648,0.584,49.9669,14.515
62.827,96.0814,114.648,0.541,49.9415,14.5867
63.0775,95.8155,114.648,0.518,49.9511,14.6515
63.327,96.1868,114.648,0.491,49.9857,14.7269
63.5772,91.9326,114.648,0.485,50.0345,14.7995
63.827,100.082,114.648,0.478,49.9861,14.8743
64.0772,95.9294,114.648,0.475,50.0167,14.9394
64.327,100.062,114.648,0.473,49.9991,14.9999
64.5772,99.9259,114.648,0.47,50,15.0605
64.827,104.082,114.648,0.477,50.0392,15.1238
65.0772,91.928,114.648,0.48,49.9796,15.1874
65.327,88.0687,114.648,0.477,50.0169,15.2429
65.5776,95.7764,114.648,0.473,49.9831,15.3046
65.827,96.2266,114.648,0.459,50.0066,15.3589
66.0771,91.9527,114.648,0.452,50.0721,15.4185
66.327,100.049,114.648,0.399,50.0193,15.474
66.5772,95.9188,114.648,0.358,49.9849,15.5346
66.827,92.075,114.648,0.314,49.9762,15.6018
67.0771,87.9533,114.648,0.291,49.8887,15.6694
67.327,92.0532,114.648,0.269,50.0485,15.7307
67.5771,83.9657,114.648,0.272,50.07,15.8056
67.827,84.0324,114.648,0.286,50.0031,15.8798
68.0772,87.9433,114.648,0.302,49.9974,15.9441
68.327,84.0567,114.648,0.316,49.999,16.0128
68.5772,83.9475,114.648,0.323,49.9597,16.0852
68.827,88.0516,114.648,0.331,50.018,16.1564
69.0771,83.9514,114.648,0.338,49.9927,16.2275
69.327,84.0523,114.648,0.347,50.0247,16.296
69.5771,83.954,114.648,0.352,49.9829,16.3729
69.7778,79.731,114.648,0.357,49.9657,16.4316
70.027,84.2732,114.648,0.367,50.0135,16.5084
70.2771,79.9582,114.648,0.383,49.9636,16.5808
70.527,84.0455,114.648,0.412,50.0695,16.6512
70.7772,79.9319,114.648,0.444,50.0415,16.7249
71.027,84.0657,114.648,0.448,50.0048,16.8007
71.2771,79.9599,114.648,0.449,49.9799,16.8703
71.527,84.045,114.648,0.452,50.0257,16.9412
71.7771,79.9632,114.648,0.453,49.981,17.0105
72.027,92.0528,114.648,0.453,49.9854,17.0827
72.2772,87.9055,114.648,0.457,49.965,17.1561
72.527,96.0948,114.648,0.464,49.9421,17.2242
72.7772,87.9406,114.648,0.47,49.9333,17.2961
73.027,84.0564,114.648,0.479,50.119,17.3676
73.2771,83.9545,114.648,0.484,50.0565,17.4415
73.527,84.042,114.648,0.488,50.0351,17.5098
73.7772,79.9534,114.648,0.489,49.9752,17.5765
74.027,88.0599,114.648,0.459,49.9838,17.6488
74.2773,83.8978,114.648,0.451,49.9859,17.7249
74.527,88.1015,114.648,0.436,49.9918,17.7903
74.7772,91.93,114.648,0.445,49.9864,17.8643
75.027,88.0653,114.648,0.455,49.9789,17.9357
75.2772,83.9472,114.648,0.454,49.9782,17.9992
75.527,84.0611,114.648,0.441,50.1006,18.07
75.7772,83.9321,114.648,0.441,49.9617,18.136
76.027,84.0604,114.648,0.441,50.0339,18.2114
76.2772,83.9202,114.648,0.442,49.9672,18.2858
76.527,92.0954,114.648,0.448,50.0149,18.353
76.7771,83.9457,114.648,0.451,50.0121,18.4229
77.027,84.0485,114.648,0.459,50.0246,18.4888
77.2772,79.9498,114.648,0.462,50.0518,18.5658
77.527,84.0483,114.648,0.465,50.0289,18.637
77.7772,83.9413,114.648,0.466,50.0102,18.7078
78.027,84.0608,114.648,0.465,49.9996,18.7828
78.277,80.0011,114.648,0.459,49.9874,18.857
78.527,83.996,114.648,0.456,50.024,18.9284
78.7772,95.9216,114.648,0.455,49.9809,19.0046
78.9785,74.5323,114.648,0.455,49.9621,19.061
79.227,84.4978,114.648,0.454,50.0082,19.1365
79.4783,87.5314,114.648,0.454,50.0142,19.215
79.727,84.4552,114.648,0.454,50.0338,19.2862
79.9772,83.9441,114.648,0.454,50.0002,19.3609
80.227,84.0541,114.648,0.455,50.079,19.4299
80.4772,87.9368,114.652,0.46,50.0111,19.5046
80.727,88.0662,114.652,0.462,49.9933,19.576
80.9771,91.9645,114.652,0.466,50.0008,19.6374
81.227,88.0278,114.652,0.469,50.0154,19.7024
81.4772,91.9375,114.652,0.478,50.0013,19.7685
81.727,92.0675,114.652,0.48,49.9773,19.8275
81.9773,87.9012,114.652,0.49,50.0079,19.8898
82.227,100.111,114.652,0.502,50.0185,19.9467
82.4771,95.9528,114.652,0.513,49.9963,20.0012
82.727,92.0406,114.652,0.517,50.0299,20.0608
82.9771,87.9559,114.652,0.491,49.9679,20.1158
83.227,92.0497,114.652,0.472,50.0098,20.178
83.4771,83.9523,114.652,0.454,49.9918,20.2509
83.727,92.0518,114.652,0.443,49.9929,20.3228
83.9772,87.9232,114.652,0.426,50.0148,20.3997
84.227,84.0826,114.652,0.404,50.0182,20.4713
84.4772,95.9178,114.652,0.401,49.9872,20.5419
84.727,88.0727,114.652,0.411,50.009,20.6102
84.9772,83.9303,114.652,0.422,50.0167,20.6787
85.227,84.0672,114.652,0.433,49.9771,20.7548
85.4772,79.9442,114.652,0.427,50.0141,20.8235
85.727,84.0543,114.652,0.422,50.009,20.8936
85.9771,75.965,114.652,0.429,50.0001,20.9671
86.227,84.044,114.652,0.416,50.0037,21.0394
86.4773,87.8928,114.652,0.4,49.9793,21.109
86.727,84.1013,114.652,0.394,49.9905,21.1832
86.9772,79.9244,114.652,0.403,49.9687,21.252
87.227,88.0774,114.652,0.407,50.005,21.3224
87.4772,91.9162,114.652,0.411,50.0428,21.3935
87.727,88.0895,114.652,0.417,49.9594,21.4631
87.9772,79.9454,114.652,0.429,49.9805,21.5392
88.227,88.0545,114.652,0.436,50.0589,21.609
88.4772,83.9403,114.652,0.447,50.0145,21.6791
88.727,80.0557,114.652,0.453,50.0251,21.7492
88.9771,79.9601,114.652,0.46,50.0196,21.8152
89.227,80.0452,114.652,0.464,50.0325,21.8918
89.4772,79.9398,114.652,0.463,49.9935,21.9637
89.727,84.0617,114.652,0.443,49.9883,22.0315
89.9772,79.9258,114.652,0.459,49.9902,22.1067
90.227,92.0825,114.652,0.468,50.0048,22.1843
90.4771,87.967,114.652,0.482,49.9788,22.2552
90.727,80.0287,114.652,0.483,50.0049,22.3288
90.9771,83.9513,114.652,0.483,49.9645,22.4007
91.227,84.0498,114.652,0.483,50.0541,22.4782
91.4772,79.9287,114.652,0.429,49.9654,22.5559
91.727,88.0824,114.652,0.393,49.9809,22.6262
91.9772,99.9141,114.652,0.351,49.9648,22.7
92.227,92.0764,114.652,0.324,49.9699,22.7727
92.4771,83.9669,114.652,0.312,50.0519,22.8484
92.727,84.0309,114.652,0.314,50.0083,22.9191
92.9771,87.9612,114.652,0.323,50.0222,22.9834
93.227,92.0415,114.652,0.333,50.0229,23.0552
93.4774,87.8568,114.652,0.346,49.9509,23.1135
93.727,88.1472,114.652,0.36,50.0052,23.1839
93.9772,83.918,114.652,0.392,49.9966,23.2615
94.227,96.0825,114.652,0.419,50.0054,23.3286
94.4772,95.938,114.652,0.446,50.0287,23.3961
94.727,92.0637,114.652,0.454,49.9802,23.4662
94.9772,83.9349,114.652,0.47,49.9434,23.5321
95.227,92.0776,114.652,0.478,49.9768,23.6039
95.4772,87.9154,114.652,0.492,50.0103,23.6748
95.727,84.0763,114.652,0.504,50.0212,23.7412
95.9772,83.9334,114.652,0.527,49.9847,23.813
96.227,92.0765,114.652,0.531,49.9935,23.8914
96.4771,83.9652,114.652,0.53,49.9697,23.9621
96.727,88.0409,114.652,0.53,50.004,24.0317
96.9772,83.9261,114.652,0.534,50.0273,24.0989
97.227,92.0677,114.652,0.537,50.002,24.1752
97.4771,87.97,114.652,0.542,49.9525,24.2522
97.727,88.0383,114.652,0.543,50.0216,24.3231
97.9771,79.9642,114.652,0.545,49.9798,24.3924
98.227,84.0319,114.652,0.547,50.061,24.4605
98.4771,83.9694,114.652,0.546,49.9709,24.5347
98.727,88.034,114.652,0.546,50.0003,24.6125
98.9771,79.9667,114.652,0.545,49.9633,24.6845
99.227,88.0378,114.652,0.544,50.0428,24.7569
99.4771,87.9646,114.652,0.545,49.9424,24.8262
99.727,80.0403,114.652,0.546,49.9918,24.8737
99.9771,83.9569,114.652,0.55,49.9486,24.8823
100.227,84.0387,114.652,0.558,50.0773,24.8843
100.477,83.9631,114.652,0.558,49.96,24.886
100.727,88.0383,114.652,0.558,50.0045,24.8878
100.977,79.9451,114.652,0.547,49.9831,24.8888
101.277,93.2996,114.652,0.546,50.0422,24.8911
101.527,84.0952,114.652,0.546,50.0335,24.892
101.777,83.9405,114.652,0.546,49.8962,24.8929
102.027,84.057,114.652,0.546,50.0081,24.8939
102.277,79.9685,114.652,0.549,50.012,24.8951
102.527,80.0296,114.652,0.554,49.9766,24.9057
102.777,87.9386,114.652,0.534,50.0048,24.9568
103.027,84.0572,114.652,0.523,49.9702,25.0111
103.277,91.9119,114.652,0.508,49.9249,25.0722
103.527,92.0859,114.652,0.507,50.0118,25.1392
103.777,87.9659,114.652,0.508,50.0506,25.2082
104.027,84.0368,114.652,0.508,50.0159,25.2838
104.277,83.9661,114.652,0.511,50.0024,25.3579
104.527,84.026,114.652,0.516,50.0527,25.4267
104.777,75.9464,114.652,0.52,49.9787,25.5036
105.027,80.0654,114.652,0.521,50.0005,25.5821
105.277,83.94,114.652,0.524,49.9787,25.6542
105.527,96.0674,114.652,0.528,49.9735,25.7263
105.777,91.8694,114.652,0.528,50.0554,25.7916
106.027,92.1352,114.652,0.526,49.9735,25.8616
106.277,83.9649,114.652,0.523,49.9594,25.9325
106.527,92.0313,114.652,0.526,49.9387,26.0025
106.777,83.9607,114.652,0.53,49.9664,26.0798
107.027,92.0476,114.652,0.531,49.9935,26.15
107.277,83.9669,114.699,0.534,49.9763,26.2223
107.527,88.0365,114.699,0.536,50.0209,26.29
107.777,83.9048,114.699,0.543,50.0328,26.3504
108.027,100.11,114.699,0.517,50.0319,26.4158
108.277,91.9238,114.699,0.456,49.9714,26.4826
108.527,92.0774,114.699,0.419,49.9953,26.5458
108.777,83.9647,114.699,0.363,49.9799,26.6154
109.027,88.0357,114.699,0.329,49.9917,26.6836
109.277,87.9412,114.699,0.293,49.9948,26.7556
109.527,96.062,114.699,0.283,50.0229,26.828
109.777,91.9228,114.699,0.277,49.9602,26.8887
109.979,84.3535,114.699,0.28,49.9459,26.9434
110.227,92.6486,114.699,0.279,50.0215,27.0085
110.477,91.9513,114.699,0.3,49.9749,27.0809
110.727,84.0425,114.699,0.318,50.0279,27.1528
110.977,83.9571,114.699,0.357,50.0161,27.2212
111.227,88.0484,114.699,0.392,50.0146,27.2976
111.477,83.9623,114.699,0.454,49.9722,27.3722
111.727,80.0265,114.699,0.47,49.9942,27.4426
111.977,87.9472,114.699,0.471,49.9806,27.5167
112.227,84.0525,114.699,0.47,50.0185,27.5908
112.477,87.9244,114.699,0.455,49.9678,27.6693
112.727,92.0838,114.699,0.442,50.002,27.7445
112.977,83.9428,114.699,0.428,49.9945,27.812
113.227,88.0682,114.699,0.43,50.0003,27.887
113.477,83.9485,114.699,0.437,49.9995,27.9642
113.727,84.0478,114.699,0.439,50.0074,28.0343
113.977,79.9247,114.699,0.441,50.0017,28.1054
114.227,88.0883,114.699,0.441,50.0125,28.1736
114.477,79.9259,114.699,0.442,49.9802,28.2495
114.727,96.0775,114.699,0.442,49.9932,28.3243
114.977,91.9251,114.699,0.442,50.0597,28.3888
115.227,80.0635,114.699,0.442,50.0018,28.4574
115.477,83.9661,114.699,0.443,49.9872,28.5342
115.727,92.0462,114.699,0.444,50.05,28.607
115.977,75.9398,114.699,0.432,50.0681,28.6771
116.227,88.0646,114.699,0.443,49.9806,28.7478
116.477,83.9536,114.699,0.464,49.988,28.8239
116.727,92.0508,114.699,0.476,49.9835,28.9004
116.977,87.9014,114.699,0.48,50.0666,28.9668
117.227,84.0973,114.699,0.483,49.9809,29.0302
117.477,83.951,114.699,0.485,49.9803,29.1033
117.727,88.0469,114.699,0.482,50.0692,29.1762
117.977,79.925,114.699,0.458,50.0548,29.2515
118.227,88.0795,114.699,0.447,49.9718,29.3186
118.477,83.9431,114.699,0.449,49.9681,29.3919
118.727,92.0662,114.699,0.453,49.9806,29.4674
118.977,83.9601,114.699,0.456,50.0775,29.5384
119.227,92.0478,114.699,0.46,50.0416,29.6066
119.477,95.8386,114.699,0.463,49.9927,29.6657
119.727,96.1628,114.699,0.469,50.0213,29.724
119.977,91.9235,114.699,0.484,49.9715,29.7857
120.227,96.0765,114.699,0.499,49.9749,29.8428
120.477,95.8901,114.699,0.537,50.0641,29.8995
120.727,100.118,114.699,0.551,50.0481,29.9586
120.977,95.905,114.699,0.492,50.0095,30.0152
121.227,92.0876,114.699,0.456,50.0755,30.0724
121.477,111.923,114.699,0.415,50.0795,30.1332
121.727,88.0589,114.699,0.394,50.0412,30.1893
121.977,87.9515,114.699,0.392,49.9984,30.2519
122.227,92.0513,114.699,0.392,50.0508,30.3175
122.477,87.9318,114.699,0.399,49.987,30.3927
122.727,92.0802,114.699,0.406,50.0369,30.4686
122.977,83.9347,114.699,0.412,49.9837,30.5387
123.227,88.0676,114.699,0.419,50.04,30.6128
123.477,87.9521,114.699,0.424,49.9959,30.6835
123.727,92.045,114.699,0.426,50.0195,30.7593
123.977,83.9504,114.699,0.427,50.0054,30.834
124.227,88.0485,114.699,0.428,49.997,30.9061
124.477,83.9459,114.699,0.428,49.9524,30.983
124.727,88.0595,114.699,0.429,50.1062,31.0554
124.977,75.9474,114.699,0.429,50.0608,31.1235
125.227,88.0633,114.699,0.429,50.0002,31.197
125.477,79.9642,114.699,0.434,49.9926,31.2688
125.727,88.0372,114.699,0.437,49.986,31.3463
125.977,91.9429,114.699,0.44,49.9763,31.4209
126.227,80.0555,114.699,0.441,50.0155,31.4908
126.477,83.9517,114.699,0.449,49.9799,31.566
126.727,84.0433,114.699,0.452,50.1452,31.6412
126.977,83.9531,114.699,0.454,49.9836,31.7066
127.227,88.0302,114.699,0.455,49.966,31.7797
127.477,79.959,114.699,0.456,49.9516,31.8562
127.727,88.0675,114.699,0.456,50.0251,31.9282
127.977,79.9583,114.699,0.454,50.0063,31.9987
128.227,96.0471,114.699,0.432,50.0197,32.0612
128.477,95.9216,114.699,0.432,50.0732,32.1325
