time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
14.5132,193.534,180.336,0.329,15.0578,3.73645
14.762,217.046,180.336,0.319,15.2979,3.77313
15.0105,169.02,180.336,0.304,15.0745,3.8289
15.2605,135.995,180.336,0.291,15.6514,3.8888
15.463,138.289,180.336,0.289,15.5611,3.92383
15.7105,157.581,180.828,0.289,16.3389,4.00438
15.9609,119.802,180.828,0.289,16.3402,4.07524
16.2105,144.257,180.828,0.29,16.3585,4.14757
16.4608,123.811,180.828,0.29,16.9546,4.22203
16.7106,164.132,181.367,0.295,17.194,4.27809
16.9606,168.038,181.367,0.299,19.2301,4.36732
17.1643,166.921,181.367,0.301,19.2228,4.3992
17.4113,194.292,181.367,0.319,19.6142,4.46897
17.6604,176.614,181.887,0.314,19.6018,4.52673
17.9112,131.594,181.887,0.277,19.2169,4.58366
18.1605,132.384,181.887,0.262,19.2195,4.66612
18.4105,123.974,181.887,0.252,19.2175,4.73653
18.6119,139.026,182.422,0.256,19.2135,4.79413
18.8606,144.801,182.422,0.269,18.848,4.86312
19.1105,152.027,182.422,0.301,18.8469,4.91429
19.3605,132.017,182.422,0.31,18.8604,4.97902
19.6105,151.965,182.953,0.314,18.4819,5.01969
19.8605,132.024,182.953,0.317,18.493,5.09006
20.1105,147.975,182.953,0.32,18.8465,5.1492
20.3605,136,182.953,0.324,19.217,5.20858
20.6114,139.512,183.449,0.318,19.2112,5.27175
20.8606,120.4,183.449,0.328,19.217,5.33882
21.1105,140.034,183.449,0.329,19.2162,5.38712
21.3605,136.036,183.449,0.338,19.2162,5.46506
21.6106,143.928,183.879,0.355,19.601,5.52956
21.8605,116.028,183.879,0.366,20.0006,5.60172
22.1106,139.98,183.879,0.407,20.0162,5.67505
22.3608,123.873,183.879,0.447,19.6015,5.74071
22.6107,140.046,183.879,0.5,19.6004,5.81439
22.8605,116.108,184.336,0.549,19.5999,5.89059
23.0618,144.086,184.395,0.587,19.5999,5.92969
23.3114,140.222,184.395,0.646,19.6186,6.0169
23.5605,156.524,184.395,0.705,18.8465,6.08649
23.8105,144.045,184.867,0.766,18.8487,6.15602
24.0604,124.009,184.867,0.748,18.8461,6.2297
24.3105,127.986,184.867,0.667,18.8485,6.29748
24.5605,131.979,184.867,0.613,18.8492,6.3751
24.8105,132.016,185.367,0.524,19.2163,6.44322
25.0605,123.988,185.367,0.481,19.2151,6.51632
25.3118,139.275,185.371,0.405,19.2161,6.58999
25.5608,116.459,185.371,0.368,19.2161,6.65913
25.8105,136.189,185.891,0.301,19.5999,6.73241
26.0605,119.969,185.891,0.273,20.0012,6.80683
26.3107,135.889,185.891,0.244,20.0111,6.8612
26.5604,124.156,185.891,0.235,19.6007,6.94907
26.8104,132.03,186.414,0.238,19.6023,7.01781
27.0605,127.945,186.414,0.248,19.5997,7.08667
27.3105,132.016,186.414,0.281,19.5966,7.15349
27.5605,123.976,186.414,0.295,19.6014,7.21815
27.8104,148.038,186.844,0.307,19.6007,7.288
28.0604,111.997,186.867,0.312,19.6066,7.35936
28.3105,143.952,186.867,0.345,19.6018,7.4291
28.5613,123.599,186.867,0.37,19.6005,7.50483
28.8105,132.455,187.047,0.412,19.5972,7.56968
29.0605,131.976,187.047,0.437,19.9956,7.63019
29.3105,140.039,187.047,0.489,20.0052,7.70283
29.5609,123.767,187.047,0.521,20.0119,7.7661
29.8105,176.336,187.586,0.564,19.971,7.83975
30.0605,123.98,187.586,0.596,20.0054,7.90562
30.3105,131.988,187.586,0.645,19.6031,7.97862
30.5117,124.281,187.586,0.682,19.6036,8.0409
30.7606,120.521,187.586,0.718,19.6013,8.1123
31.0105,136.068,187.945,0.734,19.5994,8.18229
31.2605,123.984,187.945,0.746,19.6023,8.24657
31.5104,132.03,187.945,0.761,19.6037,8.31663
31.7606,135.899,187.945,0.792,19.6025,8.39208
31.9612,119.687,187.945,0.817,19.6033,8.44376
32.2105,132.323,187.945,0.857,19.6027,8.51464
32.461,127.788,187.945,0.885,19.6035,8.57322
32.7105,132.236,187.945,0.911,20.0032,8.65679
32.9604,116.036,188.43,0.912,20.0033,8.73263
33.1611,139.547,188.43,0.917,19.6029,8.78402
33.4105,128.302,188.43,0.932,19.6036,8.84716
33.6605,128.005,188.43,0.941,19.6061,8.89861
33.9105,128.006,188.434,0.958,19.2192,8.94551
34.1605,135.969,188.508,0.969,18.9529,8.98157
34.4105,128.011,188.508,0.977,18.9519,8.98529
34.6605,128.003,188.508,0.98,18.9508,8.98938
34.9105,140.027,188.508,0.971,18.9505,8.99435
35.111,144.571,188.578,0.973,18.9507,8.99593
35.3605,132.263,188.578,0.968,18.2453,8.997
35.6105,148.019,188.578,0.964,18.5913,8.99831
35.8605,131.999,188.578,0.964,18.2378,8.99959
36.1113,151.498,188.578,0.963,18.2437,9.00173
36.3605,136.464,188.645,0.965,17.9102,9.00301
36.6105,155.976,188.645,0.966,18.2419,9.00512
36.8605,124.003,188.645,0.963,18.4846,9.00632
37.1123,170.81,188.645,0.967,18.1474,9.00707
37.3605,136.965,188.711,0.967,18.1473,9.00962
37.561,144.625,188.711,0.973,18.1594,9.02441
37.8106,148.278,188.711,0.989,17.8154,9.07912
38.0605,132.029,188.711,1,18.4885,9.13788
38.3106,151.963,188.785,1.013,18.4915,9.19817
38.5605,128.013,188.785,1.016,18.5084,9.27042
38.761,134.682,188.785,1.022,18.4895,9.32714
39.0115,127.748,188.785,1.035,18.8464,9.40095
39.2605,144.579,188.832,1.03,18.8472,9.4702
39.5106,135.955,188.832,0.992,18.4966,9.5452
39.7605,128.045,188.832,0.974,18.8459,9.61178
40.0106,147.96,188.832,0.95,18.4896,9.68084
40.2605,132.034,188.91,0.942,18.4939,9.75056
40.5114,135.541,188.91,0.941,18.8465,9.82264
40.7605,136.439,188.91,0.927,18.846,9.88575
41.0114,135.548,188.91,0.933,18.8472,9.95869
41.2607,124.349,189.039,0.916,19.2145,10.0269
41.5105,152.093,189.039,0.882,19.2148,10.0965
41.7605,123.995,189.039,0.856,18.4913,10.1688
41.9615,139.36,189.039,0.829,18.8566,10.2259
42.2105,140.554,189.039,0.792,18.8515,10.2969
42.462,127.205,189.133,0.758,19.2193,10.3717
42.7105,156.983,189.133,0.704,18.846,10.4339
42.9605,123.959,189.133,0.677,18.8467,10.4992
43.2105,152.004,189.133,0.64,18.8458,10.5675
43.4605,128.041,189.203,0.622,18.4718,10.6194
43.7106,143.939,189.203,0.594,18.4895,10.7064
43.9606,119.997,189.203,0.579,18.1482,10.7769
44.2106,143.969,189.203,0.547,18.1511,10.8498
44.4606,132.033,189.277,0.522,18.8425,10.9233
44.7108,139.854,189.277,0.485,18.8458,10.9919
44.9605,120.151,189.277,0.468,18.844,11.0584
45.2105,147.999,189.277,0.455,18.8458,11.1283
45.4616,123.466,189.309,0.467,18.4865,11.1994
45.7105,140.603,189.324,0.48,18.4845,11.2735
45.9624,134.998,189.324,0.495,18.834,11.3431
46.2105,145.095,189.324,0.533,18.8243,11.4134
46.4608,123.854,188.762,0.567,19.2106,11.4874
46.7105,152.179,188.844,0.617,19.2115,11.5572
46.9605,123.989,188.844,0.668,19.2052,11.6317
47.2105,152.005,188.844,0.728,19.2118,11.7031
47.4606,123.935,188.934,0.727,18.8306,11.762
47.7105,140.105,188.934,0.676,19.1968,11.8476
47.9611,131.635,188.934,0.642,19.207,11.9159
48.2105,136.375,188.934,0.59,18.8428,11.9874
48.4618,127.329,189.055,0.547,18.8477,12.0577
48.7107,152.66,189.055,0.495,18.4943,12.1138
48.9605,120.096,189.055,0.46,18.5078,12.2016
49.2105,147.991,189.055,0.406,18.1488,12.2697
49.4609,119.812,188.605,0.371,17.8201,12.3285
49.7105,140.25,188.605,0.325,17.8142,12.4201
49.9605,127.963,188.605,0.304,17.5003,12.4899
50.2105,144.022,188.605,0.299,17.8327,12.5579
50.4618,127.355,188.605,0.294,17.8148,12.6062
50.7105,156.816,188.68,0.296,18.1498,12.6747
50.9607,131.886,188.68,0.298,18.1538,12.7335
51.2105,152.105,188.68,0.307,18.4987,12.792
51.4607,127.876,188.68,0.319,18.4924,12.8506
51.7105,152.155,188.723,0.321,18.8539,12.9104
51.9611,127.7,188.723,0.324,19.2169,12.9667
52.2105,156.341,188.723,0.327,19.2258,13.0282
52.4618,123.382,188.723,0.33,19.6082,13.093
52.7107,152.658,188.773,0.336,19.5966,13.1524
52.9615,131.602,188.777,0.326,19.2242,13.2161
53.2105,144.532,188.777,0.325,19.2187,13.2744
53.463,130.691,188.777,0.325,18.8487,13.3386
53.7105,149.529,188.828,0.326,19.2159,13.395
53.961,127.738,188.828,0.326,18.8474,13.4462
54.2105,144.301,188.828,0.323,18.8465,13.5065
54.4617,135.331,188.828,0.318,18.847,13.5684
54.7109,148.499,188.879,0.323,18.4831,13.6382
54.9605,124.178,188.879,0.332,18.4896,13.7151
55.2105,139.988,188.879,0.353,18.4919,13.7857
55.4606,119.949,188.879,0.368,18.1472,13.857
55.7105,140.108,188.938,0.379,18.4868,13.9288
55.9606,135.947,188.938,0.392,18.1489,13.9939
56.2125,134.93,188.938,0.398,18.4915,14.0629
56.4606,169.314,188.938,0.403,18.4808,14.1334
56.7106,147.998,189.055,0.403,18.4919,14.2043
56.9616,127.465,189.055,0.403,18.1476,14.2776
57.2105,132.605,189.055,0.399,18.4922,14.3483
57.4607,119.931,189.055,0.393,18.1524,14.4081
57.7106,152.003,189.09,0.39,18.149,14.4975
57.9605,116.048,189.113,0.385,17.8168,14.5673
58.2105,152.016,189.117,0.383,17.8173,14.6375
58.4606,119.978,189.117,0.377,17.8167,14.7073
58.7106,151.981,189.164,0.372,17.8187,14.7828
58.9605,116.045,189.164,0.368,17.8176,14.8555
59.2104,136.078,189.164,0.362,18.1482,14.9079
59.4605,131.908,189.164,0.357,17.8131,14.9953
59.7111,135.703,189.23,0.355,17.8171,15.0722
59.9609,136.086,189.23,0.354,17.8156,15.1271
60.2105,136.233,189.23,0.353,18.1463,15.2172
60.4607,123.874,189.23,0.353,18.4936,15.2746
60.7105,148.158,189.23,0.353,18.4908,15.3615
60.9613,119.605,189.25,0.353,18.4913,15.4367
61.2105,144.443,189.25,0.358,18.8464,15.5074
61.4605,123.996,189.25,0.363,18.455,15.5815
61.7105,140.023,189.25,0.364,18.4888,15.6577
61.9605,128.019,189.25,0.366,18.1438,15.7277
62.2105,127.999,189.25,0.366,18.4875,15.8008
62.4606,127.914,189.25,0.366,18.8645,15.8722
62.7105,144.064,189.25,0.366,18.8449,15.9389
62.9605,132.01,189.254,0.361,18.8446,16.0145
63.1612,129.565,189.254,0.355,18.4849,16.0695
63.362,124.499,189.254,0.34,18.1464,16.1286
63.6105,144.848,189.254,0.34,18.1492,16.1976
63.8605,123.99,189.258,0.339,18.1452,16.271
64.1105,148.006,189.258,0.334,18.4871,16.3463
64.3617,119.437,189.258,0.33,18.1459,16.4134
64.6105,140.654,189.258,0.329,18.492,16.4864
64.8607,131.943,189.461,0.328,18.4859,16.5565
65.1113,139.611,189.461,0.327,18.1453,16.6326
65.3605,136.453,189.461,0.327,18.1314,16.7065
65.6105,135.991,189.461,0.327,18.1471,16.7727
65.8113,129.527,189.461,0.323,18.1502,16.829
66.0605,136.392,189.461,0.317,18.4859,16.8986
66.3105,176.047,189.461,0.291,18.1391,16.9715
66.5605,131.969,189.461,0.286,18.4909,17.0446
66.8106,131.97,189.461,0.287,18.8471,17.1147
67.0607,131.941,189.664,0.288,18.8553,17.1881
67.3105,180.174,189.664,0.286,18.4882,17.2649
67.5617,119.421,189.664,0.265,18.492,17.3325
67.8105,148.679,189.664,0.276,18.4908,17.3994
68.0608,131.883,189.664,0.256,18.4815,17.4697
68.3106,136.096,189.664,0.272,18.494,17.5201
68.5604,132.072,189.664,0.287,18.8531,17.5997
68.8105,143.959,189.664,0.297,18.8482,17.6546
69.0605,132.011,189.664,0.316,18.4861,17.7098
69.3105,139.992,189.664,0.328,18.4931,17.7661
69.5614,139.511,189.664,0.353,18.4733,17.8196
69.8106,140.418,189.664,0.368,18.4943,17.875
70.0605,140.081,189.664,0.384,18.8496,17.9274
70.3104,144.03,189.664,0.388,19.2157,17.9913
70.5605,127.961,189.664,0.393,19.2188,18.0608
70.7614,134.413,189.664,0.39,18.8469,18.113
71.0106,140.456,189.664,0.381,18.4919,18.1861
71.2605,128.04,189.664,0.367,18.8461,18.2539
71.5105,139.98,189.664,0.354,18.4921,18.316
71.7605,136.021,189.664,0.355,18.5062,18.3781
72.0122,139.055,190.059,0.36,18.4916,18.4448
72.2605,124.831,190.059,0.368,18.1649,18.5174
72.4613,119.529,190.059,0.374,18.1482,18.569
72.7105,144.48,190.059,0.381,17.4992,18.6406
72.9605,120.001,190.059,0.387,17.4912,18.7161
73.2105,147.983,190.059,0.39,17.4956,18.7865
73.4605,123.995,190.059,0.391,17.4997,18.8606
73.7104,136.046,190.059,0.391,17.4992,18.9372
73.9113,129.416,190.059,0.391,17.1927,18.992
74.1604,136.505,190.059,0.391,17.8163,19.0669
74.4107,127.859,190.059,0.391,18.1485,19.1233
74.6605,136.106,190.059,0.387,17.8177,19.2108
74.9111,119.731,190.059,0.385,18.1479,19.286
75.1608,144.15,190.059,0.383,18.1465,19.3547
75.4105,124.14,190.059,0.382,18.848,19.4305
75.6113,144.408,190.059,0.382,18.8472,19.4871
75.8604,120.461,190.059,0.382,18.4905,19.5603
76.1105,131.918,190.059,0.382,18.8474,19.6313
76.3604,128.062,190.059,0.382,18.4904,19.6924
76.611,135.696,190.059,0.382,18.488,19.7776
76.8605,124.219,190.059,0.382,18.4886,19.8481
77.0619,129.133,190.059,0.379,18.1469,19.9089
77.3105,124.682,190.059,0.376,18.4899,19.9822
77.5607,135.884,190.059,0.373,18.1536,20.0515
77.8105,132.14,190.059,0.375,18.1525,20.1241
78.0605,127.962,190.059,0.329,18.1466,20.1922
78.3105,132.037,190.527,0.298,17.8165,20.2641
78.5615,135.434,190.527,0.263,18.1471,20.3334
78.8105,168.715,190.527,0.244,17.8163,20.4012
79.0605,123.981,190.527,0.239,17.4992,20.4747
79.3104,148.027,190.527,0.245,17.4941,20.5452
79.5611,119.686,190.527,0.256,17.4994,20.5967
79.8108,140.192,190.527,0.262,17.5065,20.6807
80.0604,120.179,190.527,0.271,17.5002,20.7541
80.3105,131.918,190.527,0.278,17.81,20.8235
80.5605,140.005,190.527,0.287,17.8193,20.8993
80.8105,128.007,190.527,0.29,17.4999,20.9696
81.0605,128.011,190.527,0.292,17.5023,21.0425
81.3105,132.008,190.527,0.294,17.5006,21.1117
81.5606,131.937,190.527,0.306,17.4915,21.18
81.8104,128.102,190.527,0.313,17.8205,21.253
82.0605,127.955,190.527,0.342,17.8177,21.3239
82.311,131.739,190.527,0.372,18.1504,21.401
82.5606,120.202,190.527,0.429,18.4946,21.4771
82.8105,136.025,190.527,0.464,18.4951,21.5479
83.0605,120.005,190.527,0.495,18.1598,21.622
83.3105,139.999,190.527,0.497,18.4949,21.6982
83.5608,119.873,190.527,0.499,18.4946,21.7539
83.8105,128.126,190.527,0.5,18.4922,21.8415
84.0605,128.02,190.527,0.506,18.8572,21.911
84.3104,128.037,190.527,0.504,18.4942,21.9889
84.5605,131.962,190.527,0.502,18.849,22.064
84.8105,131.988,190.527,0.502,18.5012,22.1343
85.0605,132.01,190.527,0.501,18.4977,22.2074
85.3105,123.981,190.527,0.5,18.4927,22.282
85.5605,120.003,190.57,0.499,18.1509,22.353
85.8105,140.023,190.57,0.494,18.1523,22.4155
86.0605,115.992,190.57,0.49,18.1601,22.4713
86.3105,136.008,190.57,0.488,18.1507,22.5066
86.5606,119.95,190.57,0.488,18.4938,22.5546
86.8105,124.067,190.57,0.488,18.8485,22.565
87.0605,124.005,190.57,0.49,18.8521,22.5656
87.3106,127.936,190.57,0.493,19.217,22.5658
87.5605,128.021,190.57,0.487,19.2176,22.5664
87.8106,135.99,190.57,0.487,18.8485,22.5679
88.0605,136.014,190.57,0.484,19.2172,22.5694
88.3105,140.004,190.57,0.474,18.8472,22.5707
88.5605,136.005,190.57,0.472,19.2127,22.5727
88.8105,135.995,190.57,0.471,19.2185,22.5746
89.0605,132.019,190.57,0.471,18.9347,22.5766
89.3105,139.976,190.598,0.471,18.9347,22.5782
89.5608,139.874,190.598,0.471,18.5735,22.5805
89.8105,140.138,190.598,0.471,18.226,22.5818
90.0113,139.455,190.609,0.471,18.2214,22.5827
90.2605,144.456,190.609,0.472,17.8984,22.5849
90.5106,143.944,190.609,0.478,18.2244,22.6134
90.7606,144.025,190.609,0.501,18.2282,22.6708
91.0104,140.061,190.609,0.517,18.5678,22.7278
91.2606,139.9,190.66,0.532,18.5729,22.7898
91.5115,131.524,190.66,0.535,18.227,22.8619
91.7605,132.539,190.66,0.537,17.5742,22.937
92.0105,131.986,190.66,0.536,18.1465,23.0082
92.2605,136.014,190.668,0.536,18.1478,23.0821
92.5103,132.096,190.668,0.535,18.4847,23.1528
92.7611,135.565,190.668,0.535,18.1474,23.2291
93.0104,128.365,190.668,0.534,18.1439,23.302
93.2605,131.936,190.715,0.534,18.1542,23.3727
93.5105,144.021,190.715,0.534,18.1356,23.4482
93.7605,127.989,190.715,0.534,18.1456,23.5211
94.011,143.736,190.715,0.535,17.8165,23.5769
94.2606,124.199,190.719,0.52,17.8214,23.666
94.4616,129.318,190.719,0.483,17.8208,23.7277
94.7104,144.698,190.719,0.448,18.1499,23.7984
94.9606,115.945,190.719,0.404,18.4895,23.8739
95.2105,152.021,190.719,0.388,18.1512,23.9449
95.4605,120.002,190.719,0.371,18.1487,24.0183
95.7105,136.014,190.719,0.372,18.4977,24.0892
95.9606,131.923,190.719,0.368,18.1528,24.1641
96.2105,140.096,190.719,0.364,17.814,24.2359
96.4624,130.989,190.719,0.36,17.8252,24.3045
96.7105,137.035,190.719,0.357,17.8096,24.3788
96.9605,128.01,190.719,0.358,17.8195,24.4548
97.161,129.647,190.719,0.344,17.8267,24.5107
97.4105,128.263,190.719,0.312,17.8148,24.5843
97.6608,143.857,190.719,0.281,17.817,24.6554
97.9106,124.085,190.719,0.268,18.1468,24.7251
98.114,157.359,190.719,0.266,18.4833,24.765
98.3607,158.053,190.719,0.291,18.1447,24.8446
98.6108,147.961,190.719,0.308,18.1487,24.9129
98.8605,116.127,190.719,0.36,18.496,24.9801
99.1105,144.001,190.719,0.419,18.4837,25.0574
99.3606,123.955,190.719,0.482,18.8466,25.1319
99.6142,149.845,190.719,0.493,19.2068,25.1847
99.8622,169.351,190.719,0.488,18.8467,25.2738
100.111,136.921,190.719,0.469,18.8434,25.342
100.361,131.969,190.73,0.463,18.4981,25.4167
100.61,132.106,190.73,0.461,18.4827,25.49
100.861,127.913,190.73,0.45,18.8638,25.5601
101.113,138.64,190.73,0.441,18.4841,25.6326
101.361,117.165,190.73,0.418,18.839,25.7008
101.611,143.598,190.73,0.417,18.4836,25.7617
101.861,120.331,190.73,0.405,18.1445,25.8511
102.111,147.771,190.73,0.391,18.1569,25.9207
102.361,124.161,190.793,0.371,17.814,25.9948
102.611,135.919,190.793,0.368,18.1442,26.0627
102.861,136.104,190.793,0.363,17.8239,26.1273
103.111,131.878,190.793,0.357,17.815,26.2023
103.361,132.105,190.793,0.354,17.8216,26.2784
103.612,135.104,190.793,0.349,17.8108,26.3344
103.861,128.876,190.793,0.344,17.8088,26.4188
104.113,130.883,190.793,0.338,17.817,26.4893
104.361,124.999,190.793,0.331,18.1458,26.5647
104.611,147.628,190.793,0.329,18.4921,26.6234
104.861,116.356,190.793,0.324,18.1476,26.7043
105.111,139.676,190.793,0.321,18.1408,26.7795
105.361,120.222,190.793,0.321,18.495,26.8474
105.611,135.902,190.793,0.32,18.4829,26.9083
105.862,127.523,190.793,0.318,18.4884,26.9937
106.11,140.714,190.793,0.317,18.4867,27.0616
106.36,136,190.793,0.317,18.1491,27.1377
106.611,135.937,190.793,0.318,18.1502,27.2043
106.865,165.167,190.793,0.306,18.1496,27.2523
107.111,154.187,190.793,0.321,17.8184,27.3194
107.361,128.439,190.793,0.316,17.5033,27.3757
107.611,143.559,190.793,0.315,17.8077,27.4275
107.86,128.396,190.793,0.31,17.8161,27.4936
108.111,143.51,190.793,0.306,17.8131,27.5477
108.361,136.457,190.793,0.306,17.5061,27.5947
108.611,147.63,190.824,0.307,17.5017,27.6623
108.861,128.229,190.824,0.31,17.5034,27.7178
109.111,192.079,190.824,0.314,17.7764,27.7802
109.36,132.055,190.828,0.312,17.826,27.8426
109.611,151.878,190.828,0.322,17.4963,27.8999
109.861,116.08,190.828,0.321,17.4991,27.9867
110.061,139.518,190.828,0.319,17.4993,28.0369
110.311,132.302,190.828,0.314,17.4974,28.0922
110.561,136.072,190.828,0.291,17.8255,28.171
110.811,123.935,190.828,0.319,17.4946,28.2322
111.06,136.075,190.828,0.324,17.8224,28.3148
111.311,131.975,190.828,0.333,17.8161,28.3803
111.56,132.03,190.828,0.336,17.8196,28.4547
111.761,129.627,190.828,0.341,17.8186,28.5166
112.011,132.094,190.828,0.348,18.1548,28.5697
112.261,128.187,190.828,0.351,18.1509,28.6582
112.511,127.991,190.828,0.355,18.4818,28.728
112.761,140.009,190.828,0.36,18.4926,28.8043
113.011,123.999,190.828,0.364,18.8375,28.879
113.261,131.882,190.828,0.365,19.2149,28.9498
113.51,136.146,190.828,0.366,19.2043,29.0238
113.761,123.985,190.828,0.367,19.2146,29.0913
114.011,139.561,190.828,0.368,19.2066,29.1663
114.261,120.298,190.828,0.374,18.8569,29.2318
114.511,136.081,190.828,0.378,18.8437,29.2973
114.761,124.004,190.828,0.376,18.8419,29.3726
115.013,174.284,190.828,0.371,18.8485,29.4393
115.261,121.182,190.828,0.368,18.8466,29.5034
115.511,139.988,190.828,0.368,18.8414,29.5782
115.761,124.033,190.828,0.368,18.8454,29.6545
116.01,128.018,190.828,0.368,18.8457,29.7074
116.261,131.978,190.828,0.37,18.4994,29.7942
116.51,132.006,190.828,0.373,18.8403,29.8648
116.76,136.002,190.828,0.373,18.4856,29.9389
117.011,127.845,190.828,0.373,18.8458,30.0155
117.261,127.877,190.828,0.377,18.4865,30.0843
117.511,176.104,190.828,0.379,18.4324,30.1609
117.761,124.187,190.828,0.38,18.4977,30.2316
118.011,140.001,190.828,0.381,18.4749,30.3059
118.261,123.998,190.828,0.381,18.1541,30.3765
118.511,139.992,190.309,0.381,18.1535,30.4463
118.761,124.011,190.309,0.381,17.8184,30.5223
119.011,131.95,190.309,0.379,18.1479,30.5948
119.261,124.031,190.309,0.379,17.8252,30.665
119.511,139.643,190.309,0.377,18.1477,30.742
119.761,132.358,190.309,0.374,18.1558,30.8164
120.01,128.058,190.309,0.374,18.1399,30.8851
120.211,134.491,190.309,0.377,18.1965,30.9446
120.461,119.955,190.309,0.379,18.4927,31.0008
120.711,140.415,190.309,0.38,18.496,31.0889
120.961,123.975,190.309,0.38,18.8422,31.1538
121.211,135.963,190.309,0.383,18.4878,31.2284
121.46,128.065,190.309,0.387,18.8513,31.3021
121.711,135.918,190.309,0.371,19.2163,31.3667
121.961,127.911,190.309,0.35,19.204,31.4351
122.211,128.159,190.309,0.328,19.2151,31.5035
122.461,127.994,190.309,0.319,19.6018,31.5568
122.711,143.721,190.309,0.289,19.2157,31.6363
122.96,120.244,190.309,0.274,19.2179,31.7034
123.21,140.011,190.309,0.264,19.2261,31.7719
123.461,119.961,190.309,0.256,19.2163,31.8423
123.711,139.62,190.309,0.263,19.605,31.9067
123.961,128.276,190.309,0.268,19.6021,31.9713
124.211,144.105,190.309,0.288,19.6026,32.0274
124.461,124.01,190.309,0.296,19.226,32.0842
124.711,143.974,190.309,0.319,18.8537,32.1525
124.96,124.029,190.309,0.341,18.8486,32.2205
125.211,135.973,190.309,0.375,19.2196,32.2922
125.461,127.879,190.309,0.402,19.2157,32.3553
125.711,132.045,190.309,0.421,19.2133,32.424
125.912,149.311,190.309,0.432,19.2157,32.4675
126.162,159.758,190.309,0.445,19.2291,32.5317
126.412,160.024,190.309,0.459,18.8634,32.6198
126.66,124.753,190.309,0.485,18.4911,32.6902
126.862,129.16,190.309,0.502,18.8492,32.741
127.111,136.619,190.309,0.534,18.8461,32.8159
127.36,120.059,190.309,0.555,19.2349,32.8838
127.61,139.995,190.309,0.584,18.8567,32.935
127.86,112.003,190.309,0.593,18.8502,32.994
128.111,135.924,190.309,0.607,18.8407,33.035
128.36,120.064,190.309,0.615,18.841,33.0722
128.612,139.142,190.309,0.621,18.8685,33.0833
128.861,116.702,190.309,0.62,19.2279,33.0843
