time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
14.4995,88.0206,115.672,0.429,50.0127,3.61689
14.7495,95.9813,115.672,0.431,49.9369,3.68602
14.9995,96.0147,115.672,0.437,50.0173,3.75644
15.2495,99.9868,115.672,0.445,50.0344,3.82629
15.4995,80.0038,115.672,0.452,50.0235,3.89304
15.7495,95.9984,115.672,0.443,49.9765,3.96238
15.9995,84.0086,115.672,0.414,50.1084,4.02803
16.2495,87.9887,115.672,0.391,50.047,4.09387
16.4995,80.0165,115.672,0.383,50.0263,4.16597
16.7495,83.9801,115.672,0.374,50.001,4.24347
16.9995,84.0189,115.672,0.373,50.0014,4.31563
17.2495,87.9864,115.672,0.371,49.9878,4.37975
17.4995,88.007,115.672,0.37,50.0069,4.45256
17.7496,95.9694,115.672,0.364,49.9554,4.52758
17.9995,88.0401,115.672,0.355,50.0062,4.59776
18.2495,83.9778,115.672,0.351,50.0075,4.67033
18.4995,84.0075,115.672,0.344,50.0352,4.74273
18.7495,91.9966,115.672,0.335,50.0547,4.8214
18.9995,84.0098,115.672,0.322,49.9819,4.89228
19.2495,91.9846,115.672,0.318,49.9659,4.9633
19.4996,95.9903,115.672,0.323,50.0121,5.04232
19.7495,96.0067,115.672,0.357,49.9956,5.11676
19.9995,84.0199,115.672,0.382,50.0115,5.18231
20.2495,99.9814,115.672,0.423,49.9733,5.24427
20.4995,92.0152,115.723,0.457,50.056,5.30636
20.7495,99.989,115.723,0.486,50.002,5.35872
20.9995,96.012,115.723,0.516,49.9934,5.41188
21.2495,99.9775,115.723,0.548,50.0264,5.46552
21.4995,104.01,115.723,0.562,50.0244,5.52248
21.7495,108,115.723,0.572,49.9753,5.58071
21.9995,96.0138,115.949,0.551,50.007,5.63248
22.2495,103.977,115.949,0.493,50.0052,5.69104
22.4995,92.0177,115.949,0.499,50.0111,5.75063
22.7495,99.9836,115.949,0.513,50.0251,5.81595
22.9995,96.0151,115.949,0.522,50.0184,5.88624
23.2495,95.9832,115.949,0.558,50.0126,5.95464
23.4996,111.985,115.949,0.578,49.9957,6.03268
23.7495,96.0073,115.949,0.592,50.0312,6.10884
23.9995,100.022,115.949,0.605,49.9395,6.17379
24.2496,91.9616,115.949,0.633,49.9662,6.24632
24.4995,100.031,115.949,0.656,50.0386,6.3161
24.7496,95.9874,115.949,0.691,49.9674,6.38523
24.9996,100,115.949,0.705,49.9981,6.44548
25.2495,100.008,115.949,0.735,49.9778,6.50088
25.4995,96.0097,115.949,0.758,49.9908,6.55987
25.7495,111.988,115.949,0.806,50.0037,6.61709
25.9995,116.005,115.949,0.824,49.9533,6.68124
26.2495,103.995,115.949,0.771,49.9359,6.74253
26.4995,96.0209,115.949,0.728,50.0004,6.79938
26.7495,95.9799,115.949,0.631,49.9927,6.86278
26.9995,100.018,115.949,0.517,50.0285,6.9233
27.2495,99.9865,115.949,0.568,49.992,6.98597
27.4995,108.004,115.949,0.601,49.967,7.05211
27.7495,103.993,115.949,0.688,50.0199,7.12706
27.9995,108.004,115.949,0.729,49.9675,7.19865
28.2496,95.9697,115.949,0.728,49.9625,7.27273
28.4995,92.0357,115.949,0.726,50.0053,7.34267
28.7495,99.9883,115.949,0.722,49.985,7.41778
28.9995,92.0128,115.949,0.722,49.9756,7.49141
29.2495,99.982,115.949,0.738,50.0406,7.5601
29.4995,100.033,115.949,0.752,49.9577,7.63205
29.7495,95.9697,115.949,0.789,49.9882,7.70836
29.9996,111.993,115.949,0.777,49.9644,7.77733
30.2495,96.0034,115.949,0.713,49.9537,7.84272
30.4995,100.002,115.949,0.674,49.9872,7.90677
30.7495,96.0063,115.949,0.625,49.965,7.97624
30.9995,92.0099,115.949,0.606,49.9963,8.03794
31.2495,99.9893,115.949,0.588,49.9974,8.10048
31.4995,104.018,115.949,0.588,49.9548,8.16929
31.7495,111.977,115.949,0.604,49.9982,8.23567
31.9996,111.984,115.949,0.619,50.0098,8.29505
32.2495,100.019,115.949,0.662,50.0031,8.3589
32.4995,104.007,115.949,0.7,50.017,8.41898
32.7495,99.9855,115.949,0.747,49.9949,8.48081
32.9995,96.0135,115.949,0.789,50.0563,8.54192
33.2495,107.99,115.949,0.857,49.9995,8.60257
33.4997,103.942,115.949,0.908,50.0023,8.6775
33.7495,108.063,115.949,0.966,49.922,8.7508
33.9995,100.004,115.949,0.978,49.9913,8.8188
34.2495,103.988,115.949,1.009,50.0054,8.89007
34.4995,91.9983,115.949,1.015,50.0276,8.95788
34.7495,100.011,115.949,1.053,50,9.03351
34.9995,99.9989,115.949,1.081,49.9979,9.10678
35.2495,111.989,115.949,1.111,50.035,9.17526
35.4995,104.019,115.949,1.128,49.9951,9.25367
35.7496,103.977,115.949,1.151,49.9665,9.32794
35.9995,100.027,115.949,1.166,50.0226,9.39646
36.2495,99.9828,115.949,1.193,50.0189,9.4704
36.4995,92.005,115.949,1.201,49.9954,9.54338
36.7496,99.9739,115.949,1.222,50.0496,9.61842
36.9995,108.038,115.949,1.234,49.9759,9.6884
37.2495,111.987,115.949,1.259,50.0286,9.75578
37.4995,96.0129,115.949,1.278,50.019,9.83048
37.7496,99.9719,115.949,1.31,50.0063,9.90588
37.9995,100.028,115.949,1.333,49.9794,9.97755
38.2495,103.981,115.949,1.362,50.0235,10.0503
38.4995,112.011,115.949,1.38,50.0073,10.1185
38.7496,103.975,115.949,1.4,50.0273,10.1887
38.9996,100.003,115.949,1.398,50.0023,10.2522
39.2495,96.0143,115.949,1.39,49.9843,10.3117
39.4995,96.0011,115.949,1.391,50.2031,10.3634
39.7495,99.9967,115.949,1.393,50.0702,10.3741
39.9995,108.015,115.949,1.395,50.0694,10.3754
40.2496,103.955,115.949,1.401,50.0071,10.3778
40.4995,100.026,115.949,1.41,50.037,10.3796
40.7495,100.003,116.105,1.413,49.9989,10.3813
40.9997,103.928,116.105,1.414,50.0134,10.382
41.2495,108.074,116.105,1.414,50.0864,10.3831
41.4995,108.012,116.105,1.409,50.0566,10.3849
41.7495,111.985,116.105,1.409,49.9575,10.3856
41.9995,99.9961,116.105,1.406,50.0724,10.3884
42.2495,96.0047,116.105,1.412,50.0184,10.3909
42.4995,104.002,116.105,1.413,50.0105,10.3926
42.7495,103.999,116.105,1.397,49.989,10.4126
42.9995,104.015,116.105,1.38,49.9869,10.47
43.2495,111.989,116.105,1.371,49.941,10.5284
43.4995,100.006,116.105,1.37,49.9756,10.5883
43.7495,107.988,116.105,1.37,50.0239,10.6569
43.9995,92.0123,116.105,1.373,50.0231,10.7246
44.2495,99.9957,116.105,1.382,49.9837,10.795
44.4995,96.0001,116.105,1.381,50.1276,10.8625
44.7496,103.964,116.105,1.346,50.0247,10.9359
44.9996,119.99,116.105,1.31,50.0036,11.01
45.2496,100.021,116.105,1.309,49.9974,11.0773
45.4995,100.021,116.105,1.285,49.9867,11.1554
45.7495,95.9951,116.105,1.258,50.0317,11.2311
45.9995,96.0086,116.105,1.245,50.0317,11.3016
46.2495,103.99,116.105,1.231,50.054,11.3734
46.4995,99.9997,116.105,1.166,50.0132,11.4462
46.7495,99.9993,116.105,1.125,49.9389,11.5233
46.9995,104.031,116.105,1.084,50.007,11.5974
47.2495,111.968,116.105,1.055,50.0056,11.6675
47.4996,103.971,116.105,1.01,49.996,11.7394
47.7495,92.0254,116.105,0.995,50.016,11.8083
47.9995,100.025,116.105,0.971,50.0014,11.8859
48.2495,99.976,116.105,0.959,50.0094,11.9581
48.4995,104.015,116.105,0.953,49.9907,12.0207
48.7495,111.984,116.105,0.959,50.0252,12.0849
48.9995,104.009,116.105,0.931,49.8398,12.1477
49.2495,111.987,116.105,0.899,49.9625,12.2094
49.4995,104.03,116.105,0.853,49.966,12.2803
49.7495,103.967,116.105,0.82,49.9895,12.3549
49.9995,100.018,116.105,0.782,50.048,12.4276
50.2495,111.982,116.105,0.756,50.0286,12.5029
50.4996,115.966,116.105,0.719,50.0206,12.5738
50.7495,100.032,116.105,0.702,50.0172,12.6538
50.9995,96.0136,116.105,0.69,49.983,12.7291
51.2495,107.984,116.105,0.681,49.9926,12.8007
51.4995,100.024,116.105,0.687,49.9979,12.8706
51.7495,115.969,116.105,0.693,49.9802,12.9338
51.9995,108.034,116.105,0.719,50.0119,12.9994
52.2495,103.966,116.105,0.75,49.9825,13.0658
52.4995,92.0202,116.105,0.729,50.1537,13.1241
52.7495,95.9854,116.105,0.703,50.0143,13.1884
52.9995,92.0198,116.105,0.689,49.9953,13.2541
53.2495,99.9712,116.105,0.682,50.0259,13.3156
53.4995,108.011,116.105,0.691,50.0032,13.3867
53.7495,103.997,116.105,0.706,49.9462,13.4511
53.9995,96.023,116.105,0.734,50.019,13.5262
54.2495,103.971,116.105,0.745,50.0072,13.5983
54.4995,96.0026,116.105,0.774,49.9815,13.6685
54.7495,100.001,116.105,0.788,49.9804,13.739
54.9995,104.023,116.105,0.806,49.9966,13.7996
55.2495,99.9778,116.105,0.814,50.0075,13.8594
55.4996,111.973,116.105,0.82,50.0178,13.9224
55.7495,104.017,116.105,0.819,49.9224,13.9793
55.9995,100.021,116.105,0.812,50.0491,14.0434
56.2495,99.9808,116.105,0.803,49.9641,14.1054
56.4996,103.997,116.105,0.791,50.1005,14.1638
56.7496,111.996,116.105,0.772,49.9591,14.2229
56.9995,112.012,116.105,0.734,49.9784,14.2833
57.2495,104,116.105,0.706,49.9952,14.3421
57.4995,96.0017,116.105,0.685,49.9903,14.408
57.7495,103.993,116.105,0.657,50.027,14.4727
57.9997,95.947,116.105,0.641,50.1178,14.5477
58.2495,96.0584,116.105,0.624,49.9654,14.615
58.4995,96.0042,116.105,0.591,50.0278,14.6835
58.7495,99.9964,116.105,0.58,49.9775,14.7576
58.9995,112.008,116.105,0.551,49.9256,14.8257
59.2495,99.9927,116.105,0.535,49.9781,14.8852
59.4995,100.002,116.105,0.531,49.9722,14.9573
59.7495,107.994,116.105,0.538,49.9692,15.0259
59.9995,92.0109,116.105,0.537,50.0314,15.0947
60.2495,107.982,116.105,0.539,49.9871,15.1591
60.4995,108.011,116.105,0.539,49.997,15.2173
60.7497,111.92,116.105,0.545,49.981,15.2809
60.9995,112.083,116.105,0.53,50.0147,15.3401
61.2495,99.9927,116.105,0.517,49.9853,15.3957
61.4995,100.006,116.105,0.498,49.9483,15.4535
61.7495,95.9959,116.105,0.483,50.0606,15.5087
61.9995,96.0066,116.105,0.423,50.0127,15.5698
62.2495,107.993,116.105,0.385,50.0125,15.6319
62.4995,104.007,116.105,0.346,50.015,15.6948
62.7495,99.9948,116.105,0.318,49.9972,15.7653
62.9995,96.0023,116.105,0.302,49.9814,15.8389
63.2495,95.995,116.105,0.304,49.9741,15.9051
63.4995,92.0142,116.105,0.312,49.9674,15.9826
63.7495,91.9819,116.105,0.319,50.0122,16.0509
63.9995,92.0102,116.105,0.328,49.9659,16.1227
64.2495,95.9966,116.105,0.336,50.038,16.1955
64.4995,96.0026,116.105,0.348,50.1387,16.2674
64.7495,87.9939,116.105,0.354,49.987,16.343
64.9995,88.0168,116.105,0.363,50.0148,16.413
65.2495,83.986,116.105,0.365,50.0164,16.4863
65.4996,87.99,116.105,0.37,49.9798,16.5651
65.7495,88.0066,116.105,0.376,49.999,16.6365
65.9995,91.9977,116.105,0.398,49.9315,16.707
66.2495,96.0061,116.105,0.418,49.9209,16.7784
66.4995,92.002,116.105,0.446,49.9869,16.8509
66.7495,87.9932,116.105,0.446,50.0074,16.9296
66.9995,84.0137,116.105,0.446,50.0684,16.9982
67.2495,87.9883,116.105,0.446,50.0006,17.0679
67.4995,84.0106,116.105,0.446,49.9962,17.1424
67.7495,95.988,116.105,0.447,49.9331,17.2093
67.9995,92.0073,116.105,0.453,49.9906,17.2785
68.2495,95.9944,116.105,0.461,50.0071,17.3491
68.4995,100.008,116.105,0.476,50.0105,17.4152
68.7495,95.9912,116.105,0.482,50.0169,17.4893
68.9995,88.0073,116.105,0.491,50.0088,17.5628
69.2495,95.9946,116.105,0.493,49.9824,17.63
69.4995,88.0066,116.105,0.49,50.0226,17.6998
69.7495,91.9948,116.105,0.474,50.001,17.7682
69.9995,88.008,116.105,0.46,49.9603,17.8422
70.2495,99.9895,116.105,0.45,50.0196,17.9142
70.4995,84.0084,116.105,0.46,50.0135,17.9838
70.7495,95.991,116.105,0.466,49.9984,18.0584
70.9995,95.9987,116.105,0.46,50.0685,18.1306
71.2495,103.996,116.105,0.447,49.983,18.1967
71.4995,84.0071,116.105,0.447,49.9921,18.2576
71.7495,91.9927,116.105,0.447,49.974,18.3264
71.9995,84.0095,116.105,0.449,50.0795,18.4035
72.2497,87.9447,116.105,0.454,50.0435,18.4793
72.4996,80.0307,116.105,0.457,50.0141,18.5468
72.7495,88.0184,116.105,0.458,50.017,18.6249
72.9995,80.002,116.105,0.46,50.0016,18.7
73.2495,107.993,116.105,0.464,49.9635,18.7724
73.4995,80.0069,116.105,0.47,50.0094,18.849
73.7495,79.9913,116.105,0.472,50.0056,18.9188
73.9995,84.0082,116.105,0.473,49.9933,18.9964
74.2495,83.9912,116.105,0.472,49.9827,19.0718
74.4995,88.0044,116.105,0.47,49.9546,19.1429
74.7495,83.9947,116.105,0.471,50.0051,19.2163
74.9995,88.0057,116.105,0.467,49.9834,19.2848
75.2496,95.9677,116.105,0.465,49.9938,19.3608
75.4995,92.0278,116.105,0.462,50.0344,19.4375
75.7495,87.9986,116.105,0.462,49.9043,19.5087
75.9995,88.0199,116.105,0.465,50.0337,19.5817
76.2495,91.9849,116.105,0.468,49.9804,19.6538
76.4995,92.0164,116.105,0.471,50.1433,19.7219
76.7495,95.9796,116.105,0.472,49.9939,19.7894
76.9995,88.0153,116.105,0.477,49.9978,19.8561
77.2495,95.977,116.105,0.48,49.9838,19.9161
77.4995,108.01,116.105,0.483,49.9942,19.9805
77.7495,95.9931,116.105,0.489,49.9968,20.0377
77.9995,96.0095,116.105,0.507,50.0181,20.0982
78.2495,95.992,116.105,0.51,50.0401,20.1558
78.4995,96.0155,116.105,0.511,50.1112,20.2113
78.7495,91.9822,116.105,0.497,50.0056,20.2711
78.9995,96.0109,116.105,0.474,50.0102,20.3353
79.2495,95.9953,116.105,0.46,50.0453,20.4007
79.4995,92.0118,116.105,0.446,50.0221,20.4702
79.7496,87.9804,116.105,0.437,49.9865,20.54
79.9995,92.0141,116.105,0.427,50.084,20.608
80.2495,95.9955,116.105,0.427,50.0031,20.6788
80.4995,92.0069,116.105,0.45,50.0121,20.7508
80.7495,87.987,116.105,0.469,49.9872,20.8283
80.9995,84.0087,116.105,0.48,50.004,20.8968
81.2495,87.9957,116.105,0.48,50.0074,20.9641
81.4995,84.0064,116.105,0.484,50.0172,21.0387
81.7495,95.9888,116.105,0.483,50.0202,21.1115
81.9995,92.0155,116.105,0.455,49.985,21.185
82.2495,87.9857,116.105,0.447,50.0154,21.2536
82.4995,88.019,116.105,0.44,50.0152,21.3248
82.7495,83.981,116.105,0.449,50.0025,21.4037
82.9995,80.0213,116.105,0.455,50.0486,21.4722
83.2495,91.974,116.105,0.457,49.9578,21.5443
83.4995,88.0059,116.105,0.459,50.0183,21.6217
83.7495,87.9996,116.105,0.459,50.0067,21.6934
83.9995,87.9986,116.105,0.459,49.9918,21.7698
84.2495,96.0006,116.105,0.459,50.0242,21.8442
84.4995,88.0071,116.105,0.46,50.0185,21.9167
84.7496,83.9865,116.105,0.46,50.0149,21.9919
84.9995,84.013,116.105,0.46,50.1034,22.0632
85.2495,87.9958,116.105,0.449,49.9964,22.1302
85.4995,92.0026,116.105,0.439,50.0867,22.2025
85.7495,95.9957,116.105,0.45,49.9665,22.2758
85.9995,84.0127,116.105,0.478,50.0064,22.3545
86.2495,95.9866,116.105,0.478,49.984,22.4289
86.4995,88.0109,116.105,0.479,50.0683,22.5003
86.7495,95.9803,116.105,0.482,50.0312,22.58
86.9995,84.0232,116.105,0.461,49.9935,22.6514
87.2496,87.97,116.105,0.424,50.0002,22.7198
87.4995,88.0193,116.105,0.368,50.001,22.7958
87.7495,83.9959,116.105,0.335,50.0136,22.8673
87.9995,87.9972,116.105,0.314,50.0138,22.946
88.2495,91.9997,116.105,0.313,50.0041,23.0163
88.4995,100.007,116.105,0.323,50.0147,23.0831
88.7496,95.9806,116.105,0.333,49.9776,23.1533
88.9995,92.0177,116.105,0.347,50.0598,23.2167
89.2495,99.985,116.105,0.357,49.9434,23.2825
89.4995,92.0158,116.105,0.389,50.069,23.3561
89.7495,87.9899,116.105,0.415,50.0248,23.4278
89.9995,96.0195,116.105,0.436,50.0331,23.4984
90.2495,95.9803,116.105,0.451,50.0031,23.5683
90.4996,103.988,116.105,0.469,49.9982,23.6375
90.7495,92.0109,116.105,0.481,50.0018,23.7077
90.9995,88.0081,116.105,0.492,49.999,23.7733
91.2495,95.9954,116.105,0.498,49.993,23.8412
91.4995,88.0153,116.105,0.522,50.0795,23.9161
91.7495,87.9817,116.105,0.538,50.0089,23.986
91.9995,92.0123,116.105,0.528,50.0093,24.0643
92.2495,91.9826,116.105,0.527,49.9926,24.1374
92.4995,88.0123,116.105,0.535,50.0092,24.2056
92.7495,99.9942,116.105,0.537,50.0036,24.2785
92.9995,91.9932,116.105,0.547,50.0159,24.349
93.2495,92.0037,116.105,0.551,49.9141,24.4222
93.4995,92.0205,116.105,0.554,50.016,24.4991
93.7495,83.9821,116.105,0.556,49.9984,24.5684
93.9995,84.0081,116.105,0.557,50.0672,24.6456
94.2495,91.9917,116.105,0.556,49.9799,24.7243
94.4995,92.0143,116.105,0.556,50.0099,24.7962
94.7495,91.9855,116.105,0.556,50.0181,24.8728
94.9995,80.0069,116.105,0.555,50.0561,24.9407
95.2495,83.9887,116.105,0.555,50.0287,24.998
95.4995,84.0111,116.105,0.554,50.037,25.0194
95.7495,91.9896,116.105,0.556,49.9969,25.0207
95.9996,87.9804,116.105,0.563,49.9734,25.0226
96.2495,96.0218,116.105,0.564,50.0046,25.0243
96.4995,84.0076,116.105,0.563,50.0004,25.0255
96.7495,91.9938,116.105,0.562,49.9669,25.0268
96.9995,88.0215,116.105,0.559,50.0737,25.0283
97.2495,91.9757,116.105,0.56,49.9839,25.0294
97.4995,84.019,116.105,0.56,50.0342,25.0305
97.7495,91.98,116.105,0.562,50.0214,25.0317
97.9995,88.0172,116.105,0.563,49.9614,25.033
98.2495,99.9807,116.105,0.563,50.0039,25.0476
98.4996,95.979,116.105,0.539,49.9902,25.0988
98.7495,92.0226,116.105,0.515,50.0071,25.1572
98.9995,88.0145,116.105,0.513,50.0292,25.2156
99.2495,87.9842,116.105,0.513,50.0211,25.2823
99.4995,88.0184,116.105,0.513,50.1269,25.3572
99.7495,83.9783,116.105,0.515,49.9848,25.4277
99.9995,92.012,116.105,0.521,49.9992,25.5059
100.25,91.9797,116.105,0.525,49.9892,25.5784
100.499,96.0255,116.105,0.534,50.0195,25.65
100.75,87.9889,116.105,0.537,49.948,25.7293
101,87.9999,116.105,0.539,50.1052,25.8005
101.25,88.0009,116.105,0.539,50.0006,25.8736
101.5,92.0036,116.105,0.54,49.9589,25.9461
101.75,99.9857,116.105,0.54,49.9906,26.0087
102,92.0169,116.105,0.539,50.0227,26.0816
102.25,95.9911,116.105,0.537,49.9496,26.1507
102.5,91.9987,116.105,0.525,50.1081,26.2221
102.75,99.95,116.105,0.529,50.012,26.2999
103,92.0507,116.105,0.53,50.0325,26.3671
103.25,91.9964,116.105,0.535,49.9933,26.4301
103.499,92.0158,116.105,0.543,50.1146,26.4943
103.75,91.9863,116.105,0.518,50.0544,26.5541
104,92.0038,116.105,0.463,49.9796,26.6174
104.25,99.9941,116.105,0.434,49.9802,26.6856
104.5,104.008,116.105,0.375,49.9992,26.7508
104.749,100.034,116.105,0.342,50.0201,26.8283
105,87.9672,116.105,0.306,50.1164,26.8975
105.25,91.8952,116.105,0.291,50.0254,26.9651
105.499,88.1085,116.105,0.293,49.9901,27.0305
105.75,95.9659,116.105,0.298,50.0013,27.0937
106,96.0303,116.105,0.3,49.9749,27.1675
106.25,95.849,116.105,0.313,50.0031,27.2414
106.5,96.1299,116.105,0.338,50.0488,27.3065
106.75,87.9844,116.105,0.384,50.0214,27.3805
107,84.0343,116.105,0.42,50.0157,27.4524
107.25,92.0005,116.105,0.477,50.0052,27.5292
107.5,79.996,116.105,0.475,49.973,27.6056
107.749,96.0164,116.105,0.471,50.0225,27.6762
107.999,87.9912,116.105,0.469,50.009,27.7548
108.249,92.0149,116.105,0.446,50.0201,27.8301
108.5,95.9776,116.105,0.432,50.0637,27.8958
108.75,88.0047,116.105,0.426,49.898,27.9678
108.999,88.0106,116.105,0.429,50.003,28.0394
109.249,91.9916,116.105,0.439,50.0032,28.1145
109.5,83.9979,116.105,0.442,50.0381,28.1901
109.749,92.0143,116.105,0.444,50.0426,28.2565
109.999,83.9872,116.105,0.445,50.0081,28.3313
110.25,95.9866,116.105,0.446,49.9784,28.4065
110.5,96.0023,116.105,0.446,50.0547,28.4776
110.75,95.9792,116.105,0.446,50.0114,28.5524
111,80.0185,116.105,0.446,50.0355,28.6232
111.25,91.9961,116.105,0.446,50.0219,28.6988
111.499,92.0149,116.105,0.444,50.0319,28.777
111.75,91.9819,116.105,0.442,50.0384,28.8465
111.999,88.0251,116.105,0.452,50.1265,28.9199
112.25,83.9846,116.105,0.472,50.0481,28.9927
112.5,88.0003,116.105,0.478,50.0106,29.0691
112.75,87.992,116.105,0.481,50.0468,29.1398
112.999,100.021,116.105,0.481,49.9772,29.2082
113.25,87.9831,116.105,0.484,49.9168,29.2831
113.5,87.9978,116.105,0.461,49.9982,29.3626
113.75,87.9998,116.105,0.441,50.0156,29.4343
113.999,88.0221,116.105,0.438,49.9917,29.5095
114.25,91.9775,116.105,0.451,50.0239,29.5793
114.499,88.0155,116.105,0.455,50.0107,29.6477
114.75,91.9908,116.105,0.464,50.0076,29.7204
115,88.0064,116.105,0.474,49.9895,29.7884
115.25,103.981,116.105,0.487,49.9968,29.8602
115.5,100.014,116.105,0.494,49.9985,29.9219
115.75,87.9914,116.105,0.512,49.9918,29.9768
115.999,100.024,116.105,0.541,50.0071,30.0363
116.25,91.978,116.105,0.556,50.019,30.0889
116.499,100.018,116.105,0.52,49.999,30.1493
116.75,95.9824,116.105,0.46,50.0251,30.2099
116.999,96.0174,116.105,0.429,49.9692,30.2684
117.25,95.9932,116.105,0.385,49.9987,30.3316
117.5,103.998,116.105,0.37,50.058,30.3944
117.75,95.9933,116.105,0.37,49.9901,30.4567
117.999,92.0198,116.105,0.369,49.9874,30.522
118.25,87.9838,116.105,0.37,50.0249,30.5894
118.5,92.0066,116.105,0.375,50.0873,30.6501
118.75,87.9885,116.105,0.385,49.9869,30.7244
118.999,92.019,116.105,0.404,50.005,30.7966
119.25,87.9798,116.105,0.418,49.935,30.8676
119.499,104.022,116.105,0.424,50.0131,30.9411
119.75,91.9875,116.105,0.433,49.851,31.0094
119.999,88.0187,116.105,0.439,50.0165,31.0846
120.25,83.979,116.105,0.444,50.0117,31.1547
120.5,84.007,116.105,0.446,50.0166,31.2234
120.75,91.999,116.105,0.447,50.0235,31.297
121,84.0047,116.105,0.447,50.058,31.3686
121.25,83.9931,116.105,0.448,50.0148,31.4436
121.5,91.9457,116.105,0.451,50.0854,31.5213
121.75,92.0542,116.105,0.456,49.9876,31.5924
122,88.0069,116.105,0.459,49.9938,31.6691
122.25,79.9933,116.105,0.459,49.9975,31.7457
122.5,87.9965,116.105,0.46,50.1042,31.8173
122.75,84.0071,116.105,0.46,50.0185,31.8886
122.999,84.0092,116.105,0.461,49.9756,31.951
123.25,91.9804,116.105,0.46,49.948,32.024
123.5,80.0104,116.105,0.46,49.9815,32.1012
123.75,107.997,116.105,0.456,49.9939,32.1634
124,87.9906,116.105,0.436,50.0153,32.236
124.25,88.0072,116.105,0.433,50.0188,32.3021
124.499,88.0119,116.105,0.433,50.1583,32.3764
124.75,87.984,116.105,0.449,49.9795,32.4452
125,92.0031,116.105,0.467,50.0469,32.5084
125.25,99.9947,116.105,0.506,49.9952,32.5837
125.499,92.017,116.105,0.525,49.9734,32.6551
125.75,95.9825,116.105,0.487,49.9982,32.7251
126,96.0058,116.105,0.461,50.0164,32.7968
126.25,92,116.105,0.425,50.011,32.8666
126.5,88.0009,116.105,0.411,50.0168,32.9416
126.75,87.9977,116.105,0.41,50.0427,33.0189
127,88.002,116.105,0.412,50.0166,33.0819
127.25,95.9977,116.105,0.417,49.9601,33.1499
127.5,83.9535,116.105,0.42,50.0595,33.2235
127.75,91.7582,116.105,0.426,49.9887,33.2903
128,92.2962,116.105,0.409,50.0492,33.3649
