time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
41.5995,91.9823,114.754,1.399,49.9627,10.3835
41.8495,96.0196,114.754,1.399,50.0215,10.3885
42.0996,95.9727,114.754,1.398,49.988,10.3945
42.3495,96.0245,114.754,1.401,49.9893,10.4008
42.5996,91.9747,114.754,1.409,49.9507,10.406
42.8495,120.034,114.754,1.394,49.9727,10.4177
43.0996,91.9684,114.754,1.377,49.916,10.4697
43.3495,92.0265,114.754,1.355,50.0221,10.5235
43.5995,87.9882,114.754,1.35,49.9869,10.5826
43.8495,92.0217,114.754,1.351,50.0078,10.6374
44.0995,99.9758,114.754,1.356,49.9486,10.6958
44.3495,96.0158,114.754,1.367,50.0014,10.7681
44.5996,91.9794,114.754,1.378,49.9625,10.8398
44.8495,100.022,114.754,1.392,50.062,10.916
45.0995,103.982,114.754,1.366,50.0439,10.9928
45.3495,96.0209,114.754,1.343,50.0106,11.0642
45.5996,91.957,114.754,1.327,49.9462,11.1409
45.8495,100.048,114.754,1.299,50.0044,11.2143
46.0996,95.9664,114.754,1.281,49.9456,11.2837
46.3495,100.032,114.754,1.255,49.9895,11.358
46.5999,103.844,114.754,1.197,49.9956,11.4284
46.8495,100.15,114.754,1.146,49.9797,11.5006
47.0995,95.9838,114.754,1.113,49.9426,11.5774
47.3495,88.0154,114.754,1.068,49.9962,11.6522
47.5996,99.967,114.754,1.045,50.0314,11.72
47.8495,92.0291,114.754,1.016,50.0109,11.7916
48.0996,99.9741,114.754,1.003,50.0076,11.8635
48.3495,92.0284,114.754,0.989,50.0116,11.9382
48.5996,95.9613,114.754,0.983,49.94,12.0063
48.8495,104.041,114.754,0.99,50.0643,12.0739
49.0996,99.9685,114.754,0.986,49.9797,12.1428
49.3496,104.005,114.754,0.93,49.961,12.2059
49.5996,95.9916,114.754,0.901,49.9829,12.2735
49.8495,92.0292,114.754,0.852,50.0124,12.343
50.0996,99.9699,114.754,0.827,49.964,12.4083
50.3495,92.0331,114.754,0.789,49.9893,12.4872
50.5995,95.9812,114.754,0.773,49.9636,12.5579
50.8495,100.018,114.754,0.749,49.9943,12.6337
51.0995,99.9738,114.754,0.739,49.982,12.7071
51.3496,107.99,114.754,0.736,49.9552,12.7801
51.5996,96.0056,114.754,0.739,49.9841,12.858
51.8495,104.031,114.754,0.751,49.9816,12.9326
52.0995,91.9772,114.754,0.768,49.9694,12.9978
52.3495,88.0209,114.754,0.798,50.0037,13.0626
52.5999,95.8527,114.754,0.762,49.9773,13.1215
52.8495,92.146,114.754,0.733,50.0013,13.1841
53.0997,107.923,114.754,0.722,49.9468,13.2476
53.3496,100.04,114.754,0.711,49.9561,13.3099
53.5995,92.003,114.754,0.713,49.929,13.3823
53.8495,92.0215,114.754,0.723,49.997,13.4559
54.0995,99.9917,114.754,0.739,49.9708,13.5252
54.3495,88.0075,114.754,0.752,49.9919,13.6033
54.6,95.7874,114.754,0.763,49.9858,13.668
54.8495,92.2018,114.754,0.777,49.9789,13.7359
55.0997,95.91,114.754,0.791,50.0201,13.8009
55.3495,104.099,114.754,0.799,49.9831,13.8618
55.5996,91.957,114.754,0.8,50.0951,13.9255
55.8496,100.01,114.754,0.799,49.9837,13.9886
56.0995,92.017,114.754,0.786,49.935,14.047
56.3495,96.0168,114.754,0.782,49.9976,14.1076
56.5995,95.9809,114.754,0.767,49.9805,14.1656
56.8495,96.0234,114.754,0.741,49.984,14.2256
57.0995,95.9808,114.754,0.701,49.99,14.2886
57.3495,92.0151,114.754,0.678,49.9975,14.3482
57.5996,95.9698,114.754,0.651,49.9825,14.4153
57.8495,100.032,114.754,0.637,50.0026,14.4768
58.0997,103.921,114.754,0.619,50.0075,14.542
58.3495,96.0841,114.754,0.594,50.0131,14.6186
58.5996,91.9577,114.754,0.573,50.0393,14.6869
58.8495,96.0332,114.754,0.561,50.0085,14.7562
59.0999,87.8383,114.754,0.533,50.0022,14.8265
59.3495,92.1688,114.754,0.514,49.9836,14.8925
59.5996,103.974,114.754,0.512,49.9647,14.9667
59.8496,99.9975,114.754,0.52,49.9746,15.0366
60.0996,100,114.754,0.543,50.0124,15.0956
60.3495,92.0326,114.754,0.561,49.9966,15.1601
60.5996,95.9548,114.754,0.584,49.978,15.2177
60.8495,96.0407,114.754,0.586,50.0094,15.2734
61.0996,87.9729,114.754,0.569,49.9743,15.3301
61.3495,96.028,114.754,0.552,49.9905,15.3831
61.5996,91.9663,114.754,0.51,49.9763,15.4416
61.8495,96.0324,114.754,0.468,49.9969,15.4965
62.0997,95.9398,114.754,0.409,49.9446,15.5538
62.3495,96.0541,114.754,0.381,49.9509,15.6192
62.5996,87.9844,114.754,0.343,49.9362,15.6882
62.8495,88.0263,114.754,0.32,49.9869,15.7631
63.0996,91.9563,114.754,0.309,50.0592,15.8308
63.3495,84.0343,114.754,0.308,50.0058,15.9024
63.5996,87.9653,114.754,0.318,49.9798,15.9754
63.8495,92.0396,114.754,0.323,50.0049,16.0456
64.0996,91.9583,114.754,0.331,50.0075,16.1121
64.3495,84.0362,114.754,0.334,49.9981,16.1861
64.5996,83.9574,114.754,0.343,49.9726,16.2549
64.8495,84.045,114.754,0.353,50.1285,16.3264
65.0996,83.9715,114.754,0.36,50.0468,16.3975
65.3495,80.0251,114.754,0.366,50.0094,16.4671
65.5996,83.9753,114.754,0.372,49.9996,16.5448
65.8495,88.0218,114.754,0.375,49.9976,16.6199
66.0996,87.9808,114.754,0.39,49.9853,16.687
66.3495,80.0228,114.754,0.403,49.9841,16.7578
66.5995,79.9811,114.754,0.445,49.985,16.831
66.8495,84.0213,114.754,0.444,50.0125,16.9071
67.0996,83.9698,114.754,0.443,49.9793,16.9801
67.3495,80.0281,114.754,0.443,49.9796,17.0492
67.5995,83.981,114.754,0.443,49.9903,17.1219
67.8495,84.0192,114.754,0.447,49.9931,17.1901
68.0995,103.973,114.754,0.452,49.9815,17.2577
68.3495,80.0196,114.754,0.456,49.9919,17.3334
68.5996,87.9735,114.754,0.466,49.9498,17.4024
68.8495,88.0236,114.754,0.473,50.0051,17.4753
69.0998,87.889,114.754,0.485,50.0365,17.5481
69.3495,84.1068,114.754,0.488,50.0065,17.6136
69.5996,83.9634,114.754,0.491,49.9836,17.6832
69.8495,88.0409,114.754,0.469,49.9934,17.7556
70.0996,87.9479,114.754,0.454,49.9632,17.8277
70.3495,92.0543,114.754,0.443,49.9492,17.8971
70.5996,83.9753,114.754,0.446,49.9785,17.9672
70.8495,84.0263,114.754,0.454,49.9935,18.0355
71.0995,103.974,114.754,0.461,50.0184,18.1106
71.3495,80.0272,114.754,0.458,49.9953,18.1754
71.5996,83.9649,114.754,0.454,49.9643,18.2491
71.8495,84.0281,114.754,0.452,50.0015,18.321
72.0996,87.972,114.754,0.453,49.934,18.3918
72.3495,80.0227,114.754,0.454,49.9988,18.4686
72.5996,87.9744,114.754,0.455,49.96,18.537
72.8495,84.0266,114.754,0.456,49.9858,18.6136
73.0995,91.9812,114.754,0.46,49.9882,18.6916
73.3495,80.0112,114.754,0.463,50.0088,18.7614
73.5996,83.9759,114.754,0.464,49.9837,18.836
73.8495,80.0291,114.754,0.466,50.0075,18.9076
74.0996,79.971,114.754,0.465,49.9648,18.9811
74.3495,84.0302,114.754,0.463,49.9971,19.0589
74.5995,75.9795,114.754,0.462,49.9834,19.1299
74.8495,84.0231,114.754,0.462,49.993,19.2049
75.0996,91.9728,114.754,0.462,49.9902,19.2828
75.3495,84.0249,114.754,0.459,49.9831,19.3557
75.5995,83.9789,114.754,0.458,49.9736,19.4311
75.8495,80.0163,114.754,0.458,50.0088,19.5043
76.0996,87.9683,114.754,0.456,49.9621,19.5708
76.3495,84.0368,114.754,0.458,50.001,19.6448
76.5996,91.9555,114.754,0.462,49.9338,19.713
76.8495,84.0358,114.754,0.463,49.9916,19.7829
77.0996,87.9752,114.754,0.472,49.9301,19.8464
77.3495,88.0213,114.754,0.478,49.9932,19.9064
77.5996,103.972,114.754,0.482,49.9348,19.9707
77.8495,92.0299,114.754,0.487,49.9762,20.0282
78.0996,87.9703,114.754,0.501,49.8541,20.0875
78.3495,88.0331,114.754,0.515,50.0013,20.1467
78.5996,87.9721,114.754,0.514,49.9337,20.2013
78.8495,84.0217,114.754,0.493,50.0017,20.2621
79.0996,91.9487,114.754,0.466,49.9345,20.3279
79.3495,88.0511,114.754,0.462,49.9588,20.3924
79.5996,83.9734,114.754,0.443,49.9653,20.462
79.8495,88.0269,114.754,0.434,50.001,20.5283
80.0995,91.9849,114.754,0.417,49.9995,20.5977
80.3495,80.0119,114.754,0.42,49.9868,20.668
80.5995,83.9844,114.754,0.437,49.9824,20.7408
80.8495,84.0156,114.754,0.459,49.9697,20.8144
81.1,83.8184,114.754,0.48,49.9689,20.8878
81.3495,76.1626,114.754,0.483,50.0163,20.9533
81.6,83.8456,114.754,0.484,49.9515,21.0305
81.8495,88.1683,114.754,0.485,49.9647,21.1022
82.0996,79.9691,114.754,0.46,49.9673,21.1745
82.3495,84.0275,114.754,0.457,49.9957,21.2473
82.5996,79.9669,114.754,0.446,50.0308,21.3181
82.8495,92.0391,114.754,0.452,49.9924,21.3952
83.0996,91.9736,114.754,0.458,49.9551,21.4722
83.3495,80.0192,114.754,0.461,50,21.5422
83.5996,79.9761,114.754,0.462,49.9941,21.6187
83.8495,80.0317,114.754,0.463,50.0753,21.69
84.0996,83.9542,114.754,0.464,49.9858,21.7648
84.3495,84.0457,114.754,0.463,49.9731,21.8414
84.5996,83.9697,114.754,0.462,49.9526,21.9123
84.8495,84.0313,114.754,0.46,49.9766,21.9867
85.0996,79.9755,114.754,0.461,49.9845,22.0641
85.3495,92.0264,114.754,0.46,50.0044,22.1316
85.5998,87.8714,114.754,0.453,49.9921,22.2076
85.8496,84.0989,114.754,0.459,49.9967,22.2808
86.0995,80.0028,114.754,0.479,49.9753,22.3592
86.3495,80.015,114.754,0.484,50.0113,22.4333
86.5995,79.9836,114.754,0.485,50.0064,22.5037
86.8495,84.0185,114.754,0.485,50.0031,22.58
87.0996,83.9716,114.754,0.468,49.9702,22.6529
87.3495,80.032,114.754,0.43,50.0044,22.7184
87.5998,87.8809,114.754,0.367,49.9441,22.7915
87.8495,88.1171,114.754,0.342,49.9948,22.8656
88.0995,87.9847,114.754,0.313,49.9957,22.9387
88.3495,84.015,114.754,0.309,50.0142,23.0131
88.5996,83.9728,114.754,0.319,50.0151,23.0807
88.8495,84.0249,114.754,0.328,49.9675,23.1499
89.0996,87.9776,114.754,0.338,49.943,23.2189
89.3495,84.0279,114.754,0.352,49.9757,23.2802
89.5996,87.9692,114.754,0.372,49.9515,23.3522
89.8495,92.029,114.754,0.394,49.988,23.4255
90.0996,103.969,114.754,0.433,49.9629,23.4926
90.3495,92.0177,114.754,0.45,49.9606,23.5655
90.5996,83.9639,114.754,0.47,49.9703,23.6337
90.8495,84.0426,114.754,0.48,49.9999,23.7004
91.0996,83.9758,114.754,0.495,49.99,23.7688
91.3495,88.0238,114.754,0.502,50.008,23.8319
91.5996,83.9692,114.754,0.518,49.9992,23.9047
91.8495,84.033,114.754,0.531,49.9763,23.9713
92.0996,87.975,114.754,0.53,49.9521,24.0471
92.3495,88.0294,114.754,0.53,49.9786,24.1188
92.5996,79.9708,114.754,0.533,49.9911,24.1864
92.8495,92.0283,114.754,0.536,49.9974,24.2579
93.0996,91.9669,114.754,0.541,49.9791,24.3353
93.3495,84.0299,114.754,0.544,50.0035,24.4082
93.5996,79.9717,114.754,0.55,49.9927,24.4846
93.8495,80.0276,114.754,0.555,50.1202,24.5525
94.0996,83.9577,114.754,0.557,49.9715,24.6285
94.3495,84.0425,114.754,0.558,49.9883,24.7084
94.5996,87.958,114.754,0.559,49.9728,24.7812
94.8495,80.0398,114.754,0.559,49.9928,24.8566
95.0996,83.9746,114.754,0.56,49.9727,24.9288
95.3495,84.022,114.754,0.56,50.0113,24.9838
95.5996,83.976,114.754,0.56,49.9864,25.0146
95.8495,92.0266,114.754,0.56,50.0138,25.0163
96.0996,91.9732,114.754,0.562,49.9682,25.018
96.3495,88.0195,114.754,0.561,49.9895,25.0192
96.5996,87.9809,114.754,0.555,49.9628,25.0201
96.8495,76.0228,114.754,0.549,50.0454,25.0215
97.0996,91.9565,114.754,0.548,49.977,25.0233
97.3495,80.0387,114.754,0.549,50.0189,25.024
97.5995,79.9829,114.754,0.549,49.9857,25.0253
97.8495,84.0241,114.754,0.549,50.0224,25.0265
98.0996,87.9471,114.754,0.554,49.9846,25.0278
98.3495,84.0525,114.754,0.559,50.0384,25.0435
98.5997,91.9136,114.754,0.533,49.9689,25.0965
98.8495,84.0699,114.754,0.528,49.974,25.155
99.0996,87.9761,114.754,0.51,49.9875,25.22
99.3495,76.0183,114.754,0.509,49.9982,25.2786
99.5996,83.9628,114.754,0.51,50.0061,25.348
99.8495,80.0386,114.754,0.51,50.0176,25.42
100.1,87.9488,114.754,0.513,49.9791,25.4906
100.349,84.0473,114.754,0.518,49.999,25.5629
100.6,83.9814,114.754,0.523,49.9848,25.6357
100.849,84.0222,114.754,0.525,50.0053,25.7121
101.1,91.9699,114.754,0.53,50.0155,25.7877
101.349,80.0322,114.754,0.531,49.9642,25.8522
101.6,87.9665,114.754,0.532,49.9691,25.9213
101.849,76.0235,114.754,0.53,49.9718,25.9865
102.1,87.9511,114.754,0.523,49.9735,26.0584
102.349,88.0489,114.754,0.525,49.9945,26.1365
102.6,83.975,114.754,0.528,49.9623,26.2077
102.849,92.0253,114.754,0.543,49.9875,26.2786
103.1,83.9743,114.754,0.536,49.9919,26.3472
103.349,88.0265,114.754,0.542,50.0145,26.4157
103.6,83.9498,114.754,0.548,49.958,26.485
103.849,84.0581,114.754,0.507,50.0063,26.549
104.1,95.9637,114.754,0.446,49.973,26.6169
104.349,88.027,114.754,0.416,49.9768,26.681
104.6,79.8747,114.754,0.351,49.9799,26.7483
104.849,84.1319,114.754,0.318,50.0034,26.8182
105.1,87.9589,114.754,0.285,50.0549,26.8962
105.349,92.0444,114.754,0.267,49.986,26.9675
105.6,87.8607,114.754,0.268,50.0139,27.0372
105.85,92.1319,114.754,0.274,49.99,27.1012
106.1,91.9843,114.754,0.282,49.9903,27.168
106.35,79.9821,114.754,0.306,50.0129,27.2439
106.6,88.0159,114.754,0.341,50.0271,27.3113
106.849,80.0353,114.754,0.383,50.0149,27.3807
107.1,83.9505,114.754,0.429,49.9747,27.4572
107.349,84.0496,114.754,0.475,49.9844,27.5288
107.6,83.9594,114.754,0.473,49.9687,27.6039
107.849,88.0406,114.754,0.471,49.9961,27.6739
108.1,91.7754,114.754,0.468,49.9855,27.7483
108.349,84.2089,114.754,0.444,49.9784,27.8273
108.6,79.9719,114.754,0.432,49.9951,27.8943
108.849,80.0272,114.754,0.431,50.0619,27.9643
109.1,83.9597,114.754,0.435,50.0487,28.0419
109.349,80.0379,114.754,0.44,49.9905,28.1135
109.6,83.9665,114.754,0.442,49.9821,28.1884
109.85,76.0104,114.754,0.443,50.0146,28.2538
110.1,83.9942,114.754,0.444,49.9927,28.328
110.349,80.0277,114.754,0.444,49.9989,28.4043
110.6,79.961,114.754,0.445,49.9773,28.4749
110.849,92.0417,114.754,0.445,50.0146,28.5434
111.1,87.9684,114.754,0.445,49.9776,28.612
111.35,80.0183,114.754,0.445,49.9957,28.6816
111.6,83.9786,114.754,0.422,49.9749,28.7574
111.849,84.0314,114.754,0.408,50.0426,28.8311
112.1,83.9601,114.754,0.415,49.9732,28.9038
112.35,80.0255,114.754,0.424,49.995,28.9779
112.6,83.9781,114.754,0.436,49.9876,29.0488
112.85,84.0206,114.754,0.433,49.9807,29.1223
113.1,79.9504,114.754,0.433,49.9835,29.1998
113.35,84.055,114.754,0.431,49.9803,29.266
113.6,79.9757,114.754,0.407,49.9739,29.337
113.85,92.0247,114.754,0.39,49.9838,29.4076
114.1,91.8394,114.754,0.384,50.001,29.4832
114.35,84.1515,114.754,0.39,49.9847,29.5591
114.6,87.9823,114.754,0.396,49.9641,29.6268
114.85,84.0146,114.754,0.401,50.0665,29.7011
115.1,83.9826,114.754,0.402,50.0199,29.7713
115.35,88.0196,114.754,0.409,49.9673,29.8386
115.6,79.9854,114.754,0.413,49.9755,29.9013
115.85,92.0157,114.754,0.429,49.9778,29.9565
116.1,99.9427,114.754,0.442,49.983,30.0145
116.35,92.0469,114.754,0.485,49.9955,30.0772
116.6,91.9757,114.754,0.51,49.9712,30.1359
116.85,84.0288,114.805,0.46,49.9858,30.1947
117.1,87.9755,114.805,0.441,50.0976,30.2473
117.35,88.0247,114.805,0.384,49.9639,30.3074
117.601,87.4995,114.805,0.363,49.9764,30.3676
117.85,92.5232,114.805,0.34,49.9448,30.4247
118.1,87.9813,114.805,0.333,49.9991,30.4878
118.35,88.0225,114.805,0.344,49.9633,30.5521
118.6,95.7845,114.805,0.354,50.025,30.6177
118.85,92.2044,114.805,0.37,49.9017,30.6869
119.1,87.9866,114.805,0.387,49.9577,30.7651
119.35,84.0119,114.805,0.407,49.9792,30.8318
119.6,83.9828,114.805,0.417,50.0726,30.9043
119.849,84.0248,114.805,0.427,49.972,30.9694
120.1,83.9742,114.805,0.435,49.9881,31.0372
120.35,84.022,114.805,0.441,49.9732,31.1135
120.6,83.9495,114.805,0.441,49.9934,31.1842
120.85,88.0487,114.805,0.443,49.9972,31.2594
121.1,83.9776,114.805,0.443,49.9775,31.3248
121.35,88.0296,114.805,0.444,49.956,31.3964
121.6,75.9648,114.805,0.444,50.0292,31.4734
121.85,80.0326,114.805,0.444,50.05,31.5455
122.1,83.983,114.805,0.444,50.0144,31.6198
122.35,80.0183,114.805,0.445,50.0132,31.6909
122.6,79.983,114.805,0.445,49.9905,31.759
122.85,88.0176,114.805,0.445,50.0078,31.8323
123.1,87.9906,114.805,0.446,49.984,31.9031
123.35,80.0084,114.805,0.45,49.9784,31.9687
123.6,83.8989,114.805,0.453,49.9834,32.0426
123.849,80.102,114.805,0.454,50.0215,32.1141
124.1,83.9655,114.805,0.455,49.9789,32.1866
124.35,80.027,114.805,0.454,50.0073,32.2556
124.6,83.9852,114.805,0.438,49.975,32.3194
124.85,84.0164,114.805,0.436,49.9857,32.3923
125.1,83.9569,114.805,0.444,49.9977,32.4639
125.35,88.0437,114.805,0.451,49.9806,32.5339
125.6,95.979,114.805,0.469,50.0069,32.6046
125.849,84.0241,114.805,0.509,50.0029,32.6708
126.1,87.9754,114.805,0.516,49.9904,32.7397
126.35,84.0149,114.805,0.471,49.9983,32.8106
126.6,83.953,114.805,0.443,49.9946,32.8786
126.85,84.0439,114.805,0.417,49.9914,32.9486
127.1,83.9921,114.805,0.405,49.99,33.0226
