time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
47.7595,135.954,189.141,0.5,16.7251,11.9644
48.0094,140.044,189.141,0.469,16.6212,12.0401
48.2596,135.889,189.141,0.413,16.6344,12.1079
48.5094,128.105,189.141,0.381,16.3202,12.1833
48.7594,147.959,189.188,0.327,16.9413,12.2533
48.9602,159.421,189.188,0.294,16.9009,12.3151
49.2094,168.534,189.188,0.262,16.6241,12.3912
49.4608,147.155,189.188,0.25,16.6296,12.4568
49.7094,177.022,189.188,0.255,16.6072,12.517
49.9594,139.964,189.293,0.264,16.8882,12.5762
50.1604,149.252,189.293,0.271,17.2107,12.6267
50.4094,180.772,189.293,0.29,17.2098,12.6865
50.6596,151.876,188.801,0.3,17.213,12.7416
50.9094,140.109,188.879,0.307,17.1871,12.7974
51.1099,174.524,188.879,0.313,17.1769,12.8447
51.36,191.942,188.879,0.321,17.2182,12.9052
51.6094,148.347,188.879,0.33,17.1687,12.9649
51.8619,166.36,188.961,0.341,16.8934,13.0283
52.1094,206.061,188.961,0.339,17.1737,13.0892
52.3594,131.983,188.961,0.335,17.2021,13.1479
52.6094,192.031,188.961,0.338,17.4476,13.2128
52.8594,135.958,189.012,0.339,17.5131,13.2657
53.1094,152.041,189.012,0.34,17.186,13.3219
53.3109,188.585,189.012,0.327,17.222,13.3685
53.5595,148.85,189.012,0.306,16.8936,13.4291
53.8094,128.04,189.012,0.311,16.9021,13.5017
54.0594,139.973,189.098,0.319,16.6236,13.5794
54.3094,175.991,189.098,0.327,16.8798,13.6487
54.5596,135.912,189.098,0.334,17.201,13.7168
54.8095,132.051,189.098,0.346,16.9549,13.7883
55.0594,180.046,189.145,0.363,17.0478,13.8632
55.3094,143.998,189.148,0.372,16.6098,13.9331
55.5594,176.02,189.148,0.377,16.6772,14.0004
55.8094,132.01,189.148,0.385,16.588,14.07
56.0595,143.932,189.207,0.392,16.8998,14.1442
56.3095,127.985,189.207,0.409,17.4893,14.2141
56.5595,144.017,189.207,0.409,17.4984,14.2825
56.7605,149.289,188.609,0.407,17.5026,14.3327
57.0094,156.648,188.75,0.405,17.5006,14.4107
57.2595,143.975,188.75,0.4,17.499,14.4872
57.5094,128.02,188.75,0.396,17.5085,14.557
57.7595,139.967,188.75,0.394,17.5008,14.6316
57.9604,134.399,188.75,0.393,18.149,14.6876
58.1619,238.165,188.781,0.391,18.0261,14.7454
58.4094,177.823,188.781,0.386,17.7912,14.8109
58.6599,135.716,188.785,0.384,17.4985,14.8851
58.9094,124.238,188.785,0.382,17.1823,14.957
59.1601,143.581,188.805,0.382,16.8921,15.0233
59.4094,124.381,188.805,0.382,16.8903,15.0925
59.6599,155.683,188.805,0.383,16.8937,15.1684
59.9094,168.348,188.805,0.387,17.1883,15.2417
60.1595,143.919,188.871,0.388,17.2144,15.3142
60.4094,124.069,188.871,0.39,17.1928,15.3863
60.6594,135.961,188.871,0.39,17.2027,15.4551
60.8615,158.343,188.871,0.39,16.8838,15.517
61.1094,157.362,188.891,0.387,17.5574,15.5883
61.3596,135.854,188.891,0.385,17.4989,15.6583
61.6094,140.147,188.891,0.384,17.5,15.7216
61.86,123.687,188.891,0.383,17.4986,15.7938
62.1094,196.443,188.891,0.374,17.8137,15.8643
62.3597,119.885,188.891,0.372,17.8112,15.9337
62.6094,184.231,188.891,0.359,17.4974,16.004
62.8594,131.968,188.891,0.355,17.1955,16.0723
63.1094,140.014,188.891,0.348,16.9084,16.149
63.3599,167.637,188.898,0.345,16.8932,16.2208
63.6095,196.354,188.898,0.343,16.3336,16.2929
63.8596,119.964,188.898,0.342,16.6342,16.3572
64.1094,144.105,188.898,0.341,16.3431,16.4314
64.3594,131.979,189.109,0.341,16.5561,16.5006
64.6094,140.002,189.109,0.336,16.5871,16.5722
64.8594,135.988,189.109,0.332,16.5789,16.6457
65.1094,140.005,189.109,0.329,16.5883,16.7122
65.3599,179.66,189.109,0.325,16.3066,16.7845
65.6094,188.4,189.109,0.292,16.8695,16.8545
65.8594,159.958,189.109,0.297,16.8719,16.9282
66.1094,148.007,189.109,0.291,17.1771,16.9991
66.3595,127.984,189.195,0.29,17.6317,17.0704
66.6104,155.395,189.195,0.269,17.5223,17.1471
66.8595,164.614,189.195,0.277,17.5009,17.2224
67.1094,184.068,189.195,0.275,17.5589,17.2819
67.3594,136.004,189.195,0.279,17.5021,17.3445
67.6094,147.994,189.195,0.294,17.5016,17.4067
67.8596,119.891,189.195,0.311,17.5021,17.4755
68.1094,152.156,189.195,0.345,17.5056,17.5336
68.3116,182.96,189.195,0.359,17.4709,17.5764
68.5594,153.348,189.195,0.378,17.4991,17.6318
68.8094,184.018,189.195,0.407,17.8076,17.688
69.0594,135.989,189.195,0.422,17.5008,17.7401
69.3094,148.03,189.195,0.439,17.4786,17.7943
69.5594,143.953,189.195,0.446,17.8563,17.8468
69.8094,144.041,189.195,0.447,17.5222,17.9132
70.0594,123.969,189.195,0.438,17.5007,17.9835
70.3094,136.026,189.195,0.425,17.5014,18.0531
70.5594,183.973,189.195,0.423,17.3656,18.1277
70.8094,128.021,189.195,0.419,17.2079,18.1898
71.0595,139.915,189.195,0.418,17.2153,18.2456
71.3094,136.08,189.195,0.422,17.1806,18.3186
71.5595,175.929,189.195,0.428,17.1921,18.3864
71.8094,128.039,189.195,0.438,16.9174,18.4574
72.0596,135.891,189.195,0.443,16.8915,18.527
72.3094,136.143,189.195,0.45,16.9147,18.5946
72.5595,135.932,189.195,0.453,16.6133,18.6705
72.8094,132.054,189.195,0.454,16.8993,18.7421
73.0594,179.961,189.195,0.455,16.5983,18.8178
73.3094,136.034,189.195,0.455,16.335,18.8896
73.5594,123.976,189.582,0.457,16.9018,18.9597
73.8094,184.043,189.582,0.464,16.8456,19.0362
74.0594,167.941,189.582,0.466,16.5934,19.1111
74.3095,155.967,189.582,0.464,16.8909,19.182
74.5595,160.003,189.582,0.463,17.1994,19.2505
74.8094,128.067,189.582,0.467,17.1994,19.3201
75.0599,211.572,189.582,0.468,17.1425,19.3941
75.3094,140.278,189.582,0.469,16.598,19.4628
75.5594,139.978,189.582,0.469,16.8906,19.5322
75.8094,164.007,189.582,0.469,17.0889,19.6089
76.0595,131.97,189.582,0.469,17.1654,19.6861
76.3094,132.037,189.582,0.463,17.1924,19.7568
76.5595,127.95,189.582,0.46,17.4955,19.8312
76.8094,140.061,189.582,0.458,17.4995,19.9014
77.0596,163.848,189.582,0.436,17.5019,19.9792
77.2618,153.338,189.582,0.392,16.8967,20.0406
77.5094,169.644,189.582,0.344,17.1614,20.1058
77.7596,179.824,189.582,0.324,17.0855,20.1656
77.9602,129.608,189.582,0.303,16.9441,20.2214
78.2094,140.47,189.582,0.294,17.5196,20.2952
78.4595,123.948,189.582,0.292,17.2178,20.3651
78.663,176.902,189.582,0.295,17.4993,20.4163
78.9096,150.048,189.582,0.301,17.51,20.489
79.1626,189.691,189.582,0.308,17.441,20.5585
79.4094,145.86,189.582,0.319,16.9163,20.6352
79.6611,154.951,190.074,0.325,16.631,20.7051
79.9094,189.279,190.074,0.334,16.8568,20.7722
80.1595,143.945,190.074,0.338,17.1943,20.8475
80.4094,124.047,190.074,0.345,17.2256,20.9164
80.6594,144.008,189.59,0.351,17.4961,20.9898
80.9094,163.991,189.59,0.368,17.4697,21.0605
81.1594,136.001,189.59,0.378,17.5019,21.1318
81.4094,131.998,189.59,0.421,17.4995,21.2069
81.6605,127.442,189.59,0.445,17.8322,21.2828
81.9094,172.755,189.59,0.5,17.8193,21.3527
82.1594,127.995,189.59,0.545,18.1499,21.4237
82.4094,168.009,189.59,0.561,18.4964,21.4946
82.6597,135.867,189.59,0.562,17.8711,21.57
82.9094,120.115,189.59,0.559,17.8337,21.6448
83.1607,163.198,189.59,0.562,17.4988,21.7153
83.4094,136.675,189.59,0.563,17.5035,21.7839
83.6595,143.954,189.59,0.561,17.4904,21.8547
83.9094,124.04,189.594,0.539,17.1849,21.9303
84.1595,127.977,189.594,0.537,17.1989,21.9896
84.4095,159.947,189.594,0.537,17.2258,22.0511
84.6595,136.048,189.594,0.54,16.8992,22.1274
84.86,124.69,189.594,0.545,16.8818,22.1865
85.1094,136.299,189.594,0.555,16.9044,22.25
85.3594,155.991,189.594,0.555,16.8955,22.3058
85.6094,140.022,189.594,0.555,17.2262,22.3511
85.8594,159.976,189.594,0.554,17.4816,22.3921
86.061,168.659,189.594,0.554,17.5033,22.4033
86.3094,128.846,189.594,0.554,17.195,22.4048
86.5594,131.958,189.594,0.555,16.8986,22.4054
86.7601,129.562,189.594,0.551,17.1963,22.406
87.0094,144.403,189.594,0.551,17.505,22.4071
87.2594,135.992,189.594,0.55,17.517,22.4081
87.5095,163.987,189.594,0.541,17.4001,22.4089
87.7594,176.008,189.594,0.538,17.4943,22.4103
88.0094,140.015,189.598,0.537,17.5025,22.4115
88.3596,159.92,189.609,0.537,17.8243,22.4139
88.6094,156.127,189.609,0.536,17.5166,22.4153
88.8594,131.977,189.609,0.536,17.8018,22.4171
89.1094,148.016,189.609,0.536,17.8045,22.419
89.3595,135.947,189.66,0.536,18.1381,22.4212
89.6095,160.033,189.66,0.538,18.1374,22.4225
89.8595,135.999,189.66,0.54,17.8085,22.4296
90.1094,148.03,189.66,0.559,17.7997,22.4765
90.3594,135.982,189.672,0.55,17.8112,22.5286
90.6094,156.017,189.672,0.537,18.1359,22.593
90.8595,123.962,189.672,0.537,18.4677,22.6646
91.1094,144.039,189.672,0.542,18.4846,22.723
91.3594,135.997,189.672,0.535,18.1476,22.7906
91.6094,140.031,189.723,0.515,18.5036,22.8601
91.8595,127.955,189.723,0.512,18.1478,22.9283
92.1094,144.04,189.723,0.508,17.8072,22.9961
92.3594,127.982,189.723,0.505,17.8452,23.0633
92.6093,200.06,189.727,0.502,18.0015,23.1388
92.8595,123.942,189.727,0.501,18.1287,23.2092
93.1094,148.039,189.727,0.5,17.8116,23.281
93.3596,123.893,189.727,0.5,17.4981,23.3526
93.6094,140.138,189.777,0.502,17.4996,23.4185
93.8596,135.899,189.777,0.507,17.4995,23.493
94.1094,140.106,189.777,0.523,17.479,23.5669
94.3595,139.907,189.777,0.495,17.5035,23.636
94.5606,169.13,189.777,0.473,17.8478,23.6973
94.8094,144.689,189.777,0.453,18.1472,23.7674
95.0596,151.846,189.777,0.436,17.4997,23.8399
95.2611,228.274,189.777,0.436,17.4752,23.8941
95.5095,201.347,189.777,0.436,16.9814,23.9615
95.7595,131.969,189.777,0.422,16.6343,24.0282
96.0094,128.059,189.777,0.408,16.8963,24.1046
96.2111,198.341,189.777,0.396,16.8984,24.1566
96.4594,132.868,189.777,0.392,16.609,24.2235
96.7094,152.025,189.852,0.35,16.589,24.288
96.9594,167.988,189.852,0.311,16.3333,24.3602
97.2094,143.99,189.852,0.278,16.6163,24.4268
97.4597,127.87,189.852,0.268,16.333,24.4913
97.7095,148.143,189.852,0.267,16.0843,24.5507
97.9595,139.949,189.852,0.284,16.6106,24.6217
98.2094,128.062,189.852,0.319,16.6294,24.6969
98.4597,127.835,189.852,0.359,16.8952,24.7644
98.7094,148.192,189.852,0.412,17.1831,24.831
98.9598,159.726,189.852,0.445,17.1674,24.9033
99.2094,144.25,189.852,0.459,17.4996,24.9674
99.4604,155.396,189.852,0.453,17.5027,25.0355
99.7094,152.59,189.852,0.448,16.8845,25.1025
99.9595,135.971,189.852,0.445,17.2202,25.1702
100.209,144.042,189.852,0.438,17.5018,25.2363
100.459,127.974,189.852,0.419,17.4852,25.3075
100.66,134.488,189.852,0.406,17.4996,25.3589
100.909,140.439,189.852,0.393,17.8111,25.4265
101.11,154.591,189.852,0.392,17.8119,25.4735
101.359,148.312,189.852,0.388,17.8168,25.5438
101.609,144.034,189.852,0.385,17.8481,25.6126
101.86,135.874,189.852,0.383,17.8338,25.6871
102.11,151.978,189.852,0.383,17.7928,25.7605
102.359,152.131,189.852,0.382,17.505,25.8314
102.56,144.419,189.852,0.381,17.4975,25.8941
102.809,172.576,189.852,0.379,17.4958,25.964
103.061,159.16,189.852,0.374,16.8946,26.0396
103.309,152.818,189.852,0.37,16.3135,26.1056
103.561,123.342,189.852,0.369,16.6169,26.1727
103.809,144.77,189.91,0.362,16.3026,26.2503
104.06,183.757,189.91,0.358,16.0734,26.3278
104.311,199.104,189.91,0.352,16.3566,26.3976
104.56,144.479,189.91,0.345,16.0744,26.4643
104.809,144.361,189.91,0.343,16.3085,26.5353
105.059,127.954,189.91,0.341,16.6304,26.6091
105.309,128.049,189.91,0.34,16.8969,26.6825
105.56,143.771,189.91,0.332,17.196,26.754
105.809,136.186,189.91,0.329,17.4804,26.8294
106.059,135.967,189.91,0.328,18.1732,26.9011
106.26,169.414,189.91,0.328,17.836,26.9561
106.509,140.445,189.91,0.325,17.8005,27.0218
106.76,183.812,189.91,0.319,17.8459,27.0852
106.961,124.312,189.91,0.317,17.9193,27.1394
107.209,140.777,189.91,0.317,17.8276,27.2015
107.461,139.239,189.91,0.324,17.5011,27.2674
107.709,144.759,189.91,0.332,17.5023,27.3245
107.91,189.525,189.91,0.341,17.5238,27.3706
108.159,188.343,189.91,0.356,17.1949,27.4238
108.409,152.033,189.91,0.371,16.9114,27.4758
108.66,139.818,189.91,0.389,16.8981,27.5305
108.909,140.178,189.91,0.394,16.8976,27.5845
109.16,179.511,189.91,0.398,16.8868,27.6382
109.409,136.373,189.91,0.379,16.9065,27.7088
109.612,153.323,189.91,0.392,16.8975,27.7639
109.859,165.429,190.352,0.386,16.624,27.8368
110.109,128.024,190.402,0.384,16.8699,27.9089
110.359,163.967,190.402,0.351,17.1269,27.9626
110.609,148.053,190.402,0.369,16.8788,28.034
110.859,127.959,189.828,0.384,16.8988,28.0998
111.109,176.021,189.918,0.387,17.483,28.1716
111.359,131.998,189.918,0.397,16.897,28.2388
111.609,132.001,189.918,0.4,17.197,28.3085
111.86,139.88,189.918,0.396,17.1996,28.385
112.109,176.166,189.918,0.394,17.1291,28.4558
112.359,127.952,189.918,0.392,17.1941,28.5293
112.609,140.067,189.918,0.39,17.5305,28.6057
112.859,123.962,189.918,0.386,17.2114,28.6698
113.11,167.858,189.918,0.384,17.1706,28.7408
113.359,140.106,189.918,0.383,17.196,28.8168
113.609,148.042,189.918,0.383,17.1932,28.8878
113.859,119.979,189.918,0.383,17.2063,28.9577
114.109,136.016,189.918,0.384,17.7944,29.0275
114.36,155.711,189.918,0.387,17.8015,29.0985
114.61,144.197,189.918,0.389,17.7966,29.1748
114.859,176.092,189.918,0.389,17.442,29.2399
115.11,175.672,189.918,0.387,17.4905,29.3092
115.359,128.213,189.918,0.387,17.1974,29.3816
115.609,140.052,189.918,0.389,17.1947,29.4535
115.859,119.971,189.918,0.39,17.1935,29.5267
116.109,148.013,189.965,0.391,17.5147,29.5921
116.359,163.97,189.965,0.391,17.1763,29.663
116.609,136.042,189.965,0.393,17.1772,29.7373
116.861,139.177,189.965,0.4,17.2101,29.8084
117.11,200.732,189.965,0.404,17.1721,29.8788
117.359,152.312,189.965,0.412,17.2675,29.9498
117.609,132.007,189.965,0.414,17.5769,30.021
117.86,131.868,189.965,0.417,17.8479,30.0985
118.109,184.185,189.965,0.417,18.1372,30.1722
118.359,123.971,189.965,0.418,18.5118,30.2389
118.609,140.024,189.977,0.418,18.145,30.3153
118.859,128.009,189.977,0.418,18.4963,30.3866
119.109,143.996,189.996,0.418,18.4778,30.4587
119.359,124.001,189.996,0.418,18.5104,30.5286
119.561,153.608,189.996,0.418,18.4933,30.5848
119.809,165.211,189.996,0.416,18.1655,30.6614
120.059,171.993,189.996,0.411,18.4231,30.7295
120.31,171.894,189.996,0.409,18.1341,30.8014
120.559,144.072,189.996,0.397,17.8005,30.8694
120.809,128.033,189.996,0.392,17.4996,30.9378
121.06,139.912,189.996,0.389,17.499,31.0115
121.309,180.098,189.996,0.383,17.5017,31.0688
121.559,127.983,189.996,0.368,17.4986,31.1355
121.809,136.015,189.996,0.343,16.8784,31.2104
122.06,155.893,189.996,0.323,16.8979,31.2796
122.309,144.117,189.996,0.306,17.1933,31.3517
122.559,139.965,189.996,0.284,16.9136,31.4187
122.809,132.027,189.996,0.281,17.2073,31.4777
123.059,139.965,189.996,0.273,17.2203,31.5386
123.309,128.038,189.996,0.268,17.2468,31.6106
123.559,187.969,189.996,0.267,17.4924,31.6797
123.809,120.017,189.996,0.278,17.1804,31.7478
124.059,127.965,189.996,0.292,17.1893,31.8038
124.261,218.09,189.996,0.306,17.216,31.8522
124.509,169.236,189.996,0.327,16.6051,31.9125
124.759,183.953,189.996,0.358,17.1875,31.9709
125.009,136.033,189.996,0.368,17.2139,32.0389
125.259,127.962,189.996,0.403,17.1934,32.1071
125.509,132.042,189.996,0.418,17.5054,32.1822
125.759,131.961,189.996,0.438,17.4973,32.2526
126.009,128.014,189.996,0.444,17.5016,32.3146
126.259,139.986,189.996,0.462,17.525,32.3814
126.509,127.98,189.996,0.483,17.8217,32.4507
126.759,216.034,189.996,0.509,17.8137,32.5217
127.009,164.044,189.996,0.538,17.4799,32.5988
127.26,175.774,189.996,0.568,18.1527,32.6604
127.509,132.173,189.996,0.586,17.8431,32.7239
127.759,127.975,189.996,0.594,17.5037,32.776
128.009,120.021,189.996,0.599,17.5091,32.8169
128.26,135.706,189.996,0.602,17.2154,32.856
128.509,160.347,189.996,0.605,17.1968,32.8663
