time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
11.1663,127.683,179.043,0.314,16.3362,2.75678
11.4156,156.433,179.562,0.34,16.1007,2.80164
11.6653,128.157,179.562,0.328,15.8124,2.88127
11.8669,143.874,179.562,0.32,16.3323,2.92631
12.1153,132.827,179.562,0.313,16.6077,2.99314
12.3169,143.892,179.562,0.318,17.2003,3.05049
12.5653,136.872,180.133,0.324,17.8215,3.09222
12.7661,149.411,180.152,0.33,18.4965,3.1484
13.0153,132.419,180.152,0.333,18.8506,3.19333
13.2684,161.952,180.152,0.335,18.8435,3.27281
13.5153,149.871,180.699,0.337,19.2048,3.34683
13.7654,119.968,180.699,0.346,19.5964,3.4012
13.9662,149.374,180.699,0.352,19.5959,3.47013
14.2155,128.365,180.699,0.357,19.9939,3.5371
14.4164,139.411,181.242,0.365,20.0011,3.59342
14.6655,120.404,181.242,0.372,19.5957,3.66193
14.9157,143.881,181.242,0.348,19.5989,3.72929
15.1667,127.501,181.242,0.336,19.5955,3.79331
15.4155,152.732,181.242,0.336,19.9974,3.84107
15.6654,132.04,181.766,0.324,19.5967,3.926
15.9158,139.807,181.766,0.311,19.5959,3.99514
16.166,119.912,181.766,0.301,19.6004,4.04568
16.4167,151.561,181.766,0.299,19.2141,4.13086
16.6657,120.474,182.289,0.298,19.2202,4.18553
16.9161,143.777,182.289,0.298,18.846,4.2743
17.1666,119.752,182.289,0.298,19.2186,4.34796
17.4153,136.711,182.289,0.298,19.2122,4.40054
17.6662,135.528,182.281,0.304,19.2177,4.48333
17.9161,144.044,182.344,0.307,19.2176,4.54714
18.1653,120.38,182.344,0.316,18.8498,4.59295
18.4165,155.296,182.344,0.277,19.2199,4.65748
18.6664,128.023,182.859,0.254,18.8451,4.70669
18.9156,140.457,182.859,0.223,18.8493,4.79251
19.1659,115.864,182.859,0.219,19.2224,4.86542
19.4161,151.88,182.859,0.233,19.603,4.92119
19.6655,116.268,183.402,0.253,19.2186,5.00215
19.8668,149.052,183.402,0.27,19.2225,5.03351
20.1157,136.601,183.402,0.28,19.2184,5.09686
20.3655,148.121,183.402,0.285,18.8479,5.13886
20.5664,134.413,183.938,0.287,18.8474,5.18468
20.8156,152.432,183.941,0.296,18.8471,5.25559
21.0653,128.152,183.941,0.301,19.2169,5.31441
21.2665,139.183,183.941,0.3,19.2185,5.35489
21.5157,140.47,183.941,0.311,19.214,5.4303
21.7653,136.227,184.473,0.32,19.2136,5.48373
21.966,139.5,184.473,0.328,19.2187,5.5473
22.2155,132.245,184.473,0.346,19.2151,5.59368
22.4171,148.799,184.473,0.376,19.5947,5.64839
22.6659,124.604,184.949,0.393,19.6,5.72855
22.9154,144.299,184.949,0.446,19.9986,5.79864
23.1653,116.05,184.949,0.476,20.0058,5.86471
23.4154,147.936,184.969,0.533,19.9987,5.91899
23.6656,119.919,185.43,0.582,20.004,6.00655
23.9153,152.177,185.43,0.648,19.9992,6.07906
24.1659,115.727,185.43,0.687,20.0006,6.13544
24.4154,140.273,185.43,0.766,19.5996,6.22255
24.6654,132.017,185.742,0.742,19.6004,6.2769
24.9153,140.029,185.742,0.664,19.6046,6.3631
25.1163,129.327,185.805,0.611,19.6004,6.41462
25.3655,124.427,185.805,0.557,19.6007,6.47442
25.6158,127.843,185.805,0.478,19.2132,6.5625
25.8653,140.275,186.328,0.427,19.2128,6.61338
26.1153,132.005,186.328,0.357,19.2087,6.69948
26.3658,135.743,186.328,0.306,19.2138,6.77425
26.6158,135.982,186.328,0.243,18.8478,6.82913
26.8653,136.281,186.652,0.214,18.8428,6.9119
27.116,131.613,186.652,0.187,19.2158,6.98023
27.3166,139.56,186.652,0.187,19.2149,7.03587
27.5674,123.624,186.652,0.194,19.2196,7.10945
27.8156,132.965,187.148,0.236,19.2151,7.16613
28.0659,135.816,187.148,0.256,19.2192,7.24987
28.3154,132.289,187.148,0.291,19.6024,7.31158
28.5655,127.928,187.148,0.297,19.6,7.36245
28.8157,131.905,187.312,0.321,19.6028,7.44808
29.0653,120.185,187.312,0.345,20.0017,7.51345
29.3164,147.341,187.312,0.383,20.4217,7.5823
29.5659,116.265,187.312,0.414,20.0022,7.65223
29.8154,140.288,187.766,0.468,20.0009,7.71002
30.0655,127.905,187.766,0.509,20.0053,7.79741
30.2661,119.644,187.766,0.544,20.0026,7.83228
30.5171,147.435,187.801,0.58,19.6024,7.91011
30.7658,124.626,187.801,0.61,19.6022,7.98464
31.0157,132.099,188.172,0.651,19.5907,8.03756
31.2655,124.099,188.172,0.679,19.6031,8.12289
31.4667,139.138,188.172,0.715,19.6028,8.16434
31.7153,128.721,188.172,0.665,19.6048,8.25395
31.9653,128.003,188.172,0.607,19.6026,8.32286
32.2153,128.011,188.172,0.521,19.2177,8.37852
32.4655,123.861,188.172,0.467,19.2197,8.46542
32.6675,128.753,188.172,0.414,19.2226,8.50777
32.9156,137.035,188.656,0.335,19.6037,8.59399
33.1665,111.617,188.656,0.285,19.6037,8.6685
33.4154,148.615,188.656,0.221,19.219,8.72314
33.6653,120.065,188.656,0.183,19.2195,8.81054
33.916,131.627,188.656,0.172,19.2186,8.84285
34.1655,116.243,188.656,0.17,19.2192,8.8466
34.3674,123.806,188.656,0.163,19.219,8.86424
34.6153,129.101,188.656,0.22,19.6028,8.87536
34.816,129.518,188.656,0.279,19.6028,8.91041
35.0656,116.18,188.656,0.287,19.5978,8.91914
35.3157,135.933,188.656,0.233,19.601,8.97936
35.5664,123.657,188.656,0.234,19.6055,9.00491
35.8153,136.612,188.656,0.262,19.601,9.03267
36.0669,119.271,188.656,0.292,19.6007,9.07398
36.3157,124.572,188.656,0.308,19.6,9.08746
36.566,119.876,188.656,0.273,19.6031,9.15455
36.8153,132.326,188.656,0.3,19.5998,9.21452
37.0656,119.86,188.656,0.285,19.6003,9.25426
37.3153,128.188,188.656,0.235,19.6001,9.30698
37.5653,115.994,188.734,0.218,20.4172,9.34231
37.8153,132.008,188.734,0.208,19.9837,9.34511
38.0159,139.574,188.734,0.208,19.5834,9.34594
38.2653,128.274,188.734,0.206,19.9822,9.34663
38.4663,149.303,188.734,0.205,19.9837,9.34781
38.716,144.181,188.793,0.204,20.3997,9.34944
38.9657,140.151,188.793,0.203,19.5832,9.3502
39.1673,138.9,188.793,0.203,19.584,9.35118
39.4155,157.126,188.793,0.193,19.9834,9.35209
39.666,135.698,188.863,0.192,19.5841,9.35386
39.9156,152.273,188.863,0.19,19.9836,9.3552
40.1659,127.824,188.863,0.189,19.601,9.35638
40.4155,164.283,188.863,0.188,19.6001,9.35831
40.6653,120.104,188.984,0.188,18.8465,9.35877
40.9156,143.832,188.984,0.188,19.5998,9.35883
41.1656,111.981,188.984,0.188,19.2162,9.35883
41.4153,152.213,188.984,0.188,19.2148,9.35883
41.6658,119.772,189.105,0.188,19.6006,9.35883
41.8665,134.532,189.105,0.187,19.6002,9.35884
42.1161,136.174,189.105,0.187,19.5997,9.35887
42.3172,134.294,189.105,0.187,19.217,9.35887
42.5656,120.764,189.105,0.187,19.217,9.35887
42.8153,136.14,189.184,0.187,19.217,9.35888
43.0654,127.948,189.184,0.187,19.217,9.35888
43.3153,136.057,189.184,0.187,19.217,9.35888
43.5163,129.385,189.184,0.187,19.217,9.35888
43.7655,128.393,189.281,0.187,19.217,9.3589
44.0154,136.088,189.281,0.187,19.217,9.3589
44.2654,127.968,189.281,0.188,19.217,9.3589
44.5156,139.891,189.281,0.188,19.217,9.3589
44.7654,132.123,189.383,0.188,19.217,9.3589
45.0154,135.998,189.383,0.188,19.217,9.3589
45.2664,123.525,189.383,0.188,19.217,9.3589
45.5152,136.639,189.383,0.188,19.217,9.3589
45.7655,127.843,189.465,0.188,19.217,9.3589
46.0155,140.002,189.465,0.188,19.217,9.3589
46.2659,119.782,189.465,0.188,19.217,9.3589
46.5153,136.334,189.465,0.188,19.217,9.3589
46.7159,129.626,189.465,0.188,19.217,9.3589
46.9655,132.197,189.93,0.207,6.85323,9.3589
47.2173,143.017,189.93,0.261,6.9014,9.35981
47.4656,132.855,189.93,0.304,6.85349,9.36031
47.7162,147.654,189.992,0.313,6.86884,9.36174
47.9655,140.384,190.098,0.309,6.92594,9.36326
48.2153,144.127,190.098,0.322,6.87805,9.37508
48.4658,143.705,190.098,0.364,6.92421,9.43921
48.7153,148.338,190.098,0.423,6.87846,9.48045
48.9656,147.802,190.203,0.468,6.83101,9.54566
49.2175,142.894,190.203,0.52,6.83038,9.60483
49.4657,137.023,190.203,0.578,6.82989,9.65505
49.716,135.804,190.203,0.678,19.415,9.72948
49.9654,128.326,190.34,0.731,19.4162,9.81898
50.2153,148.076,190.34,0.825,18.6758,9.87403
50.466,127.625,190.34,0.877,18.8416,9.95222
50.7163,147.805,189.816,0.956,18.8419,10.0256
50.9653,128.526,189.922,1.023,18.853,10.0934
51.2153,148.016,189.922,1.015,18.8398,10.1641
51.4657,135.773,189.922,0.993,19.2132,10.2193
51.7155,140.098,189.922,0.955,18.8521,10.305
51.9653,136.121,190.008,0.929,19.2187,10.3801
52.2153,135.991,190.008,0.892,19.2213,10.4395
52.4653,139.996,190.008,0.877,19.2146,10.5235
52.6662,119.452,190.008,0.842,19.6141,10.5629
52.8673,144.247,190.008,0.826,19.5918,10.6233
53.1169,144.197,190.105,0.778,19.5968,10.6913
53.3664,132.313,190.105,0.74,19.6035,10.7628
53.6155,128.422,190.105,0.7,19.6052,10.8407
53.8653,140.144,190.105,0.679,19.2245,10.8926
54.1153,139.992,190.16,0.658,19.2136,10.982
54.3161,144.423,190.223,0.631,19.599,11.0264
54.5651,124.502,190.223,0.62,19.6071,11.1068
54.766,134.385,190.223,0.619,19.5995,11.1646
54.9681,148.439,190.289,0.602,19.5982,11.2186
55.2156,133.358,190.289,0.572,19.5954,11.2912
55.4659,127.826,190.289,0.544,19.5998,11.3425
55.7156,144.16,190.289,0.524,19.5985,11.4242
55.9653,124.14,190.289,0.524,19.6047,11.4953
56.2157,151.781,190.402,0.532,20.0025,11.5525
56.4673,131.155,190.402,0.543,19.5785,11.633
56.7158,132.79,190.402,0.566,19.5923,11.693
56.9653,140.278,189.918,0.587,19.2063,11.7614
57.216,139.609,189.984,0.617,18.8309,11.8469
57.4653,132.365,189.984,0.648,18.8482,11.9006
57.6666,139.137,189.984,0.677,18.8327,11.9684
57.9172,143.621,189.984,0.735,18.8434,12.024
58.1655,124.847,190.09,0.713,18.8373,12.1091
58.4155,152.05,190.09,0.649,18.8135,12.1796
58.6656,119.928,190.09,0.612,18.8463,12.2359
58.8675,138.699,190.09,0.572,18.8406,12.3111
59.1163,144.703,190.18,0.521,19.2171,12.3656
59.3668,135.708,190.18,0.493,18.8396,12.4531
59.6155,132.692,190.18,0.436,19.2557,12.528
59.8655,139.996,190.18,0.406,19.2264,12.5805
60.1154,136.068,190.227,0.352,19.2222,12.6635
60.3653,140.05,190.227,0.328,19.2276,12.7382
60.6153,136.015,190.227,0.289,19.2202,12.7927
60.8173,128.694,190.227,0.272,19.2062,12.8614
61.0657,140.883,190.227,0.269,19.2326,12.9087
61.3156,148.066,190.273,0.263,18.8465,12.978
61.5165,144.355,190.273,0.264,18.8458,13.013
61.7653,140.686,190.273,0.268,18.851,13.078
62.0156,135.848,190.273,0.277,19.2198,13.1567
62.2653,136.161,190.367,0.292,19.6037,13.2037
62.4664,149.181,190.367,0.297,19.2069,13.2658
62.7161,144.167,190.367,0.31,19.2162,13.3135
62.9669,135.566,190.367,0.318,19.2176,13.3805
63.2154,156.926,190.371,0.332,19.2137,13.4401
63.4653,140.065,190.371,0.341,19.2228,13.4864
63.7159,143.652,190.371,0.344,18.8481,13.5577
63.9657,132.117,190.371,0.332,19.2097,13.621
64.2153,148.238,190.379,0.332,19.2285,13.6701
64.4654,139.948,190.379,0.333,18.8449,13.7474
64.7153,140.049,190.379,0.335,18.8442,13.7881
64.9168,148.858,190.379,0.335,18.8622,13.8464
65.1666,124.1,190.379,0.313,19.2158,13.8932
65.4153,156.805,190.383,0.302,19.219,13.9595
65.6161,124.511,190.383,0.309,19.215,14.0289
65.8653,124.387,190.383,0.314,19.2375,14.0834
66.0663,139.332,190.383,0.32,19.2122,14.159
66.3165,143.893,190.391,0.339,19.5978,14.214
66.5669,139.78,190.391,0.352,19.6012,14.297
66.8155,136.75,190.391,0.362,19.5997,14.3656
67.0657,131.927,190.391,0.369,19.6021,14.42
67.3158,143.898,190.602,0.374,19.2234,14.5048
67.5653,120.261,190.602,0.381,19.2134,14.5767
67.7661,144.438,190.602,0.39,18.8391,14.6181
68.0153,132.391,190.602,0.403,18.8446,14.7069
68.2653,135.995,190.602,0.412,18.8446,14.7628
68.5158,139.766,190.602,0.406,18.4828,14.852
68.7665,127.635,190.602,0.4,18.4909,14.919
69.0154,144.618,190.602,0.395,18.1442,14.9784
69.2655,123.96,190.602,0.393,17.822,15.0536
69.5156,147.956,190.715,0.391,17.8133,15.1346
69.718,138.281,190.715,0.391,18.1558,15.1951
69.9661,124.955,190.715,0.387,18.4921,15.2706
70.2156,144.323,190.715,0.381,18.4938,15.3257
70.4661,131.738,190.715,0.379,18.8469,15.413
70.7158,136.13,190.715,0.377,18.8433,15.4696
70.9658,132.034,190.715,0.375,18.8438,15.5597
71.2155,140.133,190.715,0.368,19.2169,15.6346
71.4654,132.048,190.715,0.366,19.5959,15.69
71.7156,135.918,190.715,0.365,19.9973,15.7776
71.9653,136.163,190.715,0.366,20.0081,15.8334
72.2153,131.972,190.715,0.37,20.0042,15.9074
72.4654,143.968,191.117,0.371,20.0054,15.9971
72.716,127.683,191.117,0.371,20.0001,16.0527
72.9657,132.159,191.117,0.37,20.0176,16.1412
73.1673,138.921,191.117,0.368,20.0023,16.194
73.4153,145.156,191.117,0.364,20.004,16.2493
73.6654,131.951,191.117,0.358,19.5968,16.3357
73.866,134.552,191.117,0.34,19.5987,16.3766
74.1156,136.22,191.117,0.327,19.5977,16.4589
74.3652,132.211,191.117,0.327,19.5951,16.5115
74.5661,129.414,191.117,0.327,19.2221,16.5849
74.8155,148.381,191.117,0.327,19.2096,16.6568
75.0653,120.107,191.117,0.323,19.2133,16.7107
75.3153,147.963,191.117,0.316,19.2099,16.8005
75.566,127.646,191.117,0.314,19.2148,16.869
75.8153,140.41,191.117,0.305,19.2092,16.9296
76.066,135.619,191.117,0.303,19.2078,17.0147
76.3153,132.368,191.117,0.301,19.5976,17.0681
76.5654,135.934,191.117,0.3,19.2257,17.1552
76.8165,139.383,191.117,0.3,19.2133,17.2257
77.0654,120.561,191.117,0.297,19.6012,17.2802
77.3161,147.555,191.117,0.29,19.589,17.369
77.5652,124.435,191.117,0.276,19.6065,17.4391
77.8153,151.947,191.117,0.28,19.5919,17.4995
78.0166,129.194,191.117,0.278,19.6097,17.5728
78.2653,124.62,191.117,0.276,19.6021,17.6298
78.5161,151.534,191.117,0.268,19.2127,17.7135
78.7653,120.405,191.629,0.264,19.231,17.7674
78.9666,148.988,191.629,0.261,19.6101,17.8218
79.2174,139.572,191.629,0.267,19.6124,17.8968
79.4684,139.438,191.629,0.275,19.606,17.9435
79.7153,141.756,191.641,0.289,19.6068,18.0118
79.9657,127.786,191.641,0.307,19.6025,18.0551
80.2153,156.285,191.641,0.326,19.2167,18.1106
80.4653,135.981,191.641,0.342,19.1992,18.178
80.7159,143.641,191.641,0.363,19.2209,18.2311
80.966,135.959,191.641,0.374,19.224,18.2871
81.2153,148.414,191.641,0.381,19.6121,18.3507
81.4659,135.697,191.641,0.387,19.6014,18.4023
81.7154,140.238,191.641,0.386,19.5912,18.49
81.9666,127.4,191.641,0.371,19.6015,18.5637
82.2155,140.637,191.641,0.365,19.6019,18.6096
82.467,139.182,191.641,0.366,19.5991,18.6756
82.7155,136.798,191.641,0.371,19.9992,18.7437
82.9654,124.049,191.641,0.381,19.6202,18.8298
83.2154,140.021,191.641,0.387,19.6049,18.8848
83.466,135.644,191.641,0.393,19.5968,18.9514
83.7162,135.909,191.641,0.393,19.6038,19.0404
83.9658,132.179,191.641,0.392,19.6022,19.0969
84.2155,136.175,191.641,0.392,19.6129,19.1719
84.4161,134.59,191.641,0.392,19.612,19.2473
84.6653,124.419,191.641,0.392,19.5996,19.3036
84.9153,147.981,191.641,0.392,19.594,19.3932
85.1653,124.017,191.641,0.392,19.595,19.4495
85.4155,143.858,191.641,0.392,19.593,19.5246
85.6651,120.194,191.641,0.392,19.5975,19.5995
85.9153,147.903,191.641,0.392,19.5934,19.6702
86.1662,119.556,191.641,0.392,19.2181,19.7605
86.4165,151.849,191.641,0.392,19.2206,19.8344
86.6653,116.553,191.641,0.392,19.2246,19.8905
86.8667,143.991,191.641,0.392,19.2216,19.9654
87.1162,132.277,191.641,0.392,19.2225,20.0211
87.3664,131.901,191.641,0.397,19.2275,20.109
87.6162,144.079,191.641,0.4,19.216,20.184
87.866,128.13,191.641,0.403,19.2182,20.2403
88.1161,139.944,191.641,0.404,19.2132,20.3289
88.3658,124.155,191.641,0.405,19.2271,20.3848
88.6155,132.121,191.125,0.404,19.6022,20.4726
88.8172,143.761,191.125,0.38,19.6019,20.5259
89.0654,116.855,191.125,0.328,19.2217,20.5824
89.2664,144.3,191.125,0.303,19.2031,20.6495
89.5155,144.541,191.125,0.287,19.2053,20.7018
89.766,127.702,191.125,0.269,19.2167,20.7909
90.0153,136.387,191.125,0.261,19.2199,20.8629
90.2653,132.037,191.125,0.27,19.2125,20.9172
90.5158,135.695,191.125,0.277,19.208,21.0052
90.7653,128.277,191.125,0.286,19.2184,21.0617
90.9661,144.418,191.125,0.295,18.8437,21.1361
91.2153,132.439,191.125,0.308,18.8415,21.2038
91.4653,131.996,191.125,0.319,19.2176,21.2616
91.6689,127.667,191.125,0.323,19.2144,21.338
91.9164,145.486,191.125,0.327,19.217,21.3943
92.1653,116.49,191.125,0.336,19.2268,21.4795
92.4158,143.728,191.125,0.343,19.2092,21.5499
92.6656,128.118,191.125,0.359,19.2202,21.6107
92.9155,140.03,191.125,0.376,18.8523,21.7003
93.1653,124.114,191.125,0.419,18.8463,21.7693
93.416,143.58,191.125,0.452,19.2193,21.8266
93.666,123.994,191.125,0.504,19.2132,21.9145
93.9153,144.421,191.125,0.51,19.2033,21.9668
94.1679,122.736,191.129,0.508,19.2165,22.0556
94.4153,141.431,191.129,0.505,19.2212,22.1239
94.6161,119.516,191.129,0.506,18.8522,22.1742
94.8653,136.435,191.129,0.508,18.8466,22.2476
95.116,127.657,191.129,0.509,19.2062,22.2994
95.3657,140.165,191.129,0.511,19.6096,22.3807
95.6153,124.189,191.129,0.511,19.6109,22.4478
95.8653,136.033,191.129,0.503,19.2277,22.5089
96.0664,129.29,191.129,0.5,19.2101,22.5812
96.3153,144.638,191.129,0.498,18.8564,22.6347
96.5658,123.728,191.129,0.491,18.5104,22.7227
96.7695,132.556,191.129,0.488,18.4978,22.759
97.0162,141.898,191.129,0.486,18.4887,22.8144
97.2653,120.431,191.129,0.482,18.4929,22.8701
97.5153,131.982,191.129,0.479,18.4915,22.9016
97.7163,124.416,191.129,0.477,18.1516,22.926
97.9651,132.601,191.129,0.475,18.1478,22.9282
98.1663,134.234,191.129,0.476,18.1536,22.9291
98.4161,144.1,191.129,0.476,18.4911,22.9303
98.6653,128.387,191.129,0.472,18.5012,22.9316
98.916,155.613,191.129,0.471,18.4913,22.9335
99.1652,124.353,191.129,0.461,18.8473,22.9349
99.4166,151.184,191.129,0.461,18.4932,22.9365
99.6656,132.524,191.129,0.46,18.4915,22.9385
99.8674,143.682,191.129,0.459,18.1658,22.9395
100.115,141.217,190.57,0.455,18.8395,22.9407
100.366,139.697,190.57,0.458,18.317,22.9429
100.616,148.127,190.57,0.456,17.9795,22.9447
100.867,131.528,190.57,0.458,17.9751,22.9471
101.115,140.694,190.57,0.46,17.9742,22.9482
101.368,154.563,190.57,0.463,17.9743,22.9621
101.616,145.107,190.57,0.479,18.3071,23.0271
101.866,143.8,190.57,0.501,18.3155,23.0705
102.115,148.35,190.57,0.512,18.6608,23.1481
102.365,144.001,190.57,0.526,19.0299,23.2142
102.616,131.917,190.57,0.531,18.6715,23.2869
102.867,135.44,190.57,0.534,19.5977,23.363
103.116,136.431,190.621,0.535,19.5991,23.4195
103.365,136.242,190.621,0.536,19.2257,23.5089
103.566,139.369,190.621,0.536,19.2155,23.5652
103.816,140.395,190.621,0.536,19.2154,23.641
104.065,128.134,190.621,0.538,19.2159,23.7168
104.316,143.902,191.137,0.538,19.211,23.7709
104.565,132.092,191.137,0.541,19.2157,23.8444
104.816,147.56,191.137,0.542,19.225,23.9282
105.065,124.387,191.137,0.541,18.8447,23.9885
105.315,159.883,191.137,0.51,19.2157,24.078
105.565,124.097,191.137,0.461,19.2164,24.132
105.768,143.383,191.137,0.438,19.2151,24.1959
106.015,145.313,191.137,0.42,19.5999,24.2628
106.265,131.975,191.137,0.416,19.5991,24.3217
106.515,148.01,191.137,0.417,19.5988,24.4049
106.765,124.011,191.137,0.417,19.2204,24.4621
107.015,135.974,191.137,0.415,18.8489,24.5494
107.219,147.494,191.137,0.412,18.8445,24.596
107.465,133.855,191.137,0.407,19.2147,24.6669
107.668,138.349,191.137,0.402,19.2195,24.7425
107.915,141.322,191.137,0.362,19.217,24.798
108.166,127.754,191.137,0.308,19.2232,24.8861
108.416,156.127,191.137,0.286,19.2145,24.9576
108.665,128.138,191.137,0.257,18.8457,25.014
108.915,147.91,191.137,0.246,18.8474,25.0911
109.166,127.971,191.137,0.261,19.2157,25.1388
109.415,152.037,191.664,0.276,19.5951,25.2178
109.665,124.198,191.664,0.327,19.6002,25.2762
109.915,143.885,191.664,0.367,19.2193,25.3452
110.167,130.974,191.664,0.448,19.2158,25.4215
110.416,144.914,191.691,0.488,19.2167,25.4996
110.665,132.193,191.691,0.48,19.2168,25.5534
110.915,143.906,191.691,0.475,19.2185,25.6427
111.166,115.875,191.691,0.457,19.6014,25.699
111.416,168.125,191.691,0.457,19.597,25.7886
111.666,119.974,191.691,0.448,19.6002,25.8616
111.915,148.188,191.691,0.443,19.6052,25.9158
112.117,129.206,191.691,0.429,19.5973,25.9881
112.366,136.511,191.691,0.416,20.0002,26.0442
112.617,139.432,191.691,0.408,19.595,26.1324
112.865,128.677,191.691,0.379,19.5981,26.2034
113.115,139.987,191.691,0.379,19.5958,26.2576
113.365,136.021,191.691,0.373,19.5971,26.3477
113.567,128.948,191.691,0.369,19.6002,26.3898
113.815,148.954,191.691,0.367,19.5919,26.4779
114.016,134.342,191.691,0.364,19.597,26.5178
114.265,132.531,191.691,0.356,19.5972,26.5923
114.515,147.912,191.691,0.353,19.2073,26.6815
114.765,119.984,191.691,0.344,19.2172,26.7362
115.016,155.933,191.691,0.341,19.2135,26.8251
115.266,127.613,191.691,0.34,19.5998,26.8993
115.515,140.57,191.691,0.335,19.6002,26.9554
115.765,127.966,191.691,0.33,19.2216,27.0282
116.017,135.342,191.691,0.329,19.2147,27.0983
116.265,144.715,191.691,0.325,19.2176,27.1881
116.515,135.975,191.691,0.32,18.8475,27.262
116.766,131.93,191.691,0.316,18.8472,27.3188
117.016,139.948,191.691,0.315,18.8476,27.4085
117.265,132.184,191.691,0.314,18.8463,27.4642
117.516,143.817,191.699,0.314,18.8472,27.5382
117.767,123.525,191.699,0.313,18.8486,27.6161
118.016,144.518,191.699,0.312,18.8481,27.6712
118.265,144.247,191.699,0.308,18.4923,27.7307
118.516,151.719,191.699,0.307,18.8482,27.7881
118.766,135.861,191.699,0.302,18.4916,27.8318
119.016,148.174,191.699,0.302,18.4916,27.9042
119.266,147.659,191.062,0.303,18.8466,27.9597
119.515,144.567,191.168,0.303,19.2164,28.0029
119.716,144.345,191.168,0.304,19.2144,28.059
119.965,136.485,191.168,0.311,19.217,28.1066
120.216,143.452,191.172,0.311,19.6005,28.1852
120.465,132.485,191.172,0.321,19.2168,28.2561
120.715,143.977,191.172,0.324,19.6052,28.3125
120.917,139.104,191.172,0.326,19.603,28.3805
121.166,128.121,191.172,0.326,20.0043,28.4308
121.415,140.603,191.172,0.305,19.6006,28.5192
121.666,123.913,191.172,0.329,19.5967,28.5922
121.915,148.13,191.172,0.335,19.6004,28.6449
122.165,123.978,191.172,0.344,19.6041,28.7332
122.417,158.958,191.172,0.349,19.6002,28.79
122.665,120.848,191.172,0.357,19.6011,28.8648
122.866,139.272,191.172,0.36,19.6005,28.9399
123.115,144.588,191.172,0.362,19.6002,28.9965
123.366,131.813,191.172,0.364,19.6,29.0712
123.616,143.941,191.172,0.364,19.605,29.1418
123.865,128.214,191.172,0.365,19.6,29.2296
124.115,135.984,191.172,0.365,19.5993,29.304
124.365,135.944,191.172,0.365,19.599,29.3598
124.567,129.087,191.172,0.365,19.6003,29.4328
124.816,152.216,191.172,0.365,19.6014,29.5008
125.066,124.24,191.172,0.365,19.6002,29.5732
125.316,144.111,191.172,0.365,19.6012,29.6459
125.566,135.669,191.172,0.365,19.6,29.7019
125.815,140.58,191.172,0.365,19.5957,29.7869
126.016,139.591,191.172,0.365,19.5972,29.8253
126.265,128.287,191.172,0.365,20.0006,29.9077
126.466,149.252,191.172,0.368,19.9999,29.9687
126.716,132.446,191.172,0.373,19.5996,30.0226
126.966,139.691,191.172,0.384,19.5999,30.0873
127.216,131.846,191.172,0.388,19.6003,30.1513
127.466,140.323,191.172,0.39,19.2147,30.2395
