time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
34.8394,131.959,188.164,0.944,19.9893,8.66336
35.0893,124.028,188.164,0.937,20.0056,8.73652
35.3393,148.013,188.164,0.927,19.9972,8.80735
35.5893,120.006,188.164,0.92,20.0055,8.88415
35.8393,139.998,188.164,0.911,19.9949,8.95522
36.0893,120.005,188.164,0.915,20.0049,9.01741
36.3393,143.965,188.164,0.925,19.9935,9.08031
36.5893,116.026,188.164,0.908,20.0111,9.12781
36.8393,131.98,188.164,0.854,19.9953,9.1717
37.0893,116.005,188.234,0.842,21.3015,9.19539
37.3394,139.965,188.234,0.832,20.1085,9.19679
37.5893,124.008,188.234,0.832,20.1087,9.19802
37.8393,144.004,188.234,0.834,20.1032,9.20024
38.0893,144.029,188.305,0.836,20.1027,9.20265
38.3393,155.972,188.305,0.821,20.1007,9.20573
38.5893,148.031,188.305,0.822,20.1099,9.20904
38.8393,147.968,188.305,0.821,20.1049,9.21308
39.0893,140.021,188.426,0.817,20.1059,9.21536
39.3393,155.979,188.426,0.819,20.105,9.21742
39.5894,139.975,188.426,0.809,19.9955,9.22
39.8393,164.03,188.426,0.807,19.9978,9.22192
40.0893,144.008,188.496,0.801,19.9949,9.22348
40.3393,163.988,188.496,0.806,19.9985,9.22631
40.5893,136.031,188.496,0.839,19.5971,9.26357
40.8393,147.969,188.496,0.91,19.6049,9.32591
41.0893,132.024,188.496,0.962,19.5887,9.39062
41.3393,147.97,188.617,1.003,19.6009,9.45113
41.5893,132.014,188.617,1.018,19.5984,9.52482
41.8393,143.982,188.617,1.041,19.5989,9.59579
42.0893,136.028,188.617,1.049,19.6037,9.66407
42.3393,147.972,188.691,1.083,19.599,9.74012
42.5893,128.028,188.691,1.095,19.6038,9.80449
42.8393,147.969,188.691,1.047,20.0008,9.87634
43.0893,123.995,188.691,1.018,19.9974,9.94721
43.3393,144.009,188.762,0.989,19.9898,10.0147
43.5893,136.016,188.762,0.963,19.6114,10.0847
43.8393,135.981,188.762,0.918,19.5975,10.1506
44.0893,128.013,188.762,0.895,19.5997,10.2246
44.3393,155.982,188.836,0.855,19.5907,10.2958
44.5893,128.012,188.836,0.832,19.5986,10.3653
44.8393,143.99,188.836,0.79,19.5971,10.4385
45.0893,136.02,188.836,0.766,19.5992,10.5138
45.3393,143.975,188.906,0.724,19.5991,10.5799
45.5893,140.033,188.906,0.698,19.6004,10.6555
45.8393,143.969,188.906,0.657,19.607,10.7174
46.0893,128.018,188.906,0.635,19.9995,10.7893
46.3393,143.981,188.98,0.617,19.9967,10.8597
46.5893,124.021,188.98,0.605,19.9989,10.9238
46.8393,147.972,188.98,0.581,19.9994,10.9953
47.0893,128.016,188.98,0.558,20.0116,11.0716
47.3393,155.987,189.488,0.519,19.9873,11.1421
47.5893,128.024,189.488,0.496,19.9975,11.2195
47.8393,143.971,189.488,0.48,20.0088,11.2937
48.0893,128.01,189.488,0.467,20,11.365
48.3393,143.991,189.535,0.478,19.9978,11.4405
48.5894,143.964,189.535,0.486,19.9899,11.5113
48.8393,136.032,189.535,0.519,20.0015,11.5871
49.0893,128.024,189.535,0.546,19.9917,11.6553
49.3393,151.966,189.602,0.596,19.9889,11.7226
49.5893,128.032,189.602,0.629,19.9929,11.7969
49.8393,151.961,189.602,0.69,19.9942,11.8617
50.0893,136.03,189.602,0.727,19.9963,11.9286
50.3393,143.974,189.715,0.702,19.9962,12.0048
50.5893,132.027,189.715,0.674,19.9916,12.0684
50.8393,155.959,189.715,0.615,19.9952,12.1447
51.0893,124.034,189.715,0.575,19.9977,12.2153
51.3393,147.964,189.191,0.523,20.0004,12.2899
51.5893,136.033,189.277,0.494,20.001,12.3595
51.8393,139.968,189.277,0.433,19.9954,12.4282
52.0893,136.006,189.277,0.404,20.0028,12.4974
52.3393,143.992,189.277,0.352,19.9975,12.57
52.5893,132.007,189.363,0.312,20.0013,12.6404
52.8393,147.992,189.363,0.271,20.0064,12.717
53.0893,132.031,189.363,0.26,19.9978,12.7862
53.3393,155.967,189.363,0.261,20.0051,12.8533
53.5893,136.022,189.406,0.269,20.0043,12.9167
53.8393,151.976,189.406,0.283,19.6035,12.9761
54.0893,128.028,189.406,0.299,19.6093,13.0282
54.3393,159.962,189.406,0.31,19.2181,13.0872
54.5893,128.021,189.453,0.313,19.2154,13.144
54.8393,159.974,189.453,0.322,19.21,13.2053
55.0893,124.009,189.453,0.327,19.2213,13.2632
55.3393,155.993,189.453,0.335,19.2192,13.3245
55.5893,132.027,189.5,0.326,19.2088,13.3873
55.8393,143.96,189.5,0.322,19.2188,13.4441
56.0893,132.025,189.5,0.32,18.8482,13.5085
56.3393,155.977,189.5,0.324,19.216,13.5749
56.5893,139.989,189.535,0.324,18.847,13.6277
56.8393,152.013,189.535,0.325,19.2165,13.6849
57.0893,132.024,189.535,0.324,19.2154,13.7406
57.3393,147.972,189.012,0.318,19.2116,13.8032
57.5893,136.009,189.078,0.32,19.2159,13.8783
57.8393,143.992,189.078,0.328,19.1983,13.9485
58.0893,128.025,189.078,0.339,19.2177,14.0178
58.3393,139.973,189.078,0.359,19.2182,14.09
58.5893,132.008,189.137,0.362,19.5999,14.1607
58.8393,143.991,189.137,0.372,19.9808,14.2285
59.0893,124.019,189.137,0.381,20.0141,14.2952
59.3393,155.961,189.137,0.389,19.9977,14.3619
59.5893,128.018,189.172,0.394,19.5997,14.4317
59.8393,143.993,189.176,0.403,19.6016,14.5031
60.0893,131.993,189.176,0.409,19.6012,14.5702
60.3393,156.007,189.176,0.405,19.5828,14.6335
60.5893,127.988,189.238,0.404,19.5997,14.7087
60.8393,136.01,189.238,0.405,19.5975,14.7796
61.0893,131.993,189.238,0.404,19.5991,14.8487
61.3393,140.008,189.238,0.403,19.6083,14.9147
61.5893,124.022,189.238,0.402,19.2178,14.9869
61.8393,143.979,189.27,0.397,19.2042,15.0524
62.0893,124.016,189.27,0.396,19.6002,15.1176
62.3393,139.977,189.27,0.394,19.5945,15.1928
62.5893,140.02,189.27,0.393,19.5995,15.2647
62.8393,143.98,189.27,0.393,19.6096,15.333
63.0893,120.021,189.27,0.393,19.5998,15.3984
63.3393,151.975,189.27,0.387,19.5887,15.4713
63.5893,120.018,189.27,0.384,19.6015,15.5445
63.8393,159.977,189.273,0.381,19.5851,15.6126
64.0893,124.023,189.273,0.38,19.9999,15.6834
64.3393,139.975,189.273,0.384,19.6096,15.7575
64.5893,136.023,189.273,0.388,19.5993,15.8254
64.8393,143.971,189.273,0.388,19.5639,15.9016
65.0893,136.029,189.273,0.386,19.6003,15.9674
65.3393,139.972,189.273,0.382,19.6235,16.0383
65.5893,124.031,189.273,0.381,19.5984,16.1095
65.8393,155.963,189.273,0.378,19.5815,16.1772
66.0893,124.018,189.273,0.371,19.5981,16.2489
66.3393,147.978,189.273,0.365,19.5997,16.3114
66.5893,168.035,189.273,0.364,19.1484,16.3868
66.8393,147.965,189.273,0.359,19.2082,16.4625
67.0893,132.034,189.273,0.356,19.2072,16.5338
67.3393,135.971,189.273,0.349,19.2078,16.6023
67.5893,140.008,189.273,0.343,19.2125,16.6751
67.8393,135.989,189.477,0.338,19.2127,16.7465
68.0893,120.001,189.477,0.334,19.2134,16.821
68.3393,147.993,189.477,0.33,19.2092,16.8908
68.5893,124.027,189.477,0.324,18.8485,16.9619
68.8393,151.975,189.477,0.302,18.8541,17.0352
69.0893,120.019,189.477,0.288,19.2798,17.1061
69.3393,151.979,189.477,0.264,19.5976,17.1755
69.5893,124.017,189.477,0.268,19.6067,17.2435
69.8393,143.966,189.555,0.271,19.6008,17.3094
70.0893,132.029,189.555,0.271,19.2149,17.3846
70.3393,139.984,189.555,0.27,19.2108,17.4602
70.5893,124.024,189.555,0.268,19.2167,17.5296
70.8393,143.969,189.555,0.266,19.211,17.5954
71.0893,128.021,189.555,0.267,19.6031,17.6555
71.3393,151.965,189.555,0.281,19.5961,17.7167
71.5893,136.024,189.555,0.297,19.6037,17.7777
71.8393,151.984,189.555,0.316,19.6025,17.8304
72.0893,132.031,189.555,0.337,19.601,17.8849
72.3393,159.964,189.555,0.355,19.9929,17.9376
72.5893,128.013,189.555,0.372,20.0033,17.9943
72.8393,147.983,189.555,0.391,19.6076,18.051
73.0893,132.01,189.555,0.397,19.6015,18.106
73.3393,151.986,189.555,0.402,19.6112,18.1737
73.5893,132.003,189.555,0.402,19.2167,18.2445
73.8393,136.002,189.555,0.398,19.2082,18.3152
74.0893,136.023,189.941,0.395,19.2111,18.3792
74.3393,139.973,189.941,0.385,19.2128,18.4463
74.5893,136.018,189.941,0.379,19.222,18.502
74.8394,143.963,189.941,0.383,19.2089,18.571
75.0893,120.04,189.941,0.389,19.2115,18.6425
75.3393,143.962,189.941,0.399,18.8403,18.7107
75.5893,124.02,189.941,0.406,19.2163,18.7798
75.8393,139.987,189.941,0.412,18.846,18.8485
76.0893,124,189.941,0.414,19.2172,18.9206
76.3393,147.995,189.941,0.415,19.2137,18.9913
76.5893,128.03,189.941,0.418,18.8457,19.0603
76.8393,131.959,189.941,0.421,18.491,19.1371
77.0893,132.027,189.941,0.423,18.4875,19.2072
77.3393,131.989,189.941,0.426,18.4904,19.281
77.5893,131.993,189.941,0.426,18.4957,19.3566
77.8393,140.002,189.941,0.423,18.4908,19.4209
78.0893,128.016,189.941,0.42,18.8418,19.4918
78.3393,147.984,189.941,0.418,19.2103,19.5632
78.5893,124.014,189.941,0.416,18.8468,19.6404
78.8394,143.962,189.941,0.409,18.8372,19.7115
79.0893,124.04,189.941,0.406,19.2154,19.7797
79.3393,131.976,189.941,0.402,19.5998,19.8529
79.5893,136.017,189.941,0.399,19.2147,19.9283
79.8393,135.978,189.941,0.395,19.2144,19.997
80.0893,140.031,190.293,0.394,19.2162,20.0675
80.3393,135.977,190.391,0.393,19.2133,20.1359
80.5893,127.99,190.391,0.393,18.8463,20.2094
80.8393,148.009,190.391,0.353,18.8038,20.2861
81.0893,120.024,190.391,0.32,19.2151,20.3501
81.3393,151.969,190.391,0.278,18.831,20.4109
81.5893,128.022,190.391,0.268,18.4935,20.4826
81.8393,135.981,190.391,0.251,18.4915,20.5522
82.0893,123.987,190.391,0.253,18.4891,20.6204
82.3393,144.007,190.391,0.26,18.8441,20.6827
82.5893,128.02,190.391,0.268,18.8483,20.7536
82.8393,131.983,190.391,0.28,18.8404,20.8272
83.0893,132.011,190.391,0.286,19.2159,20.895
83.3393,139.992,190.391,0.294,18.8348,20.9665
83.5893,120.001,190.391,0.299,18.8467,21.0339
83.8393,151.993,190.391,0.308,19.2004,21.0916
84.0893,132.002,190.391,0.321,19.5937,21.1606
84.3393,143.997,190.391,0.342,19.2118,21.2343
84.5893,119.997,190.391,0.362,19.2124,21.2988
84.8393,148.008,190.391,0.379,19.2177,21.3601
85.0893,131.996,190.391,0.394,19.2167,21.4258
85.3393,132.004,190.391,0.417,19.216,21.5014
85.5893,132.024,190.391,0.466,19.2179,21.5746
85.8393,131.974,190.391,0.498,19.6113,21.6464
86.0893,123.995,190.391,0.501,19.2182,21.7214
86.3393,148.007,190.391,0.5,19.2178,21.7918
86.5893,123.993,190.391,0.498,18.8474,21.8675
86.8393,144.011,190.391,0.498,19.2119,21.9419
87.0893,119.996,190.391,0.496,19.218,22.0126
87.3393,148.005,190.438,0.492,18.8495,22.0886
87.5893,115.997,190.438,0.488,18.8493,22.1646
87.8393,135.999,190.438,0.481,18.4934,22.2352
88.0893,132.005,190.438,0.474,18.4936,22.3072
88.3393,131.998,190.438,0.473,18.4895,22.3777
88.5893,132.029,190.438,0.472,18.1509,22.4538
88.8393,127.974,190.438,0.471,18.491,22.5212
89.0894,123.973,190.438,0.47,18.8503,22.5754
89.3393,144.029,190.438,0.47,18.485,22.6247
89.5893,124.012,190.438,0.469,18.4931,22.6687
89.8393,143.984,190.438,0.47,18.4938,22.6987
90.0893,124.011,190.438,0.469,18.4955,22.7019
90.3393,155.987,190.438,0.468,18.8409,22.703
90.5893,124.004,190.438,0.463,18.8491,22.7044
90.8393,147.993,190.438,0.462,18.8448,22.7064
91.0893,128.002,190.438,0.46,19.2173,22.7083
91.3393,152.001,190.438,0.46,18.8474,22.7101
91.5893,127.995,190.438,0.457,18.8471,22.7118
91.8393,147.997,190.449,0.456,19.1816,22.7137
92.0893,136.025,190.449,0.455,18.8157,22.7152
92.3394,147.96,190.449,0.458,18.8111,22.7166
92.5893,140.046,190.449,0.46,18.4589,22.7181
92.8393,159.968,190.453,0.462,18.7956,22.7202
93.0893,140.025,190.453,0.463,18.8063,22.7229
93.3393,155.977,190.453,0.464,18.456,22.7345
93.5893,136.028,190.453,0.48,18.4454,22.7869
93.8393,159.965,190.492,0.49,18.1142,22.8416
94.0893,128.019,190.492,0.496,18.4436,22.9084
94.3393,143.98,190.492,0.496,18.1153,22.9795
94.5893,127.996,190.492,0.496,17.8137,23.0577
94.8393,152.001,190.496,0.496,18.157,23.1338
95.0893,120.024,190.496,0.495,18.5032,23.2043
95.3393,143.974,190.496,0.495,18.1289,23.2785
95.5893,136.028,190.496,0.494,18.1531,23.357
95.8393,147.973,190.504,0.493,18.1274,23.4283
96.0893,136.018,190.504,0.494,18.1459,23.4999
96.3393,191.971,190.504,0.488,18.0403,23.5695
96.5893,132.014,190.504,0.489,18.1452,23.6481
96.8393,147.982,190.512,0.489,18.4698,23.7253
97.0893,127.998,190.512,0.491,18.8517,23.7952
97.3393,148.007,190.512,0.471,18.8489,23.8688
97.5893,124.027,190.512,0.414,18.5113,23.9464
97.8393,147.968,190.512,0.385,18.4763,24.0175
98.0893,124.023,190.512,0.364,18.4903,24.0882
98.3393,143.972,190.512,0.356,18.4717,24.1575
98.5893,140.027,190.512,0.356,18.5071,24.2322
98.8393,139.959,190.512,0.356,18.8544,24.3104
99.0893,132.041,190.512,0.356,19.2275,24.3788
99.3393,139.969,190.512,0.356,18.8459,24.4479
99.5893,128.029,190.512,0.358,18.8566,24.5229
99.8393,143.968,190.512,0.361,18.4715,24.5896
100.089,132.023,190.578,0.337,18.1314,24.6605
100.339,143.969,190.578,0.305,18.506,24.7312
100.589,128.024,190.578,0.279,18.1532,24.8071
100.839,135.979,190.578,0.273,18.1486,24.8712
101.089,136.031,190.578,0.282,18.1408,24.9357
101.339,139.969,190.578,0.302,18.1592,25.0073
101.589,132.03,190.578,0.341,18.16,25.0737
101.839,143.964,190.578,0.372,17.7978,25.1374
102.089,128.031,190.578,0.445,17.8338,25.2102
102.339,139.974,190.578,0.489,18.1565,25.2779
102.589,140.018,190.578,0.498,18.1475,25.3507
102.839,135.981,190.578,0.484,18.4772,25.4177
103.089,131.988,190.578,0.467,18.8559,25.4845
103.339,144.007,190.578,0.467,19.2021,25.5614
103.589,132.011,190.578,0.467,19.2231,25.6308
103.839,143.994,190.578,0.463,19.1906,25.6931
104.089,124.022,190.621,0.457,19.2184,25.7642
104.339,139.973,190.621,0.444,19.596,25.8343
104.589,140.024,190.621,0.43,19.5979,25.9038
104.839,131.974,190.621,0.426,19.1932,25.9744
105.089,132.031,190.621,0.422,19.2351,26.0442
105.339,155.952,190.621,0.42,18.8289,26.1164
105.589,124.035,190.621,0.418,18.8435,26.1871
105.839,135.977,190.621,0.417,18.475,26.2614
106.089,140.007,190.621,0.416,18.4905,26.3264
106.339,139.99,190.621,0.416,18.4505,26.3965
106.589,140.011,190.621,0.408,18.1462,26.4725
106.839,139.992,190.621,0.404,18.1247,26.5458
107.089,124.011,190.621,0.397,18.148,26.6167
107.339,151.984,190.621,0.395,18.1519,26.6907
107.589,128.018,190.621,0.386,18.4743,26.766
107.839,139.984,190.621,0.383,18.1486,26.8359
108.089,132.018,190.621,0.38,18.4916,26.9111
108.339,147.976,190.621,0.38,18.8383,26.981
108.589,124.026,190.621,0.372,18.4912,27.055
108.839,143.956,190.621,0.368,18.1423,27.1268
109.089,128.029,190.621,0.367,18.4957,27.1932
109.339,151.979,190.621,0.366,18.141,27.2661
109.589,120.029,190.621,0.368,18.1595,27.3325
109.839,135.968,190.621,0.372,17.8017,27.3956
110.089,147.97,190.621,0.373,17.8202,27.4508
110.339,152.029,190.695,0.372,17.481,27.5091
110.589,140.008,190.695,0.375,17.8281,27.5712
110.839,147.998,190.695,0.372,17.8096,27.6293
111.089,135.997,190.695,0.379,17.8214,27.6798
111.341,166.605,190.746,0.378,17.8095,27.7371
111.589,173.49,190.746,0.374,17.8341,27.7899
111.84,155.543,190.746,0.37,17.8167,27.8464
112.089,172.46,190.746,0.363,17.8327,27.9044
112.339,144.011,190.746,0.351,17.8279,27.9601
112.589,140.027,190.746,0.343,17.8368,28.0274
112.839,135.972,190.746,0.339,17.8062,28.1013
113.089,119.999,190.746,0.335,18.1498,28.166
113.339,152,190.746,0.332,17.8054,28.231
113.589,168.037,190.746,0.328,17.7141,28.3018
113.839,139.973,190.746,0.307,17.5107,28.3718
114.089,127.996,190.746,0.323,17.8314,28.4425
114.339,143.991,190.746,0.33,18.1501,28.5091
114.589,132.032,190.746,0.335,17.8283,28.5868
114.839,135.98,190.746,0.336,18.1555,28.6579
115.089,128,190.746,0.337,18.1502,28.7301
115.339,147.993,190.746,0.338,18.4825,28.8056
115.589,128.016,190.746,0.338,18.8543,28.8812
115.839,143.987,190.746,0.338,19.1952,28.9497
116.089,120.007,190.746,0.338,18.8982,29.0219
116.339,147.988,190.746,0.338,19.2314,29.0926
116.589,140.025,190.746,0.338,18.8607,29.1683
116.839,183.966,190.746,0.338,18.3508,29.2413
117.089,120.006,190.746,0.338,18.8502,29.3101
117.339,151.995,190.746,0.338,18.8425,29.384
117.589,120.015,190.746,0.34,18.853,29.4564
117.839,147.982,190.805,0.346,18.8521,29.5233
118.089,124,190.805,0.349,18.8514,29.5966
118.339,139.996,190.805,0.349,18.8444,29.6651
118.589,136.024,190.805,0.351,18.4882,29.7401
118.839,135.983,190.805,0.352,18.8425,29.8126
119.089,132,190.805,0.358,19.2259,29.8776
119.339,135.997,190.805,0.361,18.8332,29.9498
119.589,132.019,190.805,0.365,19.2078,30.0198
119.839,143.978,190.805,0.37,18.835,30.0913
120.089,120.007,190.805,0.375,18.5216,30.1637
120.339,151.997,190.266,0.377,18.5068,30.2284
120.589,124.003,190.277,0.385,18.1442,30.303
120.839,135.993,190.281,0.388,18.1494,30.3791
121.089,131.999,190.281,0.393,18.4823,30.4504
121.339,135.991,190.281,0.396,18.1428,30.5244
121.589,132.031,190.281,0.399,17.824,30.5992
121.839,131.981,190.289,0.401,17.8027,30.666
122.089,123.993,190.289,0.401,17.8313,30.739
122.339,144.005,190.289,0.401,17.8223,30.8083
122.589,128.017,190.41,0.401,17.8307,30.8746
122.839,135.984,190.41,0.401,18.1475,30.9468
123.089,131.993,190.41,0.402,17.8113,31.0108
123.339,136.006,190.41,0.402,18.1417,31.0819
123.589,140.013,190.41,0.399,18.1467,31.1462
123.839,135.985,190.41,0.396,18.1463,31.2155
124.089,132.006,190.41,0.397,18.1491,31.2832
124.339,135.989,190.41,0.396,18.472,31.3524
124.589,136.031,190.41,0.38,18.1471,31.4237
124.839,171.97,190.41,0.367,18.4726,31.4959
125.089,123.993,190.41,0.354,18.5099,31.5638
125.339,148.011,190.41,0.34,18.1502,31.6354
125.589,128.018,190.41,0.326,18.5032,31.7068
125.839,143.975,190.41,0.327,18.4897,31.7704
126.089,136,190.41,0.322,18.5154,31.8261
126.339,148.003,190.41,0.319,18.5144,31.8821
126.589,135.997,190.41,0.302,18.1507,31.9421
126.839,135.984,190.41,0.294,18.4893,32.0108
127.089,124.024,190.41,0.282,18.1527,32.0791
127.339,143.982,190.41,0.288,18.4862,32.1456
127.589,136.04,190.41,0.302,18.8611,32.207
127.839,131.971,190.41,0.313,18.4811,32.2731
128.089,127.998,190.41,0.349,18.5021,32.3311
128.34,147.895,190.41,0.362,18.1548,32.3884
128.589,192.185,190.41,0.388,17.8267,32.4555
128.839,191.952,190.41,0.405,17.7225,32.5258
129.089,128.027,190.41,0.419,17.5053,32.5924
129.339,135.973,190.41,0.433,17.8071,32.6546
129.589,132.015,190.41,0.45,18.1509,32.7255
129.839,135.986,190.41,0.46,18.1377,32.7923
130.089,116.02,190.41,0.501,17.827,32.866
130.339,139.967,190.41,0.524,17.8164,32.9336
130.589,120.019,190.41,0.555,18.1508,33.009
130.839,135.987,190.41,0.58,18.5075,33.0736
