time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
13.7855,128.091,178.23,0.336,18.8461,3.63383
14.0357,135.896,178.23,0.319,18.4996,3.70363
14.2857,136.04,178.23,0.317,18.8406,3.76476
14.5362,155.646,178.777,0.317,18.1357,3.82915
14.7856,124.314,178.777,0.308,18.1329,3.90335
15.0355,140.041,178.777,0.295,17.8349,3.96282
15.2856,127.979,178.777,0.294,17.8234,4.02686
15.5356,143.974,179.324,0.293,18.1439,4.09485
15.7857,123.975,179.324,0.295,17.5133,4.16894
16.0359,135.871,179.324,0.302,17.2016,4.23772
16.2855,128.187,179.324,0.304,17.2028,4.30823
16.5356,143.956,179.859,0.307,16.8924,4.38271
16.7855,128.037,179.859,0.308,16.6044,4.44714
17.0356,147.949,179.859,0.322,16.9003,4.50178
17.2859,135.832,179.859,0.314,17.1765,4.56377
17.5358,144.062,180.402,0.281,17.1976,4.62505
17.7856,120.111,180.402,0.266,17.1932,4.70101
18.0356,131.979,180.402,0.256,17.1975,4.77383
18.2855,132.051,180.402,0.263,17.1965,4.83747
18.5359,139.814,180.883,0.287,17.5031,4.9047
18.7855,132.167,180.898,0.304,17.1978,4.96291
19.0356,147.965,180.902,0.323,17.4958,5.01313
19.2856,135.982,180.906,0.325,17.4925,5.06905
19.5356,144.012,180.863,0.326,17.8116,5.12854
19.786,139.77,180.953,0.325,17.81,5.18571
20.0356,140.233,180.953,0.33,18.144,5.24928
20.2857,131.977,180.953,0.329,18.1575,5.30704
20.4863,144.535,180.953,0.318,18.1536,5.36036
20.7355,132.41,181.469,0.315,18.4966,5.43046
20.9856,135.966,181.469,0.326,18.1677,5.49788
21.2356,128.02,181.469,0.352,18.1433,5.56708
21.4874,123.107,181.469,0.371,18.499,5.63297
21.7355,145.062,181.98,0.414,17.8253,5.7036
21.9856,127.948,181.98,0.475,17.8259,5.777
22.2355,140.058,181.98,0.503,17.8191,5.83946
22.4856,127.957,181.98,0.569,17.5104,5.91439
22.7355,128.044,182.504,0.617,17.4798,5.98222
22.9862,135.624,182.504,0.684,17.4951,6.04713
23.2356,128.342,182.504,0.719,17.4985,6.11659
23.4858,139.883,182.504,0.779,17.5006,6.1841
23.7355,132.128,183,0.751,17.8224,6.25888
23.9857,119.914,183,0.67,17.8305,6.32959
24.2355,140.09,183,0.625,17.5029,6.3888
24.4855,140,183,0.554,17.8069,6.45469
24.7355,128.007,183.445,0.494,18.1476,6.52996
24.9856,123.977,183.445,0.421,17.818,6.59632
25.2355,136.025,183.445,0.365,17.8166,6.67105
25.4365,129.343,183.445,0.318,17.8215,6.72635
25.6857,124.444,183.754,0.261,17.5039,6.7992
25.9356,144.011,183.836,0.232,17.5016,6.86215
26.1855,120.049,183.836,0.211,17.5003,6.93478
26.4359,135.793,183.836,0.214,17.191,7.01013
26.6856,128.165,183.836,0.229,17.2133,7.07988
26.9356,131.987,184.359,0.256,17.4974,7.15495
27.1856,120.009,184.359,0.296,17.5005,7.22256
27.4356,139.996,184.363,0.31,17.5164,7.29132
27.6856,124.022,184.363,0.324,17.1938,7.36299
27.9356,131.975,184.816,0.342,16.8908,7.4351
28.1855,128.035,184.816,0.383,17.1926,7.50199
28.436,135.773,184.816,0.409,17.4994,7.57254
28.6855,120.2,184.816,0.453,17.5033,7.64264
28.936,135.776,184.988,0.468,17.5022,7.70903
29.1855,132.227,184.988,0.513,17.1821,7.77862
29.4362,131.666,184.988,0.549,17.5069,7.84541
29.6856,120.247,184.988,0.601,17.5007,7.91598
29.9358,143.905,185.465,0.636,17.5083,7.9812
30.1855,120.136,185.465,0.696,17.4951,8.05318
30.4357,127.935,185.5,0.731,17.8266,8.11198
30.6855,132.058,185.5,0.772,18.1578,8.17555
30.9356,139.966,185.855,0.806,18.1606,8.2499
31.1856,120.019,185.855,0.847,17.8268,8.32081
31.436,131.762,185.855,0.881,17.8322,8.38914
31.6856,128.236,185.855,0.927,17.8199,8.46144
31.9356,131.978,185.855,0.96,17.8359,8.53532
32.1855,120.034,185.855,1.006,17.807,8.60454
32.4361,143.696,185.855,1.043,17.8305,8.67912
32.6856,120.24,185.855,1.1,17.8205,8.75028
32.9359,131.846,186.34,1.135,17.8241,8.82272
33.1856,124.122,186.34,1.173,18.1532,8.88584
33.4358,131.871,186.34,1.203,17.816,8.93695
33.6855,120.146,186.34,1.245,17.5018,8.98269
33.9358,127.847,186.426,1.267,17.8179,9.01659
34.1856,124.123,186.426,1.278,17.5267,9.02183
34.4357,139.942,186.426,1.279,17.8401,9.02337
34.6856,136.04,186.426,1.28,18.1969,9.02412
34.9356,140.005,186.5,1.282,17.8584,9.0253
35.1856,124.009,186.5,1.282,17.8479,9.02623
35.3864,144.416,186.5,1.282,17.8381,9.02657
35.6356,136.447,186.5,1.278,17.8465,9.03029
35.8856,135.995,186.5,1.277,17.8446,9.03096
36.1356,148.01,186.566,1.276,17.8528,9.03189
36.3857,139.933,186.566,1.278,17.8416,9.03275
36.6356,156.067,186.566,1.277,17.5278,9.03376
36.8856,135.993,186.566,1.276,17.8173,9.03507
37.1356,148.013,186.637,1.276,17.8271,9.03632
37.3856,155.983,186.637,1.276,17.4988,9.03772
37.6356,152.021,186.637,1.276,17.4971,9.03875
37.8861,135.732,186.637,1.286,17.5009,9.03962
38.1356,160.309,186.688,1.287,17.4916,9.04272
38.3856,135.995,186.688,1.296,17.1531,9.08834
38.6356,151.993,186.688,1.295,17.501,9.1411
38.8856,144.008,186.688,1.276,17.5005,9.20297
39.1356,144.001,186.758,1.251,17.5003,9.26752
39.3856,128,186.758,1.213,17.1849,9.33831
39.6356,136.003,186.758,1.187,16.8951,9.40559
39.8856,135.998,186.758,1.149,17.1922,9.47588
40.1356,140.001,186.875,1.125,17.1911,9.54789
40.3856,127.999,186.875,1.086,17.1924,9.62061
40.6356,148.011,186.875,1.059,17.1917,9.68858
40.8856,127.99,186.875,1.019,17.187,9.76387
41.1356,136.005,186.949,0.994,17.1939,9.82996
41.3856,135.999,186.949,0.962,17.2,9.89902
41.6356,136.005,186.949,0.935,17.1914,9.97242
41.8856,131.993,186.949,0.897,17.1819,10.043
42.1356,144.002,187.109,0.869,17.5011,10.1138
42.3856,127.994,187.109,0.831,17.8185,10.187
42.6367,135.426,187.109,0.798,17.4985,10.2493
42.8856,132.566,187.109,0.757,17.4927,10.3192
43.1356,136.002,187.238,0.738,17.5012,10.3895
43.3857,131.964,187.238,0.705,17.8167,10.4621
43.6356,140.037,187.238,0.679,17.8233,10.5352
43.8856,123.997,187.238,0.641,18.1581,10.6044
44.1356,152,187.285,0.621,17.8102,10.6789
44.3856,128.001,187.285,0.597,17.7999,10.7493
44.6356,132.005,187.285,0.583,17.501,10.82
44.8867,139.355,187.285,0.554,17.5052,10.8871
45.1356,132.607,187.285,0.54,17.5008,10.9551
45.3856,135.999,187.332,0.525,17.5024,11.0264
45.6356,148.012,187.332,0.524,17.5006,11.0985
45.8857,123.963,187.332,0.523,17.5009,11.1677
46.1356,136.036,187.332,0.528,17.2083,11.2419
46.3857,135.962,187.379,0.551,17.1816,11.3149
46.6356,140.035,187.379,0.562,17.1868,11.382
46.8856,127.994,187.379,0.601,17.1825,11.447
47.1356,144.003,187.379,0.626,17.1808,11.5149
47.3856,140,187.43,0.681,17.4852,11.5836
47.6356,148.012,187.43,0.719,17.4952,11.6586
47.8856,123.968,187.43,0.73,17.4922,11.7281
48.1356,136.028,187.43,0.689,17.4985,11.7995
48.3856,139.999,187.5,0.636,17.4982,11.8685
48.6356,144.004,187.5,0.606,17.4932,11.9362
48.8856,119.998,187.5,0.566,17.495,12.0004
49.1356,148,187.5,0.537,17.4977,12.0617
49.3857,131.963,187.992,0.479,17.49,12.1354
49.6356,136.041,187.992,0.438,17.5026,12.2075
49.8856,139.99,187.992,0.377,17.4981,12.2698
50.1356,148.01,187.992,0.351,17.8203,12.3369
50.3856,131.996,188.039,0.307,18.1505,12.4102
50.6356,135.998,188.039,0.277,17.822,12.4805
50.8856,135.999,188.039,0.249,17.821,12.5563
51.1359,139.806,188.039,0.246,18.156,12.6165
51.3856,136.177,188.125,0.256,18.1527,12.6775
51.6356,148.003,188.125,0.267,18.15,12.738
51.8856,136.007,188.125,0.28,18.506,12.7929
52.1356,148.009,187.625,0.294,18.4935,12.849
52.3856,151.998,187.754,0.302,18.8607,12.9068
52.6356,140,187.754,0.307,18.5019,12.9682
52.8856,135.988,187.754,0.315,18.1544,13.0286
53.1356,144.02,187.754,0.326,18.4941,13.0866
53.3856,147.973,187.805,0.343,18.1495,13.149
53.6356,148.025,187.805,0.345,18.492,13.2111
53.8856,135.991,187.805,0.342,18.4832,13.2692
54.1356,148.006,187.805,0.34,18.1569,13.3317
54.3856,131.993,187.805,0.34,18.1527,13.3937
54.6356,152.011,187.855,0.343,17.8152,13.4461
54.8857,135.952,187.855,0.342,17.4972,13.5026
55.1356,140.046,187.855,0.313,17.501,13.5592
55.3856,147.976,187.855,0.307,17.5011,13.6224
55.6356,140.02,187.918,0.317,17.5037,13.6937
55.8856,135.999,187.918,0.333,17.5006,13.7622
56.1356,132,187.918,0.35,17.1951,13.831
56.3856,136.001,187.918,0.37,17.1943,13.8948
56.6356,136.005,187.977,0.375,16.8919,13.9644
56.8856,139.992,187.98,0.384,16.612,14.0353
57.1356,136.005,187.98,0.389,16.8979,14.1015
57.3856,132.001,187.98,0.393,17.5027,14.1674
57.6356,147.998,188.039,0.398,17.5002,14.2361
57.8856,124,188.039,0.395,17.4955,14.3053
58.1356,135.998,188.039,0.393,17.501,14.3756
58.3856,127.977,188.039,0.381,17.5008,14.4422
58.6356,144.032,188.094,0.378,17.4938,14.5149
58.8856,131.989,188.094,0.374,17.7953,14.5885
59.1367,131.441,188.094,0.373,17.8182,14.6557
59.3857,136.553,187.602,0.37,17.8265,14.73
59.6356,140.033,187.664,0.365,17.817,14.8044
59.8856,128,187.664,0.347,17.8176,14.8742
60.1356,144,187.664,0.347,17.5016,14.9473
60.3856,124,187.664,0.345,17.4985,15.0166
60.6356,152.004,187.691,0.344,17.5011,15.0914
60.8856,123.97,187.691,0.344,17.4975,15.1672
61.1356,136.031,187.691,0.343,17.4971,15.2362
61.3856,135.994,187.691,0.343,17.4957,15.3111
61.6356,140.012,187.727,0.343,17.4984,15.3865
61.8856,135.991,187.727,0.343,17.4946,15.4577
62.1356,132.006,187.727,0.343,17.4999,15.5325
62.3856,131.988,187.727,0.342,17.4988,15.6081
62.6365,139.519,187.734,0.342,17.499,15.6773
62.8856,128.449,187.734,0.342,17.4985,15.7521
63.1356,136.005,187.734,0.343,17.4994,15.8219
63.3856,132.003,187.734,0.343,17.4968,15.8951
63.6356,147.984,187.758,0.343,17.4992,15.9667
63.8856,124.006,187.758,0.341,17.495,16.036
64.1357,135.97,187.758,0.336,17.4954,16.1086
64.3856,132.026,187.758,0.333,17.4963,16.1789
64.6357,139.944,187.758,0.331,17.4924,16.2531
64.8856,136.06,187.922,0.33,17.4919,16.3285
65.136,135.762,187.922,0.326,17.4973,16.3976
65.3856,140.239,187.922,0.322,17.494,16.4734
65.6357,135.929,187.922,0.318,17.8155,16.5477
65.8856,124.065,187.922,0.317,17.8154,16.6179
66.1356,148.014,187.922,0.317,17.8182,16.6934
66.3856,119.997,187.922,0.317,18.1475,16.7689
66.6356,144.002,187.922,0.314,17.8202,16.836
66.8856,127.997,188.125,0.311,17.8169,16.9067
67.1356,139.994,188.125,0.294,17.82,16.9764
67.3856,127.981,188.125,0.28,17.8229,17.0487
67.6356,136.022,188.125,0.272,18.152,17.1217
67.8856,131.998,188.125,0.274,18.4894,17.1912
68.1356,139.99,188.125,0.269,18.1481,17.2657
68.3856,132.016,188.125,0.265,18.151,17.3359
68.6356,135.987,188.125,0.264,17.8202,17.4086
68.8856,136.009,188.125,0.261,18.1427,17.4749
69.1356,128.02,188.125,0.263,18.4927,17.5361
69.3857,139.946,188.125,0.271,18.146,17.5995
69.6356,140.028,188.125,0.286,18.494,17.6586
69.8856,152.004,188.125,0.294,18.4967,17.7114
70.1356,144.001,188.125,0.319,18.147,17.7683
70.3856,131.975,188.125,0.333,18.1488,17.8204
70.6356,148.025,188.125,0.359,17.8221,17.8776
70.8856,140.003,188.125,0.369,18.1495,17.934
71.1356,140.011,188.125,0.376,18.4912,17.989
71.3856,135.97,188.125,0.38,18.4875,18.0566
71.6356,140,188.125,0.379,18.1526,18.1298
71.8856,127.996,188.125,0.376,18.4899,18.1995
72.1356,136.028,188.125,0.367,18.1499,18.2684
72.3856,131.996,188.125,0.364,18.4905,18.3353
72.6356,140.006,188.125,0.362,18.1624,18.4092
72.8856,131.978,188.125,0.366,18.1431,18.4845
73.1356,132.017,188.125,0.368,18.4921,18.5541
73.3856,123.979,188.125,0.37,18.1436,18.6293
73.6356,144.029,188.125,0.37,17.8172,18.7053
73.8856,127.972,188.125,0.371,17.818,18.776
74.1356,148.037,188.125,0.371,17.8197,18.8512
74.3856,123.995,188.125,0.371,18.1499,18.922
74.6356,136.001,188.125,0.374,17.8175,18.9971
74.8856,127.993,188.125,0.377,17.8166,19.0698
75.1356,140.002,188.387,0.378,18.1497,19.1406
75.3856,132.005,188.387,0.378,17.8181,19.2155
75.6356,135.998,188.387,0.375,17.8187,19.2902
75.8856,131.997,188.387,0.374,17.8173,19.3612
76.1356,132.005,188.387,0.372,17.822,19.4368
76.3856,119.996,188.387,0.37,18.15,19.5072
76.6356,152.002,188.387,0.366,17.8165,19.583
76.8856,123.995,188.387,0.363,17.5001,19.6568
77.1356,140.008,188.387,0.36,17.5006,19.7252
77.3856,127.996,188.387,0.363,17.4992,19.7995
77.6356,136.002,188.387,0.367,17.8205,19.8745
77.8856,131.971,188.387,0.369,17.4878,19.9452
78.1356,136.03,188.387,0.37,17.496,20.0178
78.3856,132.006,188.387,0.371,17.8233,20.0868
78.6356,135.994,188.387,0.376,17.8179,20.1593
78.8856,131.973,188.387,0.341,18.1458,20.2259
79.1356,136.029,188.387,0.31,18.4813,20.2894
79.3856,127.974,188.387,0.299,18.4879,20.3615
79.6356,136.031,188.387,0.288,18.8518,20.4328
79.8856,135.989,188.387,0.281,19.2117,20.4969
80.1356,132.005,188.387,0.29,18.847,20.5653
80.3856,135.973,188.387,0.297,19.2161,20.634
80.6356,132.029,188.387,0.306,19.2147,20.7096
80.8856,131.99,188.387,0.312,18.8417,20.784
81.1356,132.014,188.387,0.32,18.8474,20.8544
81.3856,123.971,188.387,0.326,18.4746,20.9292
81.6356,140.028,188.387,0.338,18.1465,21.0026
81.8856,127.999,188.387,0.351,18.1579,21.0709
82.1356,143.993,188.867,0.367,17.8223,21.1472
82.3856,120.005,188.867,0.375,17.8197,21.2153
82.6356,135.988,188.867,0.402,17.1936,21.2904
82.8856,124.008,188.867,0.421,16.8993,21.3616
83.1356,144.007,188.922,0.457,17.1977,21.429
83.3856,128,188.922,0.481,17.1945,21.5017
83.6356,136.001,188.922,0.531,17.197,21.575
83.8856,123.99,188.922,0.552,17.1935,21.6461
84.1356,136.007,188.922,0.546,17.1972,21.7214
84.3856,124.003,188.922,0.545,17.1927,21.7924
84.6356,143.995,188.922,0.542,17.1956,21.8672
84.8856,115.997,188.922,0.542,17.1979,21.9423
85.1356,148.007,188.922,0.541,17.194,22.0131
85.3856,119.995,188.922,0.54,17.502,22.0848
85.6356,144.01,188.922,0.536,17.8137,22.1602
85.8856,119.99,188.922,0.532,17.8212,22.2306
86.1356,132.008,188.922,0.522,17.8187,22.3048
86.3856,135.981,188.922,0.518,17.8164,22.374
86.6356,132.019,188.922,0.514,17.8233,22.4474
86.8856,127.995,188.922,0.51,17.8193,22.5059
87.1356,131.999,188.922,0.511,18.1477,22.5536
87.3856,119.994,188.922,0.511,17.8135,22.5968
87.6356,144.011,188.922,0.511,17.8225,22.6283
87.8856,120,188.922,0.512,17.8218,22.6308
88.1356,140.003,188.922,0.512,18.1548,22.6315
88.3856,127.987,188.922,0.511,18.1578,22.6321
88.6357,139.976,188.922,0.511,17.82,22.6331
88.8856,124.027,188.922,0.51,17.8234,22.634
89.1356,140.003,188.922,0.51,17.8243,22.6352
89.3856,127.999,188.969,0.508,17.8206,22.6358
89.6356,148.001,188.969,0.507,18.1524,22.6367
89.8856,131.999,188.969,0.505,17.816,22.6374
90.1355,140.041,188.977,0.506,18.5008,22.6385
90.3856,135.958,189.004,0.505,17.4876,22.6404
90.6355,148.042,189.004,0.505,17.4915,22.6418
90.8856,131.967,189.004,0.505,17.1729,22.6431
91.1356,152.025,189.016,0.507,17.1853,22.6442
91.3856,139.976,189.016,0.508,17.1742,22.6456
91.6356,168.01,189.016,0.51,16.8716,22.6705
91.8856,131.988,189.016,0.518,17.1849,22.7236
92.1356,144.012,189.027,0.537,17.4918,22.7858
92.3856,139.997,189.027,0.54,17.4916,22.8511
92.6356,135.998,189.027,0.54,17.491,22.9234
92.8856,119.996,189.027,0.537,17.1844,22.9846
93.1355,152.044,189.035,0.539,17.8179,23.047
93.3856,135.962,189.035,0.544,17.8135,23.122
93.6356,140.023,189.035,0.557,18.1617,23.1874
93.8856,127.984,189.035,0.563,17.8104,23.2579
94.1356,132.001,189.035,0.558,17.8333,23.3309
94.3856,127.984,189.074,0.556,18.157,23.3995
94.6356,152.019,189.074,0.555,17.819,23.4745
94.8856,123.993,189.074,0.555,17.4967,23.5476
95.1355,144.04,189.074,0.554,17.4945,23.6176
95.3856,131.957,189.074,0.553,17.498,23.6902
95.6355,144.045,189.074,0.556,17.5005,23.765
95.8856,123.979,189.074,0.522,17.501,23.8347
96.1356,136.015,189.074,0.486,17.5035,23.9099
96.3856,139.963,189.074,0.468,17.4964,23.9784
96.6356,136.021,189.074,0.448,17.8261,24.0507
96.8856,131.988,189.074,0.446,17.8154,24.1231
97.1356,136.015,189.074,0.443,17.8183,24.191
97.3856,131.966,189.074,0.443,17.8173,24.2585
97.6356,148.032,189.074,0.426,18.1528,24.3272
97.8856,123.992,189.074,0.414,17.8257,24.3997
98.1356,147.999,189.074,0.4,17.8181,24.4717
98.3856,131.99,189.074,0.357,17.816,24.5408
98.6357,143.96,189.074,0.301,17.8183,24.6166
98.8856,120.044,189.074,0.281,17.8163,24.6879
99.1356,136.019,189.074,0.264,17.818,24.7545
99.3856,139.952,189.074,0.257,17.4975,24.8277
99.6356,140.043,189.074,0.282,17.8204,24.9007
99.8857,135.954,189.074,0.305,17.8181,24.9677
100.136,140.071,189.074,0.352,17.8188,25.0324
100.386,127.954,189.074,0.396,17.8165,25.0996
100.636,140.026,189.074,0.477,17.817,25.1746
100.886,127.976,189.074,0.501,18.1483,25.2438
101.136,140.049,189.074,0.473,18.1499,25.3094
101.386,131.942,189.074,0.46,17.8182,25.3782
101.636,136.045,189.074,0.459,18.1497,25.4491
101.886,135.974,189.074,0.454,17.819,25.5205
102.136,132.042,189.074,0.445,17.8195,25.5891
102.386,135.933,189.074,0.438,17.8099,25.6582
102.636,136.042,189.074,0.413,17.1918,25.7333
102.886,127.986,189.074,0.395,16.8952,25.8037
103.136,136.003,189.074,0.383,17.1904,25.8717
103.386,123.985,189.074,0.382,17.1908,25.9463
103.636,156.026,189.074,0.373,17.179,26.02
103.886,123.983,189.074,0.373,17.1913,26.0879
104.136,140.048,189.074,0.372,17.1954,26.163
104.386,127.968,189.074,0.372,16.8949,26.2332
104.636,148.012,189.074,0.368,17.1902,26.3058
104.886,123.963,189.074,0.363,16.8943,26.3794
105.136,136.061,189.074,0.345,17.1904,26.4497
105.386,135.968,189.074,0.346,17.487,26.5248
105.636,144.012,189.152,0.333,17.808,26.5993
105.886,135.975,189.152,0.333,17.8162,26.6688
106.136,136.045,189.152,0.331,17.8193,26.7418
106.386,123.971,189.152,0.331,17.8278,26.8123
106.636,152.012,189.152,0.33,17.8118,26.8874
106.886,115.993,189.152,0.33,17.8271,26.9606
107.136,144.022,189.152,0.33,18.1409,27.0307
107.386,127.955,189.152,0.328,17.8152,27.1055
107.636,152.066,189.152,0.326,18.1482,27.1797
107.886,115.969,189.152,0.328,18.1494,27.2492
108.136,132.034,189.152,0.329,18.1498,27.3139
108.386,135.969,189.152,0.329,18.1492,27.3734
108.636,148.017,189.152,0.32,17.7876,27.4368
108.886,127.98,189.152,0.319,18.1437,27.501
109.136,144.008,189.152,0.318,17.8193,27.5552
109.386,127.967,189.152,0.316,17.8281,27.6133
109.636,156.049,189.152,0.316,18.1492,27.6649
109.885,132.046,189.152,0.319,17.8098,27.7208
110.136,151.951,189.152,0.325,17.8206,27.7756
110.386,135.883,189.152,0.327,17.8196,27.8272
110.636,152.13,189.152,0.326,17.5114,27.8862
110.887,127.496,189.152,0.317,17.8198,27.9562
111.136,136.561,189.152,0.315,17.5098,28.0185
111.386,131.848,189.152,0.317,17.4992,28.0851
111.636,136.125,189.152,0.317,17.5009,28.1523
111.885,132.077,189.152,0.321,17.5013,28.2258
112.136,135.957,189.152,0.323,17.5004,28.2978
112.386,127.956,189.152,0.348,17.501,28.3629
112.636,140.026,189.152,0.351,17.5011,28.4303
112.886,131.965,189.191,0.355,17.813,28.5029
113.136,136.051,189.191,0.356,17.4972,28.5721
113.386,131.959,189.191,0.357,17.4995,28.6464
113.636,140.047,189.191,0.357,17.4979,28.7164
113.887,123.462,189.191,0.362,17.4994,28.7926
114.136,140.616,189.191,0.366,17.4988,28.8673
114.386,127.961,189.191,0.368,17.5011,28.9375
114.636,144.01,189.191,0.37,17.5247,29.0138
114.886,123.918,189.191,0.371,17.1924,29.0867
115.136,148.107,189.191,0.374,17.502,29.1567
115.386,119.979,189.191,0.378,17.4956,29.2321
115.636,140.01,189.191,0.382,17.5158,29.2989
115.886,131.961,189.191,0.388,17.4921,29.3699
116.136,136.046,189.191,0.391,17.4988,29.4458
116.386,135.983,189.191,0.393,17.502,29.515
116.636,132.021,189.191,0.393,17.5024,29.5893
116.886,123.988,189.191,0.394,17.8184,29.6652
117.136,144.014,189.191,0.394,17.4988,29.7353
117.386,123.961,189.191,0.4,17.4989,29.81
117.636,144.041,189.191,0.404,17.5,29.8804
117.886,127.989,189.191,0.406,17.4977,29.9547
118.136,136.016,189.191,0.407,17.5024,30.0294
118.386,127.989,189.191,0.404,17.4997,30.0992
118.636,132.014,189.191,0.4,17.5008,30.1745
118.886,135.986,189.219,0.396,17.1962,30.2497
119.136,128.006,189.219,0.394,17.4982,30.3206
119.386,139.989,189.219,0.383,17.8165,30.3958
119.636,132.015,189.219,0.382,17.8185,30.4667
119.886,127.608,189.219,0.381,17.813,30.5421
120.136,140.448,189.219,0.38,18.1462,30.6166
120.386,123.976,189.219,0.379,18.4885,30.6866
120.636,144.001,189.219,0.38,18.1538,30.7621
120.886,123.992,189.238,0.379,18.4892,30.837
121.136,144.049,189.238,0.379,18.1474,30.907
121.386,119.96,189.238,0.38,18.1467,30.9796
121.636,136.02,189.238,0.38,18.4955,31.05
121.886,135.945,189.238,0.379,18.1456,31.1221
122.136,136.077,189.238,0.379,18.1501,31.1951
122.386,135.961,189.238,0.379,18.4933,31.2579
122.636,132.007,188.637,0.38,18.4933,31.3271
122.886,135.979,188.715,0.394,18.4894,31.3979
123.136,128.049,188.715,0.38,18.8474,31.4718
123.336,139.53,188.715,0.36,18.4907,31.5334
123.586,128.296,188.715,0.332,18.8558,31.6047
123.836,124.027,188.715,0.318,18.8508,31.6662
124.086,135.99,188.715,0.285,19.2236,31.7257
124.336,140.028,188.715,0.274,19.2172,31.7887
124.586,139.968,188.715,0.253,18.8484,31.8535
124.836,124.009,188.715,0.238,18.8488,31.9182
125.086,135.992,188.715,0.229,18.4885,31.9867
125.336,132.028,188.715,0.228,18.1486,32.0601
125.586,127.958,188.715,0.252,18.1498,32.1257
125.836,132.033,188.719,0.279,17.5059,32.1874
126.086,139.981,188.719,0.317,17.1949,32.2502
126.336,140.034,188.719,0.348,17.5013,32.3092
126.586,139.932,188.719,0.379,16.8986,32.3687
126.836,132.044,188.719,0.399,16.8993,32.4329
127.086,131.989,188.719,0.421,16.8986,32.5038
127.336,132.006,188.719,0.43,16.6111,32.5725
127.586,131.984,188.719,0.454,16.8992,32.6479
127.836,131.99,188.719,0.475,16.9045,32.7151
128.086,128.019,188.719,0.499,16.8986,32.7879
128.336,140.006,188.719,0.528,17.1946,32.8551
128.586,123.987,188.719,0.561,17.5127,32.9279
128.836,128.018,188.719,0.576,17.5019,32.9944
129.086,135.988,188.719,0.582,17.4966,33.0573
129.336,124.02,188.719,0.582,17.821,33.1083
129.536,129.698,188.719,0.591,17.8197,33.1407
129.786,124.219,188.719,0.606,17.825,33.1783
130.036,123.986,188.719,0.604,17.8216,33.1885
130.286,132.013,188.719,0.605,17.8188,33.1891
130.536,131.983,188.719,0.604,17.8195,33.1898
130.786,128.013,188.719,0.607,17.8207,33.1904
