time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
24.2169,131.971,184.125,0.556,18.149,6.40762
24.4669,136.001,184.188,0.503,18.1484,6.4787
24.7169,136.006,184.707,0.426,17.8193,6.54986
24.9667,136.056,184.707,0.377,17.8226,6.62267
25.1674,154.533,184.707,0.33,18.1451,6.67774
25.4168,188.391,184.707,0.277,18.4768,6.7483
25.6669,143.979,185.223,0.24,18.1482,6.82407
25.9168,128.013,185.223,0.211,17.818,6.90032
26.1194,177.748,185.223,0.213,17.8263,6.95375
26.3668,157.638,185.227,0.22,17.5001,7.02151
26.6168,144.002,185.227,0.235,17.8176,7.09783
26.8669,127.956,185.746,0.248,17.8182,7.15955
27.1169,127.997,185.746,0.279,17.8188,7.23223
27.3192,168.07,185.746,0.289,17.8175,7.28951
27.5668,153.422,185.746,0.3,17.8179,7.3659
27.8168,140.044,186.199,0.339,17.8192,7.43883
28.0668,127.96,186.199,0.36,17.5481,7.50161
28.3168,132.044,186.199,0.41,17.8192,7.57628
28.5675,135.62,186.199,0.444,17.8201,7.64531
28.8168,128.318,186.395,0.482,17.5011,7.71648
29.067,127.914,186.395,0.524,17.8178,7.79092
29.3169,148.096,186.43,0.577,17.8208,7.85385
29.567,135.909,186.43,0.6,17.8227,7.92851
29.8168,136.134,186.941,0.647,18.1499,7.99777
30.0669,123.943,186.941,0.674,18.1517,8.06208
30.317,139.957,186.941,0.729,18.4909,8.13352
30.5189,128.785,186.941,0.775,18.8486,8.19181
30.7669,124.972,186.941,0.805,18.491,8.26787
30.9681,203.749,187.289,0.842,18.8443,8.32509
31.2168,136.722,187.289,0.899,18.1509,8.39701
31.4671,127.874,187.289,0.952,18.4945,8.47198
31.7169,136.111,187.289,0.984,18.4933,8.54343
31.967,123.939,187.289,1.031,18.1503,8.61999
32.1677,129.521,187.289,1.051,18.1546,8.67564
32.4168,144.541,187.289,1.098,18.1515,8.74541
32.6668,132.009,187.289,0.883,17.8261,8.80804
32.9169,127.943,187.789,0.822,17.8259,8.86376
33.1668,128.056,187.789,0.752,17.8209,8.9146
33.4168,131.961,187.789,0.729,18.1507,8.9583
33.6668,132.01,187.863,0.693,18.7249,8.98536
33.917,135.885,187.863,0.688,18.6619,8.98642
34.1668,136.129,187.863,0.688,19.0248,8.98707
34.4182,171.063,187.863,0.688,18.663,8.98803
34.6668,164.904,187.934,0.7,18.6631,8.98908
34.9169,143.932,187.934,0.96,18.6648,8.98997
35.1668,144.043,187.934,0.687,18.3137,8.99159
35.4169,147.99,187.934,0.692,18.6622,8.99308
35.6671,147.87,188.004,0.686,18.3129,8.99447
35.9169,200.14,188.004,0.677,17.9575,8.99565
36.1668,144.062,188.004,0.673,17.6529,8.99729
36.4169,191.957,188.004,0.665,16.7102,8.99889
36.6686,166.855,188.074,0.659,16.8965,9.00053
36.9168,169.165,188.074,0.663,16.8955,9.00137
37.1668,156.015,188.074,0.665,16.8986,9.02371
37.4168,148.003,188.074,0.695,16.8964,9.07642
37.6669,147.982,188.148,0.754,16.8961,9.13287
37.9168,148.001,188.148,0.806,16.6088,9.19392
38.1668,148.009,188.148,0.877,16.8966,9.26118
38.4181,159.174,188.148,0.944,16.8953,9.33322
38.667,160.757,188.223,1.024,16.8962,9.4072
38.9169,144.057,188.223,1.088,17.192,9.4698
39.1668,148.02,188.223,1.111,16.8946,9.54437
39.4168,135.995,188.223,1.084,17.1923,9.61128
39.6669,135.978,188.223,1.041,17.5013,9.68768
39.9169,144.01,188.293,1.008,17.8183,9.7609
40.1677,159.437,188.293,0.983,17.8186,9.82763
40.4168,160.584,188.293,0.946,17.8183,9.90014
40.6668,136.001,188.293,0.905,18.149,9.96872
40.9169,135.978,188.367,0.88,18.4917,10.0445
41.1668,192.022,188.367,0.83,18.1484,10.1133
41.4168,147.997,188.367,0.806,18.4899,10.1753
41.6668,136.026,188.367,0.771,18.8468,10.2424
41.8675,159.411,188.496,0.764,19.21,10.2995
42.1168,172.477,188.496,0.736,19.1755,10.3589
42.3668,144.013,188.496,0.702,18.8465,10.4277
42.6171,155.845,188.496,0.679,18.8457,10.4994
42.8187,188.497,188.543,0.649,18.4524,10.5601
43.0669,165.191,188.543,0.61,18.4905,10.6341
43.3177,151.507,188.543,0.596,18.1432,10.7058
43.5668,172.578,188.543,0.58,17.8178,10.782
43.8168,136,188.59,0.563,17.8177,10.8534
44.0178,139.348,188.59,0.54,17.8133,10.9141
44.2668,180.668,188.59,0.509,17.5003,10.9888
44.5169,139.965,188.59,0.505,17.4985,11.0602
44.7668,132.045,188.59,0.5,17.1982,11.1342
45.017,195.895,188.637,0.502,17.1629,11.2006
45.2668,132.066,188.637,0.518,17.1865,11.2711
45.5168,151.992,188.637,0.533,17.1864,11.3375
45.7668,176.022,188.637,0.57,17.5003,11.4045
46.0168,143.997,188.684,0.608,17.8143,11.4751
46.267,143.92,188.684,0.663,17.8065,11.5471
46.5168,136.064,188.684,0.698,17.8135,11.6142
46.7199,152.666,188.684,0.751,17.8134,11.6774
46.9668,178.175,189.16,0.692,17.188,11.7436
47.1686,173.518,189.16,0.666,17.1871,11.7917
47.4168,161.118,189.16,0.627,16.8921,11.8548
47.6668,148.008,189.16,0.577,16.6052,11.9279
47.9169,131.969,189.25,0.549,16.6341,12.0018
48.1668,144.024,189.25,0.511,16.8986,12.0698
48.4168,139.995,189.25,0.474,16.8999,12.1401
48.667,151.869,189.25,0.434,17.2194,12.2103
48.9169,168.098,189.297,0.395,17.1989,12.2842
49.1668,140.054,189.297,0.359,17.1953,12.3595
49.4168,132,189.297,0.327,17.5022,12.429
49.6668,143.999,189.297,0.303,18.1515,12.5004
49.9169,135.977,189.297,0.302,18.8623,12.5676
50.1681,147.29,189.41,0.305,19.6053,12.6259
50.4168,241.199,189.41,0.307,19.1818,12.6869
50.6668,155.997,189.41,0.312,18.8547,12.7441
50.9169,143.977,188.918,0.317,18.8501,12.7986
51.1669,144.003,189.016,0.327,18.8495,12.8548
51.4168,140.007,189.016,0.328,18.9348,12.9115
51.6669,143.981,189.016,0.322,18.4944,12.973
51.9169,136.012,189.016,0.332,18.8471,13.0375
52.1668,148.028,189.051,0.346,18.8426,13.0983
52.4195,185.987,189.051,0.348,18.8479,13.1608
52.6668,190.045,189.051,0.346,18.8477,13.2182
52.917,143.926,189.051,0.344,18.1499,13.2821
53.1668,140.057,189.098,0.344,18.4878,13.3451
53.4168,188.032,189.098,0.344,18.1322,13.3999
53.6668,144.007,189.098,0.345,18.1456,13.4557
53.9169,139.964,189.098,0.317,17.8197,13.512
54.1668,156.042,189.133,0.304,17.8192,13.5701
54.4168,131.981,189.133,0.31,18.1484,13.6409
54.6668,139.997,189.133,0.32,18.1489,13.7132
54.9182,151.193,189.133,0.329,18.1517,13.7805
55.1669,176.892,189.191,0.359,17.7637,13.8501
55.4168,132.058,189.191,0.364,17.8367,13.9184
55.6668,132,189.191,0.373,18.1415,13.9885
55.9168,135.972,189.191,0.379,18.492,14.0582
56.1701,154.007,189.25,0.386,18.845,14.123
56.4169,170.192,189.25,0.392,18.492,14.1915
56.6668,132.02,189.25,0.406,18.4831,14.2637
56.9169,131.981,188.734,0.393,18.4899,14.3274
57.1668,148.036,188.793,0.392,18.1496,14.401
57.4168,127.995,188.793,0.388,18.1485,14.4723
57.6668,143.995,188.793,0.385,18.1502,14.5433
57.9169,131.98,188.793,0.384,18.4905,14.6164
58.1182,163.917,188.793,0.382,18.4899,14.6735
58.3668,172.943,188.848,0.376,17.8177,14.7502
58.6168,132.007,188.848,0.373,17.8181,14.8197
58.8668,143.99,188.852,0.371,17.8183,14.891
59.1169,131.982,188.855,0.37,18.1494,14.9673
59.3668,192.041,188.887,0.369,18.062,15.0382
59.6168,127.99,188.887,0.369,17.8228,15.109
59.8668,128,188.887,0.367,18.1475,15.1767
60.1168,147.994,188.887,0.362,17.8212,15.2495
60.3668,131.997,188.949,0.342,17.1788,15.3164
60.6168,140.025,188.949,0.342,17.1926,15.3832
60.8681,147.226,188.949,0.342,17.1912,15.4559
61.1168,156.791,188.949,0.343,17.2302,15.5257
61.3668,192.028,188.98,0.342,17.5007,15.5927
61.6168,132.007,188.98,0.342,17.1931,15.6692
61.8668,139.996,188.98,0.342,17.1935,15.738
62.1169,135.972,188.98,0.342,17.5202,15.8106
62.3668,152.037,188.98,0.342,17.8176,15.8808
62.6182,143.213,188.98,0.342,17.8173,15.9468
62.8668,160.879,188.98,0.328,18.1469,16.0214
63.1168,135.979,188.98,0.328,18.8471,16.0921
63.3668,148.026,188.98,0.323,18.8414,16.1521
63.6168,135.988,188.98,0.321,18.5043,16.2275
63.8669,175.964,188.98,0.319,18.838,16.2962
64.1202,181.614,188.98,0.319,18.8896,16.3688
64.3669,137.814,189.141,0.318,18.4893,16.4396
64.6168,140.036,189.141,0.318,18.4864,16.5055
64.8668,131.997,189.141,0.318,17.8159,16.5812
65.1168,131.984,189.141,0.318,17.8167,16.6575
65.3668,156.013,189.141,0.318,17.4982,16.7274
65.6168,168.015,189.141,0.318,17.1809,16.8008
65.8668,139.995,189.141,0.314,17.1923,16.8674
66.1169,131.953,189.141,0.309,17.194,16.9398
66.3668,144.057,189.227,0.285,17.5009,17.015
66.6168,131.982,189.227,0.288,17.5052,17.0816
66.867,135.907,189.227,0.286,17.8186,17.1509
67.1169,192.11,189.227,0.281,17.7639,17.2252
67.3668,136.029,189.227,0.279,18.4932,17.2937
67.6169,139.964,189.227,0.278,18.4935,17.359
67.8668,148.038,189.227,0.275,18.848,17.4172
68.1168,131.976,189.227,0.284,18.4956,17.4823
68.3668,144.027,189.227,0.289,18.4915,17.5455
68.617,139.86,189.227,0.299,18.8437,17.6027
68.8668,184.187,189.227,0.324,18.4853,17.6577
69.0689,192.979,189.227,0.333,18.4917,17.7003
69.3169,177.424,189.227,0.353,17.6705,17.7556
69.5669,156.003,189.227,0.37,17.4979,17.8115
69.7708,171.639,189.227,0.383,17.5039,17.853
70.0168,158.517,189.227,0.389,17.502,17.9097
70.2668,132.003,189.227,0.393,17.5015,17.9691
70.5169,155.975,189.227,0.392,17.1936,18.0389
70.7669,123.996,189.227,0.369,17.5003,18.1131
71.017,131.94,189.227,0.369,17.4997,18.1679
71.2668,152.103,189.227,0.369,17.4995,18.2221
71.5168,139.98,189.227,0.369,17.8437,18.2911
71.7669,135.973,189.227,0.379,18.1479,18.3598
72.0168,128.038,189.227,0.384,18.3056,18.426
72.2214,200.451,189.227,0.395,18.1477,18.4773
72.4668,134.445,189.227,0.401,18.1484,18.5499
72.7168,131.985,189.227,0.403,18.485,18.6243
72.9668,140.017,189.227,0.404,18.1507,18.6909
73.2168,131.983,189.227,0.405,18.4899,18.7631
73.4668,180.037,189.227,0.41,18.4941,18.8342
73.7168,135.973,189.617,0.414,17.8183,18.9077
73.9177,144.417,189.617,0.417,18.1495,18.9656
74.1668,172.569,189.617,0.421,18.1549,19.032
74.4168,168.008,189.617,0.421,18.1258,19.106
74.6668,147.985,189.617,0.421,18.4893,19.1755
74.9169,127.991,189.617,0.42,18.5156,19.2426
75.1176,174.342,189.617,0.42,18.4902,19.2976
75.3668,188.603,189.617,0.42,18.1536,19.3663
75.6168,135.996,189.617,0.422,18.4911,19.4382
75.8668,135.989,189.617,0.429,18.4889,19.5045
76.1168,131.996,189.617,0.43,18.5102,19.5762
76.3668,144.025,189.617,0.425,18.8455,19.6483
76.6168,131.978,189.617,0.423,18.8459,19.7193
76.8668,132.01,189.617,0.421,18.8431,19.7938
77.1169,175.962,189.617,0.42,18.8701,19.8657
77.3668,136.037,189.617,0.42,18.8474,19.9302
77.6168,143.984,189.617,0.418,18.49,20.0036
77.8668,136.007,189.617,0.409,18.9114,20.0695
78.1169,131.977,189.617,0.37,18.8444,20.1404
78.3668,136.039,189.617,0.321,18.4942,20.2071
78.6168,139.982,189.617,0.306,18.8445,20.2671
78.8668,135.999,189.617,0.276,18.8455,20.3401
79.1169,123.99,189.617,0.277,18.8461,20.4049
79.3669,151.998,189.617,0.279,18.4892,20.466
79.6168,128.02,189.617,0.278,18.1487,20.5348
79.8668,128.01,190.109,0.281,18.5058,20.6051
80.1169,147.949,190.109,0.287,18.1485,20.676
80.3668,180.048,190.109,0.299,18.143,20.7503
80.618,135.334,190.109,0.311,18.1487,20.8161
80.8668,132.659,189.621,0.323,18.1464,20.8867
81.1169,139.971,189.621,0.327,18.491,20.9608
81.3668,128.01,189.621,0.333,18.1502,21.0212
81.6169,143.98,189.621,0.346,17.8192,21.0849
81.8671,139.856,189.621,0.362,18.1423,21.1544
82.1169,128.127,189.621,0.392,18.1509,21.2206
82.3668,144.045,189.621,0.413,18.1481,21.2777
82.617,139.869,189.621,0.423,18.4866,21.3383
82.8668,140.112,189.621,0.457,18.1515,21.413
83.1169,127.968,189.621,0.5,18.4934,21.4826
83.3668,148.052,189.621,0.488,18.4944,21.538
83.6169,135.977,189.621,0.491,18.4943,21.6039
83.8668,136.024,189.621,0.495,18.8494,21.6745
84.1169,131.968,189.621,0.5,18.1516,21.7438
84.3668,132.034,189.625,0.506,18.4936,21.8063
84.6168,131.985,189.625,0.508,18.494,21.8702
84.8668,140.011,189.625,0.5,18.1497,21.9462
85.1169,131.98,189.625,0.489,18.4944,22.0177
85.3668,136.005,189.625,0.475,18.8495,22.0815
85.6169,127.985,189.625,0.473,18.8501,22.1555
85.8668,136.025,189.625,0.472,18.8495,22.2281
86.1169,127.981,189.625,0.471,18.85,22.304
86.3668,136.027,189.625,0.466,18.8506,22.3688
86.6169,135.98,189.625,0.463,19.6027,22.4209
86.8668,128.025,189.625,0.461,19.2185,22.4694
87.1169,127.971,189.625,0.46,19.2186,22.5102
87.3669,136,189.633,0.46,19.221,22.5346
87.6168,132.006,189.633,0.461,19.2179,22.5368
87.869,154.656,189.633,0.459,19.2182,22.5381
88.1197,199.493,189.633,0.459,18.849,22.5388
88.3668,141.618,189.656,0.458,18.1515,22.5401
88.6168,143.98,189.656,0.453,18.1496,22.5415
88.8668,144.003,189.656,0.452,18.1483,22.5435
89.1169,139.983,189.656,0.451,18.1476,22.5451
89.3668,148.01,189.656,0.45,17.8176,22.5468
89.6168,135.998,189.691,0.446,18.8431,22.5488
89.8675,139.61,189.691,0.449,18.4832,22.5506
90.1168,148.423,189.707,0.45,18.1405,22.5522
90.3174,144.588,189.707,0.45,18.1408,22.5534
90.5669,140.3,189.707,0.45,17.8107,22.555
90.8168,156.019,189.719,0.453,17.8071,22.5574
91.0668,200.001,189.719,0.453,18.139,22.5632
91.317,143.901,189.719,0.462,18.1399,22.6124
91.5671,183.956,189.719,0.477,17.7943,22.6676
91.8168,144.145,189.77,0.492,17.4884,22.7252
92.0675,147.572,189.77,0.492,17.4929,22.7995
92.3169,168.458,189.77,0.489,17.1844,22.8706
92.5669,144.003,189.77,0.482,16.0614,22.9444
92.8168,136.003,189.777,0.479,16.8958,23.0198
93.0668,144.004,189.777,0.477,17.193,23.0906
93.3168,132.002,189.777,0.478,17.1929,23.1669
93.5668,132,189.777,0.476,17.5063,23.2433
93.8169,147.962,189.816,0.474,17.5005,23.3126
94.0669,128.017,189.816,0.474,17.5009,23.3862
94.3169,147.968,189.816,0.474,18.147,23.464
94.5668,132.046,189.816,0.471,18.1484,23.5359
94.8169,143.984,189.816,0.465,18.1477,23.6094
95.0175,144.524,189.816,0.462,18.8464,23.6631
95.2668,128.361,189.816,0.433,18.4897,23.7378
95.5169,151.974,189.816,0.386,18.4962,23.8099
95.7668,128.019,189.816,0.365,18.1477,23.8848
96.0169,139.969,189.816,0.343,18.1478,23.959
96.2668,136.016,189.816,0.332,18.1483,24.0258
96.5169,139.975,189.816,0.332,17.818,24.103
96.7668,144.056,189.891,0.328,17.8169,24.174
97.0168,135.988,189.891,0.325,17.819,24.2409
97.2668,140.009,189.891,0.323,17.5002,24.3134
97.5169,183.934,189.891,0.323,17.174,24.3889
97.7668,128.035,189.891,0.322,17.5,24.4609
98.017,187.875,189.891,0.323,17.4483,24.5357
98.2668,172.109,189.891,0.323,17.4831,24.6036
98.5169,151.971,189.891,0.31,17.5003,24.6772
98.7668,124.028,189.891,0.299,17.1958,24.7431
99.018,151.29,189.891,0.317,17.5,24.8039
99.2668,140.675,189.891,0.336,17.4996,24.8696
99.5169,139.96,189.891,0.382,17.5002,24.9345
99.7668,140.025,189.891,0.422,17.4998,25.0105
100.017,136.004,189.891,0.456,17.815,25.0802
100.268,151.463,189.891,0.468,18.1686,25.1435
100.517,204.703,189.891,0.456,17.4756,25.2184
100.767,140.022,189.891,0.453,16.8949,25.2941
101.017,139.968,189.891,0.446,17.1889,25.3637
101.267,127.995,189.891,0.437,17.1927,25.4368
101.517,148.008,189.891,0.434,17.1924,25.5077
101.767,128.019,189.891,0.428,17.5033,25.583
102.017,192.003,189.891,0.421,17.4995,25.6596
102.267,132.002,189.891,0.42,17.4991,25.7288
102.517,139.641,189.891,0.412,17.4972,25.8004
102.767,132.224,189.891,0.408,17.4995,25.8717
102.968,169.556,189.891,0.407,17.4982,25.9283
103.217,160.457,189.891,0.4,17.2049,26.003
103.467,131.984,189.891,0.396,18.1479,26.0725
103.717,148.01,189.891,0.393,18.1501,26.1449
103.967,136.03,189.957,0.39,18.4878,26.2202
104.217,139.95,189.957,0.383,18.4876,26.2902
104.467,144.033,189.957,0.377,18.14,26.3604
104.72,158.092,189.957,0.371,18.5338,26.4307
104.967,161.981,189.957,0.37,17.8162,26.5072
105.217,179.986,189.957,0.369,17.4493,26.5804
105.467,128.008,189.957,0.369,17.4995,26.6461
105.717,147.986,189.957,0.365,17.1925,26.7239
105.967,128.015,189.957,0.361,17.548,26.7955
106.217,151.96,189.957,0.357,17.1888,26.8695
106.467,128.027,189.957,0.355,16.8975,26.9394
106.717,143.967,189.957,0.348,16.8968,27.0087
106.967,128.036,189.957,0.345,16.8982,27.084
107.217,143.995,189.957,0.344,16.6115,27.1519
107.418,198.499,189.957,0.343,16.9032,27.1998
107.667,144.878,189.957,0.336,17.3561,27.2584
107.917,139.957,189.957,0.332,17.195,27.319
108.167,180.029,189.957,0.33,17.4707,27.3803
108.417,187.997,189.957,0.325,17.1748,27.4388
108.667,144.022,189.957,0.325,17.1945,27.4909
108.917,143.975,189.957,0.325,17.5015,27.5487
109.167,136.022,189.957,0.328,17.5015,27.604
109.417,151.999,189.957,0.332,17.501,27.6562
109.667,143.998,189.957,0.331,17.5017,27.7143
109.917,155.851,189.957,0.313,17.5018,27.7686
110.167,224.221,190.469,0.322,16.8597,27.8311
110.417,131.998,190.469,0.315,16.6435,27.9045
110.668,175.431,190.469,0.318,16.8976,27.9642
110.917,152.466,190.469,0.306,16.8981,28.0272
111.167,148.031,190.469,0.306,16.9429,28.0882
111.417,131.964,190.469,0.294,17.1907,28.1521
111.667,132.037,190.469,0.317,17.5,28.2193
111.917,135.984,190.469,0.329,17.5,28.2778
112.167,148.016,190.469,0.335,17.5002,28.3441
112.417,167.948,190.469,0.339,17.1633,28.416
112.667,140.022,190.469,0.34,17.1933,28.4812
112.917,164.003,190.469,0.342,17.7934,28.5524
113.167,140.019,190.469,0.348,17.8182,28.6274
113.417,139.975,190.469,0.359,18.1484,28.6877
113.667,136.027,190.469,0.363,17.8176,28.7575
113.917,135.963,190.469,0.366,17.8173,28.8256
114.167,132.025,190.469,0.367,17.8205,28.9012
114.417,140.008,190.469,0.368,17.5002,28.9729
114.667,167.999,190.469,0.368,17.1685,29.0455
114.917,179.968,190.469,0.372,17.1707,29.1134
115.167,128.023,190.469,0.376,17.1959,29.1774
115.417,139.984,190.469,0.38,17.1894,29.2406
115.667,132.017,190.469,0.382,16.6102,29.3115
115.917,127.976,190.469,0.382,16.912,29.3801
116.167,151.881,190.469,0.381,16.8965,29.4513
116.417,168.08,190.469,0.38,16.6031,29.5212
116.667,143.939,190.469,0.381,16.8962,29.5932
116.917,124.08,190.469,0.383,16.8972,29.6643
117.167,140.005,190.469,0.387,16.8963,29.7289
117.417,131.946,190.469,0.389,16.8966,29.8023
117.667,172.094,190.469,0.388,16.9189,29.8775
117.917,139.975,190.496,0.384,16.8963,29.9455
118.167,136.014,190.496,0.384,16.8975,30.0178
118.369,187.952,190.496,0.383,16.8967,30.0683
118.617,145.245,190.496,0.383,17.1929,30.1446
118.867,171.985,190.496,0.383,17.1743,30.2191
119.117,140.008,190.496,0.383,17.193,30.2883
119.367,136.007,190.496,0.383,17.1924,30.3587
119.617,140.011,190.496,0.384,16.8964,30.4326
119.867,175.91,190.496,0.387,16.6098,30.5045
120.117,140.065,189.98,0.39,16.6103,30.5767
120.367,135.993,190,0.393,16.6139,30.6451
120.617,168.014,190,0.399,17.1897,30.7105
120.867,143.997,190,0.402,16.8959,30.7875
121.117,132.019,190,0.404,16.8961,30.8558
121.367,143.993,190,0.405,17.2191,30.926
121.617,132.004,190,0.403,17.4996,30.9917
121.867,128.007,190,0.404,17.4976,31.0631
122.117,139.987,190,0.393,17.8188,31.1393
122.367,136.011,190,0.388,18.4858,31.2084
122.617,175.963,190,0.37,18.4602,31.2778
122.867,132.005,190,0.357,18.1499,31.3511
123.117,144.007,190,0.329,18.4916,31.4197
123.367,143.88,190,0.323,18.5235,31.4876
123.617,172.157,190,0.292,18.8484,31.5516
123.867,151.744,190,0.276,18.8483,31.6158
124.117,172.267,190,0.269,18.4939,31.6762
124.367,128.03,190,0.256,18.151,31.7435
124.617,147.954,190,0.249,18.1498,31.8114
124.867,128.028,190,0.25,17.8208,31.8855
125.117,123.986,190,0.274,18.1509,31.9476
125.367,144,190,0.298,18.1499,32.0087
125.617,144.005,190,0.329,18.4889,32.0732
125.867,135.975,190,0.36,18.8476,32.1321
126.072,180.105,190,0.378,18.8483,32.1693
126.317,155.406,190,0.419,18.4926,32.2384
126.567,140.009,190,0.434,18.1481,32.3102
126.817,128,190,0.445,18.4932,32.3823
127.067,127.986,190,0.45,18.8489,32.4427
127.317,144.01,190,0.461,19.2187,32.5087
127.567,132.003,190,0.483,19.219,32.5832
127.817,136.007,190,0.51,18.8487,32.6513
128.067,123.98,190,0.538,18.8517,32.7252
128.317,184.011,190,0.568,18.4791,32.7929
128.567,135.884,190,0.577,18.4937,32.8563
128.817,168.149,190,0.603,18.4912,32.911
129.067,127.975,190,0.604,18.8494,32.9545
129.317,140.02,190,0.618,18.4936,32.9933
129.518,149.18,190,0.623,18.4933,33.0034
129.767,144.628,190,0.621,18.1504,33.0043
130.017,151.889,190,0.621,18.1515,33.0049
130.267,187.937,190,0.622,18.1505,33.0056
