time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
14.4364,100.01,115.469,0.425,50.0446,3.62189
14.6866,95.9194,115.469,0.424,50.0031,3.69132
14.9364,88.077,115.469,0.423,50.035,3.76577
15.1864,91.9869,115.469,0.425,50.0448,3.83986
15.4364,88.0106,115.469,0.429,49.9609,3.91155
15.6865,87.9798,115.469,0.433,50.0641,3.98563
15.9364,92.0251,115.469,0.41,49.9808,4.06144
16.1864,87.9908,115.469,0.383,50.0171,4.13181
16.4364,84.0095,115.469,0.373,50.0061,4.20676
16.6864,91.9882,115.469,0.373,50.0134,4.27497
16.9364,92.0204,115.469,0.369,50.0283,4.34291
17.1864,87.9769,115.469,0.362,50.0104,4.41929
17.4364,88.0113,115.469,0.356,50.0433,4.49041
17.6865,83.9839,115.469,0.351,50.0264,4.56184
17.9364,84.022,115.469,0.348,50.003,4.63321
18.1865,91.9642,115.469,0.339,49.9798,4.70995
18.4364,92.0404,115.469,0.337,50.0483,4.78801
18.6865,83.949,115.469,0.331,50.0311,4.85967
18.9364,108.06,115.469,0.32,50.013,4.93034
19.1864,91.9781,115.473,0.322,50.1022,5.00563
19.4364,96.0147,115.473,0.346,49.9235,5.07853
19.6864,87.9955,115.512,0.373,50.0005,5.14818
19.9364,92.0077,115.512,0.404,50.0624,5.21474
20.1865,91.9461,115.512,0.447,50.085,5.27401
20.4364,92.0642,115.512,0.473,49.9856,5.33208
20.6865,99.9671,115.516,0.503,50.0112,5.38598
20.9364,108.031,115.516,0.529,50.0248,5.44032
21.1866,103.925,115.516,0.557,50.0082,5.498
21.4364,108.05,115.516,0.563,49.9813,5.55401
21.6864,100.002,115.516,0.56,50.0258,5.61323
21.9364,96.0036,115.516,0.537,49.9637,5.67316
22.1864,99.9945,115.516,0.51,50.0139,5.73446
22.4364,108.014,115.762,0.509,49.9504,5.80021
22.6865,95.9859,115.762,0.515,50.0477,5.86382
22.9364,112.039,115.762,0.542,49.9751,5.93224
23.1865,111.934,115.762,0.571,49.931,6.00802
23.4364,96.0408,115.762,0.571,49.9764,6.07605
23.6865,95.9767,115.762,0.578,50.0382,6.1474
23.9364,100.031,115.762,0.605,50.0134,6.22377
24.1865,91.968,115.762,0.633,50.0257,6.28533
24.4364,104.029,115.762,0.659,49.9639,6.35514
24.6864,87.9895,115.762,0.708,50.0287,6.41617
24.9366,119.946,115.762,0.725,49.9783,6.4749
25.1866,99.9907,115.762,0.758,50.0284,6.53674
25.4364,96.0697,115.762,0.784,49.9068,6.59478
25.6864,91.9876,115.762,0.819,50.0091,6.65428
25.9364,104.014,115.762,0.831,49.8998,6.71202
26.1864,99.9885,115.762,0.843,50.0311,6.77635
26.4364,100.01,115.762,0.843,49.9898,6.84356
26.6864,103.982,115.762,0.808,50.0076,6.90434
26.9366,111.947,115.762,0.785,50.0293,6.96892
27.1865,96.0411,115.762,0.759,50.022,7.03924
27.4364,104.019,115.762,0.748,49.9014,7.107
27.6864,99.9908,115.762,0.746,49.9832,7.17529
27.9364,88.0096,115.762,0.739,49.9368,7.25131
28.1864,99.9881,115.762,0.724,50.0515,7.32224
28.4364,104.018,115.762,0.725,50.0099,7.39713
28.6864,111.978,115.762,0.738,49.9745,7.46827
28.9364,112.018,115.762,0.743,49.9981,7.54265
29.1864,95.9891,115.762,0.758,50.0425,7.61785
29.4364,104,115.762,0.773,49.9564,7.68452
29.6864,99.9984,115.762,0.784,50.0349,7.75634
29.9364,95.9951,115.762,0.74,49.9853,7.83337
30.1865,99.9897,115.762,0.676,49.9445,7.8931
30.4365,100.003,115.762,0.645,49.9981,7.95837
30.6867,111.907,115.762,0.61,50.0207,8.02101
30.9364,108.106,115.762,0.6,50.016,8.08745
31.1864,95.998,115.762,0.597,50.0297,8.15547
31.4364,108.001,115.762,0.604,49.9537,8.21909
31.6864,95.993,115.762,0.623,50.0848,8.28754
31.9364,107.997,115.762,0.651,49.9144,8.35055
32.1865,111.96,115.762,0.696,50.0362,8.41472
32.4365,124.032,115.762,0.732,50.0183,8.47837
32.6864,104.013,115.762,0.785,49.9923,8.53772
32.9364,96.0212,115.762,0.841,50.0927,8.60308
33.1864,99.9786,115.762,0.904,50.0057,8.67168
33.4364,96.01,115.762,0.958,50.0358,8.74159
33.6866,99.9178,115.762,0.985,50.031,8.81333
33.9364,108.092,115.762,0.993,50.0125,8.87897
34.1864,107.984,115.762,1.015,50.001,8.94489
34.4364,112.024,115.762,1.045,49.9955,9.01845
34.6864,111.984,115.762,1.08,50.0412,9.08639
34.9364,100.009,115.762,1.098,50.0479,9.15844
35.1864,95.9904,115.762,1.124,50.0574,9.23515
35.4364,104.001,115.762,1.143,50.0547,9.30417
35.6864,99.9996,115.762,1.162,49.9835,9.37263
35.9364,92.0107,115.762,1.178,49.9997,9.43786
36.1864,111.979,115.762,1.199,50.0185,9.51458
36.4364,112.032,115.766,1.211,49.8963,9.58754
36.6864,103.977,115.766,1.231,49.9874,9.65593
36.9364,100.007,115.766,1.249,50.0035,9.72887
37.1864,107.987,115.766,1.276,49.9727,9.80658
37.4364,100.027,115.766,1.298,49.9946,9.87747
37.6864,111.969,115.766,1.326,50.0379,9.95223
37.9364,108.018,115.766,1.348,49.9864,10.0271
38.1864,99.9895,115.766,1.376,50.0508,10.0956
38.4364,104.007,115.766,1.391,49.9683,10.1646
38.6864,95.9915,115.766,1.404,49.9431,10.2291
38.9364,104.01,115.766,1.395,49.996,10.2915
39.1865,115.952,115.766,1.391,50.0255,10.3516
39.4364,100.033,115.766,1.393,50.0156,10.3764
39.6864,95.9961,115.766,1.394,50.004,10.3774
39.9364,100.016,115.766,1.393,49.9459,10.3784
40.1865,95.9803,115.766,1.4,49.9764,10.3797
40.3898,122.943,115.766,1.411,49.1218,10.3803
40.6365,105.386,115.766,1.416,47.9188,10.3805
40.8864,92.0307,115.766,1.416,47.9629,10.3805
41.1366,103.936,115.766,1.416,47.9175,10.3805
41.3864,96.0656,115.766,1.414,48.7694,10.3805
41.6375,107.527,115.766,1.413,50.0155,10.3805
41.8865,120.498,115.766,1.413,49.9394,10.3805
42.1365,108.001,115.766,1.413,49.9571,10.3805
42.337,109.703,115.766,1.413,49.9019,10.3805
42.5864,100.238,115.922,1.413,50.0026,10.3805
42.8368,107.82,115.922,1.415,50.0284,10.381
43.0864,92.1556,115.922,1.416,50.0503,10.3816
43.3369,99.7984,115.922,1.407,49.9804,10.3842
43.5864,104.218,115.922,1.405,50.051,10.3877
43.8364,92.0111,115.922,1.407,50.0029,10.3912
44.0864,107.975,115.926,1.414,49.9392,10.3943
44.3365,119.955,115.93,1.41,49.956,10.4028
44.5865,104.013,115.93,1.381,49.8484,10.4436
44.8364,104.042,115.93,1.362,50.0343,10.4988
45.0866,99.9183,115.93,1.355,49.9742,10.5548
45.3364,108.09,115.93,1.354,50.0527,10.6153
45.5868,95.8344,115.93,1.357,50.0042,10.682
45.8365,100.12,115.93,1.365,50.0199,10.7478
46.0864,104.036,115.93,1.375,49.9855,10.8146
46.3364,108.007,115.93,1.371,50.0095,10.8839
46.5864,107.993,115.93,1.361,50.0621,10.9544
46.8364,112.023,115.93,1.328,50.0115,11.0308
47.0864,103.989,115.93,1.324,49.9482,11.1018
47.3364,99.9933,115.93,1.295,50.0474,11.1737
47.5864,100.002,115.93,1.268,49.9931,11.2483
47.8365,107.966,115.93,1.233,50.0598,11.3116
48.0864,108.034,115.93,1.223,50.0113,11.3786
48.3365,103.979,115.93,1.199,50.0132,11.4401
48.5866,119.942,115.93,1.18,49.5429,11.5021
48.8364,112.088,115.93,1.127,47.8017,11.5904
49.0864,104,115.93,1.09,47.783,11.6561
49.3371,99.7076,115.93,1.06,47.7818,11.725
49.5864,104.299,115.93,1.029,48.2194,11.7993
49.8365,95.9667,115.93,1.008,50.0594,11.8681
50.0864,116.047,115.93,1,49.9629,11.9358
50.3364,115.977,115.93,1,49.9996,12.0011
50.5864,104.015,115.93,1.004,49.9569,12.0716
50.8364,99.9853,115.93,0.996,50.0113,12.1396
51.0864,100.014,115.93,0.959,49.9703,12.2044
51.3365,103.972,115.93,0.908,50.0986,12.2789
51.5864,96.0341,115.93,0.877,49.9191,12.3575
51.8365,99.975,115.93,0.834,49.9928,12.4307
52.0864,108.026,115.93,0.806,49.986,12.5053
52.3368,115.821,115.93,0.771,50.0019,12.5799
52.5864,112.171,115.93,0.754,49.9892,12.6499
52.8365,99.9552,115.93,0.743,50.061,12.7235
53.0864,104.044,115.93,0.739,50.001,12.7928
53.3365,103.976,115.93,0.747,50.0694,12.8675
53.5864,104.031,115.93,0.753,49.9598,12.9407
53.8367,107.853,115.93,0.782,50.001,13.0064
54.0865,136.148,115.93,0.805,47.8023,13.069
54.3364,112.013,115.93,0.766,47.7674,13.1285
54.5864,104.018,115.93,0.746,47.7874,13.1951
54.8364,99.9804,115.93,0.731,47.7548,13.2576
55.0864,103.995,115.93,0.723,50.0086,13.3263
55.3368,95.8595,115.93,0.732,50.0885,13.397
55.5864,92.1377,115.93,0.74,50.0801,13.4643
55.8364,92.0051,115.93,0.754,50.0111,13.5405
56.0864,103.991,115.93,0.767,50.0425,13.611
56.3364,116.007,115.93,0.783,49.9796,13.6811
56.5865,99.9808,115.93,0.79,49.9508,13.7436
56.8364,96.0218,115.93,0.803,49.9626,13.8087
57.0864,99.9954,115.93,0.81,50.0273,13.8685
57.3364,100.011,115.93,0.811,49.8642,13.9292
57.5864,103.988,115.93,0.806,50.1006,13.9927
57.8364,96.006,115.93,0.794,50.0048,14.0526
58.0864,111.994,115.93,0.784,50.0799,14.1143
58.3364,116.014,115.93,0.766,50.0151,14.1725
58.5864,103.984,115.93,0.752,50.0221,14.2344
58.8364,100.009,115.93,0.708,49.9886,14.297
59.0864,103.987,115.93,0.692,50.0322,14.3575
59.3364,108.007,115.93,0.669,50.0055,14.4206
59.5864,99.9942,115.93,0.641,50.0187,14.4919
59.8364,108.003,115.93,0.607,49.9409,14.5607
60.0865,99.9923,115.93,0.59,50.0885,14.6292
60.3365,103.994,115.93,0.565,49.962,14.7021
60.5864,108.012,115.93,0.561,49.876,14.7764
60.8364,92.0067,115.93,0.538,50.0082,14.8458
61.0864,103.992,115.93,0.53,50.0392,14.9163
61.3364,100.012,115.93,0.53,49.9546,14.9828
61.5865,103.982,115.93,0.54,50.0286,15.0487
61.8364,100.011,115.93,0.563,49.9818,15.1168
62.0864,115.992,115.93,0.568,50.0491,15.1745
62.3364,108.008,115.93,0.584,49.9491,15.2279
62.5864,107.997,115.93,0.577,50.03,15.2858
62.8364,100.005,115.93,0.56,49.9632,15.3419
63.0864,104,115.93,0.548,50.015,15.3963
63.3364,95.9992,115.93,0.498,50.0259,15.4531
63.5864,99.9926,115.93,0.454,49.9833,15.5076
63.8364,92.0213,115.93,0.4,50.0014,15.5721
64.0864,111.972,115.93,0.366,50.0674,15.6409
64.3364,96.0049,115.93,0.329,49.979,15.7075
64.5864,99.9995,115.93,0.31,50.0336,15.7829
64.8364,91.9952,115.93,0.302,49.9696,15.8596
65.0864,92.0076,115.93,0.309,49.9818,15.9278
65.3365,95.9915,115.93,0.32,50.0268,16.0026
65.5864,100.003,115.93,0.326,49.8603,16.0679
65.8364,88.0092,115.93,0.342,50.0062,16.1417
66.0864,91.9925,115.93,0.351,50.0571,16.2141
66.3364,88.0183,115.93,0.363,50.0062,16.2837
66.5864,87.9855,115.93,0.367,50.0231,16.3597
66.8364,80.0125,115.93,0.371,50.002,16.4369
67.0865,87.9701,115.93,0.373,49.999,16.5084
67.3364,104.03,115.93,0.378,49.8428,16.5821
67.5864,83.9878,115.93,0.382,50.0044,16.6527
67.8364,88.0191,115.93,0.406,49.9966,16.7288
68.0865,83.9741,115.93,0.426,50.0552,16.8035
68.3364,92.0202,115.93,0.446,50.034,16.8755
68.5864,83.9843,115.93,0.446,50.0292,16.942
68.8365,87.9967,115.93,0.447,49.9706,17.0178
69.0866,87.9645,115.93,0.451,50.0217,17.089
69.3364,96.0457,115.93,0.456,49.9824,17.1619
69.5864,92.0025,115.93,0.458,49.9917,17.2289
69.8364,92.0002,115.93,0.464,50.0134,17.303
70.0865,95.9845,115.93,0.469,50.025,17.3763
70.3364,88.0177,115.93,0.48,49.9939,17.4443
70.5865,95.9866,115.93,0.488,50.0145,17.5177
70.8364,88.0146,115.93,0.493,49.9858,17.5919
71.0865,87.9784,115.93,0.495,50.0275,17.6627
71.3365,92.0095,115.93,0.491,50.0143,17.734
71.5864,104.007,115.93,0.47,50.005,17.8016
71.8365,99.9874,115.93,0.456,49.9528,17.8754
72.0864,96.0091,115.93,0.459,49.9781,17.9484
72.3364,92.021,115.93,0.46,50.0082,18.0182
72.5864,83.9867,115.93,0.447,50.0094,18.0903
72.8364,91.9967,115.93,0.447,50.0292,18.1619
73.0865,91.9939,115.93,0.445,50.0152,18.2255
73.3364,84.0073,115.93,0.445,49.9903,18.2997
73.5864,95.9928,115.93,0.446,50.0198,18.3712
73.8364,88.0155,115.93,0.446,50.0106,18.4466
74.0865,91.9823,115.93,0.446,50.0298,18.5179
74.3364,80.0127,115.93,0.451,49.9848,18.587
74.5865,91.9841,115.93,0.455,49.9952,18.664
74.8364,88.0124,115.93,0.458,49.9602,18.7409
75.0866,95.9247,115.93,0.464,49.9992,18.8101
75.3364,92.0651,115.93,0.47,49.9403,18.8805
75.5864,79.9976,115.93,0.472,50.0014,18.9511
75.8364,88.0158,115.93,0.47,50.0006,19.0271
76.0864,87.9844,115.93,0.466,50.0453,19.1007
76.3364,80.0089,115.93,0.463,50.0199,19.1681
76.5864,87.9895,115.93,0.461,50.0256,19.2434
76.8364,88.0038,115.93,0.461,49.9894,19.3194
77.0864,91.9973,115.93,0.46,49.9971,19.3924
77.3364,88.0072,115.93,0.46,49.9999,19.4682
77.5864,91.9934,115.93,0.46,49.9999,19.5428
77.8364,84.014,115.93,0.46,50.0118,19.6099
78.0864,91.9886,115.93,0.46,50.0664,19.6806
78.3364,96.01,115.93,0.467,50.011,19.7475
78.5865,91.9783,115.93,0.47,50.0002,19.8188
78.8364,96.0171,115.93,0.478,50.0099,19.8852
79.0865,87.9821,115.93,0.481,50.0045,19.9451
79.3364,100.021,115.93,0.485,49.947,20.0049
79.5864,99.9958,115.93,0.489,50.0181,20.062
79.8364,108.015,115.93,0.5,49.9955,20.1218
80.0864,95.9787,115.93,0.502,50.085,20.1843
80.3364,96.028,115.93,0.506,50.0253,20.2421
80.5864,91.9756,115.93,0.498,50.0358,20.3061
80.8364,96.0137,115.93,0.474,49.9603,20.3714
81.0864,91.9869,115.93,0.461,50.0101,20.4342
81.3364,92.0112,115.93,0.446,49.9887,20.5019
81.5864,91.9923,115.93,0.444,49.9942,20.5698
81.8364,84.0091,115.93,0.429,50.0288,20.644
82.0864,95.9851,115.93,0.431,50.0422,20.717
82.3364,88.0098,115.93,0.461,50.0305,20.7878
82.5864,95.9895,115.93,0.477,49.9715,20.8645
82.8364,92.0155,115.93,0.494,50.0729,20.941
83.0865,87.9646,115.93,0.494,49.9838,21.0118
83.3364,88.0365,115.93,0.495,49.9725,21.0858
83.5864,87.9894,115.93,0.495,50.0161,21.157
83.8364,84.0078,115.93,0.469,49.9849,21.2333
84.0864,87.9847,115.93,0.455,50.0616,21.3105
84.3364,88.0185,115.93,0.45,50.0329,21.3796
84.5864,91.9851,115.93,0.456,49.9999,21.4562
84.8364,88.0055,115.93,0.465,49.9679,21.532
85.0864,99.9975,115.93,0.465,49.9865,21.6035
85.3364,96.0161,115.93,0.462,49.8338,21.6782
85.5864,83.9842,115.93,0.461,50.0308,21.7498
85.8364,87.997,115.93,0.461,50.0102,21.8279
86.0865,87.9839,115.93,0.46,50.0472,21.9015
86.3364,88.0353,115.93,0.46,50.0373,21.9736
86.5864,87.9798,115.93,0.46,50.0497,22.0501
86.8364,84.0107,115.93,0.46,50.0255,22.1273
87.0865,95.9501,115.93,0.453,49.997,22.1974
87.3364,96.0513,115.93,0.454,49.986,22.2742
87.5864,83.9933,115.93,0.467,50.0153,22.3465
87.8364,84.0033,115.93,0.488,49.9714,22.4226
88.0865,87.9868,115.93,0.489,50.0764,22.4971
88.3364,84.0193,115.93,0.491,49.992,22.5678
88.5865,91.966,115.93,0.492,50.0007,22.6457
88.8364,88.0368,115.93,0.448,50.0211,22.721
89.0864,83.9802,115.93,0.413,50.0312,22.7935
89.3364,88.0096,115.93,0.361,50.0186,22.8689
89.5864,95.9969,115.93,0.335,49.9951,22.9406
89.8365,95.9762,115.93,0.313,49.9998,23.018
90.0864,88.0206,115.93,0.315,50.0465,23.091
90.3364,92.0159,115.93,0.326,50.0153,23.1596
90.5864,87.9808,115.93,0.337,50.0297,23.2293
90.8364,92.0101,115.93,0.352,49.979,23.2971
91.0864,95.9952,115.93,0.367,49.9867,23.3601
91.3364,100.005,115.93,0.402,49.9969,23.4348
91.5864,91.9915,115.93,0.425,50.0273,23.5007
91.8364,104.016,115.93,0.453,50.0139,23.5711
92.0864,87.9878,115.93,0.466,50.0292,23.6395
92.3364,96.013,115.93,0.485,49.9728,23.7042
92.5864,95.987,115.93,0.493,50.0284,23.7754
92.8364,92.0128,115.93,0.502,49.9841,23.8451
93.0864,91.9821,115.93,0.509,50.0391,23.9103
93.3364,92.0113,115.93,0.529,50.0122,23.9815
93.5864,91.9966,115.93,0.538,49.9977,24.0533
93.8365,95.9722,115.93,0.537,49.9473,24.1298
94.0864,104.028,115.93,0.538,49.9593,24.2001
94.3364,83.9987,115.93,0.544,50.0007,24.2666
94.5865,91.9836,115.93,0.548,50.0395,24.3398
94.8364,92.0261,115.93,0.556,50.0978,24.4153
95.0865,87.9714,115.93,0.558,50.0239,24.4855
95.3364,96.029,115.93,0.56,49.9866,24.5599
95.587,87.7952,115.93,0.561,49.9686,24.6305
95.8364,100.238,115.93,0.559,50.0048,24.7072
96.0865,87.9717,115.93,0.558,50.0362,24.7809
96.3364,84.0227,115.93,0.556,50.0172,24.8526
96.5868,87.8693,115.93,0.555,50.0131,24.9286
96.8364,88.1344,115.93,0.555,50.0013,24.9976
97.0864,87.9931,115.93,0.555,50.0318,25.0456
97.3364,92.003,115.93,0.554,49.9795,25.0544
97.5864,96.0114,115.93,0.559,50.0635,25.055
97.8364,87.996,115.93,0.563,49.9983,25.0561
98.0864,91.9974,115.93,0.564,50.0427,25.0572
98.3364,91.9864,115.93,0.563,49.9812,25.0583
98.5864,96.0209,115.93,0.557,50.0166,25.0595
98.8364,88.0028,115.93,0.559,49.9924,25.0615
99.0864,87.9853,115.93,0.56,50.035,25.0626
99.3364,91.9986,115.93,0.561,49.983,25.0636
99.5864,96.0152,115.93,0.563,49.991,25.0647
99.8364,95.9769,115.93,0.563,49.9877,25.0678
100.086,91.9938,115.93,0.541,50.0206,25.1102
100.336,88.0197,115.93,0.521,50.0161,25.1641
100.586,88.0143,115.93,0.511,50.0234,25.2241
100.836,91.9844,115.93,0.506,49.9956,25.2907
101.086,88.0148,115.93,0.507,50.0502,25.3573
101.336,83.9925,115.93,0.508,49.9723,25.4276
101.586,91.9951,115.93,0.512,50.0634,25.4991
101.836,91.9939,115.93,0.515,49.9777,25.5728
102.086,95.9961,115.93,0.524,50.0464,25.6407
102.336,92.0162,115.93,0.529,50.0011,25.7055
102.586,87.9892,115.93,0.528,50.0178,25.7748
102.836,87.9934,115.93,0.513,49.9945,25.8436
103.086,96.0014,115.93,0.504,50.0031,25.9219
103.336,84.0161,115.93,0.503,49.983,25.9941
103.586,95.9683,115.93,0.495,50.0362,26.0628
103.836,92.0167,115.93,0.488,50.0023,26.1343
104.086,103.992,115.93,0.488,50.0732,26.2026
104.336,96.0131,115.93,0.491,49.9678,26.2693
104.586,95.9744,115.93,0.502,50.0547,26.3473
104.836,88.0276,115.93,0.513,50.0041,26.4165
105.086,95.9901,115.93,0.547,49.9996,26.4761
105.336,100.002,115.93,0.524,50.0097,26.5373
105.586,87.9941,115.93,0.462,50.0574,26.591
105.836,96.0059,115.93,0.414,50.0107,26.6542
106.086,107.996,115.93,0.358,50.077,26.7181
106.336,92.0189,115.93,0.32,50.0123,26.7839
106.586,95.9744,115.93,0.281,50.0248,26.8552
106.836,88.0054,115.93,0.248,49.9991,26.9249
107.086,99.9906,115.93,0.217,50.0355,26.9996
107.336,88.0126,115.93,0.201,49.9929,27.0758
107.586,95.9896,115.93,0.214,49.9649,27.1437
107.836,96.0068,115.93,0.232,49.9856,27.2171
108.086,103.994,115.93,0.264,49.9483,27.2864
108.336,88.0154,115.93,0.296,49.9858,27.3512
108.586,91.9801,115.93,0.35,50.089,27.4201
108.836,84.0159,115.93,0.386,50.0087,27.4924
109.086,87.9879,115.93,0.451,50.0562,27.5574
109.336,88.0032,115.93,0.483,50.0035,27.6284
109.586,91.9953,115.93,0.483,50.0186,27.6978
109.836,88.006,115.93,0.482,50.0084,27.7756
110.086,99.9933,115.93,0.467,49.999,27.8471
110.336,88.0101,115.93,0.446,49.9813,27.912
110.586,91.9845,115.93,0.425,50.0527,27.9806
110.836,84.015,115.93,0.402,50.0015,28.0482
111.086,87.9882,115.93,0.385,50.0288,28.1229
111.336,88.014,115.93,0.373,50.007,28.197
111.586,91.9909,115.93,0.346,50.0108,28.2682
111.836,88.002,115.93,0.332,49.96,28.3416
112.086,103.99,115.93,0.313,50.0061,28.4077
112.336,84.0203,115.93,0.296,49.9786,28.471
112.586,91.9789,115.93,0.295,49.9985,28.5419
112.836,92.0106,115.93,0.294,50.0105,28.6095
113.086,87.9918,115.93,0.29,50.0062,28.6841
113.336,84.0191,115.93,0.288,50.0349,28.7586
113.586,87.9911,115.93,0.283,50.0107,28.8296
113.836,87.9829,115.93,0.269,50.0024,28.9029
114.086,100.005,115.93,0.272,50.0313,28.9737
114.336,84.005,115.93,0.268,50.0093,29.0452
114.586,87.9877,115.93,0.293,50.0503,29.1202
114.836,84.0142,115.93,0.29,50.0117,29.1906
115.086,87.9877,115.93,0.285,49.9919,29.2643
115.336,88.0074,115.93,0.28,49.9923,29.3382
115.587,83.9638,115.93,0.277,50.0021,29.4086
115.836,88.0449,115.93,0.258,50,29.483
116.086,95.9864,115.93,0.237,49.9746,29.5577
116.336,88.0157,115.93,0.223,49.9817,29.629
116.586,91.9837,115.93,0.239,50.0184,29.7072
116.836,88.0165,115.93,0.242,50.0044,29.7793
117.086,95.9851,115.93,0.245,50.0133,29.8568
117.337,83.9742,115.93,0.246,49.9623,29.9265
117.586,96.0313,115.93,0.247,49.9819,29.988
117.836,95.9901,115.93,0.253,50.0025,30.0491
118.086,104.008,115.93,0.276,49.837,30.1081
118.336,91.9971,115.93,0.294,50.0101,30.1633
118.586,92.0008,115.93,0.333,50.0973,30.2203
118.836,88.0164,115.93,0.367,50.0854,30.2733
119.086,99.986,115.93,0.42,50.0155,30.3302
119.336,99.9996,115.93,0.46,49.9647,30.3894
119.586,91.9913,115.93,0.447,49.9641,30.4435
119.836,92.0109,115.93,0.439,50.0028,30.5059
120.086,107.992,115.93,0.426,49.9855,30.5711
120.336,100.003,115.93,0.421,49.969,30.6401
120.586,104.006,115.93,0.419,49.8935,30.7177
120.836,87.9966,115.93,0.423,49.9931,30.7854
121.086,96.0014,115.93,0.432,49.956,30.8609
121.336,92.0081,115.93,0.439,50.0616,30.9344
121.586,91.9923,115.93,0.443,50.0049,31.0099
121.836,96.0017,115.93,0.445,50.0144,31.079
122.086,99.9986,115.93,0.445,49.995,31.1563
122.336,88.0166,115.93,0.446,50.0004,31.2278
122.586,91.9796,115.93,0.446,50.0437,31.304
122.836,84.0114,115.93,0.446,50.0104,31.3762
123.086,91.9872,115.93,0.446,50.0332,31.4522
123.336,88.0155,115.93,0.446,50.0006,31.5235
123.586,91.9725,115.93,0.446,49.9798,31.5938
123.836,84.0186,115.93,0.448,49.9679,31.6706
124.086,95.9797,115.93,0.452,50.0075,31.7441
124.336,87.9991,115.93,0.455,50.0085,31.8145
124.586,84.0115,115.93,0.456,50.0552,31.8926
124.836,92.0067,115.93,0.455,50.0191,31.9634
125.086,83.994,115.93,0.456,50.0554,32.0414
125.336,88.0128,115.93,0.456,50.0064,32.1169
125.586,87.9938,115.93,0.456,49.9566,32.1877
125.836,100.008,115.93,0.457,49.8581,32.2636
126.086,87.9874,115.93,0.456,49.9487,32.3353
126.336,88.0193,115.93,0.457,50.0032,32.4095
126.586,87.9792,115.93,0.456,50.0591,32.4832
126.836,88.0244,115.93,0.451,50.0304,32.5519
127.086,87.9759,115.93,0.436,50.0028,32.6243
127.336,92.0072,115.93,0.439,49.9973,32.6983
127.586,95.997,115.93,0.435,49.9921,32.7698
127.836,95.9987,115.93,0.442,49.9333,32.8434
