time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
17.8107,187.751,180.984,0.312,16.0676,4.53492
18.0604,148.189,180.984,0.287,15.8076,4.60044
18.3104,136.009,180.984,0.279,15.808,4.66422
18.5605,195.935,180.969,0.279,16.3345,4.73545
18.8104,128.038,181.031,0.283,16.335,4.79616
19.0608,147.742,181.031,0.293,16.6114,4.85287
19.3104,184.326,181.031,0.302,16.5795,4.91393
19.5604,152.001,181.551,0.324,16.8982,4.98291
19.7658,194.687,181.551,0.326,16.8984,5.02587
20.0106,147.105,181.551,0.327,17.5022,5.07638
20.2604,192.112,181.551,0.33,17.51,5.13367
20.461,169.539,182.078,0.329,17.5015,5.17654
20.7104,164.344,182.078,0.329,17.8194,5.23966
20.9604,184.009,182.078,0.316,17.4823,5.31271
21.2106,135.918,182.082,0.31,17.5008,5.3835
21.4627,202.244,182.613,0.323,17.5094,5.45314
21.7105,161.478,182.613,0.343,17.1728,5.51662
21.9604,148.005,182.613,0.366,16.8967,5.58428
22.2104,136.006,182.613,0.394,16.8972,5.65046
22.4604,148.025,183.152,0.438,17.1922,5.72087
22.7105,123.964,183.152,0.475,16.909,5.79209
22.9604,144.037,183.152,0.525,16.9043,5.85718
23.2104,135.976,183.152,0.564,16.8969,5.91924
23.4627,170.487,183.152,0.628,16.6124,5.98917
23.7119,156.495,183.641,0.682,16.6101,6.05238
23.9605,172.983,183.641,0.743,16.0669,6.1233
24.2104,180.012,183.641,0.782,16.3231,6.1961
24.4606,159.863,183.641,0.708,16.6116,6.26321
24.7104,204.172,184.098,0.652,17.1761,6.33361
24.9112,184.328,184.098,0.604,17.1943,6.38776
25.1614,191.811,184.098,0.534,17.1926,6.45357
25.4105,164.601,184.098,0.488,16.6116,6.52111
25.6605,136.007,184.543,0.408,16.8998,6.58667
25.9104,124.037,184.543,0.365,16.9038,6.65423
26.1605,147.976,184.602,0.305,16.8968,6.72835
26.4105,123.982,184.602,0.258,17.235,6.79756
26.6604,152.051,185.074,0.215,17.2077,6.86986
26.9106,135.912,185.074,0.202,17.4999,6.93714
27.1604,160.096,185.074,0.208,17.194,7.00754
27.3637,186.887,185.098,0.217,17.1939,7.06888
27.6104,129.733,185.621,0.238,17.1936,7.13886
27.8604,143.986,185.621,0.275,17.4995,7.2109
28.1105,119.965,185.621,0.294,17.8781,7.28306
28.3604,148.042,185.621,0.307,17.8155,7.35333
28.6104,175.991,186.055,0.325,17.8186,7.42613
28.8615,159.307,186.082,0.364,17.8183,7.48541
29.1104,164.748,186.082,0.398,17.8192,7.55703
29.3604,136.002,186.082,0.456,18.1461,7.62819
29.564,147.337,186.082,0.478,17.8185,7.68313
29.8104,174.511,186.25,0.517,17.5584,7.75947
30.0604,172.013,186.25,0.561,17.1726,7.82822
30.3105,143.961,186.285,0.592,17.5071,7.89721
30.5613,139.505,186.285,0.648,17.5025,7.97188
30.8105,184.591,186.801,0.684,17.4885,8.04251
31.0604,156.069,186.801,0.743,17.1968,8.11125
31.3104,127.993,186.801,0.778,17.1959,8.17372
31.5604,144.009,186.801,0.82,17.2425,8.24253
31.7634,167.491,187.152,0.853,16.8985,8.30384
32.0104,133.595,187.152,0.878,16.8935,8.37034
32.2604,192.036,187.152,0.937,16.6082,8.44352
32.5104,111.987,187.152,0.969,16.9002,8.516
32.7604,151.992,187.152,0.951,17.1954,8.59096
32.9644,151.981,187.152,0.947,17.5032,8.63788
33.2127,140.98,187.152,0.945,17.5032,8.72264
33.4615,144.705,187.152,0.941,17.1963,8.79768
33.7104,172.705,187.152,0.942,17.5028,8.85948
33.9604,172.014,187.633,0.934,17.5009,8.91661
34.2104,131.983,187.633,0.9,17.5027,8.96286
34.4604,136.021,187.707,0.855,18.4896,8.99623
34.7106,139.918,187.707,0.853,17.8313,9.00138
34.9604,212.128,187.707,0.856,17.4978,9.00292
35.2107,167.775,187.707,0.848,17.1995,9.00407
35.4604,156.232,187.781,0.846,17.2024,9.00496
35.7106,147.851,187.781,0.845,17.2042,9.00566
35.9604,192.179,187.781,0.84,16.9136,9.00726
36.2106,139.859,187.781,0.851,16.6195,9.00896
36.4604,252.268,187.781,0.832,16.5257,9.01042
36.7104,139.999,187.855,0.831,16.3406,9.01254
36.9604,151.986,187.855,0.834,16.343,9.01485
37.2106,139.883,187.855,0.819,16.6183,9.01753
37.4604,164.143,187.855,0.82,15.8189,9.02007
37.6618,148.95,187.926,0.821,16.6101,9.02052
37.9104,201.142,187.926,0.82,16.8632,9.02185
38.1604,159.997,187.926,0.839,17.1931,9.0554
38.4104,139.995,187.926,0.874,17.1908,9.11039
38.6604,151.991,187.996,0.957,17.2016,9.17345
38.9105,151.953,187.996,1.005,17.1916,9.23916
39.1116,183.957,187.996,1.013,17.1905,9.30147
39.3604,168.828,187.996,1.036,17.3666,9.37703
39.6106,151.885,188.066,1.048,17.1893,9.44468
39.8604,176.124,188.066,1.066,17.193,9.51507
40.1104,160.021,188.066,1.092,16.8803,9.58938
40.3604,163.992,188.066,1.07,17.1923,9.65828
40.6104,128.005,188.137,1.032,16.8982,9.73316
40.8604,159.998,188.137,0.992,17.1917,9.80207
41.1104,164.004,188.137,0.96,17.1777,9.87428
41.3604,191.999,188.137,0.923,17.1921,9.94889
41.6104,140,188.258,0.894,17.1932,10.0187
41.8604,152,188.258,0.859,17.2111,10.087
42.0619,138.964,188.258,0.832,17.193,10.1436
42.3106,201.046,188.258,0.808,17.4989,10.2123
42.5604,160.111,188.258,0.766,17.8845,10.2883
42.8104,148.001,188.387,0.742,17.5,10.3556
43.0604,132.002,188.387,0.709,17.192,10.4239
43.3104,180.001,188.387,0.685,17.1923,10.4898
43.5604,136.006,188.387,0.635,17.1948,10.5598
43.8104,139.993,188.434,0.612,16.8924,10.6332
44.0604,143.985,188.434,0.568,17.1934,10.6924
44.3104,188.027,188.434,0.559,17.1751,10.7549
44.5643,169.364,188.434,0.545,16.8971,10.8275
44.8104,158.431,188.48,0.529,16.6106,10.8949
45.0604,152.034,188.48,0.521,16.3339,10.9551
45.3104,139.996,188.48,0.506,16.6116,11.0189
45.5604,144.006,188.48,0.484,16.6106,11.0931
45.8104,179.998,188.527,0.476,16.5962,11.169
46.0604,179.994,188.527,0.472,16.83,11.238
46.3104,187.949,188.527,0.482,17.1869,11.3015
46.5604,148.035,188.527,0.503,16.8906,11.3743
46.8105,139.949,188.598,0.538,16.89,11.4437
47.0605,135.98,188.598,0.59,16.6047,11.5078
47.3104,188.074,188.598,0.626,17.1201,11.577
47.5604,131.992,188.598,0.682,17.2222,11.6511
47.8104,139.997,189.082,0.731,16.8906,11.7263
48.0605,151.989,189.082,0.706,17.1776,11.7937
48.3112,171.483,189.082,0.659,17.188,11.8659
48.5604,136.426,189.082,0.613,16.8916,11.9419
48.8105,143.983,189.129,0.578,17.1882,12.0126
49.0604,136.025,189.129,0.515,16.8949,12.0859
49.3104,135.984,189.129,0.486,17.2028,12.156
49.5605,151.995,189.129,0.435,17.1971,12.2309
49.8104,132.02,189.129,0.395,16.9031,12.3068
50.0621,150.956,189.215,0.343,17.1934,12.3749
50.3107,173.027,189.215,0.319,17.5032,12.4438
50.5604,168.165,189.215,0.276,17.4852,12.5129
50.8105,187.967,189.215,0.262,17.2019,12.5772
51.0604,140.013,189.324,0.261,17.1979,12.644
51.3103,188.117,189.324,0.263,17.5094,12.702
51.5608,175.663,189.324,0.273,16.9014,12.7597
51.8107,152.057,188.809,0.286,16.6134,12.8176
52.0604,160.175,188.855,0.294,16.9001,12.8727
52.3104,179.961,188.855,0.298,16.8844,12.9365
52.5604,144.015,188.855,0.306,16.8987,12.9997
52.8104,172.005,188.855,0.313,16.5973,13.0632
53.0604,148.011,188.902,0.319,16.3319,13.1258
53.3104,139.976,188.902,0.323,16.611,13.1826
53.5604,188.011,188.902,0.321,16.3516,13.244
53.8106,143.902,188.902,0.325,16.3336,13.3082
54.0604,188.129,188.949,0.328,16.3148,13.3681
54.261,184.444,188.953,0.329,16.0669,13.4144
54.5105,172.396,188.953,0.327,16.3351,13.4666
54.7605,199.978,188.953,0.306,16.0665,13.5243
55.0107,131.885,189.004,0.3,15.8068,13.5853
55.2604,156.182,189.004,0.306,16.0664,13.6497
55.5104,167.975,189.004,0.317,15.806,13.7246
55.7604,148.03,189.004,0.334,16.0665,13.7953
56.0105,123.943,189.059,0.356,16.3335,13.8609
56.2618,167.167,189.066,0.364,16.065,13.9306
56.5104,197.032,189.129,0.375,16.0028,13.9958
56.7604,148.041,189.129,0.378,15.8149,14.0716
57.0104,183.991,189.164,0.382,15.7956,14.1409
57.2652,168.77,189.164,0.386,16.334,14.1912
57.5104,154.969,189.164,0.398,16.3498,14.2776
57.7604,143.992,189.164,0.409,16.8957,14.347
58.0104,143.996,188.652,0.393,16.8988,14.4136
58.2622,198.567,188.711,0.393,16.6101,14.4864
58.5104,145.063,188.711,0.392,16.6113,14.5557
58.7132,147.929,188.711,0.392,16.3329,14.6173
58.9604,173.95,188.711,0.391,16.333,14.6871
59.2106,143.873,188.762,0.386,16.3293,14.7624
59.461,163.748,188.762,0.385,16.9092,14.8349
59.7104,156.379,188.762,0.384,16.8967,14.9042
59.9604,135.969,188.762,0.377,16.8966,14.9804
60.2104,132.019,188.789,0.373,16.6039,15.0529
60.4604,148.004,188.789,0.371,16.8972,15.1216
60.7104,127.998,188.789,0.369,17.1912,15.1951
60.9606,195.827,188.789,0.369,17.1939,15.2708
61.2104,164.157,188.852,0.369,17.4993,15.3382
61.4604,147.979,188.852,0.369,17.8198,15.4115
61.7104,124.009,188.852,0.369,18.4915,15.4792
61.9604,176.004,188.852,0.37,18.0661,15.5509
62.2107,147.796,188.871,0.37,18.5227,15.6279
62.4604,132.181,188.871,0.37,18.8461,15.696
62.7104,175.997,188.871,0.37,18.4796,15.7701
62.9604,179.994,188.871,0.37,18.36,15.8404
63.2103,132.068,188.871,0.37,18.4891,15.9032
63.4604,191.918,188.871,0.369,18.1195,15.9733
63.7104,127.995,188.871,0.342,18.5097,16.0424
63.9604,143.996,188.871,0.342,18.1496,16.1123
64.2104,128.006,188.992,0.332,17.8151,16.1856
64.4604,200.009,188.992,0.33,17.4964,16.2553
64.7104,127.985,188.992,0.329,17.5122,16.3284
64.9614,151.423,188.992,0.328,17.4971,16.4031
65.2104,208.782,189.078,0.328,17.1729,16.4732
65.4604,180.016,189.078,0.325,16.562,16.547
65.6611,194.347,189.078,0.322,16.9029,16.6025
65.9104,128.358,189.078,0.32,16.896,16.6719
66.1604,147.994,189.078,0.319,16.8954,16.7486
66.4104,132.005,189.078,0.319,16.9356,16.8156
66.6604,136,189.078,0.319,16.6101,16.8822
66.9104,131.993,189.078,0.308,16.897,16.9519
67.1604,140.011,189.078,0.282,16.8974,17.0262
67.4104,187.945,189.164,0.281,16.8279,17.0965
67.6605,179.983,189.164,0.285,16.8974,17.1662
67.9104,132.011,189.164,0.282,16.8973,17.2406
68.1604,144.007,189.164,0.28,17.2599,17.3112
68.3629,153.124,189.164,0.279,17.2121,17.3735
68.6104,161.573,189.164,0.28,16.3362,17.4468
68.8604,148.006,189.164,0.286,16.6116,17.5053
69.1109,135.756,189.164,0.293,16.8977,17.5642
69.3604,160.289,189.164,0.305,16.8989,17.6283
69.6105,119.992,189.164,0.331,16.8972,17.6863
69.8605,147.998,189.164,0.348,16.6114,17.7428
70.1105,171.994,189.164,0.372,16.6121,17.7959
70.3604,200.026,189.164,0.388,16.335,17.853
70.611,179.59,189.164,0.413,16.0661,17.9061
70.8651,185.005,189.164,0.422,16.3343,17.9627
71.1104,207.832,189.164,0.429,16.0668,18.0187
71.3604,160.008,189.164,0.42,16.3342,18.0826
71.6104,127.996,189.164,0.406,16.8979,18.1474
71.8605,139.992,189.164,0.391,16.6104,18.2159
72.1104,128.014,189.164,0.369,16.612,18.2679
72.3605,151.973,189.164,0.369,16.6093,18.324
72.6105,136.01,189.164,0.375,16.3346,18.3847
72.8604,144.005,189.164,0.384,16.6102,18.4506
73.1104,155.999,189.164,0.411,16.3309,18.5134
73.3605,151.997,189.164,0.42,17.1951,18.5662
73.6107,155.835,189.164,0.429,17.4991,18.6259
73.8605,168.12,189.164,0.42,17.4997,18.696
74.1104,160.072,189.164,0.403,17.4992,18.7566
74.3604,147.988,189.164,0.394,17.1966,18.8163
74.6105,131.979,189.535,0.401,16.8964,18.8834
74.8605,136.012,189.535,0.407,17.1924,18.9499
75.1104,128.017,189.535,0.415,17.1874,19.0083
75.3604,151.991,189.535,0.418,17.1919,19.0728
75.6105,131.978,189.535,0.406,17.4956,19.1389
75.8604,188.027,189.535,0.393,17.5005,19.2075
76.1104,120.01,189.535,0.388,17.1942,19.2605
76.3114,154.243,189.535,0.389,16.9016,19.3091
76.5605,136.518,189.535,0.39,16.6071,19.3787
76.7614,164.236,189.535,0.396,16.359,19.4348
77.0109,176.343,189.535,0.411,16.0659,19.4953
77.2604,176.347,189.535,0.418,16.333,19.5498
77.5104,163.993,189.535,0.419,16.6109,19.6165
77.7604,148.005,189.535,0.402,16.6079,19.6859
78.0105,123.945,189.535,0.387,16.6079,19.7474
78.2604,152.064,189.535,0.385,16.6099,19.8037
78.5104,127.992,189.535,0.39,16.8968,19.8663
78.7604,152.01,189.535,0.396,16.9102,19.9421
79.0108,119.841,189.535,0.409,17.1935,20.0039
79.2613,179.595,189.535,0.419,17.1905,20.0576
79.5106,152.45,189.535,0.419,17.501,20.1225
79.7604,196.103,189.535,0.396,17.4237,20.1916
80.0104,123.998,189.535,0.349,17.5007,20.2545
80.2604,196.015,189.535,0.317,17.1898,20.3074
80.5105,179.985,189.535,0.281,17.3117,20.3631
80.7605,143.998,190.043,0.273,16.8961,20.4323
81.0104,124.011,190.043,0.264,16.8979,20.5019
81.2606,151.918,190.043,0.265,16.8958,20.5606
81.5104,172.096,190.043,0.267,16.8974,20.6262
81.7605,151.98,189.547,0.268,16.8916,20.6927
82.0104,116.01,189.547,0.268,16.8967,20.7667
82.2609,155.738,189.547,0.269,16.6097,20.8335
82.5104,164.283,189.547,0.279,16.5606,20.8989
82.7604,156.002,189.547,0.286,17.1912,20.9743
83.0104,115.992,189.547,0.306,16.8971,21.0507
83.2604,152.01,189.547,0.315,17.849,21.1209
83.5104,116.003,189.547,0.324,17.8193,21.1931
83.7611,143.588,189.547,0.329,17.8191,21.2625
84.0104,132.371,189.547,0.346,17.5019,21.3385
84.2604,143.996,189.547,0.361,17.5379,21.4094
84.5104,176.009,189.547,0.397,17.1945,21.4834
84.7606,183.887,189.547,0.431,16.8983,21.5599
85.0105,124.065,189.547,0.486,16.6125,21.6302
85.2606,139.934,189.547,0.524,16.6127,21.7024
85.5104,164.102,189.547,0.53,16.627,21.7729
85.761,179.557,189.547,0.529,16.6158,21.8439
86.0104,124.301,189.547,0.526,16.3363,21.9198
86.2121,148.75,189.547,0.526,16.3365,21.9801
86.4604,181.218,189.547,0.522,16.3299,22.0517
86.7104,119.997,189.547,0.519,15.8083,22.1259
86.9604,144.001,189.547,0.517,16.0684,22.1962
87.2108,119.804,189.547,0.516,15.5561,22.2726
87.4604,140.225,189.547,0.515,15.8097,22.3463
87.7104,123.997,189.547,0.51,16.3363,22.4179
87.9604,180.026,189.547,0.507,16.3313,22.4898
88.2106,127.924,189.547,0.504,16.613,22.5473
88.4605,136.031,189.547,0.502,16.6134,22.5916
88.7104,116.027,189.547,0.501,16.3358,22.6321
88.9611,147.623,189.551,0.501,16.8994,22.6555
89.2105,160.396,189.551,0.5,17.195,22.6581
89.4605,140.008,189.551,0.5,17.5025,22.6587
89.7104,128.003,189.551,0.498,17.5023,22.6594
89.9607,151.841,189.551,0.495,17.4989,22.6602
90.2104,132.139,189.551,0.49,17.8191,22.6607
90.4604,140.009,189.551,0.486,17.8195,22.6617
90.662,178.587,189.551,0.487,17.8221,22.6626
90.9105,156.972,189.551,0.486,17.5009,22.6637
91.1603,144.093,189.551,0.475,17.1931,22.6649
91.4104,183.947,189.562,0.475,18.1462,22.6661
91.6604,147.971,189.562,0.474,17.5437,22.668
91.9104,136.024,189.562,0.475,17.2323,22.6692
92.1604,191.994,189.562,0.477,17.2328,22.671
92.3644,161.783,189.613,0.478,17.2327,22.6725
92.6106,211.22,189.613,0.484,17.1997,22.6738
92.8604,176.11,189.613,0.487,17.2317,22.6894
93.1104,144.01,189.613,0.502,16.9351,22.7436
93.3604,152.001,189.613,0.513,16.9348,22.7992
93.6104,183.999,189.629,0.525,16.6456,22.8642
93.8638,177.534,189.629,0.528,16.9292,22.937
94.1104,141.972,189.629,0.527,16.9347,23.005
94.3604,147.981,189.629,0.525,16.8951,23.079
94.6104,132.013,189.68,0.526,16.8928,23.1561
94.8604,199.986,189.68,0.528,16.8966,23.2265
95.1104,120.01,189.68,0.534,16.3331,23.2988
95.3604,152,189.68,0.535,16.6122,23.3696
95.6104,132.002,189.68,0.536,16.9376,23.4457
95.8604,139.995,189.68,0.537,16.6124,23.5208
96.1104,135.983,189.68,0.537,16.8967,23.5915
96.3641,153.735,189.68,0.536,16.9007,23.6651
96.6104,166.48,189.68,0.522,16.8735,23.7364
96.8604,139.993,189.68,0.483,16.9453,23.8119
97.1104,132.007,189.68,0.429,16.8969,23.8867
97.3604,144.001,189.68,0.4,16.8968,23.9559
97.6104,127.999,189.746,0.372,16.8956,24.0301
97.8604,152,189.746,0.361,16.9482,24.1018
98.1104,124.001,189.746,0.359,16.8969,24.1711
98.3604,195.982,189.746,0.36,16.2724,24.2478
98.6104,124.005,189.746,0.366,16.6125,24.3179
98.8604,147.994,189.746,0.369,16.6114,24.3921
99.1104,131.979,189.746,0.37,16.333,24.4642
99.3604,144.026,189.746,0.37,16.6116,24.5342
99.5611,159.42,189.746,0.353,16.6333,24.5951
99.8104,168.5,189.746,0.306,16.8878,24.6589
100.06,171.93,189.746,0.281,16.8958,24.7325
100.262,223.29,189.746,0.264,16.6059,24.7915
100.51,165.079,189.746,0.258,16.3125,24.85
100.76,151.988,189.746,0.266,16.0602,24.9136
101.01,172.014,189.746,0.296,16.5978,24.9782
101.212,148.706,189.746,0.328,16.0654,25.0349
101.46,132.926,189.746,0.371,16.6095,25.1065
101.71,136.002,189.746,0.441,16.9015,25.1755
101.96,143.976,189.746,0.491,16.8972,25.2506
102.161,129.429,189.746,0.498,16.896,25.3034
102.41,184.678,189.746,0.471,17.1927,25.3721
102.662,170.79,189.746,0.457,17.0507,25.4413
102.91,153.086,189.746,0.453,16.8933,25.5097
103.161,159.468,189.746,0.45,16.8967,25.5852
103.41,156.522,189.746,0.444,17.1901,25.6529
103.662,170.767,189.746,0.44,17.199,25.7298
103.91,157.135,189.746,0.42,17.4982,25.7999
104.16,144.002,189.746,0.407,17.5002,25.8683
104.41,131.999,189.746,0.393,16.8919,25.9415
104.66,131.99,189.746,0.39,16.8964,26.0134
104.91,188.011,189.777,0.386,16.8672,26.0843
105.16,140,189.777,0.383,16.6046,26.1603
105.41,131.999,189.777,0.374,16.6088,26.2316
105.66,144.002,189.777,0.371,16.3308,26.308
105.91,136.002,189.777,0.362,16.3313,26.3815
106.16,135.995,189.777,0.342,16.6082,26.4512
106.411,135.848,189.777,0.334,16.6057,26.5274
106.66,188.203,189.777,0.33,16.585,26.6007
106.91,172.001,189.777,0.328,16.6095,26.671
107.16,152.01,189.777,0.327,16.3322,26.7475
107.41,132.001,189.777,0.322,16.8932,26.8178
107.66,135.982,189.777,0.32,17.197,26.8928
107.91,140.018,189.777,0.319,17.1897,26.9677
108.161,151.445,189.777,0.318,17.1956,27.038
108.41,176.647,189.777,0.318,17.4938,27.1139
108.66,131.997,189.777,0.317,17.5023,27.1889
108.91,140.004,189.777,0.314,17.4989,27.2594
109.16,135.997,189.777,0.314,17.5049,27.3349
109.363,182.458,189.777,0.314,17.5008,27.3868
109.61,137.537,189.777,0.314,17.8208,27.4488
109.86,156.007,189.777,0.315,17.8301,27.507
110.11,139.986,189.777,0.321,17.5012,27.5649
110.36,151.95,189.777,0.324,17.1942,27.6202
110.61,132.048,189.777,0.342,17.1938,27.6722
110.86,159.937,190.211,0.355,17.1928,27.7288
111.11,179.992,190.238,0.36,17.1641,27.7838
111.36,248.077,190.285,0.364,16.8603,27.8349
111.61,128.017,190.285,0.366,16.6145,27.8916
111.86,159.951,189.727,0.343,16.3341,27.9547
112.11,172.051,189.789,0.355,16.302,28.0201
112.36,143.998,189.789,0.342,16.066,28.0949
112.61,128.003,189.789,0.342,16.3347,28.1578
112.861,183.84,189.789,0.328,16.3343,28.2263
113.11,180.158,189.789,0.311,16.0667,28.2932
113.36,151.993,189.789,0.333,16.3339,28.3618
113.61,160.003,189.789,0.344,15.8064,28.4341
113.86,147.988,189.789,0.361,15.8098,28.4959
114.062,168.353,189.789,0.364,15.8081,28.5521
114.31,149.176,189.789,0.367,16.1051,28.6245
114.56,139.994,189.789,0.368,16.6107,28.6908
114.81,131.951,189.789,0.368,16.611,28.7645
115.06,172.07,189.789,0.369,16.6432,28.8382
115.31,144.007,189.789,0.369,16.9002,28.9065
115.56,131.986,189.789,0.374,16.896,28.9771
115.81,144.006,189.789,0.375,16.9029,29.0469
116.06,135.993,189.789,0.371,17.192,29.1221
116.31,172.019,189.789,0.37,16.8956,29.1935
116.56,131.994,189.789,0.369,17.1925,29.26
116.81,131.994,189.789,0.369,17.1932,29.3353
117.06,144.011,189.789,0.373,17.5244,29.4067
117.311,147.88,189.789,0.377,17.1947,29.4744
117.56,164.122,189.789,0.38,16.8977,29.5478
117.81,139.949,189.789,0.381,16.8917,29.6161
118.06,168.06,189.793,0.386,16.6134,29.6929
118.31,148.016,189.793,0.388,16.6118,29.7611
118.56,135.997,189.793,0.391,16.8973,29.8253
118.81,180,189.793,0.391,16.5976,29.899
119.06,131.994,189.793,0.391,16.6097,29.9681
119.31,136.004,189.793,0.387,16.6461,30.0372
119.56,136.001,189.793,0.383,16.3336,30.112
119.81,135.992,189.793,0.383,16.6067,30.1812
120.06,131.963,189.793,0.383,16.6088,30.257
120.31,136.037,189.793,0.387,16.9311,30.3316
120.562,143.139,189.793,0.389,17.1922,30.3995
120.81,193.11,189.793,0.391,17.7841,30.4715
121.06,168.056,189.793,0.39,17.5116,30.5451
121.31,135.991,189.793,0.386,17.5004,30.6124
121.56,131.964,189.793,0.383,17.8326,30.6863
121.81,136.038,189.793,0.383,18.14,30.7549
122.06,131.983,189.793,0.383,18.1482,30.8288
122.311,195.937,189.848,0.386,18.0788,30.9052
122.56,172.072,189.848,0.39,17.4616,30.9729
122.81,136.013,189.848,0.396,17.4999,31.046
123.06,135.999,189.848,0.402,17.5036,31.1188
123.31,131.997,189.848,0.403,17.1915,31.1872
123.562,151.249,189.848,0.404,16.609,31.2618
123.81,156.784,189.848,0.393,16.3566,31.3317
124.06,135.954,189.848,0.372,16.334,31.4082
124.31,132.011,189.914,0.371,16.0784,31.4818
124.561,135.953,189.914,0.356,16.3367,31.5488
124.81,136.081,189.914,0.343,16.0733,31.6218
125.06,131.992,189.914,0.324,16.3343,31.6893
125.31,136.009,189.914,0.325,16.6271,31.7522
125.56,143.987,189.914,0.292,16.8983,31.8166
125.81,140.012,189.914,0.291,16.8983,31.8745
126.064,161.545,189.914,0.293,16.3353,31.9424
126.31,150.281,189.914,0.28,16.3387,32.0118
126.561,131.898,189.914,0.284,17.2311,32.0785
126.81,180.143,189.914,0.295,17.1819,32.145
127.06,131.992,189.914,0.305,17.5022,32.1966
127.311,139.925,189.918,0.325,17.1957,32.2551
127.56,196.096,189.918,0.343,17.191,32.3184
127.81,140.015,189.918,0.362,17.1915,32.3827
128.06,131.969,189.918,0.39,17.1946,32.4566
128.31,176.029,189.918,0.408,16.8844,32.5233
128.561,135.776,189.918,0.432,17.1954,32.5879
128.81,124.205,189.918,0.448,17.5022,32.6615
129.061,139.914,189.918,0.474,17.8228,32.7339
129.31,180.121,189.918,0.49,17.1951,32.8019
129.56,168.001,189.918,0.522,16.8924,32.8768
