time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
12.0873,96.0082,115.633,0.449,50.0055,3.08869
12.3375,119.924,115.633,0.476,48.0341,3.14407
12.5873,96.0586,115.633,0.499,47.9456,3.19752
12.8373,116,115.633,0.472,47.9958,3.24988
13.0873,96.0064,115.633,0.448,47.9431,3.30766
13.3373,95.9883,115.633,0.42,49.9823,3.36979
13.5873,92.0186,115.633,0.406,49.9866,3.4256
13.8374,95.9706,115.633,0.393,49.964,3.48749
14.0874,99.9943,115.633,0.393,49.9943,3.54775
14.3375,103.96,115.633,0.397,49.9659,3.60559
14.5404,133.066,115.633,0.406,48.9863,3.67973
14.7873,93.1418,115.633,0.412,47.9961,3.7449
15.0373,111.989,115.633,0.428,47.9875,3.81038
15.2873,100.013,115.633,0.437,47.9564,3.87479
15.5374,95.9668,115.633,0.426,48.9953,3.94627
15.7873,88.0335,115.633,0.413,50.0288,4.02138
16.0373,91.9872,115.633,0.407,49.959,4.09364
16.2873,92.0129,115.633,0.407,49.9219,4.16956
16.5373,99.9777,115.633,0.406,49.9678,4.24232
16.7874,95.9821,115.633,0.403,49.9277,4.31065
17.0373,84.0195,115.633,0.398,49.9688,4.38706
17.2873,91.9954,115.633,0.395,49.9876,4.45764
17.5373,96.0082,115.633,0.389,49.996,4.53466
17.7873,92.0177,115.633,0.385,49.9403,4.61012
18.0373,91.9848,115.633,0.336,49.9885,4.68152
18.2873,96.0123,115.633,0.311,49.9563,4.75653
18.5374,99.9691,115.633,0.286,49.9096,4.83329
18.7873,100.034,115.633,0.288,49.9955,4.89966
19.0374,95.9704,115.633,0.304,49.9503,4.9762
19.2873,104.011,115.633,0.319,49.994,5.04657
19.5375,103.949,115.633,0.363,50.0018,5.12025
19.7873,100.06,115.68,0.399,50.0076,5.19139
20.0373,95.9873,115.684,0.449,49.9862,5.24797
20.2873,96.0209,115.684,0.485,50.0246,5.30563
20.5374,103.965,115.691,0.523,50.071,5.36479
20.7873,108.032,115.883,0.553,49.9963,5.42207
21.0373,103.985,115.883,0.576,50.0125,5.48226
21.2873,108.016,115.887,0.549,50.0264,5.53581
21.5373,111.978,115.887,0.511,50.0156,5.59679
21.7873,112.038,115.887,0.485,49.9,5.65326
22.0373,107.967,115.887,0.462,49.9381,5.70793
22.2873,100.022,115.887,0.456,49.9565,5.77131
22.5373,107.973,115.887,0.478,49.9974,5.83748
22.7875,115.917,115.887,0.49,49.6446,5.90002
23.0374,132.082,115.887,0.546,47.9903,5.97341
23.2873,120.036,115.887,0.581,47.873,6.04372
23.5376,107.865,115.887,0.601,47.8376,6.11075
23.7873,100.128,115.887,0.612,48.3188,6.18229
24.0374,99.9548,115.887,0.631,49.991,6.25194
24.2873,104.055,115.887,0.637,50.0565,6.32382
24.5375,91.9209,115.887,0.65,50.1107,6.39026
24.7875,124.009,115.887,0.665,48.9375,6.44655
25.0373,108.088,115.887,0.693,47.7724,6.50418
25.2873,107.97,115.887,0.717,47.8307,6.55834
25.5373,108.015,115.887,0.765,47.7795,6.62186
25.7873,103.99,115.887,0.81,48.7562,6.6843
26.0373,104.012,115.887,0.852,50.0279,6.745
26.2874,103.972,115.887,0.817,49.9867,6.80858
26.5373,104.014,115.887,0.776,50.0161,6.8709
26.7873,107.99,115.887,0.761,50.0019,6.93202
27.0373,119.998,115.887,0.735,49.9913,7.00186
27.2874,111.968,115.887,0.723,49.6382,7.06936
27.5373,112.057,115.887,0.711,47.952,7.13523
27.7873,99.9872,115.887,0.707,48.0466,7.2066
28.0373,108.014,115.887,0.7,48.0393,7.27514
28.2874,99.9685,115.887,0.697,48.0321,7.34832
28.5374,119.967,115.887,0.693,49.6054,7.42192
28.7873,148.058,115.887,0.695,47.7834,7.4916
29.0373,112.022,115.887,0.703,47.9249,7.56413
29.2874,99.9755,115.887,0.711,47.9335,7.63434
29.5373,112.019,115.887,0.737,48.2942,7.70721
29.7873,103.992,115.887,0.755,50.0661,7.78058
30.0373,108.01,115.887,0.8,50.0261,7.84992
30.2875,111.914,115.887,0.804,49.4937,7.91352
30.5374,180.078,115.887,0.777,47.6247,7.97601
30.7874,119.98,115.887,0.775,47.5521,8.03499
31.0375,115.97,115.887,0.788,47.6137,8.10002
31.2873,104.085,115.887,0.807,48.0901,8.16446
31.5373,107.979,115.887,0.839,50.0356,8.23379
31.7873,108.03,115.887,0.873,50.0419,8.30074
32.0375,115.878,115.887,0.926,49.5785,8.36565
32.2873,124.127,115.887,0.967,47.9984,8.42882
32.5374,111.923,115.887,1.018,47.9854,8.4921
32.7873,108.071,115.887,1.005,47.9474,8.55231
33.0374,115.936,115.887,1.004,48.3853,8.61788
33.2873,128.051,115.887,1.009,47.9615,8.68524
33.5374,115.967,115.887,1.021,48.0065,8.76109
33.7873,124.068,115.887,1.013,47.9555,8.83178
34.0374,99.9483,115.887,1.011,47.9973,8.90055
34.2873,108.047,115.887,1.017,50.034,8.97331
34.5375,119.894,115.887,1.025,49.1103,9.04525
34.7874,128.038,115.887,1.035,46.0716,9.11145
35.0373,108.059,115.887,1.054,46.084,9.18468
35.2873,123.978,115.887,1.073,46.1026,9.25593
35.5375,119.922,115.887,1.101,45.4242,9.32961
35.7874,144.06,115.887,1.11,50.0543,9.40254
36.0373,104.04,115.887,1.132,49.9972,9.46799
36.2873,108.008,115.887,1.145,50.0437,9.54457
36.5373,103.992,115.887,1.163,51.3177,9.6177
36.7873,111.988,115.887,1.176,49.9993,9.68467
37.0373,108.01,115.887,1.205,49.9842,9.758
37.2873,115.99,115.887,1.203,49.9772,9.82841
37.5373,116.009,115.887,1.091,50.1232,9.89972
37.7873,115.992,115.887,1.025,49.9047,9.97551
38.0374,107.982,115.887,0.956,49.9819,10.0436
38.2873,124.013,115.887,0.909,47.8476,10.1113
38.5375,135.905,115.887,0.828,45.938,10.1788
38.7873,104.079,115.887,0.776,45.9138,10.2419
39.0374,103.968,115.887,0.705,45.8936,10.3053
39.2873,108.02,115.887,0.656,47.863,10.3573
39.5373,120.01,115.887,0.614,50.0087,10.3725
39.7873,104.008,115.887,0.618,49.9996,10.373
40.0374,107.961,115.887,0.619,50.0538,10.3739
40.2873,100.036,115.887,0.612,50.0046,10.3767
40.6373,111.425,115.887,0.615,47.9561,10.3777
40.8873,116.018,116.043,0.617,47.9399,10.378
41.1381,155.481,116.043,0.622,45.9376,10.3793
41.3873,136.45,116.043,0.616,44.1861,10.381
41.6381,99.6969,116.043,0.612,45.9518,10.382
41.8873,104.322,116.043,0.607,45.9277,10.3833
42.1373,99.9862,116.043,0.593,48.0084,10.3852
42.3873,112.026,116.043,0.588,49.9897,10.387
42.6373,115.972,116.043,0.59,50.0262,10.388
42.8874,123.937,116.043,0.593,49.9863,10.3892
43.1374,104.021,116.043,0.598,49.9816,10.4095
43.3874,107.994,116.043,0.651,49.9834,10.4664
43.6373,104.039,116.043,0.701,50.0176,10.5246
43.889,143.032,116.043,0.748,47.7389,10.5949
44.1375,124.76,116.043,0.839,47.3659,10.6592
44.3874,144.047,116.043,0.892,45.8208,10.7223
44.6373,108.052,116.043,0.962,45.8317,10.7858
44.8873,131.972,116.043,1.037,45.8834,10.8469
45.1373,108.007,116.043,1.098,45.9851,10.9102
45.3873,104.023,116.043,1.168,47.8048,10.9822
45.6374,119.95,116.043,1.2,46.6313,11.0534
45.8872,124.061,116.043,1.198,44.4927,11.1264
46.1373,107.987,116.043,1.198,45.5971,11.1999
46.3874,115.922,116.043,1.199,45.6393,11.267
46.6373,120.078,116.043,1.2,46.043,11.3352
46.8885,103.502,116.043,1.195,50.0385,11.4018
47.1373,112.545,116.043,1.192,49.9477,11.4698
47.3874,99.9662,116.043,1.173,50.0195,11.543
47.6377,139.811,116.047,1.153,47.6094,11.6078
47.8873,112.194,116.047,1.112,47.5127,11.6813
48.1373,119.975,116.047,1.089,47.5741,11.7501
48.3878,115.767,116.047,1.073,47.4372,11.8272
48.6373,128.261,116.047,1.048,47.3221,11.9027
48.8873,108.013,116.047,1.026,47.906,11.9789
49.1375,103.929,116.047,1.025,47.9444,12.0501
49.3874,128.046,116.047,1.017,45.9366,12.126
49.6374,148,116.047,1.023,45.9446,12.1968
49.8874,151.956,116.047,1.014,44.1782,12.2701
50.1377,119.894,116.047,1.009,44.1695,12.3362
50.3874,104.102,116.047,0.984,45.9117,12.3951
50.6373,108.056,116.047,0.95,47.8963,12.4587
50.8874,107.961,116.047,0.899,50.0023,12.523
51.1373,116.046,116.047,0.871,49.9525,12.5891
51.3875,111.917,116.047,0.833,49.9654,12.6607
51.6373,112.07,116.047,0.818,50.0122,12.7287
51.8875,115.929,116.047,0.801,50.0772,12.8042
52.1373,152.087,116.047,0.792,47.8733,12.8801
52.3874,119.982,116.047,0.783,47.7719,12.9439
52.6373,112.013,116.047,0.786,47.7797,13.0124
52.8873,108.021,116.047,0.797,47.8536,13.0758
53.1373,111.974,116.047,0.776,50.029,13.1433
53.3873,104.024,116.047,0.753,50.026,13.2111
53.6375,143.887,116.047,0.731,47.8353,13.2743
53.89,134.628,116.047,0.728,46.4135,13.3435
54.1375,141.452,116.047,0.733,45.8876,13.4119
54.3874,140.047,116.047,0.756,44.1962,13.4802
54.6373,136.047,116.047,0.766,42.9705,13.5516
54.8873,99.9802,116.047,0.769,44.3988,13.6188
55.1374,107.968,116.047,0.772,45.773,13.6923
55.3873,96.0234,116.047,0.779,47.6058,13.76
55.6373,136.024,116.047,0.786,46.7668,13.8337
55.8873,131.985,116.047,0.8,45.5358,13.8975
56.1373,112.019,116.047,0.813,45.5651,13.9541
56.3874,115.965,116.047,0.839,45.5695,14.0157
56.6374,119.959,116.047,0.858,46.8603,14.0755
56.8874,120.042,116.047,0.834,47.563,14.1349
57.1373,104.03,116.047,0.792,47.8729,14.1987
57.3874,99.9649,116.047,0.732,47.9174,14.26
57.6373,104.034,116.047,0.707,47.8912,14.3181
57.888,119.646,116.047,0.658,49.7795,14.3782
58.1373,136.39,116.047,0.642,47.8974,14.4405
58.3873,108.019,116.047,0.616,47.7862,14.5033
58.6373,103.979,116.047,0.602,47.8613,14.5736
58.8873,100.007,116.047,0.589,48.0714,14.6366
59.1373,95.9931,116.047,0.588,50.0906,14.7114
59.3873,100.006,116.047,0.583,50.0157,14.7785
59.6373,111.996,116.047,0.549,49.9815,14.8538
59.8873,103.993,116.047,0.503,49.9996,14.9254
60.1375,155.869,116.047,0.487,47.7888,14.9899
60.3874,108.056,116.047,0.479,47.8023,15.0582
60.6375,107.974,116.047,0.483,47.7876,15.1298
60.8873,108.065,116.047,0.501,47.8444,15.191
61.1375,95.9389,116.047,0.518,50.0396,15.2524
61.3873,100.069,116.047,0.55,49.992,15.3089
61.6374,115.964,116.047,0.584,49.9834,15.3601
61.8875,123.954,116.047,0.59,49.5109,15.417
62.1372,148.183,116.047,0.574,47.4908,15.4697
62.3875,103.871,116.047,0.534,47.4609,15.5274
62.6377,103.911,116.047,0.509,47.5384,15.5872
62.8873,100.146,116.047,0.46,47.4765,15.6468
63.1373,104.022,116.047,0.427,49.9396,15.7156
63.3873,99.985,116.047,0.372,49.9947,15.7862
63.6374,123.968,116.047,0.342,49.6657,15.8549
63.8873,124.039,116.047,0.306,47.7616,15.9278
64.0884,134.286,116.047,0.296,45.2305,15.9816
64.3374,128.488,116.047,0.296,45.8446,16.0532
64.5873,100.043,116.047,0.307,45.8736,16.1254
64.8375,91.9386,116.047,0.33,47.9223,16.1952
65.0873,100.076,116.047,0.368,50.9358,16.2713
65.3383,111.547,116.047,0.374,48.7826,16.3434
65.5873,96.3955,116.047,0.38,47.9217,16.4179
65.8373,87.9778,116.047,0.385,47.8863,16.4918
66.0874,99.991,116.047,0.39,47.8872,16.5635
66.3374,100.002,116.047,0.395,49.0478,16.6404
66.5873,92.0233,116.047,0.406,49.96,16.7143
66.8373,83.9857,116.047,0.411,49.9955,16.7852
67.0873,92.0164,116.047,0.409,50.0564,16.8609
67.3374,87.977,116.047,0.408,50.0492,16.9377
67.5873,96.0147,116.047,0.407,49.9991,17.0098
67.8374,91.9841,116.047,0.407,50.001,17.0824
68.0873,120.05,116.047,0.41,47.8921,17.1527
68.3373,99.9717,116.047,0.413,47.9476,17.2273
68.5873,99.9954,116.047,0.417,47.9119,17.3002
68.8374,99.9876,116.047,0.421,47.9449,17.3663
69.0873,104.014,116.047,0.431,49.8826,17.4405
69.3373,96.0088,116.047,0.438,50.061,17.5084
69.5873,95.9883,116.047,0.449,49.9645,17.579
69.8373,96.0118,116.047,0.453,50.0658,17.6507
70.0875,95.9446,116.047,0.458,49.977,17.7164
70.3373,96.0553,116.047,0.458,50.0254,17.7917
70.5875,99.9149,116.047,0.458,49.9083,17.8686
70.8373,100.091,116.047,0.457,50.009,17.9393
71.0876,103.889,116.047,0.452,49.9452,18.0113
71.3373,100.1,116.047,0.45,50.0047,18.0804
71.5873,103.99,116.047,0.453,49.991,18.1553
71.8374,103.963,116.047,0.455,49.6903,18.2306
72.0873,108.047,116.047,0.456,47.9173,18.3017
72.3373,88.0133,116.047,0.456,47.9563,18.3729
72.5874,95.97,116.047,0.457,48.0228,18.4484
72.8373,92.0144,116.047,0.459,48.2327,18.5185
73.0873,92.0013,116.047,0.466,49.9904,18.5935
73.3373,96.0176,116.047,0.468,50.0067,18.6633
73.5873,103.981,116.047,0.469,49.9674,18.7358
73.8373,92.0088,116.047,0.464,49.9679,18.8122
74.0873,95.9816,116.047,0.459,49.9718,18.8835
74.3373,88.0122,116.047,0.458,49.9597,18.9556
74.5873,95.9951,116.047,0.452,49.9939,19.0246
74.8373,88.0056,116.047,0.45,50.0081,19.0985
75.0874,119.94,116.047,0.448,48.8413,19.1737
75.3373,96.0643,116.047,0.448,47.7923,19.2445
75.5873,107.997,116.047,0.447,45.8575,19.3207
75.8373,99.9877,116.047,0.447,45.8487,19.3966
76.0873,88.0114,116.047,0.447,46.3941,19.4645
76.3373,91.9841,116.047,0.447,47.77,19.5365
76.5873,92.0081,116.047,0.452,49.9795,19.6091
76.8373,91.9863,116.047,0.456,50.0696,19.6799
77.0876,95.9109,116.047,0.457,50.0041,19.7519
77.3373,100.097,116.047,0.45,50.023,19.8206
77.5873,104.012,116.047,0.435,49.9784,19.8921
77.8373,96.0011,116.047,0.427,50.0233,19.9628
78.0873,87.9974,116.047,0.43,50.074,20.0244
78.3373,99.9883,116.047,0.432,50.1142,20.0869
78.5873,100.015,116.047,0.433,50.0313,20.1439
78.8373,99.9916,116.047,0.435,50.0751,20.2042
79.0873,120.01,116.047,0.44,47.87,20.2655
79.3373,95.992,116.047,0.444,47.9971,20.321
79.5873,104.005,116.047,0.451,47.975,20.3833
79.8373,119.991,116.047,0.447,46.6835,20.4501
80.0873,100.011,116.047,0.453,47.9594,20.515
80.3373,95.9821,116.047,0.455,47.9691,20.583
80.5873,104.02,116.047,0.463,47.9388,20.6524
80.7878,124.662,116.047,0.467,47.8527,20.7065
81.0374,100.183,116.047,0.465,47.9936,20.7796
81.2873,92.0319,116.047,0.461,47.9996,20.8482
81.5373,83.9818,116.047,0.46,48.0307,20.9241
81.7875,99.9436,116.047,0.458,48.014,20.9957
82.0373,148.127,116.047,0.457,45.8449,21.0715
82.2873,127.973,116.047,0.453,44.0425,21.1472
82.5373,96.01,116.047,0.451,44.0341,21.2186
82.7873,87.9888,116.047,0.45,44.0469,21.2947
83.0373,124.023,116.047,0.448,45.306,21.3701
83.2874,115.929,116.047,0.448,47.1202,21.4417
83.5373,88.0333,116.047,0.448,45.8907,21.5182
83.7873,88.0189,116.047,0.448,45.8674,21.5922
84.0373,95.9877,116.047,0.449,47.2754,21.6638
84.2874,87.9539,116.047,0.453,49.0894,21.7402
84.5375,91.9671,116.047,0.455,49.9931,21.8109
84.7873,96.0999,116.047,0.456,49.966,21.8857
85.0375,87.9251,116.047,0.457,49.9621,21.9609
85.2873,92.0578,116.047,0.457,50.0032,22.0317
85.5374,91.986,116.047,0.457,50.0048,22.1089
85.7873,104.018,116.047,0.457,49.9655,22.1797
86.0377,95.875,116.047,0.457,49.9708,22.2558
86.2873,88.1405,116.047,0.457,49.9776,22.3323
86.5375,139.871,116.047,0.457,49.9871,22.4038
86.7873,92.0711,116.047,0.457,49.9189,22.4791
87.0374,87.9757,116.047,0.457,50.0454,22.5535
87.2873,92.0257,116.047,0.457,49.998,22.6237
87.5374,99.9705,116.047,0.457,50.0341,22.7011
87.7873,96.0236,116.047,0.414,50.0009,22.7728
88.0373,87.9948,116.047,0.374,50.0175,22.8481
88.2873,92.0194,116.047,0.33,49.9525,22.925
88.5373,91.969,116.047,0.303,49.9638,22.9971
88.7391,94.1796,116.047,0.281,50.0028,23.0593
88.9873,124.905,116.047,0.269,49.9823,23.1302
89.2396,83.2124,116.047,0.271,49.9867,23.202
89.4873,104.965,116.047,0.28,49.9737,23.2715
89.7376,95.9104,116.047,0.287,50.1727,23.3331
89.9873,112.129,116.047,0.309,49.9208,23.4025
90.2375,103.898,116.047,0.32,49.9127,23.4771
90.4873,100.105,116.047,0.363,49.9151,23.5462
90.7378,95.7948,116.047,0.38,50.0294,23.6169
90.9874,100.156,116.047,0.409,50.0345,23.6817
91.2378,95.8442,116.047,0.417,50.0862,23.7548
91.4873,96.2128,116.047,0.432,49.9712,23.8251
91.7377,91.8314,116.047,0.449,50.0863,23.8899
91.9873,116.21,116.047,0.467,49.9579,23.9575
92.2373,91.9781,116.047,0.486,49.9861,24.0294
92.4873,96.0223,116.047,0.506,49.955,24.0982
92.6881,99.5885,116.047,0.535,49.8946,24.1602
92.9374,92.266,116.047,0.529,50.014,24.2342
93.1873,100.043,116.047,0.521,49.9167,24.3015
93.4374,91.9504,116.047,0.518,50.0394,24.3726
93.6873,96.0477,116.047,0.515,50.0081,24.4398
93.9374,95.9699,116.047,0.515,50.0376,24.5164
94.1873,100.032,116.047,0.515,49.9728,24.5935
94.4375,103.904,116.047,0.515,50.0091,24.6637
94.6878,95.8977,116.047,0.515,50.0194,24.7345
94.9375,92.1089,116.047,0.515,49.9866,24.8053
95.1873,92.0797,116.047,0.515,49.9212,24.8797
95.4382,99.631,116.047,0.516,49.9134,24.9555
95.6873,124.456,116.047,0.518,50.0065,25.0264
95.9373,87.9792,116.047,0.516,50.0362,25.0908
96.1873,96.017,116.047,0.516,49.9998,25.136
96.4374,95.9603,116.047,0.518,50.7788,25.1432
96.6873,100.045,116.047,0.515,49.829,25.1438
96.9373,95.9807,116.047,0.513,49.9664,25.1452
97.1873,96.0197,116.047,0.513,49.9487,25.1464
97.4375,87.9237,116.047,0.504,49.9983,25.1475
97.7873,125.784,116.047,0.504,49.33,25.1499
98.0374,91.9509,116.047,0.501,50.0021,25.1508
98.2873,112.076,116.047,0.502,47.9431,25.1518
98.5374,111.925,116.047,0.503,47.4739,25.1541
98.7874,100.012,116.047,0.505,46.6314,25.1579
99.0373,116.055,116.047,0.514,44.3022,25.1746
99.2874,99.9445,116.047,0.526,45.9643,25.2249
99.5373,92.052,116.047,0.553,45.9324,25.2797
99.7874,99.9624,116.047,0.56,47.9411,25.3374
100.037,92.0296,116.047,0.561,49.9997,25.4039
100.287,103.971,116.047,0.564,50.0925,25.4738
100.537,92.0249,116.047,0.553,49.9545,25.5452
100.787,91.9964,116.047,0.549,50.0046,25.6186
101.037,96.0041,116.047,0.538,50.0945,25.6917
101.287,95.96,116.047,0.537,50.0043,25.7605
101.537,96.0418,116.047,0.536,49.97,25.8349
101.787,99.9951,116.047,0.536,49.9993,25.9056
102.037,100.009,116.047,0.537,49.9284,25.9824
102.287,103.938,116.047,0.536,49.9895,26.0581
102.537,100.057,116.047,0.537,49.9732,26.1286
102.787,95.9939,116.047,0.538,49.9552,26.2034
103.037,92.0071,116.047,0.497,50.0037,26.2757
103.287,99.9913,116.047,0.478,50.0984,26.3447
103.538,95.9137,116.047,0.454,50.0705,26.4215
103.787,124.074,116.047,0.45,47.9153,26.4926
104.037,96.0359,116.047,0.45,47.8657,26.5659
104.288,115.896,116.047,0.451,46.212,26.6373
104.537,104.096,116.047,0.451,45.9851,26.7009
104.787,103.961,116.047,0.448,47.821,26.7639
105.037,100.033,116.047,0.427,47.8497,26.8277
105.287,99.9696,116.047,0.413,49.9911,26.8904
105.537,115.985,116.047,0.386,49.2646,26.9605
105.787,103.989,116.047,0.349,50.0429,27.0318
106.037,132.053,116.047,0.312,48.166,27.1068
106.287,104.02,116.047,0.284,47.7442,27.1807
106.537,95.9862,116.047,0.246,48.3687,27.2482
106.787,100.013,116.047,0.243,47.6521,27.3156
107.037,111.985,116.047,0.236,49.9094,27.3841
107.287,96.0083,116.047,0.249,49.9695,27.4492
107.537,91.9916,116.047,0.283,49.9882,27.5187
107.787,96.0251,116.047,0.313,50.0431,27.5883
108.037,87.9719,116.047,0.372,49.9782,27.6516
108.287,96.0218,116.047,0.373,49.9896,27.7214
108.537,123.968,116.047,0.381,47.8701,27.7921
108.787,100.029,116.047,0.388,47.7808,27.8662
109.037,99.9178,116.047,0.409,47.847,27.9385
109.287,96.075,116.047,0.414,47.8184,28.0066
109.538,91.9093,116.047,0.42,50.0006,28.0784
109.787,100.088,116.047,0.426,49.9731,28.1435
110.037,87.9569,116.047,0.43,50.0297,28.2134
110.287,92.0984,116.047,0.428,49.9541,28.2781
110.537,95.9337,116.047,0.407,50.0124,28.3417
110.787,100.023,116.047,0.393,49.9497,28.414
111.037,103.916,116.047,0.37,49.9252,28.4846
111.287,100.02,116.047,0.356,49.934,28.5557
111.537,92.0296,116.047,0.329,50.0292,28.623
111.787,100.031,116.047,0.325,49.973,28.6881
112.037,131.893,116.047,0.32,50.0245,28.7585
112.287,88.084,116.047,0.312,50.0145,28.8318
112.537,95.9579,116.047,0.307,49.9767,28.9009
112.787,88.0112,116.047,0.3,49.9486,28.9731
113.039,119.335,116.047,0.295,48.7431,29.0477
113.287,104.536,116.047,0.289,47.7933,29.1186
113.537,84.0423,116.047,0.265,47.8568,29.1918
113.787,91.951,116.047,0.264,47.818,29.2615
114.037,95.9923,116.047,0.26,47.947,29.3351
114.287,104.018,116.047,0.258,47.8456,29.4093
114.537,92.0444,116.047,0.255,47.8121,29.4807
114.787,87.994,116.047,0.255,47.8123,29.5567
115.037,88.0153,116.047,0.254,48.556,29.6322
115.287,103.944,116.047,0.254,50.0303,29.7033
115.537,92.0513,116.047,0.254,50.0175,29.7749
115.787,87.9768,116.047,0.25,49.9884,29.8438
116.037,96.0203,116.047,0.243,49.9627,29.9136
116.287,131.979,116.047,0.247,48.0995,29.9771
116.537,96.0019,116.047,0.256,47.8213,30.0367
116.787,92.0227,116.047,0.267,47.9239,30.1002
117.037,103.971,116.047,0.294,47.8426,30.1619
117.287,96.0084,116.047,0.321,50.0009,30.2173
117.537,103.987,116.047,0.353,50.0232,30.2755
117.787,104.012,116.047,0.369,49.8878,30.3298
118.037,91.979,116.047,0.408,50.0122,30.3877
118.287,96.0163,116.047,0.409,50.0884,30.4495
118.537,95.9838,116.047,0.434,50.0281,30.5092
118.787,128.028,116.047,0.44,47.8006,30.5761
119.037,99.9502,116.047,0.445,47.8198,30.6515
119.287,116.051,116.047,0.446,45.9613,30.7215
119.537,95.9845,116.047,0.441,45.9079,30.7906
119.787,95.9863,116.047,0.442,47.9286,30.8646
120.037,96.0148,116.047,0.45,47.9241,30.9352
120.287,99.9461,116.047,0.454,49.9519,31.0089
120.537,92.0476,116.047,0.463,50.0194,31.0764
120.787,120.031,116.047,0.467,48.1397,31.15
121.037,107.952,116.047,0.469,47.0857,31.2233
121.287,88.0194,116.047,0.47,46.1094,31.2944
121.537,92.0227,116.047,0.468,46.1395,31.3708
121.787,99.966,116.047,0.467,47.0982,31.4426
122.037,115.963,116.047,0.462,47.9303,31.5185
122.287,108.06,116.047,0.459,47.9007,31.5956
122.538,99.9248,116.047,0.458,47.576,31.6657
122.787,100.078,116.047,0.457,46.187,31.7411
123.037,87.9944,116.047,0.457,46.1685,31.8178
123.287,92.002,116.047,0.457,48.0359,31.8892
123.537,120.022,116.047,0.457,46.2414,31.966
123.787,91.9427,116.047,0.457,47.9693,32.033
124.037,96.053,116.047,0.457,47.9634,32.1049
124.287,103.924,116.047,0.457,47.9652,32.176
124.537,96.0729,116.047,0.461,50.0054,32.245
124.787,95.9757,116.047,0.468,49.9794,32.3214
125.037,100.026,116.047,0.488,50.0177,32.3922
125.287,95.9334,116.047,0.494,50.0887,32.4591
125.537,96.0701,116.047,0.497,49.9383,32.5319
125.788,131.868,116.047,0.498,48.7442,32.601
126.037,100.101,116.047,0.485,47.9865,32.6762
126.288,91.8152,116.047,0.456,48.0236,32.7499
126.538,104.109,116.047,0.435,47.932,32.8221
126.787,96.0623,116.047,0.435,49.2376,32.8975
127.037,92.0193,116.047,0.438,50.0223,32.9729
127.288,87.9057,116.047,0.441,50.1139,33.0445
127.537,96.1143,116.047,0.446,49.9782,33.1166
127.787,112,116.047,0.45,47.7106,33.1842
128.037,107.982,116.047,0.433,47.7206,33.2594
128.287,91.973,116.047,0.41,47.7688,33.3302
128.537,96.0334,116.047,0.388,47.6975,33.3983
128.787,112,116.047,0.384,47.8133,33.4749
