time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
12.6465,40.0079,137.066,0.808771,41.8803,1.53156
12.8965,51.9962,137.066,0.808771,43.3628,1.56585
13.1465,48.0062,137.066,0.808771,42.7948,1.60321
13.3965,35.9943,137.07,0.808771,43.5556,1.64104
13.6466,39.9894,137.07,0.808771,44.1441,1.67844
13.8967,35.9832,137.07,0.808771,43.9462,1.71564
14.1466,32.0107,137.07,0.808771,42.4242,1.75231
14.3965,44.0222,137.074,0.808771,40.6639,1.79219
14.6465,32.0012,137.074,0.808771,40.4959,1.82998
14.8965,39.9943,137.074,0.808771,38.7352,1.86641
15.1465,31.9993,137.074,0.808771,37.2624,1.90321
15.3966,31.9839,137.074,0.808771,36.0294,1.94356
15.6465,40.0221,137.074,0.808771,37.2624,1.97804
15.8965,31.9936,137.074,0.808771,38.4314,2.01299
16.1471,35.9242,137.074,0.808771,40.1639,2.05199
16.3965,24.058,137.074,0.808771,42.2414,2.08498
16.6464,40.0039,137.074,0.808771,45.1613,2.12121
16.8965,35.9942,137.074,0.808771,46.2264,2.16354
17.1465,35.9998,137.074,0.808771,45.7944,2.19917
17.3965,35.9957,137.074,0.808771,44.1441,2.23857
17.6465,28.0029,137.074,0.808771,44.5455,2.27133
17.8965,36.0052,137.078,0.808771,43.5556,2.31469
18.1466,43.9785,137.078,0.808771,44.5455,2.35495
18.3965,32.0045,137.078,0.808771,44.1441,2.39511
18.6465,28.0063,137.078,0.808771,45.1613,2.42139
18.8965,28.0009,137.078,0.808771,44.1441,2.45097
19.1465,35.9973,137.078,0.808771,42.2414,2.49408
19.3965,31.9993,137.078,0.808771,41.5254,2.53001
19.6465,36.0039,137.078,0.808771,42.0601,2.56288
19.8965,19.9996,137.078,0.808771,42.2414,2.58322
20.1465,19.9991,137.078,0.808771,42.6087,2.59995
20.3965,15.9979,137.078,0.808771,42.6087,2.61722
20.6464,20.0066,137.082,0.808771,43.3628,2.63766
20.8965,19.9942,137.082,0.808771,43.9462,2.65762
21.1465,20.002,137.082,0.808771,46.6667,2.6747
21.3965,35.9968,137.082,0.808771,46.6667,2.70837
21.6465,32.0038,137.082,0.808771,45.5814,2.74941
21.8965,35.997,137.082,0.808771,45.5814,2.78769
22.1465,31.9978,137.082,0.808771,45.7944,2.82931
22.3965,36.0055,137.082,0.808771,42.9825,2.87515
22.6465,39.9954,137.082,0.808771,41.1765,2.91803
22.8965,32.0034,137.082,0.808771,39.3574,2.96463
23.1465,51.9913,137.082,0.808771,40,3.00546
23.3965,31.9998,137.086,0.808771,38.5827,3.04722
23.6475,39.8506,137.086,0.808771,39.5161,3.0889
23.8965,32.1284,137.086,0.808771,40.6639,3.12099
24.1465,23.9961,137.086,0.808771,41.3502,3.14174
24.3965,15.9985,137.086,0.808771,42.9825,3.1555
24.6466,19.9963,137.086,0.808771,42.4242,3.17113
24.8965,16.0063,137.086,0.808771,42.0601,3.18606
25.1465,23.9991,137.086,0.808771,43.3628,3.19801
25.3965,15.9992,137.086,0.808771,43.75,3.20666
25.6465,19.9999,137.086,0.808771,44.3439,3.21393
25.8965,15.9978,137.086,0.808771,44.3439,3.21956
26.1465,24.0067,137.086,0.808771,45.3704,3.22609
26.3965,19.9989,137.086,0.808771,45.3704,3.23133
26.6465,19.9985,137.086,0.808771,45.7944,3.23738
26.8965,31.9987,137.086,0.808771,46.2264,3.2499
27.1465,35.9978,137.086,0.808771,46.2264,3.26113
27.3965,36.0029,137.086,0.808771,48.0392,3.27247
27.6465,28.0013,137.086,0.808771,45.7944,3.28155
27.8965,35.9979,137.086,0.808771,45.1613,3.2905
28.1465,60.0071,137.086,0.808771,44.9541,3.2994
28.3965,23.9966,137.086,0.808771,44.5455,3.30305
28.6465,20.0012,137.086,0.808771,43.5556,3.30619
28.8965,32.0012,137.086,0.808771,42.4242,3.31379
29.1465,32.0018,137.086,0.808771,44.9541,3.32051
29.3965,31.9958,137.086,0.808771,44.9541,3.32686
29.6465,24.0021,137.086,0.808771,45.7944,3.332
29.8965,19.9993,137.086,0.808771,46.4455,3.33506
30.0968,19.9664,137.086,0.808771,46.6667,3.33717
30.3465,16.0196,137.086,0.808771,46.89,3.3406
30.5468,29.9647,137.086,0.808771,46.0094,3.34429
30.7965,32.0333,137.086,0.808771,44.5455,3.34965
31.0465,23.9989,137.086,0.808771,43.3628,3.35445
31.2965,35.9964,137.086,0.808771,40.8333,3.35829
31.5465,36.0018,137.086,0.808771,42.6087,3.36257
31.7965,44.0117,137.086,0.808771,44.5455,3.36677
32.0464,28.0016,137.086,0.808771,43.3628,3.37024
32.2965,39.9868,137.086,0.808771,43.3628,3.37397
32.5465,28.0054,137.086,0.808771,43.3628,3.37814
32.7965,31.9985,137.086,0.808771,41.7021,3.38155
33.0465,28.0002,137.086,0.808771,40.8333,3.38429
33.2965,23.9975,137.09,0.808771,40.8333,3.38597
33.5465,44.007,137.09,0.808771,41.5254,3.39376
33.7965,32.002,137.09,0.808771,43.5556,3.40668
34.0466,35.9836,137.09,0.808771,45.1613,3.42891
34.2965,36.014,137.09,0.808771,45.7944,3.45189
34.5465,35.9986,137.09,0.808771,45.3704,3.47213
34.7965,35.9996,137.09,0.808771,45.7944,3.49739
35.0465,43.9966,137.09,0.808771,46.2264,3.52407
35.2469,34.9395,137.09,0.808771,45.7944,3.54476
35.4965,36.0517,137.094,0.808771,47.343,3.57018
35.7465,32.0005,137.094,0.808771,46.6667,3.59091
35.9965,32.004,137.094,0.808771,47.343,3.61791
36.2465,39.9979,137.094,0.808771,45.7944,3.64242
36.4965,35.9922,137.094,0.808771,47.343,3.66892
36.7465,40.003,137.094,0.808771,45.5814,3.69357
36.9965,40.0057,137.094,0.808771,45.1613,3.72104
37.1968,39.9361,137.094,0.808771,44.3439,3.74003
37.4465,44.0471,137.094,0.808771,45.7944,3.76953
37.6966,35.9881,137.094,0.808771,43.3628,3.82083
37.8971,29.9262,137.094,0.808771,42.7948,3.85894
38.1465,36.0912,137.094,0.808771,43.3628,3.90979
38.3965,47.9929,137.094,0.808771,42.4242,3.9601
38.6465,35.9974,137.094,0.808771,40.3292,4.01535
38.8965,60.0045,137.094,0.808771,41.7021,4.06638
39.1468,47.9427,137.094,0.808771,41.5254,4.12145
39.3965,40.0469,137.094,0.808771,41.5254,4.17365
39.6465,28.0032,137.094,0.808771,41.7021,4.20855
39.8965,23.9998,137.094,0.808771,42.9825,4.2383
40.1465,31.9968,137.094,0.808771,42.4242,4.28554
40.3965,32.0035,137.094,0.808771,41.8803,4.33116
40.6465,40.0008,137.094,0.808771,42.2414,4.3801
40.8965,31.9992,137.094,0.808771,41.7021,4.42427
41.1465,36.0027,137.094,0.808771,41.7021,4.46771
41.3965,27.9955,137.094,0.808771,42.0601,4.50951
41.6465,31.9988,137.094,0.808771,42.7948,4.53857
41.8965,16.0022,137.094,0.808771,42.9825,4.5569
42.0967,24.9769,137.094,0.808771,42.9825,4.57486
42.3466,20.0074,137.094,0.808771,42.2414,4.59569
42.5965,24.0034,137.094,0.808771,43.9462,4.62013
42.7975,34.8314,137.098,0.808771,45.1613,4.65432
43.0465,32.1326,137.098,0.808771,46.89,4.68217
43.2965,19.9999,137.098,0.808771,46.2264,4.70232
43.5465,24.0018,137.098,0.808771,46.0094,4.72205
43.7965,19.9975,137.098,0.808771,46.2264,4.73857
44.0465,28.0005,137.098,0.808771,44.9541,4.77402
44.2965,27.9982,137.098,0.808771,44.7489,4.79661
44.5465,23.9981,137.098,0.808771,44.7489,4.81184
44.7968,19.9791,137.098,0.808771,44.1441,4.82533
45.0465,28.0301,137.098,0.808771,43.75,4.84449
45.2965,32.003,137.102,0.808771,43.9462,4.86431
45.5465,36.0012,137.102,0.808771,45.7944,4.88303
45.7965,31.9969,137.102,0.808771,45.5814,4.90234
46.0465,40.0008,137.102,0.808771,43.75,4.92357
46.2965,39.9987,137.102,0.808771,44.1441,4.94536
46.5465,24.0039,137.102,0.808771,43.5556,4.97207
46.7965,19.9962,137.102,0.808771,43.5556,4.9875
47.0465,16.0008,137.102,0.808771,43.3628,5.00278
47.2969,23.9665,137.102,0.808771,43.75,5.02169
47.5465,20.0303,137.102,0.808771,43.75,5.04039
47.7965,19.9973,137.102,0.808771,46.2264,5.05591
48.0465,20.0044,137.102,0.808771,45.5814,5.07506
48.2965,27.9972,137.102,0.808771,45.1613,5.09149
48.5465,32.0013,137.102,0.808771,43.3628,5.11287
48.7965,20.0005,137.102,0.808771,42.0601,5.13615
49.0465,27.9991,137.102,0.808771,42.2414,5.15426
49.2965,15.9972,137.102,0.808771,43.1718,5.1703
49.5465,20.0024,137.102,0.808771,43.1718,5.18957
49.7467,24.9669,137.102,0.808771,43.1718,5.20511
49.9965,20.0214,137.102,0.808771,43.3628,5.22297
50.2465,23.9994,137.102,0.808771,42.9825,5.2401
50.4965,15.9987,137.102,0.808771,42.9825,5.25369
50.7465,20.0033,137.102,0.808771,42.9825,5.26815
50.9965,19.9986,137.102,0.808771,44.5455,5.28335
51.2465,20.0023,137.102,0.808771,45.1613,5.30551
51.4965,35.9917,137.102,0.808771,45.1613,5.33534
51.7465,27.9981,137.102,0.808771,43.1718,5.36398
51.9968,27.9711,137.102,0.808771,43.1718,5.38826
52.2465,20.0246,137.102,0.808771,43.3628,5.40427
52.4965,23.9983,137.102,0.808771,43.1718,5.42028
52.7465,36.005,137.102,0.808771,42.2414,5.44863
52.9965,31.9947,137.102,0.808771,42.2414,5.46531
53.2465,32.0036,137.102,0.808771,41.5254,5.50679
53.4965,35.998,137.102,0.808771,43.3628,5.53827
53.7465,36.0015,137.102,0.808771,42.9825,5.56374
53.9965,31.9947,137.102,0.808771,42.7948,5.58745
54.197,39.9036,137.102,0.808771,42.6087,5.60925
54.4465,36.0783,137.105,0.808771,41.3502,5.63851
54.6964,32.003,137.105,0.808771,42.0601,5.66381
54.9465,43.9902,137.105,0.808771,42.7948,5.69676
55.1965,35.9971,137.105,0.808771,42.9825,5.72843
55.4466,31.9916,137.105,0.808771,42.4242,5.77105
55.6965,28.0105,137.105,0.808771,44.5455,5.81258
55.9465,24.0008,137.105,0.808771,44.7489,5.84237
56.1965,15.998,137.105,0.808771,44.3439,5.86419
56.4465,24.0023,137.105,0.808771,44.5455,5.88994
56.6965,19.9975,137.105,0.808771,44.1441,5.91104
56.9465,24.0021,137.105,0.808771,46.0094,5.93706
57.1965,31.998,137.105,0.808771,47.5728,5.98817
57.3978,39.7414,137.105,0.808771,46.4455,6.02935
57.6465,36.1912,137.105,0.808771,46.0094,6.07473
57.8965,35.9936,137.105,0.808771,45.1613,6.12378
58.1465,32.0073,137.105,0.808771,41.5254,6.17208
58.3965,36.0019,137.105,0.808771,41.1765,6.21555
58.6465,31.995,137.105,0.808771,39.8374,6.26564
58.8965,44.0025,137.105,0.808771,39.3574,6.31215
59.1465,39.9993,137.105,0.808771,40.3292,6.35882
59.3965,47.9954,137.105,0.808771,42.6087,6.40183
59.6465,44.0068,137.105,0.808771,42.0601,6.44149
59.8965,59.9964,137.105,0.808771,44.1441,6.48652
60.1465,52.0079,137.105,0.808771,45.5814,6.53316
60.3967,43.9596,137.105,0.808771,46.0094,6.58334
60.6465,40.029,137.105,0.808771,46.0094,6.63453
60.8965,28.0022,137.105,0.808771,45.7944,6.68146
61.1465,31.9984,137.105,0.808771,45.7944,6.72379
61.3965,31.9984,137.105,0.808771,44.7489,6.76628
61.6465,48.0055,137.105,0.808771,43.3628,6.82098
61.8965,35.9966,137.105,0.808771,43.9462,6.8712
62.1465,36.0007,137.105,0.808771,46.2264,6.92238
62.3966,31.9857,137.105,0.808771,46.0094,6.97369
62.6465,36.0163,137.105,0.808771,44.5455,7.02009
62.8966,31.9916,137.105,0.808771,43.75,7.06625
63.1465,36.0088,137.105,0.808771,43.5556,7.10437
63.3965,19.9999,137.105,0.808771,43.3628,7.13335
63.6465,15.9993,137.105,0.808771,42.2414,7.1625
63.8965,40.0002,137.105,0.808771,42.7948,7.20775
64.1465,28.0031,137.105,0.808771,44.5455,7.25186
64.3965,35.9971,137.105,0.808771,43.75,7.29855
64.6465,36.0066,137.105,0.808771,42.0601,7.3409
64.8966,55.9797,137.105,0.808771,43.5556,7.38762
65.1465,40.0115,137.105,0.808771,43.9462,7.42765
65.3965,27.9998,137.105,0.808771,44.3439,7.45858
65.6465,24.0012,137.105,0.795263,46.0094,7.4704
65.8965,19.999,137.105,0.761231,46.4455,7.48456
66.1465,36.0029,137.105,0.761231,46.4455,7.50675
66.3965,43.9913,137.105,0.737397,45.1613,7.52724
66.6465,36.0079,137.105,0.716783,45.1613,7.54777
66.8965,23.9968,137.105,0.711136,44.5455,7.56448
67.1465,36.004,137.105,0.657017,44.1441,7.57905
67.3466,29.9784,137.105,0.657017,43.9462,7.59248
67.5967,35.9809,137.105,0.644513,44.9541,7.60637
67.8465,32.0351,137.105,0.625457,43.9462,7.61997
68.0468,29.9501,137.105,0.625457,44.3439,7.63053
68.2966,40.0339,137.105,0.611048,42.7948,7.64362
68.5465,36.0166,137.105,0.610803,42.6087,7.65579
68.7965,31.9953,137.105,0.593763,40.6639,7.66802
69.0465,36.0017,137.105,0.583998,41.5254,7.67858
69.2965,32.0029,137.105,0.575677,40.6639,7.68929
69.5465,28.0003,137.105,0.568035,41.8803,7.69719
69.7965,19.9983,137.105,0.568035,42.6087,7.70185
70.0465,19.9987,137.105,0.556354,43.3628,7.70562
70.2965,20.003,137.105,0.547816,43.3628,7.71223
70.5465,31.9961,137.105,0.545743,44.1441,7.71966
70.7965,40.0065,137.105,0.545743,43.9462,7.7271
71.0465,35.9957,137.105,0.535859,45.1613,7.73342
71.2965,31.9985,137.105,0.51665,43.9462,7.73956
71.5465,32.0042,137.105,0.51665,44.1441,7.74574
71.7965,23.9952,137.105,0.51665,43.3628,7.75054
72.1465,34.29,137.105,0.51665,44.9541,7.75553
72.3965,47.994,137.105,0.515791,44.1441,7.76468
72.6464,48.0113,137.105,0.514791,43.5556,7.77722
72.8965,23.9954,137.105,0.514791,42.9825,7.78357
73.1465,20.0008,137.105,0.502733,44.1441,7.78994
73.3965,19.9983,137.105,0.502733,44.9541,7.79531
73.6465,60,137.105,0.492615,43.75,7.80815
73.8966,63.9859,137.105,0.488388,42.9825,7.82072
74.1465,68.0207,137.105,0.486282,44.9541,7.83433
74.3965,59.9909,137.105,0.486282,43.75,7.84794
74.6466,47.992,137.105,0.486282,42.4242,7.85958
74.8965,36.0049,137.105,0.486282,43.1718,7.87594
75.1465,36.0114,137.105,0.486282,42.6087,7.90123
75.3965,35.9949,137.105,0.486282,40.3292,7.92906
75.6465,19.9987,137.105,0.486282,40.4959,7.95155
75.8965,20.0006,137.105,0.486282,40.6639,7.97188
76.1465,28.0006,137.105,0.486282,40.1639,8.00612
76.3965,40.0004,137.105,0.486282,41.8803,8.05688
76.597,29.9181,137.105,0.486282,41.5254,8.09449
76.8465,36.0789,137.105,0.486282,44.5455,8.13898
77.0965,31.9995,137.105,0.486282,45.3704,8.17495
77.3465,36.0001,137.105,0.486282,44.5455,8.22019
77.5964,48.0086,137.105,0.486282,43.1718,8.2688
77.8465,51.998,137.105,0.486282,40.3292,8.31208
78.0965,35.9932,137.105,0.486282,39.0438,8.35507
78.3465,36.0042,137.105,0.486282,37.6923,8.39834
78.5965,40.0014,137.105,0.486282,39.2,8.44055
78.7967,34.9651,137.105,0.486282,38.7352,8.46986
79.0465,36.0304,137.105,0.486282,42.6087,8.51195
79.2965,35.9919,137.105,0.486282,44.7489,8.55127
79.5465,44.0047,137.105,0.486282,47.1154,8.59292
79.7965,36.0044,137.105,0.486282,44.7489,8.62814
80.0469,47.9206,137.105,0.486282,46.2264,8.66514
80.2965,36.0483,137.105,0.486282,46.2264,8.70431
80.5465,36.0089,137.105,0.486282,46.6667,8.75076
80.7965,71.9982,137.105,0.486282,48.0392,8.79428
81.0468,55.9185,137.105,0.486282,46.6667,8.83734
81.2965,48.0633,137.105,0.486282,44.5455,8.88068
81.5465,32.0006,137.105,0.486282,44.5455,8.92823
81.7965,28.0021,137.105,0.486282,45.1613,8.95316
82.0465,23.9991,137.105,0.486282,44.5455,8.97191
82.2965,16.0009,137.105,0.486282,44.5455,8.99188
82.5465,20.0019,137.105,0.486282,44.5455,9.01556
82.7965,15.9982,137.105,0.486282,46.0094,9.03543
83.0465,28,137.105,0.486282,45.7944,9.06755
83.2965,60.009,137.105,0.486282,46.6667,9.11438
83.5465,39.9982,137.105,0.486282,46.89,9.15632
83.7965,35.9968,137.105,0.486282,43.5556,9.20643
84.0465,39.9996,137.105,0.486282,42.9825,9.24614
84.2965,43.9987,137.105,0.486282,43.5556,9.29327
84.4967,49.9582,137.105,0.486282,43.3628,9.32516
84.7465,52.0286,137.105,0.486282,42.4242,9.36685
84.9965,39.9988,137.105,0.486282,44.3439,9.39999
85.2465,40.0084,137.105,0.486282,45.5814,9.42914
85.4965,31.9978,137.105,0.486282,43.3628,9.46042
85.7465,40.0059,137.105,0.486282,42.9825,9.49299
85.9965,39.9909,137.105,0.486282,44.7489,9.53025
86.2465,32.0062,137.105,0.486282,45.1613,9.56378
86.4965,24.0008,137.105,0.486282,44.5455,9.59031
86.7465,23.996,137.105,0.486282,45.7944,9.60717
86.9965,20.0011,137.105,0.486282,46.6667,9.62409
87.2465,20,137.105,0.486282,46.4455,9.64393
87.4965,19.9996,137.105,0.486282,46.6667,9.6608
87.7465,24.0025,137.105,0.486282,45.7944,9.68485
87.9965,23.9959,137.105,0.486282,45.5814,9.70139
88.2465,20.0032,137.105,0.486282,45.1613,9.72092
88.4965,19.9997,137.105,0.486282,45.1613,9.7448
88.7465,20.0004,137.105,0.486282,44.9541,9.7649
88.9965,39.9976,137.105,0.486282,44.9541,9.78116
89.2465,31.9935,137.105,0.486282,43.3628,9.82134
89.4965,44.0052,137.105,0.486282,41.1765,9.86066
89.7465,32.0006,137.105,0.486282,40.6639,9.90378
89.9965,39.9992,137.105,0.486282,41.3502,9.94456
90.2465,31.9985,137.105,0.486282,40.3292,9.98012
90.4965,24.0059,137.105,0.486282,41.0042,10.0028
90.7465,71.9945,137.105,0.486282,44.5455,10.0324
90.9965,39.9917,137.105,0.486282,44.7489,10.0606
91.2465,28.005,137.105,0.486282,44.7489,10.0855
91.4965,32.0028,137.105,0.486282,44.7489,10.0999
91.7471,19.9511,137.105,0.486282,44.9541,10.1098
91.9965,20.0468,137.105,0.486282,46.0094,10.1207
92.2465,19.9983,137.105,0.486282,45.1613,10.1294
92.4965,27.999,137.105,0.486282,45.7944,10.1428
92.7465,20.0018,137.105,0.486282,44.9541,10.1555
92.9966,31.9859,137.105,0.486282,43.9462,10.1888
93.2465,40.0237,137.105,0.486282,43.3628,10.2267
93.4965,27.9964,137.105,0.486282,43.3628,10.2638
93.7465,39.9967,137.105,0.486282,42.0601,10.2986
93.9965,36.0052,137.105,0.486282,43.3628,10.3357
94.1968,39.9437,137.105,0.486282,43.3628,10.3668
94.4465,36.0444,137.105,0.486282,42.4242,10.4014
94.6965,31.9923,137.105,0.486282,40,10.4418
94.9465,40.0002,137.105,0.486282,40.8333,10.4789
95.1965,35.9999,137.105,0.486282,40.4959,10.5169
95.4465,32.0027,137.105,0.486282,40,10.5511
95.6965,35.9913,137.105,0.486282,40.8333,10.5886
95.9465,32.005,137.105,0.486282,42.9825,10.624
96.1965,40.0021,137.105,0.486282,44.1441,10.6589
96.4465,36.0036,137.105,0.486282,44.7489,10.6967
96.6965,27.9985,137.105,0.486282,45.3704,10.7315
96.9464,56.0087,137.105,0.486282,43.5556,10.7686
97.1965,79.9762,137.105,0.486282,45.7944,10.8103
97.4465,64.0067,137.105,0.486282,45.1613,10.8481
97.6966,31.988,137.105,0.486282,45.5814,10.8876
97.9465,44.0179,137.105,0.486282,46.0094,10.9306
98.1472,49.8277,137.105,0.486282,44.9541,10.9598
98.3966,48.1123,137.105,0.486282,42.9825,11.0018
98.6465,36.019,137.105,0.486282,41.5254,11.0414
98.8965,23.9963,137.105,0.486282,39.8374,11.0781
99.1465,40.0064,137.105,0.486282,40.3292,11.1143
99.3965,39.9874,137.105,0.486282,42.6087,11.1511
99.6465,36.0066,137.105,0.486282,43.5556,11.1881
99.8965,24,137.105,0.486282,45.1613,11.2212
100.147,23.9977,137.105,0.486282,46.89,11.2413
100.397,20.0012,137.105,0.486282,48.0392,11.2578
100.646,24.0014,137.105,0.486282,47.5728,11.2772
100.896,20,137.105,0.486282,47.343,11.2939
101.147,19.9986,137.105,0.486282,46.6667,11.3142
101.396,16.0013,137.105,0.486282,47.1154,11.3343
101.646,28.0001,137.105,0.486282,46.2264,11.3614
101.897,31.9955,137.105,0.486282,45.1613,11.3944
102.147,20.0016,137.105,0.486282,44.5455,11.4141
102.397,19.9995,137.105,0.486282,46.0094,11.43
102.646,36.0054,137.105,0.486282,45.5814,11.4667
102.897,35.9955,137.105,0.486282,43.5556,11.5066
103.146,32.0004,137.105,0.475632,42.7948,11.5462
103.397,23.9989,137.105,0.475632,42.0601,11.5693
103.646,20.0037,137.105,0.467476,42.2414,11.5885
103.896,19.9976,137.105,0.467476,42.7948,11.6053
104.146,20.0012,137.105,0.466524,42.0601,11.6223
104.396,23.9981,137.105,0.466524,42.0601,11.6519
104.646,28.0042,137.105,0.452611,42.2414,11.6756
104.847,14.9882,137.105,0.435937,42.6087,11.6887
105.097,20.0079,137.105,0.435937,42.4242,11.7046
105.347,23.9998,137.105,0.435295,43.75,11.7243
105.597,20.0006,137.105,0.435295,44.1441,11.7404
105.847,15.9972,137.105,0.412957,43.9462,11.7592
106.097,20.0036,137.105,0.412957,43.3628,11.7783
106.347,31.9954,137.105,0.412957,42.6087,11.8118
106.596,36.0077,137.105,0.398148,43.3628,11.8487
106.846,40.006,137.105,0.384447,44.9541,11.8844
107.097,23.9948,137.105,0.384447,44.1441,11.9017
107.346,20.0013,137.105,0.384447,43.9462,11.9255
107.597,23.9974,137.105,0.369429,44.7489,11.9444
107.797,19.9063,137.105,0.369429,45.3704,11.9626
108.046,40.1623,137.105,0.353038,45.7944,11.9937
108.297,27.9864,137.109,0.349983,43.75,12.022
108.546,48.0204,137.109,0.335463,44.3439,12.0514
108.796,27.9972,137.109,0.335463,44.3439,12.0755
109.046,40.0057,137.109,0.335463,44.7489,12.0969
109.296,31.9967,137.109,0.320171,45.3704,12.1144
109.547,27.9943,137.109,0.320171,46.89,12.1286
109.797,19.9993,137.109,0.315678,46.89,12.135
110.046,20.0075,137.109,0.315678,47.343,12.1412
110.296,15.9979,137.109,0.315678,47.1154,12.148
110.547,27.9972,137.109,0.315678,45.5814,12.1598
110.796,36.0034,137.109,0.313901,45.5814,12.1673
111.046,28.0033,137.109,0.303237,45.1613,12.1724
111.297,31.9891,137.109,0.303237,44.1441,12.1773
111.547,32.0038,137.109,0.303237,45.5814,12.1823
111.796,36.0027,137.109,0.303237,46.2264,12.1871
112.047,27.9926,137.109,0.30015,46.2264,12.1915
112.296,16.0057,137.109,0.29442,46.2264,12.1937
112.546,24.0001,137.109,0.29442,45.7944,12.1958
112.797,27.9934,137.109,0.29442,44.1441,12.1997
113.046,36.0083,137.109,0.29442,40.4959,12.2035
113.297,23.9939,137.109,0.290275,39.3574,12.2062
113.546,20.0039,137.109,0.279337,38.7352,12.2081
113.796,19.9985,137.109,0.279337,39.2,12.2097
114.047,19.9993,137.109,0.279337,39.0438,12.2111
114.296,12.0004,137.109,0.279337,38.4314,12.2125
114.546,20.0014,137.109,0.279337,38.8889,12.2143
114.796,23.9996,137.109,0.279337,38.2812,12.2176
115.046,15.9997,137.109,0.279337,41.7021,12.221
115.297,15.9981,137.109,0.279337,43.3628,12.2236
115.546,16.003,137.109,0.279337,45.1613,12.2266
115.747,29.9685,137.109,0.279337,46.2264,12.2286
115.997,20.0129,137.109,0.279337,46.6667,12.2328
116.247,28.0023,137.109,0.279337,47.343,12.2371
116.496,36.0002,137.109,0.269773,47.1154,12.2416
116.697,29.9688,137.109,0.269773,46.6667,12.2447
116.946,36.0332,137.109,0.269773,46.4455,12.2476
117.197,31.9964,137.109,0.269095,44.7489,12.2503
117.446,48.0085,137.109,0.268864,45.7944,12.2527
117.696,31.9961,137.109,0.268864,45.5814,12.2552
117.947,35.9827,137.109,0.266146,45.3704,12.2571
118.197,32.0137,137.109,0.266146,45.7944,12.2582
118.447,27.9997,137.109,0.266146,45.5814,12.2598
118.696,32.0031,137.109,0.264542,45.7944,12.2608
118.946,19.9993,137.109,0.264542,46.2264,12.2612
119.197,15.9974,137.109,0.264542,45.5814,12.2619
119.446,20.0032,137.109,0.264145,44.9541,12.2625
119.696,20.0005,137.109,0.264145,46.0094,12.2631
119.946,15.9999,137.109,0.258318,46.0094,12.2638
120.197,19.9983,137.109,0.258318,46.4455,12.2645
120.446,32.0032,137.109,0.258318,45.3704,12.2663
120.697,27.9975,137.109,0.258318,46.6667,12.2678
